profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S2,65,1848.564314996,-35.000863848,-34.067317175,-34.067317175,0.933546673,0.933546673,20.933546673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1902.731384004,-35.001075912,-31.718022943,-31.718022943,3.283052969,3.283052969,23.283052969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,1958.485669287,-34.999472531,-30.137040641,-30.137040641,4.862431890,4.862431890,24.862431890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2015.873679832,-35.000401164,-29.575391774,-29.575391774,5.425009390,5.425009390,25.425009390,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2074.943287442,-35.001459195,-30.489256507,-30.489256507,4.512202688,4.512202688,24.512202688,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2135.743766672,-35.001568946,-34.179612667,-34.179612667,0.821956279,0.821956279,20.821956279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2198.325835933,-34.997895697,-43.443199498,-43.443199498,-8.445303801,-8.445303801,11.554696199,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2262.741699797,-35.000880465,-48.051642006,-48.051642006,-13.050761541,-13.050761541,6.949238459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2329.045092548,-34.999079913,-38.075663936,-38.075663936,-3.076584023,-3.076584023,16.923415977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2397.291323003,-34.999471723,-38.761907639,-38.761907639,-3.762435916,-3.762435916,16.237564084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2467.537320653,-34.998936586,-33.570423503,-33.570423503,1.428513083,1.428513083,21.428513083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2539.841683149,-34.999982097,-27.795809788,-27.795809788,7.204172309,7.204172309,27.204172309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2614.264725186,-34.999218819,-27.416414924,-27.416414924,7.582803895,7.582803895,27.582803895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2690.868528812,-35.001185054,-27.188204971,-27.188204971,7.812980083,7.812980083,27.812980083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2769.716995220,-35.000343668,-26.997919167,-26.997919167,8.002424501,8.002424501,28.002424501,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2850.875898049,-35.001142840,-26.892033919,-26.892033919,8.109108921,8.109108921,28.109108921,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,2934.412938255,-34.998626337,-26.798343489,-26.798343489,8.200282848,8.200282848,28.200282848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3020.397800581,-34.999558334,-26.745171411,-26.745171411,8.254386923,8.254386923,28.254386923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3108.902211692,-35.000655751,-26.691832030,-26.691832030,8.308823721,8.308823721,28.308823721,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3200.000000000,-35.000000000,-26.639358391,-26.639358391,8.360641609,8.360641609,28.360641609,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3293.767157259,-35.000027341,-26.556124137,-26.556124137,8.443903204,8.443903204,28.443903204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3390.281901950,-35.000006273,-26.431737596,-26.431737596,8.568268677,8.568268677,28.568268677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3489.624744529,-35.000475696,-26.338341841,-26.338341841,8.662133855,8.662133855,28.662133855,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3591.878554590,-35.001156018,-26.321733194,-26.321733194,8.679422824,8.679422824,28.679422824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3697.128629991,-35.000415256,-26.381544888,-26.381544888,8.618870367,8.618870367,28.618870367,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3805.462768009,-34.999615465,-26.566712932,-26.566712932,8.432902532,8.432902532,28.432902532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,3916.971338575,-35.000316028,-26.637451000,-26.637451000,8.362865027,8.362865027,28.362865027,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4031.747359664,-35.001048676,-26.440910093,-26.440910093,8.560138583,8.560138583,28.560138583,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4149.886574883,-34.999979983,-26.107815951,-26.107815951,8.892164032,8.892164032,28.892164032,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4271.487533344,-34.999145326,-25.991994607,-25.991994607,9.007150719,9.007150719,29.007150719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4396.651671866,-35.000015060,-26.485368414,-26.485368414,8.514646646,8.514646646,28.514646646,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4525.483399594,-34.999716234,-27.163838918,-27.163838918,7.835877316,7.835877316,27.835877316,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4658.090185095,-35.000332587,-27.057776884,-27.057776884,7.942555703,7.942555703,27.942555703,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4794.582646005,-34.999492027,-25.986339954,-25.986339954,9.013152073,9.013152073,29.013152073,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,4935.074641305,-35.000165160,-25.841492073,-25.841492073,9.158673088,9.158673088,29.158673088,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5079.683366298,-35.000289050,-25.815185841,-25.815185841,9.185103210,9.185103210,29.185103210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5228.529450372,-34.999651290,-25.817508030,-25.817508030,9.182143260,9.182143260,29.182143260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5381.737057624,-35.000670125,-25.814324136,-25.814324136,9.186345989,9.186345989,29.186345989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5539.433990439,-34.999921986,-25.784394386,-25.784394386,9.215527600,9.215527600,29.215527600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5701.751796098,-35.000677310,-25.964074788,-25.964074788,9.036602522,9.036602522,29.036602522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,5868.825876510,-35.000786824,-27.013232518,-27.013232518,7.987554306,7.987554306,27.987554306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6040.795601163,-35.000103138,-26.760276113,-26.760276113,8.239827025,8.239827025,28.239827025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6217.804423383,-35.000375366,-26.198444933,-26.198444933,8.801930433,8.801930433,28.801930433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6400.000000000,-35.000000000,-26.310419857,-26.310419857,8.689580143,8.689580143,28.689580143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6587.534314518,-34.999408930,-26.524918943,-26.524918943,8.474489987,8.474489987,28.474489987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6780.563803899,-34.999595858,-26.431285609,-26.431285609,8.568310249,8.568310249,28.568310249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,6979.249489058,-34.999495758,-26.365032679,-26.365032679,8.634463079,8.634463079,28.634463079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,7183.757109180,-34.999836300,-26.428740648,-26.428740648,8.571095652,8.571095652,28.571095652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,7394.257259983,-35.000078963,-26.387989656,-26.387989656,8.612089307,8.612089307,28.612089307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,7610.925536017,-35.000442281,-26.400558278,-26.400558278,8.599884003,8.599884003,28.599884003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,7833.942677150,-35.000246144,-26.420126826,-26.420126826,8.580119318,8.580119318,28.580119318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,8063.494719327,-34.999943859,-26.416352644,-26.416352644,8.583591214,8.583591214,28.583591214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,8299.773149766,-35.000142868,-26.469853190,-26.469853190,8.530289678,8.530289678,28.530289678,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,8542.975066688,-35.000032510,-26.765474712,-26.765474712,8.234557798,8.234557798,28.234557798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,8793.303343732,-34.999984158,-27.132099871,-27.132099871,7.867884286,7.867884286,27.867884286,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,9050.966799188,-35.000449665,-27.778639160,-27.778639160,7.221810506,7.221810506,27.221810506,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,9316.180370190,-34.999762161,-28.006936844,-28.006936844,6.992825318,6.992825318,26.992825318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,9589.165292011,-34.999790763,-43.120147128,-43.120147128,-8.120356365,-8.120356365,11.879643635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,9870.149282611,-35.000088365,-41.107509627,-41.107509627,-6.107421262,-6.107421262,13.892578738,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,65,10000.000000000,-35.000000000,-40.915311748,-40.915311748,-5.915311748,-5.915311748,14.084688252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,100.000000000,-15.000000000,-31.958485423,-31.958485423,-16.958485423,-16.958485423,3.041514577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,102.930223664,-14.988846360,-32.043678575,-32.043678575,-17.054832215,-17.054832215,2.945167785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,105.946309436,-14.985993238,-32.126292370,-32.126292370,-17.140299132,-17.140299132,2.859700868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,109.050773267,-14.972719368,-32.232231050,-32.232231050,-17.259511682,-17.259511682,2.740488318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,112.246204831,-14.969428891,-32.359821671,-32.359821671,-17.390392780,-17.390392780,2.609607220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,115.535269687,-15.022809978,-32.448239628,-32.448239628,-17.425429650,-17.425429650,2.574570350,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,118.920711500,-14.998732644,-32.520141999,-32.520141999,-17.521409355,-17.521409355,2.478590645,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,122.405354330,-15.002426599,-32.696605472,-32.696605472,-17.694178873,-17.694178873,2.305821127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,125.992104989,-14.983466952,-32.784262590,-32.784262590,-17.800795638,-17.800795638,2.199204362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,129.683955465,-15.006970359,-32.924463878,-32.924463878,-17.917493520,-17.917493520,2.082506480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,133.483985417,-14.995118608,-33.073721072,-33.073721072,-18.078602465,-18.078602465,1.921397535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,137.395364746,-14.978786526,-33.219534868,-33.219534868,-18.240748342,-18.240748342,1.759251658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,141.421356237,-14.978537495,-33.397311704,-33.397311704,-18.418774209,-18.418774209,1.581225791,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,145.565318284,-15.021791340,-33.582620372,-33.582620372,-18.560829032,-18.560829032,1.439170968,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,149.830707688,-14.998434383,-33.731770340,-33.731770340,-18.733335957,-18.733335957,1.266664043,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,154.221082541,-14.986895646,-33.906839274,-33.906839274,-18.919943627,-18.919943627,1.080056373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,158.740105197,-15.025808935,-34.148835141,-34.148835141,-19.123026206,-19.123026206,0.876973794,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,163.391545324,-14.998768787,-34.343186552,-34.343186552,-19.344417765,-19.344417765,0.655582235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,168.179283051,-14.977886869,-34.549485727,-34.549485727,-19.571598858,-19.571598858,0.428401142,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,173.107312201,-14.994902663,-34.805574291,-34.805574291,-19.810671628,-19.810671628,0.189328372,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,178.179743628,-14.979095571,-35.050811185,-35.050811185,-20.071715614,-20.071715614,-0.071715614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,183.400808641,-14.998669511,-35.334727411,-35.334727411,-20.336057901,-20.336057901,-0.336057901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,188.774862536,-15.019131494,-35.640059998,-35.640059998,-20.620928503,-20.620928503,-0.620928503,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,194.306388231,-14.982206577,-35.907417941,-35.907417941,-20.925211364,-20.925211364,-0.925211364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,200.000000000,-15.000000000,-36.224940016,-36.224940016,-21.224940016,-21.224940016,-1.224940016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,205.860447329,-15.001466269,-36.564198391,-36.564198391,-21.562732122,-21.562732122,-1.562732122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,211.892618872,-15.010052792,-36.907144689,-36.907144689,-21.897091897,-21.897091897,-1.897091897,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,218.101546533,-14.992192600,-37.257965238,-37.257965238,-22.265772637,-22.265772637,-2.265772637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,224.492409662,-14.990359634,-37.586526370,-37.586526370,-22.596166736,-22.596166736,-2.596166736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,231.070539374,-15.002549004,-37.983762997,-37.983762997,-22.981213993,-22.981213993,-2.981213993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,237.841423001,-15.017315706,-38.337014363,-38.337014363,-23.319698657,-23.319698657,-3.319698657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,244.810708661,-15.018304919,-38.715859342,-38.715859342,-23.697554423,-23.697554423,-3.697554423,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,251.984209979,-14.997144582,-39.113191038,-39.113191038,-24.116046456,-24.116046456,-4.116046456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,259.367910930,-15.001076639,-39.477808306,-39.477808306,-24.476731667,-24.476731667,-4.476731667,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,266.967970834,-15.004834930,-39.829230745,-39.829230745,-24.824395815,-24.824395815,-4.824395815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,274.790729492,-15.016476322,-40.153465840,-40.153465840,-25.136989518,-25.136989518,-5.136989518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,282.842712475,-14.999420302,-40.454356903,-40.454356903,-25.454936601,-25.454936601,-5.454936601,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,291.130636568,-14.996250909,-40.705483370,-40.705483370,-25.709232461,-25.709232461,-5.709232461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,299.661415375,-15.003836305,-40.902162532,-40.902162532,-25.898326227,-25.898326227,-5.898326227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,308.442165082,-14.995541548,-41.036915779,-41.036915779,-26.041374231,-26.041374231,-6.041374231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,317.480210394,-14.991677982,-41.054037638,-41.054037638,-26.062359656,-26.062359656,-6.062359656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,326.783090648,-15.000413660,-40.987484708,-40.987484708,-25.987071049,-25.987071049,-5.987071049,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,336.358566101,-15.001322974,-40.800311927,-40.800311927,-25.798988953,-25.798988953,-5.798988953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,346.214624402,-14.996466453,-40.473734670,-40.473734670,-25.477268217,-25.477268217,-5.477268217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,356.359487256,-15.001258369,-40.143522824,-40.143522824,-25.142264456,-25.142264456,-5.142264456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,366.801617282,-15.000619767,-39.670138763,-39.670138763,-24.669518995,-24.669518995,-4.669518995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,377.549725073,-14.995833243,-39.089611214,-39.089611214,-24.093777971,-24.093777971,-4.093777971,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,388.612776461,-15.009099124,-38.433569816,-38.433569816,-23.424470692,-23.424470692,-3.424470692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,400.000000000,-15.000000000,-37.717176858,-37.717176858,-22.717176858,-22.717176858,-2.717176858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,411.720894657,-15.010995610,-36.933094941,-36.933094941,-21.922099331,-21.922099331,-1.922099331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,423.785237744,-15.002490151,-36.128478527,-36.128478527,-21.125988376,-21.125988376,-1.125988376,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,436.203093066,-14.996811959,-35.305822450,-35.305822450,-20.309010491,-20.309010491,-0.309010491,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,448.984819324,-14.996315177,-34.459160473,-34.459160473,-19.462845295,-19.462845295,0.537154705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,462.141078749,-14.991421299,-33.620916657,-33.620916657,-18.629495358,-18.629495358,1.370504642,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,475.682846001,-15.007670430,-32.788249343,-32.788249343,-17.780578913,-17.780578913,2.219421087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,489.621417322,-15.003106692,-31.976111703,-31.976111703,-16.973005011,-16.973005011,3.026994989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,503.968419958,-15.004883607,-31.187849404,-31.187849404,-16.182965798,-16.182965798,3.817034202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,518.735821860,-15.008074135,-30.427368561,-30.427368561,-15.419294427,-15.419294427,4.580705573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,533.935941668,-15.004630624,-29.698684155,-29.698684155,-14.694053531,-14.694053531,5.305946469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,549.581458983,-15.003224350,-29.015274987,-29.015274987,-14.012050637,-14.012050637,5.987949363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,565.685424949,-15.006433472,-28.387589639,-28.387589639,-13.381156167,-13.381156167,6.618843833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,582.261273137,-14.994276304,-27.982127303,-27.982127303,-12.987850999,-12.987850999,7.012149001,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,599.322830751,-14.998794582,-27.882175380,-27.882175380,-12.883380798,-12.883380798,7.116619202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,616.884330163,-15.001249423,-27.796617481,-27.796617481,-12.795368058,-12.795368058,7.204631942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,634.960420787,-15.002670509,-27.721160878,-27.721160878,-12.718490369,-12.718490369,7.281509631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,653.566181296,-14.998683526,-27.676578564,-27.676578564,-12.677895038,-12.677895038,7.322104962,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,672.717132203,-15.002909471,-27.642873390,-27.642873390,-12.639963919,-12.639963919,7.360036081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,692.429248805,-15.000876139,-27.626451860,-27.626451860,-12.625575721,-12.625575721,7.374424279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,712.718974512,-15.002722150,-27.633094326,-27.633094326,-12.630372176,-12.630372176,7.369627824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,733.603234564,-14.998895181,-27.654095472,-27.654095472,-12.655200291,-12.655200291,7.344799709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,755.099450145,-14.996509055,-27.709472538,-27.709472538,-12.712963483,-12.712963483,7.287036517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,777.225552923,-14.999225358,-27.777666210,-27.777666210,-12.778440852,-12.778440852,7.221559148,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
