profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,65,2135.743766672,-35.001568946,-25.825893147,-25.825893147,9.175675799,9.175675799,29.175675799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2198.325835933,-34.997895697,-26.124197668,-26.124197668,8.873698030,8.873698030,28.873698030,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2262.741699797,-35.000880465,-26.458713310,-26.458713310,8.542167155,8.542167155,28.542167155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2329.045092548,-34.999079913,-26.976099255,-26.976099255,8.022980659,8.022980659,28.022980659,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2397.291323003,-34.999471723,-27.845679765,-27.845679765,7.153791958,7.153791958,27.153791958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2467.537320653,-34.998936586,-26.834593697,-26.834593697,8.164342889,8.164342889,28.164342889,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2539.841683149,-34.999982097,-26.330275208,-26.330275208,8.669706889,8.669706889,28.669706889,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2614.264725186,-34.999218819,-26.037702427,-26.037702427,8.961516392,8.961516392,28.961516392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2690.868528812,-35.001185054,-25.844059326,-25.844059326,9.157125727,9.157125727,29.157125727,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2769.716995220,-35.000343668,-25.722399390,-25.722399390,9.277944278,9.277944278,29.277944278,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2850.875898049,-35.001142840,-25.722817728,-25.722817728,9.278325113,9.278325113,29.278325113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,2934.412938255,-34.998626337,-25.752359018,-25.752359018,9.246267319,9.246267319,29.246267319,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3020.397800581,-34.999558334,-25.815595971,-25.815595971,9.183962364,9.183962364,29.183962364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3108.902211692,-35.000655751,-25.857863576,-25.857863576,9.142792176,9.142792176,29.142792176,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3200.000000000,-35.000000000,-25.883527792,-25.883527792,9.116472208,9.116472208,29.116472208,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3293.767157259,-35.000027341,-25.879998081,-25.879998081,9.120029260,9.120029260,29.120029260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3390.281901950,-35.000006273,-25.860968464,-25.860968464,9.139037809,9.139037809,29.139037809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3489.624744529,-35.000475696,-25.957973005,-25.957973005,9.042502691,9.042502691,29.042502691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3591.878554590,-35.001156018,-26.508118209,-26.508118209,8.493037809,8.493037809,28.493037809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3697.128629991,-35.000415256,-26.878366622,-26.878366622,8.122048634,8.122048634,28.122048634,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3805.462768009,-34.999615465,-26.834024522,-26.834024522,8.165590942,8.165590942,28.165590942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,3916.971338575,-35.000316028,-26.563029853,-26.563029853,8.437286174,8.437286174,28.437286174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4031.747359664,-35.001048676,-26.280832545,-26.280832545,8.720216130,8.720216130,28.720216130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4149.886574883,-34.999979983,-26.049495490,-26.049495490,8.950484493,8.950484493,28.950484493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4271.487533344,-34.999145326,-26.026797879,-26.026797879,8.972347447,8.972347447,28.972347447,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4396.651671866,-35.000015060,-26.557224523,-26.557224523,8.442790537,8.442790537,28.442790537,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4525.483399594,-34.999716234,-27.179650020,-27.179650020,7.820066215,7.820066215,27.820066215,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4658.090185095,-35.000332587,-27.009502606,-27.009502606,7.990829981,7.990829981,27.990829981,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4794.582646005,-34.999492027,-25.969274366,-25.969274366,9.030217662,9.030217662,29.030217662,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,4935.074641305,-35.000165160,-25.850421276,-25.850421276,9.149743885,9.149743885,29.149743885,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5079.683366298,-35.000289050,-25.828487449,-25.828487449,9.171801601,9.171801601,29.171801601,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5228.529450372,-34.999651290,-25.815728434,-25.815728434,9.183922856,9.183922856,29.183922856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5381.737057624,-35.000670125,-25.805035938,-25.805035938,9.195634188,9.195634188,29.195634188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5539.433990439,-34.999921986,-25.783974649,-25.783974649,9.215947337,9.215947337,29.215947337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5701.751796098,-35.000677310,-25.971029484,-25.971029484,9.029647827,9.029647827,29.029647827,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,5868.825876510,-35.000786824,-27.319591959,-27.319591959,7.681194865,7.681194865,27.681194865,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6040.795601163,-35.000103138,-26.915537391,-26.915537391,8.084565747,8.084565747,28.084565747,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6217.804423383,-35.000375366,-26.056186286,-26.056186286,8.944189080,8.944189080,28.944189080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6400.000000000,-35.000000000,-26.240070026,-26.240070026,8.759929974,8.759929974,28.759929974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6587.534314518,-34.999408930,-26.610052636,-26.610052636,8.389356294,8.389356294,28.389356294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6780.563803899,-34.999595858,-26.441202225,-26.441202225,8.558393633,8.558393633,28.558393633,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,6979.249489058,-34.999495758,-26.328194487,-26.328194487,8.671301271,8.671301271,28.671301271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,7183.757109180,-34.999836300,-26.440618210,-26.440618210,8.559218090,8.559218090,28.559218090,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,7394.257259983,-35.000078963,-26.401689339,-26.401689339,8.598389624,8.598389624,28.598389624,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,7610.925536017,-35.000442281,-26.386582164,-26.386582164,8.613860117,8.613860117,28.613860117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,7833.942677150,-35.000246144,-26.422358165,-26.422358165,8.577887979,8.577887979,28.577887979,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,8063.494719327,-34.999943859,-26.422625202,-26.422625202,8.577318657,8.577318657,28.577318657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,8299.773149766,-35.000142868,-26.463032556,-26.463032556,8.537110312,8.537110312,28.537110312,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,8542.975066688,-35.000032510,-26.768517017,-26.768517017,8.231515493,8.231515493,28.231515493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,8793.303343732,-34.999984158,-27.134211520,-27.134211520,7.865772638,7.865772638,27.865772638,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,9050.966799188,-35.000449665,-27.772128397,-27.772128397,7.228321269,7.228321269,27.228321269,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,9316.180370190,-34.999762161,-27.999881867,-27.999881867,6.999880294,6.999880294,26.999880294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,9589.165292011,-34.999790763,-43.011876876,-43.011876876,-8.012086113,-8.012086113,11.987913887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,9870.149282611,-35.000088365,-41.129729990,-41.129729990,-6.129641625,-6.129641625,13.870358375,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,65,10000.000000000,-35.000000000,-40.823828176,-40.823828176,-5.823828176,-5.823828176,14.176171824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,100.000000000,-15.000000000,-24.788601015,-24.788601015,-9.788601015,-9.788601015,10.211398985,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,102.930223664,-14.988846360,-24.792031889,-24.792031889,-9.803185529,-9.803185529,10.196814471,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,105.946309436,-14.985993238,-24.788119932,-24.788119932,-9.802126694,-9.802126694,10.197873306,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,109.050773267,-14.972719368,-24.805878207,-24.805878207,-9.833158838,-9.833158838,10.166841162,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,112.246204831,-14.969428891,-24.841599057,-24.841599057,-9.872170166,-9.872170166,10.127829834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,115.535269687,-15.022809978,-24.824380666,-24.824380666,-9.801570688,-9.801570688,10.198429312,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,118.920711500,-14.998732644,-24.788920735,-24.788920735,-9.790188091,-9.790188091,10.209811909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,122.405354330,-15.002426599,-24.846131946,-24.846131946,-9.843705347,-9.843705347,10.156294653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,125.992104989,-14.983466952,-24.811240556,-24.811240556,-9.827773604,-9.827773604,10.172226396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,129.683955465,-15.006970359,-24.820855530,-24.820855530,-9.813885172,-9.813885172,10.186114828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,133.483985417,-14.995118608,-24.835223046,-24.835223046,-9.840104438,-9.840104438,10.159895562,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,137.395364746,-14.978786526,-24.832979584,-24.832979584,-9.854193059,-9.854193059,10.145806941,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,141.421356237,-14.978537495,-24.865076794,-24.865076794,-9.886539299,-9.886539299,10.113460701,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,145.565318284,-15.021791340,-24.888882312,-24.888882312,-9.867090972,-9.867090972,10.132909028,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,149.830707688,-14.998434383,-24.871058381,-24.871058381,-9.872623998,-9.872623998,10.127376002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,154.221082541,-14.986895646,-24.869663904,-24.869663904,-9.882768258,-9.882768258,10.117231742,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,158.740105197,-15.025808935,-24.927866537,-24.927866537,-9.902057602,-9.902057602,10.097942398,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,163.391545324,-14.998768787,-24.932371712,-24.932371712,-9.933602925,-9.933602925,10.066397075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,168.179283051,-14.977886869,-24.942544585,-24.942544585,-9.964657716,-9.964657716,10.035342284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,173.107312201,-14.994902663,-24.955414221,-24.955414221,-9.960511558,-9.960511558,10.039488442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,178.179743628,-14.979095571,-24.991963701,-24.991963701,-10.012868130,-10.012868130,9.987131870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,183.400808641,-14.998669511,-25.024623896,-25.024623896,-10.025954385,-10.025954385,9.974045615,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,188.774862536,-15.019131494,-25.072360957,-25.072360957,-10.053229462,-10.053229462,9.946770538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,194.306388231,-14.982206577,-25.069773164,-25.069773164,-10.087566587,-10.087566587,9.912433413,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,200.000000000,-15.000000000,-25.108914123,-25.108914123,-10.108914123,-10.108914123,9.891085877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,205.860447329,-15.001466269,-25.154338306,-25.154338306,-10.152872036,-10.152872036,9.847127964,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,211.892618872,-15.010052792,-25.193838902,-25.193838902,-10.183786110,-10.183786110,9.816213890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,218.101546533,-14.992192600,-25.227673791,-25.227673791,-10.235481191,-10.235481191,9.764518809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,224.492409662,-14.990359634,-25.232180101,-25.232180101,-10.241820467,-10.241820467,9.758179533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,231.070539374,-15.002549004,-25.291611406,-25.291611406,-10.289062402,-10.289062402,9.710937598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,237.841423001,-15.017315706,-25.298256685,-25.298256685,-10.280940979,-10.280940979,9.719059021,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,244.810708661,-15.018304919,-25.330253952,-25.330253952,-10.311949033,-10.311949033,9.688050967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,251.984209979,-14.997144582,-25.387313485,-25.387313485,-10.390168904,-10.390168904,9.609831096,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,259.367910930,-15.001076639,-25.414283849,-25.414283849,-10.413207210,-10.413207210,9.586792790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,266.967970834,-15.004834930,-25.445656427,-25.445656427,-10.440821497,-10.440821497,9.559178503,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,274.790729492,-15.016476322,-25.471797342,-25.471797342,-10.455321020,-10.455321020,9.544678980,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,282.842712475,-14.999420302,-25.516463766,-25.516463766,-10.517043464,-10.517043464,9.482956536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,291.130636568,-14.996250909,-25.546476869,-25.546476869,-10.550225961,-10.550225961,9.449774039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,299.661415375,-15.003836305,-25.590025769,-25.590025769,-10.586189465,-10.586189465,9.413810535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,308.442165082,-14.995541548,-25.641026064,-25.641026064,-10.645484516,-10.645484516,9.354515484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,317.480210394,-14.991677982,-25.664782680,-25.664782680,-10.673104698,-10.673104698,9.326895302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,326.783090648,-15.000413660,-25.704830134,-25.704830134,-10.704416474,-10.704416474,9.295583526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,336.358566101,-15.001322974,-25.760175959,-25.760175959,-10.758852985,-10.758852985,9.241147015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,346.214624402,-14.996466453,-25.816662072,-25.816662072,-10.820195619,-10.820195619,9.179804381,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,356.359487256,-15.001258369,-25.770303296,-25.770303296,-10.769044928,-10.769044928,9.230955072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,366.801617282,-15.000619767,-25.777128158,-25.777128158,-10.776508390,-10.776508390,9.223491610,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,377.549725073,-14.995833243,-25.781502311,-25.781502311,-10.785669068,-10.785669068,9.214330932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,388.612776461,-15.009099124,-25.795611410,-25.795611410,-10.786512286,-10.786512286,9.213487714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,400.000000000,-15.000000000,-25.813524202,-25.813524202,-10.813524202,-10.813524202,9.186475798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,411.720894657,-15.010995610,-25.811867048,-25.811867048,-10.800871438,-10.800871438,9.199128562,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,423.785237744,-15.002490151,-25.823222653,-25.823222653,-10.820732502,-10.820732502,9.179267498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,436.203093066,-14.996811959,-25.830857346,-25.830857346,-10.834045387,-10.834045387,9.165954613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,448.984819324,-14.996315177,-25.820053557,-25.820053557,-10.823738380,-10.823738380,9.176261620,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,462.141078749,-14.991421299,-25.808661268,-25.808661268,-10.817239970,-10.817239970,9.182760030,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,475.682846001,-15.007670430,-25.779317303,-25.779317303,-10.771646873,-10.771646873,9.228353127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,489.621417322,-15.003106692,-25.731210491,-25.731210491,-10.728103799,-10.728103799,9.271896201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,503.968419958,-15.004883607,-25.651104712,-25.651104712,-10.646221106,-10.646221106,9.353778894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,518.735821860,-15.008074135,-25.533087858,-25.533087858,-10.525013723,-10.525013723,9.474986277,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,533.935941668,-15.004630624,-25.380525012,-25.380525012,-10.375894387,-10.375894387,9.624105613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,549.581458983,-15.003224350,-25.227623236,-25.227623236,-10.224398886,-10.224398886,9.775601114,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,565.685424949,-15.006433472,-25.094545900,-25.094545900,-10.088112428,-10.088112428,9.911887572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,582.261273137,-14.994276304,-24.989417159,-24.989417159,-9.995140855,-9.995140855,10.004859145,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,599.322830751,-14.998794582,-24.902037600,-24.902037600,-9.903243017,-9.903243017,10.096756983,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,616.884330163,-15.001249423,-24.831988878,-24.831988878,-9.830739455,-9.830739455,10.169260545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,634.960420787,-15.002670509,-24.771419210,-24.771419210,-9.768748701,-9.768748701,10.231251299,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,653.566181296,-14.998683526,-24.738806162,-24.738806162,-9.740122636,-9.740122636,10.259877364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,672.717132203,-15.002909471,-24.714314785,-24.714314785,-9.711405315,-9.711405315,10.288594685,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,692.429248805,-15.000876139,-24.706515124,-24.706515124,-9.705638985,-9.705638985,10.294361015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,712.718974512,-15.002722150,-24.691009785,-24.691009785,-9.688287635,-9.688287635,10.311712365,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,733.603234564,-14.998895181,-24.693732570,-24.693732570,-9.694837389,-9.694837389,10.305162611,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,755.099450145,-14.996509055,-24.727973073,-24.727973073,-9.731464018,-9.731464018,10.268535982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,777.225552923,-14.999225358,-24.775322949,-24.775322949,-9.776097591,-9.776097591,10.223902409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,800.000000000,-15.000000000,-24.866083845,-24.866083845,-9.866083845,-9.866083845,10.133916155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,823.441789315,-14.999468713,-25.015867980,-25.015867980,-10.016399267,-10.016399267,9.983600733,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,847.570475487,-14.998414915,-25.281588809,-25.281588809,-10.283173895,-10.283173895,9.716826105,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,872.406186132,-14.999931924,-25.552541562,-25.552541562,-10.552609638,-10.552609638,9.447390362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,897.969638647,-15.002978010,-25.674672189,-25.674672189,-10.671694179,-10.671694179,9.328305821,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
