profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,65,1958.485669287,-34.999472531,-27.634732880,-27.634732880,7.364739652,7.364739652,27.364739652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2015.873679832,-35.000401164,-27.591488444,-27.591488444,7.408912719,7.408912719,27.408912719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2074.943287442,-35.001459195,-27.611418722,-27.611418722,7.390040473,7.390040473,27.390040473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2135.743766672,-35.001568946,-27.668178519,-27.668178519,7.333390427,7.333390427,27.333390427,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2198.325835933,-34.997895697,-27.748081860,-27.748081860,7.249813837,7.249813837,27.249813837,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2262.741699797,-35.000880465,-27.872602277,-27.872602277,7.128278188,7.128278188,27.128278188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2329.045092548,-34.999079913,-28.009621469,-28.009621469,6.989458444,6.989458444,26.989458444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2397.291323003,-34.999471723,-28.526569903,-28.526569903,6.472901820,6.472901820,26.472901820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2467.537320653,-34.998936586,-27.922070479,-27.922070479,7.076866107,7.076866107,27.076866107,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2539.841683149,-34.999982097,-27.748190522,-27.748190522,7.251791575,7.251791575,27.251791575,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2614.264725186,-34.999218819,-27.589369301,-27.589369301,7.409849518,7.409849518,27.409849518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2690.868528812,-35.001185054,-27.446870189,-27.446870189,7.554314864,7.554314864,27.554314864,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2769.716995220,-35.000343668,-27.313281573,-27.313281573,7.687062095,7.687062095,27.687062095,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2850.875898049,-35.001142840,-27.262286248,-27.262286248,7.738856592,7.738856592,27.738856592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,2934.412938255,-34.998626337,-27.229726367,-27.229726367,7.768899969,7.768899969,27.768899969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3020.397800581,-34.999558334,-27.246860676,-27.246860676,7.752697659,7.752697659,27.752697659,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3108.902211692,-35.000655751,-27.273449363,-27.273449363,7.727206388,7.727206388,27.727206388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3200.000000000,-35.000000000,-27.306464555,-27.306464555,7.693535445,7.693535445,27.693535445,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3293.767157259,-35.000027341,-27.305393053,-27.305393053,7.694634289,7.694634289,27.694634289,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3390.281901950,-35.000006273,-27.254509116,-27.254509116,7.745497157,7.745497157,27.745497157,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3489.624744529,-35.000475696,-27.240998131,-27.240998131,7.759477565,7.759477565,27.759477565,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3591.878554590,-35.001156018,-27.380327876,-27.380327876,7.620828143,7.620828143,27.620828143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3697.128629991,-35.000415256,-27.563377457,-27.563377457,7.437037799,7.437037799,27.437037799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3805.462768009,-34.999615465,-27.790204682,-27.790204682,7.209410782,7.209410782,27.209410782,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,3916.971338575,-35.000316028,-27.811103137,-27.811103137,7.189212890,7.189212890,27.189212890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4031.747359664,-35.001048676,-27.471178570,-27.471178570,7.529870106,7.529870106,27.529870106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4149.886574883,-34.999979983,-26.998077098,-26.998077098,8.001902884,8.001902884,28.001902884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4271.487533344,-34.999145326,-26.857131030,-26.857131030,8.142014296,8.142014296,28.142014296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4396.651671866,-35.000015060,-27.669664587,-27.669664587,7.330350472,7.330350472,27.330350472,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4525.483399594,-34.999716234,-34.427313081,-34.427313081,0.572403153,0.572403153,20.572403153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4658.090185095,-35.000332587,-32.517942952,-32.517942952,2.482389635,2.482389635,22.482389635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4794.582646005,-34.999492027,-26.727618756,-26.727618756,8.271873271,8.271873271,28.271873271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,4935.074641305,-35.000165160,-26.476267377,-26.476267377,8.523897784,8.523897784,28.523897784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5079.683366298,-35.000289050,-26.386978434,-26.386978434,8.613310616,8.613310616,28.613310616,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5228.529450372,-34.999651290,-26.342421462,-26.342421462,8.657229828,8.657229828,28.657229828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5381.737057624,-35.000670125,-26.306319900,-26.306319900,8.694350226,8.694350226,28.694350226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5539.433990439,-34.999921986,-26.244423736,-26.244423736,8.755498250,8.755498250,28.755498250,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5701.751796098,-35.000677310,-26.333079734,-26.333079734,8.667597576,8.667597576,28.667597576,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,5868.825876510,-35.000786824,-26.500280774,-26.500280774,8.500506050,8.500506050,28.500506050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6040.795601163,-35.000103138,-26.463683868,-26.463683868,8.536419270,8.536419270,28.536419270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6217.804423383,-35.000375366,-26.379187197,-26.379187197,8.621188169,8.621188169,28.621188169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6400.000000000,-35.000000000,-26.401255426,-26.401255426,8.598744574,8.598744574,28.598744574,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6587.534314518,-34.999408930,-26.429510014,-26.429510014,8.569898916,8.569898916,28.569898916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6780.563803899,-34.999595858,-26.416294991,-26.416294991,8.583300868,8.583300868,28.583300868,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,6979.249489058,-34.999495758,-26.411611539,-26.411611539,8.587884219,8.587884219,28.587884219,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,7183.757109180,-34.999836300,-26.416122922,-26.416122922,8.583713379,8.583713379,28.583713379,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,7394.257259983,-35.000078963,-26.369414780,-26.369414780,8.630664183,8.630664183,28.630664183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,7610.925536017,-35.000442281,-26.418164092,-26.418164092,8.582278190,8.582278190,28.582278190,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,7833.942677150,-35.000246144,-26.418621601,-26.418621601,8.581624544,8.581624544,28.581624544,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,8063.494719327,-34.999943859,-26.407221063,-26.407221063,8.592722795,8.592722795,28.592722795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,8299.773149766,-35.000142868,-26.478912815,-26.478912815,8.521230053,8.521230053,28.521230053,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,8542.975066688,-35.000032510,-26.762266882,-26.762266882,8.237765628,8.237765628,28.237765628,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,8793.303343732,-34.999984158,-27.127987373,-27.127987373,7.871996784,7.871996784,27.871996784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,9050.966799188,-35.000449665,-27.788757708,-27.788757708,7.211691957,7.211691957,27.211691957,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,9316.180370190,-34.999762161,-28.020921303,-28.020921303,6.978840858,6.978840858,26.978840858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,9589.165292011,-34.999790763,-44.179843782,-44.179843782,-9.180053019,-9.180053019,10.819946981,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,9870.149282611,-35.000088365,-42.199948379,-42.199948379,-7.199860014,-7.199860014,12.800139986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,65,10000.000000000,-35.000000000,-42.764965382,-42.764965382,-7.764965382,-7.764965382,12.235034618,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,100.000000000,-15.000000000,-31.757330282,-31.757330282,-16.757330282,-16.757330282,3.242669718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,102.930223664,-14.988846360,-31.729317921,-31.729317921,-16.740471561,-16.740471561,3.259528439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,105.946309436,-14.985993238,-31.703944886,-31.703944886,-16.717951648,-16.717951648,3.282048352,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,109.050773267,-14.972719368,-31.695280887,-31.695280887,-16.722561519,-16.722561519,3.277438481,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,112.246204831,-14.969428891,-31.705030063,-31.705030063,-16.735601172,-16.735601172,3.264398828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,115.535269687,-15.022809978,-31.668413375,-31.668413375,-16.645603397,-16.645603397,3.354396603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,118.920711500,-14.998732644,-31.610416286,-31.610416286,-16.611683642,-16.611683642,3.388316358,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,122.405354330,-15.002426599,-31.652982348,-31.652982348,-16.650555749,-16.650555749,3.349444251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,125.992104989,-14.983466952,-31.598837410,-31.598837410,-16.615370459,-16.615370459,3.384629541,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,129.683955465,-15.006970359,-31.589229548,-31.589229548,-16.582259189,-16.582259189,3.417740811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,133.483985417,-14.995118608,-31.583995889,-31.583995889,-16.588877281,-16.588877281,3.411122719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,137.395364746,-14.978786526,-31.567176932,-31.567176932,-16.588390406,-16.588390406,3.411609594,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,141.421356237,-14.978537495,-31.577624154,-31.577624154,-16.599086659,-16.599086659,3.400913341,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,145.565318284,-15.021791340,-31.587048182,-31.587048182,-16.565256842,-16.565256842,3.434743158,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,149.830707688,-14.998434383,-31.555827819,-31.555827819,-16.557393436,-16.557393436,3.442606564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,154.221082541,-14.986895646,-31.543786364,-31.543786364,-16.556890718,-16.556890718,3.443109282,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,158.740105197,-15.025808935,-31.597137022,-31.597137022,-16.571328087,-16.571328087,3.428671913,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,163.391545324,-14.998768787,-31.599552660,-31.599552660,-16.600783873,-16.600783873,3.399216127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,168.179283051,-14.977886869,-31.612727045,-31.612727045,-16.634840176,-16.634840176,3.365159824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,173.107312201,-14.994902663,-31.648143540,-31.648143540,-16.653240877,-16.653240877,3.346759123,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,178.179743628,-14.979095571,-31.691835234,-31.691835234,-16.712739663,-16.712739663,3.287260337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,183.400808641,-14.998669511,-31.752263285,-31.752263285,-16.753593775,-16.753593775,3.246406225,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,188.774862536,-15.019131494,-31.828401233,-31.828401233,-16.809269739,-16.809269739,3.190730261,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,194.306388231,-14.982206577,-31.856742954,-31.856742954,-16.874536377,-16.874536377,3.125463623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,200.000000000,-15.000000000,-31.926238150,-31.926238150,-16.926238150,-16.926238150,3.073761850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,205.860447329,-15.001466269,-32.002599294,-32.002599294,-17.001133025,-17.001133025,2.998866975,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,211.892618872,-15.010052792,-32.070776891,-32.070776891,-17.060724099,-17.060724099,2.939275901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,218.101546533,-14.992192600,-32.133588398,-32.133588398,-17.141395797,-17.141395797,2.858604203,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,224.492409662,-14.990359634,-32.165000294,-32.165000294,-17.174640660,-17.174640660,2.825359340,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,231.070539374,-15.002549004,-32.250526551,-32.250526551,-17.247977547,-17.247977547,2.752022453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,237.841423001,-15.017315706,-32.288056035,-32.288056035,-17.270740329,-17.270740329,2.729259671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,244.810708661,-15.018304919,-32.344824693,-32.344824693,-17.326519774,-17.326519774,2.673480226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,251.984209979,-14.997144582,-32.423458658,-32.423458658,-17.426314077,-17.426314077,2.573685923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,259.367910930,-15.001076639,-32.470600548,-32.470600548,-17.469523909,-17.469523909,2.530476091,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,266.967970834,-15.004834930,-32.516934535,-32.516934535,-17.512099605,-17.512099605,2.487900395,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,274.790729492,-15.016476322,-32.556673734,-32.556673734,-17.540197412,-17.540197412,2.459802588,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,282.842712475,-14.999420302,-32.606840765,-32.606840765,-17.607420463,-17.607420463,2.392579537,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,291.130636568,-14.996250909,-32.639039128,-32.639039128,-17.642788219,-17.642788219,2.357211781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,299.661415375,-15.003836305,-32.675991633,-32.675991633,-17.672155328,-17.672155328,2.327844672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,308.442165082,-14.995541548,-32.712043583,-32.712043583,-17.716502035,-17.716502035,2.283497965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,317.480210394,-14.991677982,-32.707722371,-32.707722371,-17.716044389,-17.716044389,2.283955611,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,326.783090648,-15.000413660,-32.698423759,-32.698423759,-17.698010100,-17.698010100,2.301989900,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,336.358566101,-15.001322974,-32.649713796,-32.649713796,-17.648390822,-17.648390822,2.351609178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,346.214624402,-14.996466453,-32.505315105,-32.505315105,-17.508848653,-17.508848653,2.491151347,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,356.359487256,-15.001258369,-32.627457734,-32.627457734,-17.626199366,-17.626199366,2.373800634,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,366.801617282,-15.000619767,-32.620599011,-32.620599011,-17.619979243,-17.619979243,2.380020757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,377.549725073,-14.995833243,-32.570884676,-32.570884676,-17.575051433,-17.575051433,2.424948567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,388.612776461,-15.009099124,-32.508576276,-32.508576276,-17.499477153,-17.499477153,2.500522847,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,400.000000000,-15.000000000,-32.430577225,-32.430577225,-17.430577225,-17.430577225,2.569422775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,411.720894657,-15.010995610,-32.314137366,-32.314137366,-17.303141756,-17.303141756,2.696858244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,423.785237744,-15.002490151,-32.191839070,-32.191839070,-17.189348919,-17.189348919,2.810651081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,436.203093066,-14.996811959,-32.040878152,-32.040878152,-17.044066192,-17.044066192,2.955933808,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,448.984819324,-14.996315177,-31.845928679,-31.845928679,-16.849613502,-16.849613502,3.150386498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,462.141078749,-14.991421299,-31.615626385,-31.615626385,-16.624205086,-16.624205086,3.375794914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,475.682846001,-15.007670430,-31.320141668,-31.320141668,-16.312471238,-16.312471238,3.687528762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,489.621417322,-15.003106692,-30.947166563,-30.947166563,-15.944059872,-15.944059872,4.055940128,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,503.968419958,-15.004883607,-30.462370914,-30.462370914,-15.457487308,-15.457487308,4.542512692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,518.735821860,-15.008074135,-29.850675349,-29.850675349,-14.842601215,-14.842601215,5.157398785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,533.935941668,-15.004630624,-29.139528796,-29.139528796,-14.134898172,-14.134898172,5.865101828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,549.581458983,-15.003224350,-28.404562423,-28.404562423,-13.401338074,-13.401338074,6.598661926,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,565.685424949,-15.006433472,-27.956397248,-27.956397248,-12.949963776,-12.949963776,7.050036224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,582.261273137,-14.994276304,-27.832536300,-27.832536300,-12.838259996,-12.838259996,7.161740004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,599.322830751,-14.998794582,-27.717972136,-27.717972136,-12.719177554,-12.719177554,7.280822446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,616.884330163,-15.001249423,-27.614636116,-27.614636116,-12.613386693,-12.613386693,7.386613307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,634.960420787,-15.002670509,-27.516162145,-27.516162145,-12.513491637,-12.513491637,7.486508363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,653.566181296,-14.998683526,-27.440841707,-27.440841707,-12.442158181,-12.442158181,7.557841819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,672.717132203,-15.002909471,-27.367080321,-27.367080321,-12.364170850,-12.364170850,7.635829150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,692.429248805,-15.000876139,-27.299986458,-27.299986458,-12.299110319,-12.299110319,7.700889681,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,712.718974512,-15.002722150,-27.237430852,-27.237430852,-12.234708702,-12.234708702,7.765291298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,733.603234564,-14.998895181,-27.178306681,-27.178306681,-12.179411500,-12.179411500,7.820588500,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,755.099450145,-14.996509055,-27.137729710,-27.137729710,-12.141220655,-12.141220655,7.858779345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,777.225552923,-14.999225358,-27.092977987,-27.092977987,-12.093752629,-12.093752629,7.906247371,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,800.000000000,-15.000000000,-27.063351793,-27.063351793,-12.063351793,-12.063351793,7.936648207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,823.441789315,-14.999468713,-27.046159915,-27.046159915,-12.046691202,-12.046691202,7.953308798,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
