profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N4,65,2135.743766672,-35.001568946,-32.439915041,-32.439915041,2.561653905,2.561653905,22.561653905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2198.325835933,-34.997895697,-33.054635875,-33.054635875,1.943259823,1.943259823,21.943259823,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2262.741699797,-35.000880465,-33.736676714,-33.736676714,1.264203751,1.264203751,21.264203751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2329.045092548,-34.999079913,-34.528543257,-34.528543257,0.470536656,0.470536656,20.470536656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2397.291323003,-34.999471723,-35.085625462,-35.085625462,-0.086153739,-0.086153739,19.913846261,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2467.537320653,-34.998936586,-33.920511352,-33.920511352,1.078425234,1.078425234,21.078425234,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2539.841683149,-34.999982097,-32.815895192,-32.815895192,2.184086905,2.184086905,22.184086905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2614.264725186,-34.999218819,-31.918867180,-31.918867180,3.080351640,3.080351640,23.080351640,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2690.868528812,-35.001185054,-31.123227402,-31.123227402,3.877957651,3.877957651,23.877957651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2769.716995220,-35.000343668,-30.468360600,-30.468360600,4.531983068,4.531983068,24.531983068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2850.875898049,-35.001142840,-30.007043504,-30.007043504,4.994099336,4.994099336,24.994099336,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,2934.412938255,-34.998626337,-29.782948361,-29.782948361,5.215677975,5.215677975,25.215677975,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3020.397800581,-34.999558334,-29.786849475,-29.786849475,5.212708859,5.212708859,25.212708859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3108.902211692,-35.000655751,-29.922251540,-29.922251540,5.078404211,5.078404211,25.078404211,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3200.000000000,-35.000000000,-30.009912042,-30.009912042,4.990087958,4.990087958,24.990087958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3293.767157259,-35.000027341,-29.878509542,-29.878509542,5.121517799,5.121517799,25.121517799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3390.281901950,-35.000006273,-29.538566375,-29.538566375,5.461439898,5.461439898,25.461439898,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3489.624744529,-35.000475696,-29.293950280,-29.293950280,5.706525416,5.706525416,25.706525416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3591.878554590,-35.001156018,-29.715764271,-29.715764271,5.285391748,5.285391748,25.285391748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3697.128629991,-35.000415256,-30.614467269,-30.614467269,4.385947986,4.385947986,24.385947986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3805.462768009,-34.999615465,-31.701545281,-31.701545281,3.298070184,3.298070184,23.298070184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,3916.971338575,-35.000316028,-32.014283453,-32.014283453,2.986032575,2.986032575,22.986032575,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4031.747359664,-35.001048676,-30.400464710,-30.400464710,4.600583966,4.600583966,24.600583966,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4149.886574883,-34.999979983,-28.004234585,-28.004234585,6.995745398,6.995745398,26.995745398,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4271.487533344,-34.999145326,-27.853058623,-27.853058623,7.146086703,7.146086703,27.146086703,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4396.651671866,-35.000015060,-31.540505920,-31.540505920,3.459509140,3.459509140,23.459509140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4525.483399594,-34.999716234,-42.155354433,-42.155354433,-7.155638198,-7.155638198,12.844361802,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4658.090185095,-35.000332587,-38.977947785,-38.977947785,-3.977615198,-3.977615198,16.022384802,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4794.582646005,-34.999492027,-27.296613259,-27.296613259,7.702878768,7.702878768,27.702878768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,4935.074641305,-35.000165160,-26.916763079,-26.916763079,8.083402082,8.083402082,28.083402082,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5079.683366298,-35.000289050,-26.744644822,-26.744644822,8.255644228,8.255644228,28.255644228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5228.529450372,-34.999651290,-26.623049280,-26.623049280,8.376602010,8.376602010,28.376602010,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5381.737057624,-35.000670125,-26.509095563,-26.509095563,8.491574562,8.491574562,28.491574562,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5539.433990439,-34.999921986,-26.370822102,-26.370822102,8.629099884,8.629099884,28.629099884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5701.751796098,-35.000677310,-26.387772981,-26.387772981,8.612904329,8.612904329,28.612904329,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,5868.825876510,-35.000786824,-26.458725068,-26.458725068,8.542061756,8.542061756,28.542061756,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6040.795601163,-35.000103138,-26.438920244,-26.438920244,8.561182894,8.561182894,28.561182894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6217.804423383,-35.000375366,-26.397220312,-26.397220312,8.603155054,8.603155054,28.603155054,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6400.000000000,-35.000000000,-26.409521087,-26.409521087,8.590478913,8.590478913,28.590478913,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6587.534314518,-34.999408930,-26.420980156,-26.420980156,8.578428774,8.578428774,28.578428774,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6780.563803899,-34.999595858,-26.415227434,-26.415227434,8.584368424,8.584368424,28.584368424,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,6979.249489058,-34.999495758,-26.415758873,-26.415758873,8.583736884,8.583736884,28.583736884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,7183.757109180,-34.999836300,-26.414856404,-26.414856404,8.584979896,8.584979896,28.584979896,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,7394.257259983,-35.000078963,-26.367957885,-26.367957885,8.632121078,8.632121078,28.632121078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,7610.925536017,-35.000442281,-26.419687451,-26.419687451,8.580754830,8.580754830,28.580754830,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,7833.942677150,-35.000246144,-26.418385789,-26.418385789,8.581860356,8.581860356,28.581860356,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,8063.494719327,-34.999943859,-26.406553713,-26.406553713,8.593390146,8.593390146,28.593390146,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,8299.773149766,-35.000142868,-26.479643073,-26.479643073,8.520499796,8.520499796,28.520499796,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,8542.975066688,-35.000032510,-26.761948161,-26.761948161,8.238084349,8.238084349,28.238084349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,8793.303343732,-34.999984158,-27.127761440,-27.127761440,7.872222718,7.872222718,27.872222718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,9050.966799188,-35.000449665,-27.789450965,-27.789450965,7.210998700,7.210998700,27.210998700,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,9316.180370190,-34.999762161,-32.448485375,-32.448485375,2.551276787,2.551276787,22.551276787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,9589.165292011,-34.999790763,-47.424568249,-47.424568249,-12.424777487,-12.424777487,7.575222513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,9870.149282611,-35.000088365,-45.775161326,-45.775161326,-10.775072962,-10.775072962,9.224927038,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,65,10000.000000000,-35.000000000,-49.597221830,-49.597221830,-14.597221830,-14.597221830,5.402778170,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,100.000000000,-15.000000000,-27.313924754,-27.313924754,-12.313924754,-12.313924754,7.686075246,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,102.930223664,-14.988846360,-27.319584259,-27.319584259,-12.330737899,-12.330737899,7.669262101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,105.946309436,-14.985993238,-27.315282474,-27.315282474,-12.329289235,-12.329289235,7.670710765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,109.050773267,-14.972719368,-27.333208861,-27.333208861,-12.360489492,-12.360489492,7.639510508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,112.246204831,-14.969428891,-27.368945304,-27.368945304,-12.399516413,-12.399516413,7.600483587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,115.535269687,-15.022809978,-27.350264421,-27.350264421,-12.327454443,-12.327454443,7.672545557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,118.920711500,-14.998732644,-27.311448680,-27.311448680,-12.312716035,-12.312716035,7.687283965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,122.405354330,-15.002426599,-27.365155934,-27.365155934,-12.362729336,-12.362729336,7.637270664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,125.992104989,-14.983466952,-27.326656313,-27.326656313,-12.343189361,-12.343189361,7.656810639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,129.683955465,-15.006970359,-27.332228962,-27.332228962,-12.325258604,-12.325258604,7.674741396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,133.483985417,-14.995118608,-27.341940004,-27.341940004,-12.346821396,-12.346821396,7.653178604,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,137.395364746,-14.978786526,-27.333897694,-27.333897694,-12.355111168,-12.355111168,7.644888832,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,141.421356237,-14.978537495,-27.360120079,-27.360120079,-12.381582584,-12.381582584,7.618417416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,145.565318284,-15.021791340,-27.376611493,-27.376611493,-12.354820153,-12.354820153,7.645179847,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,149.830707688,-14.998434383,-27.350177453,-27.350177453,-12.351743070,-12.351743070,7.648256930,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,154.221082541,-14.986895646,-27.338545895,-27.338545895,-12.351650249,-12.351650249,7.648349751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,158.740105197,-15.025808935,-27.384805078,-27.384805078,-12.358996143,-12.358996143,7.641003857,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,163.391545324,-14.998768787,-27.374642252,-27.374642252,-12.375873465,-12.375873465,7.624126535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,168.179283051,-14.977886869,-27.367804571,-27.367804571,-12.389917703,-12.389917703,7.610082297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,173.107312201,-14.994902663,-27.364116091,-27.364116091,-12.369213427,-12.369213427,7.630786573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,178.179743628,-14.979095571,-27.375241635,-27.375241635,-12.396146064,-12.396146064,7.603853936,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,183.400808641,-14.998669511,-27.386301881,-27.386301881,-12.387632370,-12.387632370,7.612367630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,188.774862536,-15.019131494,-27.409421017,-27.409421017,-12.390289523,-12.390289523,7.609710477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,194.306388231,-14.982206577,-27.380713710,-27.380713710,-12.398507133,-12.398507133,7.601492867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,200.000000000,-15.000000000,-27.392900040,-27.392900040,-12.392900040,-12.392900040,7.607099960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,205.860447329,-15.001466269,-27.410180126,-27.410180126,-12.408713856,-12.408713856,7.591286144,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,211.892618872,-15.010052792,-27.421336783,-27.421336783,-12.411283991,-12.411283991,7.588716009,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,218.101546533,-14.992192600,-27.425851188,-27.425851188,-12.433658588,-12.433658588,7.566341412,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,224.492409662,-14.990359634,-27.400454390,-27.400454390,-12.410094756,-12.410094756,7.589905244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,231.070539374,-15.002549004,-27.429722215,-27.429722215,-12.427173210,-12.427173210,7.572826790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,237.841423001,-15.017315706,-27.405706036,-27.405706036,-12.388390330,-12.388390330,7.611609670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,244.810708661,-15.018304919,-27.406968794,-27.406968794,-12.388663875,-12.388663875,7.611336125,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,251.984209979,-14.997144582,-27.433029031,-27.433029031,-12.435884450,-12.435884450,7.564115550,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,259.367910930,-15.001076639,-27.428858408,-27.428858408,-12.427781768,-12.427781768,7.572218232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,266.967970834,-15.004834930,-27.428955702,-27.428955702,-12.424120773,-12.424120773,7.575879227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,274.790729492,-15.016476322,-27.423581331,-27.423581331,-12.407105009,-12.407105009,7.592894991,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,282.842712475,-14.999420302,-27.436780703,-27.436780703,-12.437360402,-12.437360402,7.562639598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,291.130636568,-14.996250909,-27.435388636,-27.435388636,-12.439137727,-12.439137727,7.560862273,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,299.661415375,-15.003836305,-27.447745960,-27.447745960,-12.443909655,-12.443909655,7.556090345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,308.442165082,-14.995541548,-27.468643698,-27.468643698,-12.473102150,-12.473102150,7.526897850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,317.480210394,-14.991677982,-27.462505465,-27.462505465,-12.470827483,-12.470827483,7.529172517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,326.783090648,-15.000413660,-27.473217812,-27.473217812,-12.472804153,-12.472804153,7.527195847,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,336.358566101,-15.001322974,-27.497908097,-27.497908097,-12.496585123,-12.496585123,7.503414877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,346.214624402,-14.996466453,-27.539017303,-27.539017303,-12.542550850,-12.542550850,7.457449150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,356.359487256,-15.001258369,-27.476108281,-27.476108281,-12.474849913,-12.474849913,7.525150087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,366.801617282,-15.000619767,-27.459674411,-27.459674411,-12.459054643,-12.459054643,7.540945357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,377.549725073,-14.995833243,-27.443690860,-27.443690860,-12.447857617,-12.447857617,7.552142383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,388.612776461,-15.009099124,-27.440191127,-27.440191127,-12.431092003,-12.431092003,7.568907997,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,400.000000000,-15.000000000,-27.442662851,-27.442662851,-12.442662851,-12.442662851,7.557337149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,411.720894657,-15.010995610,-27.428450067,-27.428450067,-12.417454457,-12.417454457,7.582545543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,423.785237744,-15.002490151,-27.429758023,-27.429758023,-12.427267872,-12.427267872,7.572732128,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,436.203093066,-14.996811959,-27.431156010,-27.431156010,-12.434344051,-12.434344051,7.565655949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,448.984819324,-14.996315177,-27.418943105,-27.418943105,-12.422627928,-12.422627928,7.577372072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,462.141078749,-14.991421299,-27.413259188,-27.413259188,-12.421837889,-12.421837889,7.578162111,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,475.682846001,-15.007670430,-27.400623378,-27.400623378,-12.392952949,-12.392952949,7.607047051,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,489.621417322,-15.003106692,-27.387698795,-27.387698795,-12.384592103,-12.384592103,7.615407897,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,503.968419958,-15.004883607,-27.370880601,-27.370880601,-12.365996994,-12.365996994,7.634003006,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,518.735821860,-15.008074135,-27.349056243,-27.349056243,-12.340982108,-12.340982108,7.659017892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,533.935941668,-15.004630624,-27.313042723,-27.313042723,-12.308412099,-12.308412099,7.691587901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,549.581458983,-15.003224350,-27.275130945,-27.275130945,-12.271906596,-12.271906596,7.728093404,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,565.685424949,-15.006433472,-27.238307721,-27.238307721,-12.231874249,-12.231874249,7.768125751,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,582.261273137,-14.994276304,-27.207595867,-27.207595867,-12.213319563,-12.213319563,7.786680437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,599.322830751,-14.998794582,-27.176232924,-27.176232924,-12.177438342,-12.177438342,7.822561658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,616.884330163,-15.001249423,-27.147877270,-27.147877270,-12.146627847,-12.146627847,7.853372153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,634.960420787,-15.002670509,-27.117639961,-27.117639961,-12.114969453,-12.114969453,7.885030547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,653.566181296,-14.998683526,-27.105375293,-27.105375293,-12.106691767,-12.106691767,7.893308233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,672.717132203,-15.002909471,-27.091227936,-27.091227936,-12.088318465,-12.088318465,7.911681535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,692.429248805,-15.000876139,-27.082774976,-27.082774976,-12.081898837,-12.081898837,7.918101163,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,712.718974512,-15.002722150,-27.071131315,-27.071131315,-12.068409165,-12.068409165,7.931590835,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,733.603234564,-14.998895181,-27.062997344,-27.062997344,-12.064102163,-12.064102163,7.935897837,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,755.099450145,-14.996509055,-27.073974541,-27.073974541,-12.077465486,-12.077465486,7.922534514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,777.225552923,-14.999225358,-27.081645330,-27.081645330,-12.082419971,-12.082419971,7.917580029,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,800.000000000,-15.000000000,-27.105886932,-27.105886932,-12.105886932,-12.105886932,7.894113068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,823.441789315,-14.999468713,-27.145680887,-27.145680887,-12.146212175,-12.146212175,7.853787825,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,847.570475487,-14.998414915,-27.207942934,-27.207942934,-12.209528020,-12.209528020,7.790471980,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,872.406186132,-14.999931924,-27.259676407,-27.259676407,-12.259744483,-12.259744483,7.740255517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,897.969638647,-15.002978010,-27.282346373,-27.282346373,-12.279368363,-12.279368363,7.720631637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
