profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,65,2135.743766672,-35.001568946,-25.789737128,-25.789737128,9.211831818,9.211831818,29.211831818,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2198.325835933,-34.997895697,-26.084792523,-26.084792523,8.913103174,8.913103174,28.913103174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2262.741699797,-35.000880465,-26.428943387,-26.428943387,8.571937078,8.571937078,28.571937078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2329.045092548,-34.999079913,-26.963040712,-26.963040712,8.036039202,8.036039202,28.036039202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2397.291323003,-34.999471723,-27.982700609,-27.982700609,7.016771113,7.016771113,27.016771113,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2467.537320653,-34.998936586,-26.971568978,-26.971568978,8.027367608,8.027367608,28.027367608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2539.841683149,-34.999982097,-26.415078783,-26.415078783,8.584903314,8.584903314,28.584903314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2614.264725186,-34.999218819,-26.073218102,-26.073218102,8.926000717,8.926000717,28.926000717,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2690.868528812,-35.001185054,-25.844051129,-25.844051129,9.157133924,9.157133924,29.157133924,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2769.716995220,-35.000343668,-25.704149298,-25.704149298,9.296194370,9.296194370,29.296194370,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2850.875898049,-35.001142840,-25.701590933,-25.701590933,9.299551907,9.299551907,29.299551907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,2934.412938255,-34.998626337,-25.738976615,-25.738976615,9.259649722,9.259649722,29.259649722,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3020.397800581,-34.999558334,-25.814577473,-25.814577473,9.184980861,9.184980861,29.184980861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3108.902211692,-35.000655751,-25.866545207,-25.866545207,9.134110544,9.134110544,29.134110544,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3200.000000000,-35.000000000,-25.894258443,-25.894258443,9.105741557,9.105741557,29.105741557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3293.767157259,-35.000027341,-25.885616513,-25.885616513,9.114410828,9.114410828,29.114410828,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3390.281901950,-35.000006273,-25.859395673,-25.859395673,9.140610600,9.140610600,29.140610600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3489.624744529,-35.000475696,-25.942255819,-25.942255819,9.058219877,9.058219877,29.058219877,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3591.878554590,-35.001156018,-26.636364460,-26.636364460,8.364791559,8.364791559,28.364791559,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3697.128629991,-35.000415256,-27.308808468,-27.308808468,7.691606788,7.691606788,27.691606788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3805.462768009,-34.999615465,-27.067098674,-27.067098674,7.932516790,7.932516790,27.932516790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,3916.971338575,-35.000316028,-26.494237329,-26.494237329,8.506078699,8.506078699,28.506078699,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4031.747359664,-35.001048676,-26.147158254,-26.147158254,8.853890421,8.853890421,28.853890421,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4149.886574883,-34.999979983,-26.000040262,-26.000040262,8.999939721,8.999939721,28.999939721,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4271.487533344,-34.999145326,-26.060194362,-26.060194362,8.938950964,8.938950964,28.938950964,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4396.651671866,-35.000015060,-26.624238040,-26.624238040,8.375777020,8.375777020,28.375777020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4525.483399594,-34.999716234,-27.192031710,-27.192031710,7.807684524,7.807684524,27.807684524,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4658.090185095,-35.000332587,-26.966718301,-26.966718301,8.033614286,8.033614286,28.033614286,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4794.582646005,-34.999492027,-25.954593875,-25.954593875,9.044898152,9.044898152,29.044898152,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,4935.074641305,-35.000165160,-25.858794080,-25.858794080,9.141371081,9.141371081,29.141371081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5079.683366298,-35.000289050,-25.840271178,-25.840271178,9.160017873,9.160017873,29.160017873,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5228.529450372,-34.999651290,-25.813903169,-25.813903169,9.185748120,9.185748120,29.185748120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5381.737057624,-35.000670125,-25.796896648,-25.796896648,9.203773478,9.203773478,29.203773478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5539.433990439,-34.999921986,-25.783752588,-25.783752588,9.216169398,9.216169398,29.216169398,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5701.751796098,-35.000677310,-25.977146406,-25.977146406,9.023530905,9.023530905,29.023530905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,5868.825876510,-35.000786824,-27.320471302,-27.320471302,7.680315521,7.680315521,27.680315521,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6040.795601163,-35.000103138,-26.908144810,-26.908144810,8.091958328,8.091958328,28.091958328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6217.804423383,-35.000375366,-26.056397333,-26.056397333,8.943978033,8.943978033,28.943978033,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6400.000000000,-35.000000000,-26.243592343,-26.243592343,8.756407657,8.756407657,28.756407657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6587.534314518,-34.999408930,-26.608662107,-26.608662107,8.390746823,8.390746823,28.390746823,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6780.563803899,-34.999595858,-26.438799106,-26.438799106,8.560796753,8.560796753,28.560796753,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,6979.249489058,-34.999495758,-26.330041037,-26.330041037,8.669454720,8.669454720,28.669454720,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,7183.757109180,-34.999836300,-26.441319878,-26.441319878,8.558516422,8.558516422,28.558516422,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,7394.257259983,-35.000078963,-26.399809574,-26.399809574,8.600269389,8.600269389,28.600269389,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,7610.925536017,-35.000442281,-26.387372221,-26.387372221,8.613070060,8.613070060,28.613070060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,7833.942677150,-35.000246144,-26.423073708,-26.423073708,8.577172436,8.577172436,28.577172436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,8063.494719327,-34.999943859,-26.421403544,-26.421403544,8.578540315,8.578540315,28.578540315,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,8299.773149766,-35.000142868,-26.463718547,-26.463718547,8.536424321,8.536424321,28.536424321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,8542.975066688,-35.000032510,-26.768741609,-26.768741609,8.231290901,8.231290901,28.231290901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,8793.303343732,-34.999984158,-27.133140921,-27.133140921,7.866843237,7.866843237,27.866843237,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,9050.966799188,-35.000449665,-27.773679986,-27.773679986,7.226769679,7.226769679,27.226769679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,9316.180370190,-34.999762161,-28.000936613,-28.000936613,6.998825548,6.998825548,26.998825548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,9589.165292011,-34.999790763,-43.016872421,-43.016872421,-8.017081658,-8.017081658,11.982918342,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,9870.149282611,-35.000088365,-41.140761508,-41.140761508,-6.140673143,-6.140673143,13.859326857,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,65,10000.000000000,-35.000000000,-40.842715853,-40.842715853,-5.842715853,-5.842715853,14.157284147,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,100.000000000,-15.000000000,-24.748528006,-24.748528006,-9.748528006,-9.748528006,10.251471994,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,102.930223664,-14.988846360,-24.750992357,-24.750992357,-9.762145997,-9.762145997,10.237854003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,105.946309436,-14.985993238,-24.747128675,-24.747128675,-9.761135437,-9.761135437,10.238864563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,109.050773267,-14.972719368,-24.764801972,-24.764801972,-9.792082604,-9.792082604,10.207917396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,112.246204831,-14.969428891,-24.800385997,-24.800385997,-9.830957106,-9.830957106,10.169042894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,115.535269687,-15.022809978,-24.783203058,-24.783203058,-9.760393079,-9.760393079,10.239606921,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,118.920711500,-14.998732644,-24.747681560,-24.747681560,-9.748948915,-9.748948915,10.251051085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,122.405354330,-15.002426599,-24.804915209,-24.804915209,-9.802488610,-9.802488610,10.197511390,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,125.992104989,-14.983466952,-24.769911167,-24.769911167,-9.786444215,-9.786444215,10.213555785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,129.683955465,-15.006970359,-24.779348415,-24.779348415,-9.772378056,-9.772378056,10.227621944,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,133.483985417,-14.995118608,-24.793517671,-24.793517671,-9.798399063,-9.798399063,10.201600937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,137.395364746,-14.978786526,-24.791175679,-24.791175679,-9.812389153,-9.812389153,10.187610847,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,141.421356237,-14.978537495,-24.822880518,-24.822880518,-9.844343023,-9.844343023,10.155656977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,145.565318284,-15.021791340,-24.846420664,-24.846420664,-9.824629324,-9.824629324,10.175370676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,149.830707688,-14.998434383,-24.828845091,-24.828845091,-9.830410708,-9.830410708,10.169589292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,154.221082541,-14.986895646,-24.827728945,-24.827728945,-9.840833299,-9.840833299,10.159166701,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,158.740105197,-15.025808935,-24.886383442,-24.886383442,-9.860574507,-9.860574507,10.139425493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,163.391545324,-14.998768787,-24.892002429,-24.892002429,-9.893233642,-9.893233642,10.106766358,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,168.179283051,-14.977886869,-24.904075694,-24.904075694,-9.926188826,-9.926188826,10.073811174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,173.107312201,-14.994902663,-24.921131510,-24.921131510,-9.926228847,-9.926228847,10.073771153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,178.179743628,-14.979095571,-24.958504830,-24.958504830,-9.979409259,-9.979409259,10.020590741,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,183.400808641,-14.998669511,-24.992840552,-24.992840552,-9.994171042,-9.994171042,10.005828958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,188.774862536,-15.019131494,-25.043469427,-25.043469427,-10.024337933,-10.024337933,9.975662067,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,194.306388231,-14.982206577,-25.044523079,-25.044523079,-10.062316502,-10.062316502,9.937683498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,200.000000000,-15.000000000,-25.087584538,-25.087584538,-10.087584538,-10.087584538,9.912415462,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,205.860447329,-15.001466269,-25.136737393,-25.136737393,-10.135271124,-10.135271124,9.864728876,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,211.892618872,-15.010052792,-25.180178501,-25.180178501,-10.170125709,-10.170125709,9.829874291,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,218.101546533,-14.992192600,-25.217783629,-25.217783629,-10.225591028,-10.225591028,9.774408972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,224.492409662,-14.990359634,-25.226108583,-25.226108583,-10.235748948,-10.235748948,9.764251052,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,231.070539374,-15.002549004,-25.289492056,-25.289492056,-10.286943051,-10.286943051,9.713056949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,237.841423001,-15.017315706,-25.300007057,-25.300007057,-10.282691352,-10.282691352,9.717308648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,244.810708661,-15.018304919,-25.336099834,-25.336099834,-10.317794915,-10.317794915,9.682205085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,251.984209979,-14.997144582,-25.397191637,-25.397191637,-10.400047055,-10.400047055,9.599952945,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,259.367910930,-15.001076639,-25.428159693,-25.428159693,-10.427083054,-10.427083054,9.572916946,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,266.967970834,-15.004834930,-25.463563808,-25.463563808,-10.458728878,-10.458728878,9.541271122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,274.790729492,-15.016476322,-25.494366401,-25.494366401,-10.477890079,-10.477890079,9.522109921,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,282.842712475,-14.999420302,-25.543334902,-25.543334902,-10.543914600,-10.543914600,9.456085400,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,291.130636568,-14.996250909,-25.578199029,-25.578199029,-10.581948120,-10.581948120,9.418051880,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,299.661415375,-15.003836305,-25.626503353,-25.626503353,-10.622667048,-10.622667048,9.377332952,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,308.442165082,-14.995541548,-25.682286559,-25.682286559,-10.686745011,-10.686745011,9.313254989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,317.480210394,-14.991677982,-25.710512407,-25.710512407,-10.718834425,-10.718834425,9.281165575,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,326.783090648,-15.000413660,-25.754564195,-25.754564195,-10.754150535,-10.754150535,9.245849465,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,336.358566101,-15.001322974,-25.813670685,-25.813670685,-10.812347711,-10.812347711,9.187652289,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,346.214624402,-14.996466453,-25.859257304,-25.859257304,-10.862790851,-10.862790851,9.137209149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,356.359487256,-15.001258369,-25.825319321,-25.825319321,-10.824060952,-10.824060952,9.175939048,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,366.801617282,-15.000619767,-25.841286856,-25.841286856,-10.840667089,-10.840667089,9.159332911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,377.549725073,-14.995833243,-25.852230537,-25.852230537,-10.856397293,-10.856397293,9.143602707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,388.612776461,-15.009099124,-25.871776914,-25.871776914,-10.862677790,-10.862677790,9.137322210,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,400.000000000,-15.000000000,-25.895336155,-25.895336155,-10.895336155,-10.895336155,9.104663845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,411.720894657,-15.010995610,-25.899150125,-25.899150125,-10.888154515,-10.888154515,9.111845485,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,423.785237744,-15.002490151,-25.915889723,-25.915889723,-10.913399571,-10.913399571,9.086600429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,436.203093066,-14.996811959,-25.928743071,-25.928743071,-10.931931112,-10.931931112,9.068068888,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,448.984819324,-14.996315177,-25.922758682,-25.922758682,-10.926443505,-10.926443505,9.073556495,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,462.141078749,-14.991421299,-25.914750292,-25.914750292,-10.923328993,-10.923328993,9.076671007,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,475.682846001,-15.007670430,-25.886352837,-25.886352837,-10.878682407,-10.878682407,9.121317593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,489.621417322,-15.003106692,-25.834924119,-25.834924119,-10.831817428,-10.831817428,9.168182572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,503.968419958,-15.004883607,-25.744475284,-25.744475284,-10.739591678,-10.739591678,9.260408322,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,518.735821860,-15.008074135,-25.609636199,-25.609636199,-10.601562064,-10.601562064,9.398437936,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,533.935941668,-15.004630624,-25.437994037,-25.437994037,-10.433363413,-10.433363413,9.566636587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,549.581458983,-15.003224350,-25.265874701,-25.265874701,-10.262650351,-10.262650351,9.737349649,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,565.685424949,-15.006433472,-25.116595609,-25.116595609,-10.110162137,-10.110162137,9.889837863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,582.261273137,-14.994276304,-24.999159645,-24.999159645,-10.004883341,-10.004883341,9.995116659,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,599.322830751,-14.998794582,-24.902888683,-24.902888683,-9.904094101,-9.904094101,10.095905899,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,616.884330163,-15.001249423,-24.826912889,-24.826912889,-9.825663465,-9.825663465,10.174336535,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,634.960420787,-15.002670509,-24.762844985,-24.762844985,-9.760174476,-9.760174476,10.239825524,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,653.566181296,-14.998683526,-24.728585795,-24.728585795,-9.729902269,-9.729902269,10.270097731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,672.717132203,-15.002909471,-24.703893278,-24.703893278,-9.700983807,-9.700983807,10.299016193,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,692.429248805,-15.000876139,-24.697037984,-24.697037984,-9.696161845,-9.696161845,10.303838155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,712.718974512,-15.002722150,-24.679490682,-24.679490682,-9.676768532,-9.676768532,10.323231468,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,733.603234564,-14.998895181,-24.681266915,-24.681266915,-9.682371734,-9.682371734,10.317628266,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,755.099450145,-14.996509055,-24.713677819,-24.713677819,-9.717168764,-9.717168764,10.282831236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,777.225552923,-14.999225358,-24.757695247,-24.757695247,-9.758469889,-9.758469889,10.241530111,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,800.000000000,-15.000000000,-24.843345327,-24.843345327,-9.843345327,-9.843345327,10.156654673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,823.441789315,-14.999468713,-24.987286065,-24.987286065,-9.987817352,-9.987817352,10.012182648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,847.570475487,-14.998414915,-25.249764188,-25.249764188,-10.251349274,-10.251349274,9.748650726,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,872.406186132,-14.999931924,-25.530160961,-25.530160961,-10.530229037,-10.530229037,9.469770963,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,897.969638647,-15.002978010,-25.641467393,-25.641467393,-10.638489383,-10.638489383,9.361510617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
