profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N2,65,1848.564314996,-35.000863848,-41.254667595,-41.254667595,-6.253803747,-6.253803747,13.746196253,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1902.731384004,-35.001075912,-41.014791756,-41.014791756,-6.013715844,-6.013715844,13.986284156,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,1958.485669287,-34.999472531,-40.801313752,-40.801313752,-5.801841221,-5.801841221,14.198158779,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2015.873679832,-35.000401164,-40.630981806,-40.630981806,-5.630580642,-5.630580642,14.369419358,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2074.943287442,-35.001459195,-40.517921195,-40.517921195,-5.516462000,-5.516462000,14.483538000,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2135.743766672,-35.001568946,-40.461494616,-40.461494616,-5.459925670,-5.459925670,14.540074330,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2198.325835933,-34.997895697,-40.459694326,-40.459694326,-5.461798629,-5.461798629,14.538201371,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2262.741699797,-35.000880465,-40.487525487,-40.487525487,-5.486645022,-5.486645022,14.513354978,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2329.045092548,-34.999079913,-40.529032287,-40.529032287,-5.529952374,-5.529952374,14.470047626,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2397.291323003,-34.999471723,-40.530037130,-40.530037130,-5.530565408,-5.530565408,14.469434592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2467.537320653,-34.998936586,-40.365379217,-40.365379217,-5.366442631,-5.366442631,14.633557369,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2539.841683149,-34.999982097,-40.152814572,-40.152814572,-5.152832475,-5.152832475,14.847167525,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2614.264725186,-34.999218819,-39.939866852,-39.939866852,-4.940648033,-4.940648033,15.059351967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2690.868528812,-35.001185054,-39.732800943,-39.732800943,-4.731615890,-4.731615890,15.268384110,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2769.716995220,-35.000343668,-39.554118664,-39.554118664,-4.553774996,-4.553774996,15.446225004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2850.875898049,-35.001142840,-39.418767241,-39.418767241,-4.417624401,-4.417624401,15.582375599,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,2934.412938255,-34.998626337,-39.344940714,-39.344940714,-4.346314378,-4.346314378,15.653685622,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3020.397800581,-34.999558334,-39.338127270,-39.338127270,-4.338568936,-4.338568936,15.661431064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3108.902211692,-35.000655751,-39.384918427,-39.384918427,-4.384262676,-4.384262676,15.615737324,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3200.000000000,-35.000000000,-39.460751873,-39.460751873,-4.460751873,-4.460751873,15.539248127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3293.767157259,-35.000027341,-39.540153679,-39.540153679,-4.540126338,-4.540126338,15.459873662,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3390.281901950,-35.000006273,-39.608536320,-39.608536320,-4.608530047,-4.608530047,15.391469953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3489.624744529,-35.000475696,-39.678209508,-39.678209508,-4.677733812,-4.677733812,15.322266188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3591.878554590,-35.001156018,-39.782231704,-39.782231704,-4.781075685,-4.781075685,15.218924315,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3697.128629991,-35.000415256,-39.874703256,-39.874703256,-4.874288000,-4.874288000,15.125712000,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3805.462768009,-34.999615465,-39.950471781,-39.950471781,-4.950856316,-4.950856316,15.049143684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,3916.971338575,-35.000316028,-39.963108133,-39.963108133,-4.962792106,-4.962792106,15.037207894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4031.747359664,-35.001048676,-39.826607974,-39.826607974,-4.825559299,-4.825559299,15.174440701,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4149.886574883,-34.999979983,-39.579839326,-39.579839326,-4.579859343,-4.579859343,15.420140657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4271.487533344,-34.999145326,-39.492706569,-39.492706569,-4.493561243,-4.493561243,15.506438757,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4396.651671866,-35.000015060,-39.931195320,-39.931195320,-4.931180260,-4.931180260,15.068819740,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4525.483399594,-34.999716234,-40.407420368,-40.407420368,-5.407704133,-5.407704133,14.592295867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4658.090185095,-35.000332587,-40.318549182,-40.318549182,-5.318216595,-5.318216595,14.681783405,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4794.582646005,-34.999492027,-39.159897145,-39.159897145,-4.160405117,-4.160405117,15.839594883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,4935.074641305,-35.000165160,-38.770758549,-38.770758549,-3.770593388,-3.770593388,16.229406612,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5079.683366298,-35.000289050,-38.807102846,-38.807102846,-3.806813796,-3.806813796,16.193186204,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5228.529450372,-34.999651290,-39.197543101,-39.197543101,-4.197891811,-4.197891811,15.802108189,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5381.737057624,-35.000670125,-39.841325284,-39.841325284,-4.840655159,-4.840655159,15.159344841,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5539.433990439,-34.999921986,-40.583898574,-40.583898574,-5.583976588,-5.583976588,14.416023412,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5701.751796098,-35.000677310,-41.286872333,-41.286872333,-6.286195023,-6.286195023,13.713804977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,5868.825876510,-35.000786824,-41.882033487,-41.882033487,-6.881246663,-6.881246663,13.118753337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6040.795601163,-35.000103138,-41.806903701,-41.806903701,-6.806800563,-6.806800563,13.193199437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6217.804423383,-35.000375366,-41.620550262,-41.620550262,-6.620174896,-6.620174896,13.379825104,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6400.000000000,-35.000000000,-41.659137996,-41.659137996,-6.659137996,-6.659137996,13.340862004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6587.534314518,-34.999408930,-41.725100972,-41.725100972,-6.725692042,-6.725692042,13.274307958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6780.563803899,-34.999595858,-41.697006066,-41.697006066,-6.697410207,-6.697410207,13.302589793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,6979.249489058,-34.999495758,-41.678842165,-41.678842165,-6.679346408,-6.679346408,13.320653592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,7183.757109180,-34.999836300,-41.696468748,-41.696468748,-6.696632448,-6.696632448,13.303367552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,7394.257259983,-35.000078963,-41.693295131,-41.693295131,-6.693216168,-6.693216168,13.306783832,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,7610.925536017,-35.000442281,-41.696781552,-41.696781552,-6.696339270,-6.696339270,13.303660730,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,7833.942677150,-35.000246144,-41.690078154,-41.690078154,-6.689832010,-6.689832010,13.310167990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,8063.494719327,-34.999943859,-41.648047642,-41.648047642,-6.648103783,-6.648103783,13.351896217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,8299.773149766,-35.000142868,-41.989602241,-41.989602241,-6.989459373,-6.989459373,13.010540627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,8542.975066688,-35.000032510,-43.177192977,-43.177192977,-8.177160467,-8.177160467,11.822839533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,8793.303343732,-34.999984158,-45.248227074,-45.248227074,-10.248242916,-10.248242916,9.751757084,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,9050.966799188,-35.000449665,-48.759360590,-48.759360590,-13.758910925,-13.758910925,6.241089075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,9316.180370190,-34.999762161,-60.196204540,-60.196204540,-25.196442378,-25.196442378,-5.196442378,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,9589.165292011,-34.999790763,-54.626963533,-54.626963533,-19.627172770,-19.627172770,0.372827230,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,9870.149282611,-35.000088365,-54.499392616,-54.499392616,-19.499304251,-19.499304251,0.500695749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,65,10000.000000000,-35.000000000,-55.819472496,-55.819472496,-20.819472496,-20.819472496,-0.819472496,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,100.000000000,-15.000000000,-34.733365320,-34.733365320,-19.733365320,-19.733365320,0.266634680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,102.930223664,-14.988846360,-34.725761197,-34.725761197,-19.736914837,-19.736914837,0.263085163,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,105.946309436,-14.985993238,-34.708711379,-34.708711379,-19.722718141,-19.722718141,0.277281859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,109.050773267,-14.972719368,-34.707800967,-34.707800967,-19.735081598,-19.735081598,0.264918402,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,112.246204831,-14.969428891,-34.723645222,-34.723645222,-19.754216330,-19.754216330,0.245783670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,115.535269687,-15.022809978,-34.692447665,-34.692447665,-19.669637687,-19.669637687,0.330362313,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,118.920711500,-14.998732644,-34.637486522,-34.637486522,-19.638753878,-19.638753878,0.361246122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,122.405354330,-15.002426599,-34.681741273,-34.681741273,-19.679314674,-19.679314674,0.320685326,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,125.992104989,-14.983466952,-34.628381523,-34.628381523,-19.644914572,-19.644914572,0.355085428,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,129.683955465,-15.006970359,-34.617999217,-34.617999217,-19.611028859,-19.611028859,0.388971141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,133.483985417,-14.995118608,-34.609412011,-34.609412011,-19.614293404,-19.614293404,0.385706596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,137.395364746,-14.978786526,-34.587555306,-34.587555306,-19.608768780,-19.608768780,0.391231220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,141.421356237,-14.978537495,-34.588040312,-34.588040312,-19.609502817,-19.609502817,0.390497183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,145.565318284,-15.021791340,-34.583895851,-34.583895851,-19.562104510,-19.562104510,0.437895490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,149.830707688,-14.998434383,-34.534247416,-34.534247416,-19.535813032,-19.535813032,0.464186968,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,154.221082541,-14.986895646,-34.497106598,-34.497106598,-19.510210952,-19.510210952,0.489789048,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,158.740105197,-15.025808935,-34.515954296,-34.515954296,-19.490145361,-19.490145361,0.509854639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,163.391545324,-14.998768787,-34.473064261,-34.473064261,-19.474295474,-19.474295474,0.525704526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,168.179283051,-14.977886869,-34.426754847,-34.426754847,-19.448867979,-19.448867979,0.551132021,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,173.107312201,-14.994902663,-34.420548655,-34.420548655,-19.425645992,-19.425645992,0.574354008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,178.179743628,-14.979095571,-34.382281474,-34.382281474,-19.403185903,-19.403185903,0.596814097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,183.400808641,-14.998669511,-34.370874881,-34.370874881,-19.372205370,-19.372205370,0.627794630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,188.774862536,-15.019131494,-34.364796280,-34.364796280,-19.345664786,-19.345664786,0.654335214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,194.306388231,-14.982206577,-34.303496326,-34.303496326,-19.321289749,-19.321289749,0.678710251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,200.000000000,-15.000000000,-34.278823402,-34.278823402,-19.278823402,-19.278823402,0.721176598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,205.860447329,-15.001466269,-34.259212492,-34.259212492,-19.257746222,-19.257746222,0.742253778,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,211.892618872,-15.010052792,-34.227619117,-34.227619117,-19.217566325,-19.217566325,0.782433675,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,218.101546533,-14.992192600,-34.188878814,-34.188878814,-19.196686213,-19.196686213,0.803313787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,224.492409662,-14.990359634,-34.116803839,-34.116803839,-19.126444205,-19.126444205,0.873555795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,231.070539374,-15.002549004,-34.097723081,-34.097723081,-19.095174077,-19.095174077,0.904825923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,237.841423001,-15.017315706,-34.027741880,-34.027741880,-19.010426174,-19.010426174,0.989573826,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,244.810708661,-15.018304919,-33.976691911,-33.976691911,-18.958386992,-18.958386992,1.041613008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,251.984209979,-14.997144582,-33.947143298,-33.947143298,-18.949998717,-18.949998717,1.050001283,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,259.367910930,-15.001076639,-33.885826135,-33.885826135,-18.884749496,-18.884749496,1.115250504,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,266.967970834,-15.004834930,-33.825090252,-33.825090252,-18.820255322,-18.820255322,1.179744678,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,274.790729492,-15.016476322,-33.756115291,-33.756115291,-18.739638969,-18.739638969,1.260361031,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,282.842712475,-14.999420302,-33.701320356,-33.701320356,-18.701900054,-18.701900054,1.298099946,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,291.130636568,-14.996250909,-33.628859923,-33.628859923,-18.632609014,-18.632609014,1.367390986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,299.661415375,-15.003836305,-33.566294530,-33.566294530,-18.562458225,-18.562458225,1.437541775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,308.442165082,-14.995541548,-33.507899862,-33.507899862,-18.512358314,-18.512358314,1.487641686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,317.480210394,-14.991677982,-33.417158189,-33.417158189,-18.425480207,-18.425480207,1.574519793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,326.783090648,-15.000413660,-33.335759095,-33.335759095,-18.335345436,-18.335345436,1.664654564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,336.358566101,-15.001322974,-33.249614080,-33.249614080,-18.248291107,-18.248291107,1.751708893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,346.214624402,-14.996466453,-33.150189555,-33.150189555,-18.153723102,-18.153723102,1.846276898,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,356.359487256,-15.001258369,-33.060547426,-33.060547426,-18.059289057,-18.059289057,1.940710943,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,366.801617282,-15.000619767,-32.960230852,-32.960230852,-17.959611085,-17.959611085,2.040388915,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,377.549725073,-14.995833243,-32.846637113,-32.846637113,-17.850803870,-17.850803870,2.149196130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,388.612776461,-15.009099124,-32.737818346,-32.737818346,-17.728719222,-17.728719222,2.271280778,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,400.000000000,-15.000000000,-32.629256326,-32.629256326,-17.629256326,-17.629256326,2.370743674,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,411.720894657,-15.010995610,-32.498111493,-32.498111493,-17.487115883,-17.487115883,2.512884117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,423.785237744,-15.002490151,-32.377538889,-32.377538889,-17.375048737,-17.375048737,2.624951263,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,436.203093066,-14.996811959,-32.251819121,-32.251819121,-17.255007161,-17.255007161,2.744992839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,448.984819324,-14.996315177,-32.107327407,-32.107327407,-17.111012230,-17.111012230,2.888987770,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,462.141078749,-14.991421299,-31.964841960,-31.964841960,-16.973420662,-16.973420662,3.026579338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,475.682846001,-15.007670430,-31.810975873,-31.810975873,-16.803305443,-16.803305443,3.196694557,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,489.621417322,-15.003106692,-31.652855705,-31.652855705,-16.649749013,-16.649749013,3.350250987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,503.968419958,-15.004883607,-31.487982126,-31.487982126,-16.483098520,-16.483098520,3.516901480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,518.735821860,-15.008074135,-31.316076449,-31.316076449,-16.308002314,-16.308002314,3.691997686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,533.935941668,-15.004630624,-31.126999077,-31.126999077,-16.122368453,-16.122368453,3.877631547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,549.581458983,-15.003224350,-30.932246154,-30.932246154,-15.929021804,-15.929021804,4.070978196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,565.685424949,-15.006433472,-30.733273084,-30.733273084,-15.726839612,-15.726839612,4.273160388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,582.261273137,-14.994276304,-30.534248541,-30.534248541,-15.539972237,-15.539972237,4.460027763,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,599.322830751,-14.998794582,-30.329241281,-30.329241281,-15.330446699,-15.330446699,4.669553301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,616.884330163,-15.001249423,-30.122302012,-30.122302012,-15.121052589,-15.121052589,4.878947411,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,634.960420787,-15.002670509,-29.909087966,-29.909087966,-14.906417457,-14.906417457,5.093582543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,653.566181296,-14.998683526,-29.710003665,-29.710003665,-14.711320139,-14.711320139,5.288679861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,672.717132203,-15.002909471,-29.504921298,-29.504921298,-14.502011827,-14.502011827,5.497988173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,692.429248805,-15.000876139,-29.300606657,-29.300606657,-14.299730518,-14.299730518,5.700269482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,712.718974512,-15.002722150,-29.102027497,-29.102027497,-14.099305347,-14.099305347,5.900694653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,733.603234564,-14.998895181,-28.900386263,-28.900386263,-13.901491082,-13.901491082,6.098508918,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,755.099450145,-14.996509055,-28.715841516,-28.715841516,-13.719332461,-13.719332461,6.280667539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
