profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N1,65,1795.939277295,-34.999597158,-52.311136054,-52.311136054,-17.311538896,-17.311538896,2.688461104,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,1848.564314996,-35.000863848,-51.920595754,-51.920595754,-16.919731906,-16.919731906,3.080268094,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,1902.731384004,-35.001075912,-51.539401450,-51.539401450,-16.538325538,-16.538325538,3.461674462,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,1958.485669287,-34.999472531,-51.184639369,-51.184639369,-16.185166838,-16.185166838,3.814833162,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2015.873679832,-35.000401164,-50.877211620,-50.877211620,-15.876810456,-15.876810456,4.123189544,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2074.943287442,-35.001459195,-50.633726116,-50.633726116,-15.632266922,-15.632266922,4.367733078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2135.743766672,-35.001568946,-50.454877046,-50.454877046,-15.453308100,-15.453308100,4.546691900,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2198.325835933,-34.997895697,-50.348967965,-50.348967965,-15.351072268,-15.351072268,4.648927732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2262.741699797,-35.000880465,-50.297718046,-50.297718046,-15.296837581,-15.296837581,4.703162419,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2329.045092548,-34.999079913,-50.274500294,-50.274500294,-15.275420381,-15.275420381,4.724579619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2397.291323003,-34.999471723,-50.225599447,-50.225599447,-15.226127724,-15.226127724,4.773872276,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2467.537320653,-34.998936586,-50.065145663,-50.065145663,-15.066209077,-15.066209077,4.933790923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2539.841683149,-34.999982097,-49.771245000,-49.771245000,-14.771262903,-14.771262903,5.228737097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2614.264725186,-34.999218819,-49.323051002,-49.323051002,-14.323832183,-14.323832183,5.676167817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2690.868528812,-35.001185054,-48.707603360,-48.707603360,-13.706418306,-13.706418306,6.293581694,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2769.716995220,-35.000343668,-47.953703366,-47.953703366,-12.953359698,-12.953359698,7.046640302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2850.875898049,-35.001142840,-47.108187824,-47.108187824,-12.107044984,-12.107044984,7.892955016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,2934.412938255,-34.998626337,-46.237189489,-46.237189489,-11.238563152,-11.238563152,8.761436848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3020.397800581,-34.999558334,-45.400622416,-45.400622416,-10.401064081,-10.401064081,9.598935919,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3108.902211692,-35.000655751,-44.640727634,-44.640727634,-9.640071883,-9.640071883,10.359928117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3200.000000000,-35.000000000,-43.987029715,-43.987029715,-8.987029715,-8.987029715,11.012970285,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3293.767157259,-35.000027341,-43.459588985,-43.459588985,-8.459561644,-8.459561644,11.540438356,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3390.281901950,-35.000006273,-43.069186937,-43.069186937,-8.069180664,-8.069180664,11.930819336,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3489.624744529,-35.000475696,-42.821876530,-42.821876530,-7.821400834,-7.821400834,12.178599166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3591.878554590,-35.001156018,-42.714427531,-42.714427531,-7.713271512,-7.713271512,12.286728488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3697.128629991,-35.000415256,-42.722580449,-42.722580449,-7.722165193,-7.722165193,12.277834807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3805.462768009,-34.999615465,-42.790953716,-42.790953716,-7.791338252,-7.791338252,12.208661748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,3916.971338575,-35.000316028,-42.836530310,-42.836530310,-7.836214282,-7.836214282,12.163785718,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4031.747359664,-35.001048676,-42.783672764,-42.783672764,-7.782624089,-7.782624089,12.217375911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4149.886574883,-34.999979983,-42.655584192,-42.655584192,-7.655604209,-7.655604209,12.344395791,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4271.487533344,-34.999145326,-42.600195966,-42.600195966,-7.601050640,-7.601050640,12.398949360,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4396.651671866,-35.000015060,-42.805878314,-42.805878314,-7.805863254,-7.805863254,12.194136746,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4525.483399594,-34.999716234,-43.035627748,-43.035627748,-8.035911514,-8.035911514,11.964088486,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4658.090185095,-35.000332587,-43.000711361,-43.000711361,-8.000378774,-8.000378774,11.999621226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4794.582646005,-34.999492027,-42.465722946,-42.465722946,-7.466230919,-7.466230919,12.533769081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,4935.074641305,-35.000165160,-42.459078901,-42.459078901,-7.458913740,-7.458913740,12.541086260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5079.683366298,-35.000289050,-42.961156659,-42.961156659,-7.960867609,-7.960867609,12.039132391,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5228.529450372,-34.999651290,-43.990314141,-43.990314141,-8.990662851,-8.990662851,11.009337149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5381.737057624,-35.000670125,-45.406551280,-45.406551280,-10.405881154,-10.405881154,9.594118846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5539.433990439,-34.999921986,-46.845695642,-46.845695642,-11.845773656,-11.845773656,8.154226344,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5701.751796098,-35.000677310,-47.874358578,-47.874358578,-12.873681268,-12.873681268,7.126318732,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,5868.825876510,-35.000786824,-48.327891324,-48.327891324,-13.327104500,-13.327104500,6.672895500,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6040.795601163,-35.000103138,-48.288027015,-48.288027015,-13.287923877,-13.287923877,6.712076123,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6217.804423383,-35.000375366,-48.193734695,-48.193734695,-13.193359328,-13.193359328,6.806640672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6400.000000000,-35.000000000,-48.211315216,-48.211315216,-13.211315216,-13.211315216,6.788684784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6587.534314518,-34.999408930,-48.241972910,-48.241972910,-13.242563980,-13.242563980,6.757436020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6780.563803899,-34.999595858,-48.229451147,-48.229451147,-13.229855289,-13.229855289,6.770144711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,6979.249489058,-34.999495758,-48.221474265,-48.221474265,-13.221978507,-13.221978507,6.778021493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,7183.757109180,-34.999836300,-48.228734789,-48.228734789,-13.228898489,-13.228898489,6.771101511,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,7394.257259983,-35.000078963,-48.226356625,-48.226356625,-13.226277662,-13.226277662,6.773722338,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,7610.925536017,-35.000442281,-48.231339289,-48.231339289,-13.230897007,-13.230897007,6.769102993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,7833.942677150,-35.000246144,-48.225026405,-48.225026405,-13.224780260,-13.224780260,6.775219740,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,8063.494719327,-34.999943859,-48.195670591,-48.195670591,-13.195726732,-13.195726732,6.804273268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,8299.773149766,-35.000142868,-48.421718818,-48.421718818,-13.421575950,-13.421575950,6.578424050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,8542.975066688,-35.000032510,-49.097895409,-49.097895409,-14.097862899,-14.097862899,5.902137101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,8793.303343732,-34.999984158,-50.144969573,-50.144969573,-15.144985415,-15.144985415,4.855014585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,9050.966799188,-35.000449665,-52.055244708,-52.055244708,-17.054795043,-17.054795043,2.945204957,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,9316.180370190,-34.999762161,-56.541266928,-56.541266928,-21.541504767,-21.541504767,-1.541504767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,9589.165292011,-34.999790763,-54.867833902,-54.867833902,-19.868043139,-19.868043139,0.131956861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,9870.149282611,-35.000088365,-54.821709565,-54.821709565,-19.821621200,-19.821621200,0.178378800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,65,10000.000000000,-35.000000000,-55.277084290,-55.277084290,-20.277084290,-20.277084290,-0.277084290,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,100.000000000,-15.000000000,-34.992597893,-34.992597893,-19.992597893,-19.992597893,0.007402107,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,102.930223664,-14.988846360,-34.994883055,-34.994883055,-20.006036695,-20.006036695,-0.006036695,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,105.946309436,-14.985993238,-34.988059957,-34.988059957,-20.002066719,-20.002066719,-0.002066719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,109.050773267,-14.972719368,-34.997991569,-34.997991569,-20.025272201,-20.025272201,-0.025272201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,112.246204831,-14.969428891,-35.025280805,-35.025280805,-20.055851914,-20.055851914,-0.055851914,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,115.535269687,-15.022809978,-35.006186131,-35.006186131,-19.983376152,-19.983376152,0.016623848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,118.920711500,-14.998732644,-34.963968562,-34.963968562,-19.965235917,-19.965235917,0.034764083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,122.405354330,-15.002426599,-35.021730909,-35.021730909,-20.019304310,-20.019304310,-0.019304310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,125.992104989,-14.983466952,-34.982635683,-34.982635683,-19.999168732,-19.999168732,0.000831268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,129.683955465,-15.006970359,-34.987322120,-34.987322120,-19.980351761,-19.980351761,0.019648239,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,133.483985417,-14.995118608,-34.994628365,-34.994628365,-19.999509757,-19.999509757,0.000490243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,137.395364746,-14.978786526,-34.989567800,-34.989567800,-20.010781275,-20.010781275,-0.010781275,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,141.421356237,-14.978537495,-35.007758146,-35.007758146,-20.029220651,-20.029220651,-0.029220651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,145.565318284,-15.021791340,-35.022285084,-35.022285084,-20.000493744,-20.000493744,-0.000493744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,149.830707688,-14.998434383,-34.992319896,-34.992319896,-19.993885512,-19.993885512,0.006114488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,154.221082541,-14.986895646,-34.975907573,-34.975907573,-19.989011927,-19.989011927,0.010988073,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,158.740105197,-15.025808935,-35.016566517,-35.016566517,-19.990757582,-19.990757582,0.009242418,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,163.391545324,-14.998768787,-34.996594254,-34.996594254,-19.997825467,-19.997825467,0.002174533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,168.179283051,-14.977886869,-34.974352301,-34.974352301,-19.996465433,-19.996465433,0.003534567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,173.107312201,-14.994902663,-34.993843741,-34.993843741,-19.998941078,-19.998941078,0.001058922,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,178.179743628,-14.979095571,-34.982225452,-34.982225452,-20.003129880,-20.003129880,-0.003129880,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,183.400808641,-14.998669511,-34.999161181,-34.999161181,-20.000491670,-20.000491670,-0.000491670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,188.774862536,-15.019131494,-35.022927488,-35.022927488,-20.003795994,-20.003795994,-0.003795994,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,194.306388231,-14.982206577,-34.993123421,-34.993123421,-20.010916844,-20.010916844,-0.010916844,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,200.000000000,-15.000000000,-35.001708486,-35.001708486,-20.001708486,-20.001708486,-0.001708486,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,205.860447329,-15.001466269,-35.017262909,-35.017262909,-20.015796640,-20.015796640,-0.015796640,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,211.892618872,-15.010052792,-35.022796654,-35.022796654,-20.012743862,-20.012743862,-0.012743862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,218.101546533,-14.992192600,-35.023348679,-35.023348679,-20.031156079,-20.031156079,-0.031156079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,224.492409662,-14.990359634,-34.992725825,-34.992725825,-20.002366191,-20.002366191,-0.002366191,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,231.070539374,-15.002549004,-35.017439132,-35.017439132,-20.014890128,-20.014890128,-0.014890128,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,237.841423001,-15.017315706,-34.993717287,-34.993717287,-19.976401581,-19.976401581,0.023598419,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,244.810708661,-15.018304919,-34.991526036,-34.991526036,-19.973221116,-19.973221116,0.026778884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,251.984209979,-14.997144582,-35.013534682,-35.013534682,-20.016390101,-20.016390101,-0.016390101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,259.367910930,-15.001076639,-35.006685546,-35.006685546,-20.005608907,-20.005608907,-0.005608907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,266.967970834,-15.004834930,-35.003399245,-35.003399245,-19.998564315,-19.998564315,0.001435685,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,274.790729492,-15.016476322,-34.994952308,-34.994952308,-19.978475986,-19.978475986,0.021524014,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,282.842712475,-14.999420302,-35.004059580,-35.004059580,-20.004639279,-20.004639279,-0.004639279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,291.130636568,-14.996250909,-34.998931790,-34.998931790,-20.002680881,-20.002680881,-0.002680881,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,299.661415375,-15.003836305,-35.007345290,-35.007345290,-20.003508985,-20.003508985,-0.003508985,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,308.442165082,-14.995541548,-35.023683805,-35.023683805,-20.028142257,-20.028142257,-0.028142257,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,317.480210394,-14.991677982,-35.011701415,-35.011701415,-20.020023433,-20.020023433,-0.020023433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,326.783090648,-15.000413660,-35.013252439,-35.013252439,-20.012838779,-20.012838779,-0.012838779,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,336.358566101,-15.001322974,-35.014768381,-35.014768381,-20.013445407,-20.013445407,-0.013445407,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,346.214624402,-14.996466453,-35.008959558,-35.008959558,-20.012493105,-20.012493105,-0.012493105,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,356.359487256,-15.001258369,-35.012681345,-35.012681345,-20.011422976,-20.011422976,-0.011422976,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,366.801617282,-15.000619767,-35.012505679,-35.012505679,-20.011885912,-20.011885912,-0.011885912,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,377.549725073,-14.995833243,-35.004232306,-35.004232306,-20.008399063,-20.008399063,-0.008399063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,388.612776461,-15.009099124,-35.005834642,-35.005834642,-19.996735518,-19.996735518,0.003264482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,400.000000000,-15.000000000,-35.012935022,-35.012935022,-20.012935022,-20.012935022,-0.012935022,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,411.720894657,-15.010995610,-35.002798760,-35.002798760,-19.991803150,-19.991803150,0.008196850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,423.785237744,-15.002490151,-35.008770333,-35.008770333,-20.006280181,-20.006280181,-0.006280181,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,436.203093066,-14.996811959,-35.015209194,-35.015209194,-20.018397235,-20.018397235,-0.018397235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,448.984819324,-14.996315177,-35.008843640,-35.008843640,-20.012528463,-20.012528463,-0.012528463,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,462.141078749,-14.991421299,-35.010678606,-35.010678606,-20.019257307,-20.019257307,-0.019257307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,475.682846001,-15.007670430,-35.007752609,-35.007752609,-20.000082179,-20.000082179,-0.000082179,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,489.621417322,-15.003106692,-35.007776174,-35.007776174,-20.004669482,-20.004669482,-0.004669482,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,503.968419958,-15.004883607,-35.008981220,-35.008981220,-20.004097614,-20.004097614,-0.004097614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,518.735821860,-15.008074135,-35.011747353,-35.011747353,-20.003673218,-20.003673218,-0.003673218,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,533.935941668,-15.004630624,-35.005574772,-35.005574772,-20.000944147,-20.000944147,-0.000944147,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,549.581458983,-15.003224350,-35.000712483,-35.000712483,-19.997488134,-19.997488134,0.002511866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,565.685424949,-15.006433472,-34.996758389,-34.996758389,-19.990324917,-19.990324917,0.009675083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,582.261273137,-14.994276304,-34.996455835,-34.996455835,-20.002179531,-20.002179531,-0.002179531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,599.322830751,-14.998794582,-34.992784031,-34.992784031,-19.993989449,-19.993989449,0.006010551,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,616.884330163,-15.001249423,-34.988980236,-34.988980236,-19.987730813,-19.987730813,0.012269187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,634.960420787,-15.002670509,-34.979913514,-34.979913514,-19.977243005,-19.977243005,0.022756995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,653.566181296,-14.998683526,-34.985214751,-34.985214751,-19.986531225,-19.986531225,0.013468775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,672.717132203,-15.002909471,-34.983737621,-34.983737621,-19.980828150,-19.980828150,0.019171850,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,692.429248805,-15.000876139,-34.981116347,-34.981116347,-19.980240208,-19.980240208,0.019759792,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,712.718974512,-15.002722150,-34.982969161,-34.982969161,-19.980247011,-19.980247011,0.019752989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,733.603234564,-14.998895181,-34.977588994,-34.977588994,-19.978693812,-19.978693812,0.021306188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
