profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S1,65,1795.939277295,-34.999597158,-49.662142747,-49.662142747,-14.662545588,-14.662545588,5.337454412,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1848.564314996,-35.000863848,-48.853634947,-48.853634947,-13.852771099,-13.852771099,6.147228901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1902.731384004,-35.001075912,-48.044784979,-48.044784979,-13.043709067,-13.043709067,6.956290933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,1958.485669287,-34.999472531,-47.300390555,-47.300390555,-12.300918024,-12.300918024,7.699081976,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2015.873679832,-35.000401164,-46.696363844,-46.696363844,-11.695962680,-11.695962680,8.304037320,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2074.943287442,-35.001459195,-46.304999129,-46.304999129,-11.303539935,-11.303539935,8.696460065,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2135.743766672,-35.001568946,-46.175239988,-46.175239988,-11.173671042,-11.173671042,8.826328958,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2198.325835933,-34.997895697,-46.258825222,-46.258825222,-11.260929525,-11.260929525,8.739070475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2262.741699797,-35.000880465,-46.463778743,-46.463778743,-11.462898278,-11.462898278,8.537101722,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2329.045092548,-34.999079913,-46.742782229,-46.742782229,-11.743702315,-11.743702315,8.256297685,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2397.291323003,-34.999471723,-46.806062969,-46.806062969,-11.806591246,-11.806591246,8.193408754,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2467.537320653,-34.998936586,-45.988030561,-45.988030561,-10.989093975,-10.989093975,9.010906025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2539.841683149,-34.999982097,-45.020547599,-45.020547599,-10.020565502,-10.020565502,9.979434498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2614.264725186,-34.999218819,-44.007183168,-44.007183168,-9.007964349,-9.007964349,10.992035651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2690.868528812,-35.001185054,-42.928733063,-42.928733063,-7.927548009,-7.927548009,12.072451991,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2769.716995220,-35.000343668,-41.886285541,-41.886285541,-6.885941873,-6.885941873,13.114058127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2850.875898049,-35.001142840,-40.992804671,-40.992804671,-5.991661831,-5.991661831,14.008338169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,2934.412938255,-34.998626337,-40.331038395,-40.331038395,-5.332412058,-5.332412058,14.667587942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3020.397800581,-34.999558334,-39.904985114,-39.904985114,-4.905426780,-4.905426780,15.094573220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3108.902211692,-35.000655751,-39.615470635,-39.615470635,-4.614814884,-4.614814884,15.385185116,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3200.000000000,-35.000000000,-39.286097974,-39.286097974,-4.286097974,-4.286097974,15.713902026,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3293.767157259,-35.000027341,-38.764668687,-38.764668687,-3.764641346,-3.764641346,16.235358654,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3390.281901950,-35.000006273,-38.072543852,-38.072543852,-3.072537580,-3.072537580,16.927462420,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3489.624744529,-35.000475696,-37.459316724,-37.459316724,-2.458841028,-2.458841028,17.541158972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3591.878554590,-35.001156018,-37.271733786,-37.271733786,-2.270577767,-2.270577767,17.729422233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3697.128629991,-35.000415256,-37.741086309,-37.741086309,-2.740671053,-2.740671053,17.259328947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3805.462768009,-34.999615465,-38.697821830,-38.697821830,-3.698206365,-3.698206365,16.301793635,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,3916.971338575,-35.000316028,-39.194207484,-39.194207484,-4.193891457,-4.193891457,15.806108543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4031.747359664,-35.001048676,-38.078302627,-38.078302627,-3.077253951,-3.077253951,16.922746049,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4149.886574883,-34.999979983,-36.067711905,-36.067711905,-1.067731922,-1.067731922,18.932268078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4271.487533344,-34.999145326,-35.380127431,-35.380127431,-0.380982105,-0.380982105,19.619017895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4396.651671866,-35.000015060,-38.727492512,-38.727492512,-3.727477453,-3.727477453,16.272522547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4525.483399594,-34.999716234,-45.005112528,-45.005112528,-10.005396294,-10.005396294,9.994603706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4658.090185095,-35.000332587,-43.538321408,-43.538321408,-8.537988821,-8.537988821,11.462011179,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4794.582646005,-34.999492027,-32.818323383,-32.818323383,2.181168645,2.181168645,22.181168645,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,4935.074641305,-35.000165160,-29.205942523,-29.205942523,5.794222638,5.794222638,25.794222638,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5079.683366298,-35.000289050,-27.759203887,-27.759203887,7.241085163,7.241085163,27.241085163,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5228.529450372,-34.999651290,-27.386061150,-27.386061150,7.613590140,7.613590140,27.613590140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5381.737057624,-35.000670125,-27.091871565,-27.091871565,7.908798560,7.908798560,27.908798560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5539.433990439,-34.999921986,-26.837285956,-26.837285956,8.162636030,8.162636030,28.162636030,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5701.751796098,-35.000677310,-26.779332199,-26.779332199,8.221345112,8.221345112,28.221345112,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,5868.825876510,-35.000786824,-26.756016230,-26.756016230,8.244770594,8.244770594,28.244770594,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6040.795601163,-35.000103138,-26.752278271,-26.752278271,8.247824867,8.247824867,28.247824867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6217.804423383,-35.000375366,-26.754940052,-26.754940052,8.245435314,8.245435314,28.245435314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6400.000000000,-35.000000000,-26.757018088,-26.757018088,8.242981912,8.242981912,28.242981912,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6587.534314518,-34.999408930,-26.750474088,-26.750474088,8.248934842,8.248934842,28.248934842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6780.563803899,-34.999595858,-26.752479995,-26.752479995,8.247115863,8.247115863,28.247115863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,6979.249489058,-34.999495758,-26.758788050,-26.758788050,8.240707708,8.240707708,28.240707708,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,7183.757109180,-34.999836300,-26.752073126,-26.752073126,8.247763174,8.247763174,28.247763174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,7394.257259983,-35.000078963,-26.704825357,-26.704825357,8.295253606,8.295253606,28.295253606,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,7610.925536017,-35.000442281,-26.759875182,-26.759875182,8.240567099,8.240567099,28.240567099,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,7833.942677150,-35.000246144,-26.756717212,-26.756717212,8.243528932,8.243528932,28.243528932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,8063.494719327,-34.999943859,-26.744384798,-26.744384798,8.255559060,8.255559060,28.255559060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,8299.773149766,-35.000142868,-26.823526101,-26.823526101,8.176616768,8.176616768,28.176616768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,8542.975066688,-35.000032510,-27.169221245,-27.169221245,7.830811266,7.830811266,27.830811266,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,8793.303343732,-34.999984158,-27.789746398,-27.789746398,7.210237760,7.210237760,27.210237760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,9050.966799188,-35.000449665,-33.257635871,-33.257635871,1.742813795,1.742813795,21.742813795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,9316.180370190,-34.999762161,-43.990526386,-43.990526386,-8.990764225,-8.990764225,11.009235775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,9589.165292011,-34.999790763,-51.839754941,-51.839754941,-16.839964178,-16.839964178,3.160035822,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,9870.149282611,-35.000088365,-50.926899555,-50.926899555,-15.926811191,-15.926811191,4.073188809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,65,10000.000000000,-35.000000000,-75.309758785,-75.309758785,-40.309758785,-40.309758785,-20.309758785,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,100.000000000,-15.000000000,-34.907682122,-34.907682122,-19.907682122,-19.907682122,0.092317878,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,102.930223664,-14.988846360,-34.912204151,-34.912204151,-19.923357791,-19.923357791,0.076642209,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,105.946309436,-14.985993238,-34.907735119,-34.907735119,-19.921741881,-19.921741881,0.078258119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,109.050773267,-14.972719368,-34.920099226,-34.920099226,-19.947379858,-19.947379858,0.052620142,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,112.246204831,-14.969428891,-34.950064482,-34.950064482,-19.980635590,-19.980635590,0.019364410,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,115.535269687,-15.022809978,-34.933695332,-34.933695332,-19.910885353,-19.910885353,0.089114647,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,118.920711500,-14.998732644,-34.894338376,-34.894338376,-19.895605732,-19.895605732,0.104394268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,122.405354330,-15.002426599,-34.955208404,-34.955208404,-19.952781805,-19.952781805,0.047218195,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,125.992104989,-14.983466952,-34.919236774,-34.919236774,-19.935769822,-19.935769822,0.064230178,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,129.683955465,-15.006970359,-34.927291452,-34.927291452,-19.920321093,-19.920321093,0.079678907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,133.483985417,-14.995118608,-34.938132434,-34.938132434,-19.943013826,-19.943013826,0.056986174,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,137.395364746,-14.978786526,-34.936749554,-34.936749554,-19.957963028,-19.957963028,0.042036972,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,141.421356237,-14.978537495,-34.958824233,-34.958824233,-19.980286738,-19.980286738,0.019713262,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,145.565318284,-15.021791340,-34.977336097,-34.977336097,-19.955544756,-19.955544756,0.044455244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,149.830707688,-14.998434383,-34.951637297,-34.951637297,-19.953202914,-19.953202914,0.046797086,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,154.221082541,-14.986895646,-34.939653822,-34.939653822,-19.952758176,-19.952758176,0.047241824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,158.740105197,-15.025808935,-34.984891791,-34.984891791,-19.959082856,-19.959082856,0.040917144,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,163.391545324,-14.998768787,-34.969743457,-34.969743457,-19.970974669,-19.970974669,0.029025331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,168.179283051,-14.977886869,-34.952524974,-34.952524974,-19.974638106,-19.974638106,0.025361894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,173.107312201,-14.994902663,-34.977227415,-34.977227415,-19.982324751,-19.982324751,0.017675249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,178.179743628,-14.979095571,-34.971068683,-34.971068683,-19.991973112,-19.991973112,0.008026888,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,183.400808641,-14.998669511,-34.993580742,-34.993580742,-19.994911232,-19.994911232,0.005088768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,188.774862536,-15.019131494,-35.023195086,-35.023195086,-20.004063592,-20.004063592,-0.004063592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,194.306388231,-14.982206577,-34.999420301,-34.999420301,-20.017213724,-20.017213724,-0.017213724,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,200.000000000,-15.000000000,-35.014233882,-35.014233882,-20.014233882,-20.014233882,-0.014233882,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,205.860447329,-15.001466269,-35.036233101,-35.036233101,-20.034766831,-20.034766831,-0.034766831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,211.892618872,-15.010052792,-35.048409609,-35.048409609,-20.038356817,-20.038356817,-0.038356817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,218.101546533,-14.992192600,-35.055708361,-35.055708361,-20.063515761,-20.063515761,-0.063515761,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,224.492409662,-14.990359634,-35.032010029,-35.032010029,-20.041650394,-20.041650394,-0.041650394,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,231.070539374,-15.002549004,-35.063806479,-35.063806479,-20.061257475,-20.061257475,-0.061257475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,237.841423001,-15.017315706,-35.047220298,-35.047220298,-20.029904592,-20.029904592,-0.029904592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,244.810708661,-15.018304919,-35.052262764,-35.052262764,-20.033957845,-20.033957845,-0.033957845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,251.984209979,-14.997144582,-35.081659861,-35.081659861,-20.084515279,-20.084515279,-0.084515279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,259.367910930,-15.001076639,-35.082128942,-35.082128942,-20.081052303,-20.081052303,-0.081052303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,266.967970834,-15.004834930,-35.086144320,-35.086144320,-20.081309390,-20.081309390,-0.081309390,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,274.790729492,-15.016476322,-35.084988161,-35.084988161,-20.068511839,-20.068511839,-0.068511839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,282.842712475,-14.999420302,-35.101183074,-35.101183074,-20.101762772,-20.101762772,-0.101762772,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,291.130636568,-14.996250909,-35.102985556,-35.102985556,-20.106734648,-20.106734648,-0.106734648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,299.661415375,-15.003836305,-35.118105607,-35.118105607,-20.114269302,-20.114269302,-0.114269302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,308.442165082,-14.995541548,-35.140779560,-35.140779560,-20.145238012,-20.145238012,-0.145238012,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,317.480210394,-14.991677982,-35.134673323,-35.134673323,-20.142995341,-20.142995341,-0.142995341,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,326.783090648,-15.000413660,-35.141631173,-35.141631173,-20.141217513,-20.141217513,-0.141217513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,336.358566101,-15.001322974,-35.147926607,-35.147926607,-20.146603633,-20.146603633,-0.146603633,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,346.214624402,-14.996466453,-35.146198695,-35.146198695,-20.149732243,-20.149732243,-0.149732243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,356.359487256,-15.001258369,-35.153235382,-35.153235382,-20.151977013,-20.151977013,-0.151977013,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,366.801617282,-15.000619767,-35.155457258,-35.155457258,-20.154837490,-20.154837490,-0.154837490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,377.549725073,-14.995833243,-35.148446300,-35.148446300,-20.152613056,-20.152613056,-0.152613056,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,388.612776461,-15.009099124,-35.150117067,-35.150117067,-20.141017943,-20.141017943,-0.141017943,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,400.000000000,-15.000000000,-35.155853558,-35.155853558,-20.155853558,-20.155853558,-0.155853558,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,411.720894657,-15.010995610,-35.142877526,-35.142877526,-20.131881915,-20.131881915,-0.131881915,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,423.785237744,-15.002490151,-35.144359073,-35.144359073,-20.141868922,-20.141868922,-0.141868922,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,436.203093066,-14.996811959,-35.144555611,-35.144555611,-20.147743652,-20.147743652,-0.147743652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,448.984819324,-14.996315177,-35.130126520,-35.130126520,-20.133811343,-20.133811343,-0.133811343,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,462.141078749,-14.991421299,-35.121924923,-35.121924923,-20.130503624,-20.130503624,-0.130503624,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,475.682846001,-15.007670430,-35.106984775,-35.106984775,-20.099314345,-20.099314345,-0.099314345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,489.621417322,-15.003106692,-35.092909223,-35.092909223,-20.089802531,-20.089802531,-0.089802531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,503.968419958,-15.004883607,-35.077991699,-35.077991699,-20.073108092,-20.073108092,-0.073108092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,518.735821860,-15.008074135,-35.062643910,-35.062643910,-20.054569775,-20.054569775,-0.054569775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,533.935941668,-15.004630624,-35.036543744,-35.036543744,-20.031913120,-20.031913120,-0.031913120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,549.581458983,-15.003224350,-35.010109667,-35.010109667,-20.006885317,-20.006885317,-0.006885317,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,565.685424949,-15.006433472,-34.983171463,-34.983171463,-19.976737991,-19.976737991,0.023262009,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,582.261273137,-14.994276304,-34.958886560,-34.958886560,-19.964610256,-19.964610256,0.035389744,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,599.322830751,-14.998794582,-34.930675767,-34.930675767,-19.931881185,-19.931881185,0.068118815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,616.884330163,-15.001249423,-34.902293765,-34.902293765,-19.901044342,-19.901044342,0.098955658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,634.960420787,-15.002670509,-34.869370439,-34.869370439,-19.866699930,-19.866699930,0.133300070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,653.566181296,-14.998683526,-34.852263051,-34.852263051,-19.853579524,-19.853579524,0.146420476,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,672.717132203,-15.002909471,-34.830673493,-34.830673493,-19.827764022,-19.827764022,0.172235978,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,692.429248805,-15.000876139,-34.811358726,-34.811358726,-19.810482587,-19.810482587,0.189517413,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,712.718974512,-15.002722150,-34.800584822,-34.800584822,-19.797862672,-19.797862672,0.202137328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,733.603234564,-14.998895181,-34.788046850,-34.788046850,-19.789151668,-19.789151668,0.210848332,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
