profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,85,7833.942677150,-15.000246144,-26.460983384,-26.460983384,-11.460737239,-11.460737239,8.539262761,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8063.494719327,-14.999943859,-26.586231237,-26.586231237,-11.586287379,-11.586287379,8.413712621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8299.773149766,-15.000142868,-26.298807588,-26.298807588,-11.298664719,-11.298664719,8.701335281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8542.975066688,-15.000032510,-26.737658042,-26.737658042,-11.737625532,-11.737625532,8.262374468,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8793.303343732,-14.999984158,-26.934358396,-26.934358396,-11.934374238,-11.934374238,8.065625762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9050.966799188,-15.000449665,-27.168052226,-27.168052226,-12.167602561,-12.167602561,7.832397439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9316.180370190,-14.999762161,-31.097570090,-31.097570090,-16.097807929,-16.097807929,3.902192071,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9589.165292011,-14.999790763,-32.025992855,-32.025992855,-17.026202092,-17.026202092,2.973797908,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9870.149282611,-15.000088365,-30.889555478,-30.889555478,-15.889467113,-15.889467113,4.110532887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,10000.000000000,-15.000000000,-36.973659863,-36.973659863,-21.973659863,-21.973659863,-1.973659863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,100.000000000,-55.000000000,-25.378427452,-25.378427452,29.621572548,29.621572548,49.621572548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,102.930223664,-54.988846360,-25.382020069,-25.382020069,29.606826291,29.606826291,49.606826291,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,105.946309436,-54.985993238,-25.375023892,-25.375023892,29.610969346,29.610969346,49.610969346,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,109.050773267,-54.972719368,-25.391149398,-25.391149398,29.581569970,29.581569970,49.581569970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,112.246204831,-54.969428891,-25.425095283,-25.425095283,29.544333608,29.544333608,49.544333608,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,115.535269687,-55.022809978,-25.402844813,-25.402844813,29.619965166,29.619965166,49.619965166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,118.920711500,-54.998732644,-25.359885525,-25.359885525,29.638847120,29.638847120,49.638847120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,122.405354330,-55.002426599,-25.408634022,-25.408634022,29.593792577,29.593792577,49.593792577,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,125.992104989,-54.983466952,-25.367063060,-25.367063060,29.616403892,29.616403892,49.616403892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,129.683955465,-55.006970359,-25.372639980,-25.372639980,29.634330378,29.634330378,49.634330378,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,133.483985417,-54.995118608,-25.382240182,-25.382240182,29.612878426,29.612878426,49.612878426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,137.395364746,-54.978786526,-25.372948500,-25.372948500,29.605838026,29.605838026,49.605838026,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,141.421356237,-54.978537495,-25.399319831,-25.399319831,29.579217664,29.579217664,49.579217664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,145.565318284,-55.021791340,-25.414713706,-25.414713706,29.607077634,29.607077634,49.607077634,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,149.830707688,-54.998434383,-25.386543410,-25.386543410,29.611890973,29.611890973,49.611890973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,154.221082541,-54.986895646,-25.373136585,-25.373136585,29.613759061,29.613759061,49.613759061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,158.740105197,-55.025808935,-25.417039194,-25.417039194,29.608769741,29.608769741,49.608769741,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,163.391545324,-54.998768787,-25.404383116,-25.404383116,29.594385672,29.594385672,49.594385672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,168.179283051,-54.977886869,-25.395312322,-25.395312322,29.582574546,29.582574546,49.582574546,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,173.107312201,-54.994902663,-25.380145905,-25.380145905,29.614756759,29.614756759,49.614756759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,178.179743628,-54.979095571,-25.389468242,-25.389468242,29.589627330,29.589627330,49.589627330,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,183.400808641,-54.998669511,-25.392203328,-25.392203328,29.606466183,29.606466183,49.606466183,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,188.774862536,-55.019131494,-25.406796449,-25.406796449,29.612335045,29.612335045,49.612335045,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,194.306388231,-54.982206577,-25.369392097,-25.369392097,29.612814480,29.612814480,49.612814480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,200.000000000,-55.000000000,-25.372375491,-25.372375491,29.627624509,29.627624509,49.627624509,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,205.860447329,-55.001466269,-25.379636941,-25.379636941,29.621829328,29.621829328,49.621829328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,211.892618872,-55.010052792,-25.380710285,-25.380710285,29.629342507,29.629342507,49.629342507,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,218.101546533,-54.992192600,-25.374132667,-25.374132667,29.618059933,29.618059933,49.618059933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,224.492409662,-54.990359634,-25.337097554,-25.337097554,29.653262080,29.653262080,49.653262080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,231.070539374,-55.002549004,-25.362853975,-25.362853975,29.639695029,29.639695029,49.639695029,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,237.841423001,-55.017315706,-25.334435499,-25.334435499,29.682880207,29.682880207,49.682880207,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,244.810708661,-55.018304919,-25.331032185,-25.331032185,29.687272734,29.687272734,49.687272734,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,251.984209979,-54.997144582,-25.352021782,-25.352021782,29.645122800,29.645122800,49.645122800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,259.367910930,-55.001076639,-25.341969779,-25.341969779,29.659106860,29.659106860,49.659106860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,266.967970834,-55.004834930,-25.335720250,-25.335720250,29.669114680,29.669114680,49.669114680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,274.790729492,-55.016476322,-25.323216372,-25.323216372,29.693259950,29.693259950,49.693259950,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,282.842712475,-54.999420302,-25.328813372,-25.328813372,29.670606929,29.670606929,49.670606929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,291.130636568,-54.996250909,-25.318913256,-25.318913256,29.677337652,29.677337652,49.677337652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,299.661415375,-55.003836305,-25.322242640,-25.322242640,29.681593664,29.681593664,49.681593664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,308.442165082,-54.995541548,-25.333592918,-25.333592918,29.661948630,29.661948630,49.661948630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,317.480210394,-54.991677982,-25.317600754,-25.317600754,29.674077228,29.674077228,49.674077228,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,326.783090648,-55.000413660,-25.318522721,-25.318522721,29.681890939,29.681890939,49.681890939,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,336.358566101,-55.001322974,-25.335344930,-25.335344930,29.665978044,29.665978044,49.665978044,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,346.214624402,-54.996466453,-25.370044192,-25.370044192,29.626422260,29.626422260,49.626422260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,356.359487256,-55.001258369,-25.285472678,-25.285472678,29.715785690,29.715785690,49.715785690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,366.801617282,-55.000619767,-25.250109519,-25.250109519,29.750510249,29.750510249,49.750510249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,377.549725073,-54.995833243,-25.217003185,-25.217003185,29.778830058,29.778830058,49.778830058,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,388.612776461,-55.009099124,-25.196435981,-25.196435981,29.812663143,29.812663143,49.812663143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,400.000000000,-55.000000000,-25.181735373,-25.181735373,29.818264627,29.818264627,49.818264627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,411.720894657,-55.010995610,-25.162755676,-25.162755676,29.848239935,29.848239935,49.848239935,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,423.785237744,-55.002490151,-25.170803219,-25.170803219,29.831686933,29.831686933,49.831686933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,436.203093066,-54.996811959,-25.201950446,-25.201950446,29.794861513,29.794861513,49.794861513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,448.984819324,-54.996315177,-25.220671704,-25.220671704,29.775643473,29.775643473,49.775643473,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,462.141078749,-54.991421299,-25.247536882,-25.247536882,29.743884417,29.743884417,49.743884417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,475.682846001,-55.007670430,-25.269430560,-25.269430560,29.738239870,29.738239870,49.738239870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,489.621417322,-55.003106692,-25.293853407,-25.293853407,29.709253284,29.709253284,49.709253284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,503.968419958,-55.004883607,-25.318743140,-25.318743140,29.686140467,29.686140467,49.686140467,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,518.735821860,-55.008074135,-25.343764846,-25.343764846,29.664309289,29.664309289,49.664309289,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,533.935941668,-55.004630624,-25.358700427,-25.358700427,29.645930197,29.645930197,49.645930197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,549.581458983,-55.003224350,-25.372690293,-25.372690293,29.630534056,29.630534056,49.630534056,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,565.685424949,-55.006433472,-25.391185612,-25.391185612,29.615247860,29.615247860,49.615247860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,582.261273137,-54.994276304,-25.421643537,-25.421643537,29.572632767,29.572632767,49.572632767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,599.322830751,-54.998794582,-25.446318699,-25.446318699,29.552475883,29.552475883,49.552475883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,616.884330163,-55.001249423,-25.467735892,-25.467735892,29.533513531,29.533513531,49.533513531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,634.960420787,-55.002670509,-25.479940722,-25.479940722,29.522729787,29.522729787,49.522729787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,653.566181296,-54.998683526,-25.501621841,-25.501621841,29.497061686,29.497061686,49.497061686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,672.717132203,-55.002909471,-25.510914756,-25.510914756,29.491994714,29.491994714,49.491994714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,692.429248805,-55.000876139,-25.513024526,-25.513024526,29.487851613,29.487851613,49.487851613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,712.718974512,-55.002722150,-25.508213506,-25.508213506,29.494508645,29.494508645,49.494508645,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,733.603234564,-54.998895181,-25.488711162,-25.488711162,29.510184019,29.510184019,49.510184019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,755.099450145,-54.996509055,-25.471762986,-25.471762986,29.524746069,29.524746069,49.524746069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,777.225552923,-54.999225358,-25.432891178,-25.432891178,29.566334180,29.566334180,49.566334180,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,800.000000000,-55.000000000,-25.388987054,-25.388987054,29.611012946,29.611012946,49.611012946,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,823.441789315,-54.999468713,-25.412837990,-25.412837990,29.586630723,29.586630723,49.586630723,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,847.570475487,-54.998414915,-25.459617845,-25.459617845,29.538797069,29.538797069,49.538797069,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,872.406186132,-54.999931924,-25.504786849,-25.504786849,29.495145075,29.495145075,49.495145075,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,897.969638647,-55.002978010,-25.558826786,-25.558826786,29.444151224,29.444151224,49.444151224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,924.282157498,-54.996797179,-25.606569962,-25.606569962,29.390227217,29.390227217,49.390227217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,951.365692002,-54.995557073,-25.655367437,-25.655367437,29.340189636,29.340189636,49.340189636,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,979.242834644,-54.997583585,-25.700394447,-25.700394447,29.297189138,29.297189138,49.297189138,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1007.936839916,-55.003384018,-25.742752711,-25.742752711,29.260631307,29.260631307,49.260631307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1037.471643721,-54.997216747,-25.781911515,-25.781911515,29.215305232,29.215305232,49.215305232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1067.871883336,-55.003867690,-25.823381988,-25.823381988,29.180485702,29.180485702,49.180485702,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1099.162917966,-54.997023083,-25.853832859,-25.853832859,29.143190224,29.143190224,49.143190224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1131.370849898,-54.996267737,-25.876756435,-25.876756435,29.119511302,29.119511302,49.119511302,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1164.522546274,-54.998365682,-25.885080210,-25.885080210,29.113285472,29.113285472,49.113285472,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1198.645661501,-55.003187177,-25.878822370,-25.878822370,29.124364807,29.124364807,49.124364807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1233.768660326,-55.000515963,-25.848593307,-25.848593307,29.151922656,29.151922656,49.151922656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1269.920841575,-54.999801568,-25.800733584,-25.800733584,29.199067984,29.199067984,49.199067984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1307.132362593,-55.000704476,-25.723876757,-25.723876757,29.276827719,29.276827719,49.276827719,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1345.434264406,-54.999386123,-25.693756563,-25.693756563,29.305629560,29.305629560,49.305629560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1384.858497610,-55.003118061,-25.636671371,-25.636671371,29.366446690,29.366446690,49.366446690,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1425.437949025,-54.999465608,-25.648577899,-25.648577899,29.350887709,29.350887709,49.350887709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1467.206469127,-54.999959635,-25.691526199,-25.691526199,29.308433436,29.308433436,49.308433436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1510.198900291,-55.000195845,-25.735535871,-25.735535871,29.264659973,29.264659973,49.264659973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1554.451105846,-54.997752477,-25.766939226,-25.766939226,29.230813251,29.230813251,49.230813251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1600.000000000,-55.000000000,-25.799627141,-25.799627141,29.200372859,29.200372859,49.200372859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1646.883578630,-55.000414882,-25.822135732,-25.822135732,29.178279150,29.178279150,49.178279150,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1695.140950975,-54.998092859,-25.825435202,-25.825435202,29.172657657,29.172657657,49.172657657,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1744.812372264,-55.002626080,-25.836884999,-25.836884999,29.165741081,29.165741081,49.165741081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1795.939277295,-54.999597158,-25.828444957,-25.828444957,29.171152201,29.171152201,49.171152201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1848.564314996,-55.000863848,-25.811200193,-25.811200193,29.189663655,29.189663655,49.189663655,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1902.731384004,-55.001075912,-25.804907791,-25.804907791,29.196168121,29.196168121,49.196168121,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,1958.485669287,-54.999472531,-25.790653994,-25.790653994,29.208818538,29.208818538,49.208818538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2015.873679832,-55.000401164,-25.781854347,-25.781854347,29.218546817,29.218546817,49.218546817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2074.943287442,-55.001459195,-25.815135911,-25.815135911,29.186323284,29.186323284,49.186323284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2135.743766672,-55.001568946,-25.889731407,-25.889731407,29.111837539,29.111837539,49.111837539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2198.325835933,-54.997895697,-26.128966405,-26.128966405,28.868929292,28.868929292,48.868929292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2262.741699797,-55.000880465,-26.369585675,-26.369585675,28.631294790,28.631294790,48.631294790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2329.045092548,-54.999079913,-26.531384990,-26.531384990,28.467694923,28.467694923,48.467694923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2397.291323003,-54.999471723,-26.570546126,-26.570546126,28.428925597,28.428925597,48.428925597,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2467.537320653,-54.998936586,-26.428035669,-26.428035669,28.570900917,28.570900917,48.570900917,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2539.841683149,-54.999982097,-26.118141760,-26.118141760,28.881840337,28.881840337,48.881840337,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2614.264725186,-54.999218819,-25.914400468,-25.914400468,29.084818351,29.084818351,49.084818351,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2690.868528812,-55.001185054,-25.847614981,-25.847614981,29.153570072,29.153570072,49.153570072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2769.716995220,-55.000343668,-25.796021799,-25.796021799,29.204321869,29.204321869,49.204321869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2850.875898049,-55.001142840,-25.809638149,-25.809638149,29.191504691,29.191504691,49.191504691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,2934.412938255,-54.998626337,-25.808311944,-25.808311944,29.190314392,29.190314392,49.190314392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3020.397800581,-54.999558334,-25.818183554,-25.818183554,29.181374781,29.181374781,49.181374781,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3108.902211692,-55.000655751,-25.811862500,-25.811862500,29.188793251,29.188793251,49.188793251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3200.000000000,-55.000000000,-25.819251998,-25.819251998,29.180748002,29.180748002,49.180748002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3293.767157259,-55.000027341,-25.839680253,-25.839680253,29.160347088,29.160347088,49.160347088,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3390.281901950,-55.000006273,-25.876260663,-25.876260663,29.123745610,29.123745610,49.123745610,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,45,3489.624744529,-55.000475696,-26.184636474,-26.184636474,28.815839222,28.815839222,48.815839222,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
