profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N5,65,2135.743766672,-35.001568946,-26.741746938,-26.741746938,8.259822008,8.259822008,28.259822008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2198.325835933,-34.997895697,-26.876351405,-26.876351405,8.121544293,8.121544293,28.121544293,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2262.741699797,-35.000880465,-27.066280822,-27.066280822,7.934599643,7.934599643,27.934599643,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2329.045092548,-34.999079913,-27.291470639,-27.291470639,7.707609274,7.707609274,27.707609274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2397.291323003,-34.999471723,-27.557577254,-27.557577254,7.441894469,7.441894469,27.441894469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2467.537320653,-34.998936586,-27.476391706,-27.476391706,7.522544880,7.522544880,27.522544880,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2539.841683149,-34.999982097,-27.318636382,-27.318636382,7.681345715,7.681345715,27.681345715,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2614.264725186,-34.999218819,-27.147212252,-27.147212252,7.852006567,7.852006567,27.852006567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2690.868528812,-35.001185054,-27.008597837,-27.008597837,7.992587217,7.992587217,27.992587217,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2769.716995220,-35.000343668,-26.904925217,-26.904925217,8.095418451,8.095418451,28.095418451,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2850.875898049,-35.001142840,-26.901075371,-26.901075371,8.100067469,8.100067469,28.100067469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,2934.412938255,-34.998626337,-26.917699690,-26.917699690,8.080926647,8.080926647,28.080926647,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3020.397800581,-34.999558334,-26.973465374,-26.973465374,8.026092960,8.026092960,28.026092960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3108.902211692,-35.000655751,-27.026081762,-27.026081762,7.974573990,7.974573990,27.974573990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3200.000000000,-35.000000000,-27.085283700,-27.085283700,7.914716300,7.914716300,27.914716300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3293.767157259,-35.000027341,-27.131191937,-27.131191937,7.868835404,7.868835404,27.868835404,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3390.281901950,-35.000006273,-27.156616292,-27.156616292,7.843389980,7.843389980,27.843389980,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3489.624744529,-35.000475696,-27.234006698,-27.234006698,7.766468998,7.766468998,27.766468998,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3591.878554590,-35.001156018,-27.468521893,-27.468521893,7.532634126,7.532634126,27.532634126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3697.128629991,-35.000415256,-27.638579957,-27.638579957,7.361835298,7.361835298,27.361835298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3805.462768009,-34.999615465,-27.718543664,-27.718543664,7.281071800,7.281071800,27.281071800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,3916.971338575,-35.000316028,-27.638599496,-27.638599496,7.361716531,7.361716531,27.361716531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4031.747359664,-35.001048676,-27.426041671,-27.426041671,7.575007004,7.575007004,27.575007004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4149.886574883,-34.999979983,-27.175224657,-27.175224657,7.824755326,7.824755326,27.824755326,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4271.487533344,-34.999145326,-27.112588716,-27.112588716,7.886556610,7.886556610,27.886556610,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4396.651671866,-35.000015060,-27.571501641,-27.571501641,7.428513419,7.428513419,27.428513419,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4525.483399594,-34.999716234,-30.005461669,-30.005461669,4.994254566,4.994254566,24.994254566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4658.090185095,-35.000332587,-28.994062782,-28.994062782,6.006269805,6.006269805,26.006269805,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4794.582646005,-34.999492027,-26.725252429,-26.725252429,8.274239598,8.274239598,28.274239598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,4935.074641305,-35.000165160,-26.476871431,-26.476871431,8.523293730,8.523293730,28.523293730,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5079.683366298,-35.000289050,-26.388465856,-26.388465856,8.611823194,8.611823194,28.611823194,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5228.529450372,-34.999651290,-26.342520286,-26.342520286,8.657131004,8.657131004,28.657131004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5381.737057624,-35.000670125,-26.305392667,-26.305392667,8.695277458,8.695277458,28.695277458,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5539.433990439,-34.999921986,-26.244179420,-26.244179420,8.755742566,8.755742566,28.755742566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5701.751796098,-35.000677310,-26.333695828,-26.333695828,8.666981483,8.666981483,28.666981483,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,5868.825876510,-35.000786824,-26.500506110,-26.500506110,8.500280714,8.500280714,28.500280714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6040.795601163,-35.000103138,-26.463209871,-26.463209871,8.536893267,8.536893267,28.536893267,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6217.804423383,-35.000375366,-26.379085362,-26.379085362,8.621290004,8.621290004,28.621290004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6400.000000000,-35.000000000,-26.401600823,-26.401600823,8.598399177,8.598399177,28.598399177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6587.534314518,-34.999408930,-26.429491177,-26.429491177,8.569917753,8.569917753,28.569917753,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6780.563803899,-34.999595858,-26.416050007,-26.416050007,8.583545851,8.583545851,28.583545851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,6979.249489058,-34.999495758,-26.411732253,-26.411732253,8.587763504,8.587763504,28.587763504,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,7183.757109180,-34.999836300,-26.416236857,-26.416236857,8.583599443,8.583599443,28.583599443,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,7394.257259983,-35.000078963,-26.369255138,-26.369255138,8.630823824,8.630823824,28.630823824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,7610.925536017,-35.000442281,-26.418194263,-26.418194263,8.582248018,8.582248018,28.582248018,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,7833.942677150,-35.000246144,-26.418714277,-26.418714277,8.581531867,8.581531867,28.581531867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,8063.494719327,-34.999943859,-26.407116082,-26.407116082,8.592827777,8.592827777,28.592827777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,8299.773149766,-35.000142868,-26.478947862,-26.478947862,8.521195007,8.521195007,28.521195007,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,8542.975066688,-35.000032510,-26.762315559,-26.762315559,8.237716951,8.237716951,28.237716951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,8793.303343732,-34.999984158,-27.127879210,-27.127879210,7.872104947,7.872104947,27.872104947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,9050.966799188,-35.000449665,-27.788883959,-27.788883959,7.211565706,7.211565706,27.211565706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,9316.180370190,-34.999762161,-32.443148326,-32.443148326,2.556613836,2.556613836,22.556613836,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,9589.165292011,-34.999790763,-47.404929495,-47.404929495,-12.405138732,-12.405138732,7.594861268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,9870.149282611,-35.000088365,-45.781546356,-45.781546356,-10.781457992,-10.781457992,9.218542008,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,65,10000.000000000,-35.000000000,-49.574438005,-49.574438005,-14.574438005,-14.574438005,5.425561995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,100.000000000,-15.000000000,-25.594029432,-25.594029432,-10.594029432,-10.594029432,9.405970568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,102.930223664,-14.988846360,-25.599610934,-25.599610934,-10.610764574,-10.610764574,9.389235426,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,105.946309436,-14.985993238,-25.595744763,-25.595744763,-10.609751525,-10.609751525,9.390248475,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,109.050773267,-14.972719368,-25.616009123,-25.616009123,-10.643289755,-10.643289755,9.356710245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,112.246204831,-14.969428891,-25.654861976,-25.654861976,-10.685433085,-10.685433085,9.314566915,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,115.535269687,-15.022809978,-25.636597710,-25.636597710,-10.613787732,-10.613787732,9.386212268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,118.920711500,-14.998732644,-25.598799314,-25.598799314,-10.600066669,-10.600066669,9.399933331,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,122.405354330,-15.002426599,-25.651466911,-25.651466911,-10.649040312,-10.649040312,9.350959688,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,125.992104989,-14.983466952,-25.613146502,-25.613146502,-10.629679550,-10.629679550,9.370320450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,129.683955465,-15.006970359,-25.619637653,-25.619637653,-10.612667294,-10.612667294,9.387332706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,133.483985417,-14.995118608,-25.630884938,-25.630884938,-10.635766330,-10.635766330,9.364233670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,137.395364746,-14.978786526,-25.622449387,-25.622449387,-10.643662861,-10.643662861,9.356337139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,141.421356237,-14.978537495,-25.652839279,-25.652839279,-10.674301784,-10.674301784,9.325698216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,145.565318284,-15.021791340,-25.671790880,-25.671790880,-10.649999539,-10.649999539,9.350000461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,149.830707688,-14.998434383,-25.648111617,-25.648111617,-10.649677234,-10.649677234,9.350322766,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,154.221082541,-14.986895646,-25.640455409,-25.640455409,-10.653559763,-10.653559763,9.346440237,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,158.740105197,-15.025808935,-25.691515155,-25.691515155,-10.665706220,-10.665706220,9.334293780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,163.391545324,-14.998768787,-25.688124102,-25.688124102,-10.689355314,-10.689355314,9.310644686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,168.179283051,-14.977886869,-25.691107060,-25.691107060,-10.713220191,-10.713220191,9.286779809,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,173.107312201,-14.994902663,-25.681343721,-25.681343721,-10.686441058,-10.686441058,9.313558942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,178.179743628,-14.979095571,-25.707515345,-25.707515345,-10.728419773,-10.728419773,9.271580227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,183.400808641,-14.998669511,-25.720912887,-25.720912887,-10.722243377,-10.722243377,9.277756623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,188.774862536,-15.019131494,-25.749031230,-25.749031230,-10.729899736,-10.729899736,9.270100264,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,194.306388231,-14.982206577,-25.726726089,-25.726726089,-10.744519513,-10.744519513,9.255480487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,200.000000000,-15.000000000,-25.746148752,-25.746148752,-10.746148752,-10.746148752,9.253851248,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,205.860447329,-15.001466269,-25.770611740,-25.770611740,-10.769145471,-10.769145471,9.230854529,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,211.892618872,-15.010052792,-25.790531555,-25.790531555,-10.780478763,-10.780478763,9.219521237,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,218.101546533,-14.992192600,-25.803607854,-25.803607854,-10.811415253,-10.811415253,9.188584747,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,224.492409662,-14.990359634,-25.787612898,-25.787612898,-10.797253264,-10.797253264,9.202746736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,231.070539374,-15.002549004,-25.825981941,-25.825981941,-10.823432937,-10.823432937,9.176567063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,237.841423001,-15.017315706,-25.809111730,-25.809111730,-10.791796024,-10.791796024,9.208203976,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,244.810708661,-15.018304919,-25.819518213,-25.819518213,-10.801213294,-10.801213294,9.198786706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,251.984209979,-14.997144582,-25.855365957,-25.855365957,-10.858221375,-10.858221375,9.141778625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,259.367910930,-15.001076639,-25.860786180,-25.860786180,-10.859709541,-10.859709541,9.140290459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,266.967970834,-15.004834930,-25.870913081,-25.870913081,-10.866078151,-10.866078151,9.133921849,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,274.790729492,-15.016476322,-25.875911844,-25.875911844,-10.859435522,-10.859435522,9.140564478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,282.842712475,-14.999420302,-25.900249348,-25.900249348,-10.900829047,-10.900829047,9.099170953,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,291.130636568,-14.996250909,-25.910106120,-25.910106120,-10.913855212,-10.913855212,9.086144788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,299.661415375,-15.003836305,-25.934461766,-25.934461766,-10.930625461,-10.930625461,9.069374539,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,308.442165082,-14.995541548,-25.967870036,-25.967870036,-10.972328488,-10.972328488,9.027671512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,317.480210394,-14.991677982,-25.975664809,-25.975664809,-10.983986827,-10.983986827,9.016013173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,326.783090648,-15.000413660,-26.002854534,-26.002854534,-11.002440874,-11.002440874,8.997559126,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,336.358566101,-15.001322974,-26.053047141,-26.053047141,-11.051724167,-11.051724167,8.948275833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,346.214624402,-14.996466453,-26.135231071,-26.135231071,-11.138764619,-11.138764619,8.861235381,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,356.359487256,-15.001258369,-26.041961797,-26.041961797,-11.040703428,-11.040703428,8.959296572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,366.801617282,-15.000619767,-26.028205997,-26.028205997,-11.027586230,-11.027586230,8.972413770,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,377.549725073,-14.995833243,-26.020634985,-26.020634985,-11.024801741,-11.024801741,8.975198259,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,388.612776461,-15.009099124,-26.027310524,-26.027310524,-11.018211400,-11.018211400,8.981788600,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,400.000000000,-15.000000000,-26.041053345,-26.041053345,-11.041053345,-11.041053345,8.958946655,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,411.720894657,-15.010995610,-26.038370138,-26.038370138,-11.027374528,-11.027374528,8.972625472,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,423.785237744,-15.002490151,-26.051628127,-26.051628127,-11.049137976,-11.049137976,8.950862024,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,436.203093066,-14.996811959,-26.064541226,-26.064541226,-11.067729267,-11.067729267,8.932270733,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,448.984819324,-14.996315177,-26.062863913,-26.062863913,-11.066548736,-11.066548736,8.933451264,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,462.141078749,-14.991421299,-26.065780599,-26.065780599,-11.074359300,-11.074359300,8.925640700,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,475.682846001,-15.007670430,-26.058233988,-26.058233988,-11.050563558,-11.050563558,8.949436442,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,489.621417322,-15.003106692,-26.046390562,-26.046390562,-11.043283870,-11.043283870,8.956716130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,503.968419958,-15.004883607,-26.023638429,-26.023638429,-11.018754823,-11.018754823,8.981245177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,518.735821860,-15.008074135,-25.989331997,-25.989331997,-10.981257862,-10.981257862,9.018742138,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,533.935941668,-15.004630624,-25.932590886,-25.932590886,-10.927960261,-10.927960261,9.072039739,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,549.581458983,-15.003224350,-25.868287619,-25.868287619,-10.865063270,-10.865063270,9.134936730,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,565.685424949,-15.006433472,-25.806452110,-25.806452110,-10.800018638,-10.800018638,9.199981362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,582.261273137,-14.994276304,-25.755167989,-25.755167989,-10.760891685,-10.760891685,9.239108315,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,599.322830751,-14.998794582,-25.707681646,-25.707681646,-10.708887064,-10.708887064,9.291112936,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,616.884330163,-15.001249423,-25.666566450,-25.666566450,-10.665317027,-10.665317027,9.334682973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,634.960420787,-15.002670509,-25.625819685,-25.625819685,-10.623149176,-10.623149176,9.376850824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,653.566181296,-14.998683526,-25.604587015,-25.604587015,-10.605903488,-10.605903488,9.394096512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,672.717132203,-15.002909471,-25.582612409,-25.582612409,-10.579702938,-10.579702938,9.420297062,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,692.429248805,-15.000876139,-25.567901734,-25.567901734,-10.567025595,-10.567025595,9.432974405,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,712.718974512,-15.002722150,-25.557095744,-25.557095744,-10.554373593,-10.554373593,9.445626407,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,733.603234564,-14.998895181,-25.563064923,-25.563064923,-10.564169741,-10.564169741,9.435830259,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,755.099450145,-14.996509055,-25.590771035,-25.590771035,-10.594261980,-10.594261980,9.405738020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,777.225552923,-14.999225358,-25.617629316,-25.617629316,-10.618403958,-10.618403958,9.381596042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,800.000000000,-15.000000000,-25.664545455,-25.664545455,-10.664545455,-10.664545455,9.335454545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,823.441789315,-14.999468713,-25.732730392,-25.732730392,-10.733261679,-10.733261679,9.266738321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,847.570475487,-14.998414915,-25.833084222,-25.833084222,-10.834669308,-10.834669308,9.165330692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,872.406186132,-14.999931924,-25.921247722,-25.921247722,-10.921315798,-10.921315798,9.078684202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,897.969638647,-15.002978010,-25.962373112,-25.962373112,-10.959395102,-10.959395102,9.040604898,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
