profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,65,313.208351218,24.871144662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,316.227766017,24.728188367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,319.276288806,24.587253651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,322.354200195,24.448512907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,325.461783498,24.312140723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,328.599324760,24.178313759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,331.767112784,24.047210608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,334.965439158,23.914877310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,338.194598279,23.782176955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,341.454887383,23.651587527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,344.746606573,23.525160212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,348.070058843,23.402067435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,351.425550108,23.279974522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,354.813389234,23.157137340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,358.233888062,23.036210644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,361.687361441,22.917181382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,365.174127255,22.800028008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,368.694506452,22.684720586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,372.248823074,22.573428493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,375.837404288,22.464938951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,379.460580414,22.358582335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,383.118684956,22.254329738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,386.812054633,22.152146381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,390.541029412,22.051991996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,394.305952534,21.956749574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,398.107170553,21.864908614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,401.945033362,21.778989889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,405.819894224,21.699327680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,409.732109814,21.622037486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,413.682040239,21.547060512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,417.670049082,21.475858750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,421.696503429,21.409647428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,425.761773905,21.346014142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,429.866234708,21.284919354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,434.010263645,21.226324694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,438.194242162,21.170193644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,442.418555385,21.116492225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,446.683592151,21.066652853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,450.989745047,21.022163542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,455.337410443,20.980410582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,459.726988531,20.941387515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,464.158883361,20.905092722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,468.633502879,20.871529930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,473.151258961,20.844202070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,477.712567457,20.821597379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,482.317848224,20.804709667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,486.967525166,20.793815781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,491.662026275,20.786008245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,496.401783667,20.781322682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,501.187233627,20.779801455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,506.018816643,20.781493714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,510.896977451,20.786455388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,515.822165072,20.790760526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,520.794832860,20.795332230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,525.815438534,20.804883988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,530.884444231,20.819918871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,536.002316539,20.843323509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,541.169526546,20.850307819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,546.386549882,20.854414873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,551.653866760,20.857577070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,556.971962023,20.859557524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,562.341325190,20.860110567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,567.762450498,20.866314387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,573.235836947,20.871909525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,578.761988349,20.876342236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,584.341413374,20.881287806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,589.974625592,20.887069442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,595.662143529,20.900009219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,601.404490706,20.918942676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,607.202195691,20.936330651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,613.055792150,20.952026670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,618.965818891,20.965881636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,624.932819919,20.979472007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,630.957344480,20.998300335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,637.039947118,21.015791557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,643.181187722,21.031848045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,649.381631576,21.046372593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,655.641849418,21.059268684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,661.962417485,21.077920587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,668.343917569,21.103702493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,674.786937072,21.130439352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,681.292069058,21.159182358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,687.859912309,21.186866683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,694.491071378,21.213105393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,701.186156648,21.237874207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,707.945784384,21.270011994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,714.770576794,21.302356749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,721.661162083,21.334042196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,728.618174513,21.369545181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,735.642254460,21.405027306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,742.734048472,21.439594502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,749.894209332,21.473323372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,757.123396116,21.514642583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,764.422274253,21.556693484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,771.791515585,21.598834407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,779.231798434,21.641189105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,786.743807660,21.684113662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,794.328234724,21.731164309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,801.985777755,21.778956350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,809.717141611,21.827554433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,817.523037944,21.886507749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,825.404185268,21.945950994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,833.361309024,21.986661842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,841.395141645,22.015318071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,849.506422626,22.040542817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,857.695898591,22.062100101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,865.964323360,22.081042372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,874.312458022,22.106377217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,882.741071002,22.130414115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,891.250938134,22.159144393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,899.842842729,22.187643698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,908.517575652,22.216344376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,917.275935390,22.246866160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,926.118728129,22.274223322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,935.046767826,22.298250138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,944.060876286,22.318766546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,953.161883235,22.335944223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,962.350626398,22.348415825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,971.627951577,22.358922459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,980.994712727,22.368083785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,990.451772035,22.381072234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1000.000000000,22.396703571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1009.640275513,22.419588645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1019.373485939,22.440745346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1029.200527194,22.460046293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1039.122303835,22.476972213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1049.139729136,22.490083403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1059.253725177,22.509625984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1069.465222927,22.530671111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1079.775162328,22.550615519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1090.184492385,22.569398472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1100.694171252,22.586964118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1111.305166319,22.605652721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1122.018454302,22.635217861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1132.835021333,22.667860273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1143.755863050,22.703882440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1154.781984689,22.741826334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1165.914401180,22.779490539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1177.154137232,22.816920554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1188.502227437,22.859790204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1199.959716358,22.909416395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1211.527658629,22.959991344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1223.207119050,23.013810679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1234.999172688,23.068697352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1246.904904971,23.124784640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1258.925411794,23.182247365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1271.061799615,23.246625031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1283.315185558,23.318775194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1295.686697517,23.388388929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1308.177474260,23.456235270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1320.788665533,23.526207521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1333.521432163,23.600892698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1346.376946172,23.661437945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1359.356390879,23.694782015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1372.460961008,23.733185130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1385.691862803,23.771545702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1399.050314137,23.806403145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1412.537544623,23.850561942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1426.154795726,23.891322379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1439.903320882,23.928333076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1453.784385608,23.961216408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1467.799267622,23.999682942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1481.949256960,24.041714277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1496.235656094,24.088358491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1510.659780052,24.137715513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1525.222956539,24.183544891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1539.926526059,24.239767859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1554.771842041,24.296164892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1569.760270959,24.350327373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1584.893192461,24.402094888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1600.171999496,24.451728906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1615.598098440,24.514720511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1631.172909228,24.578033675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1646.897865483,24.640360279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1662.774414649,24.707254206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1678.804018123,24.777023453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1694.988151390,24.859247380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1711.328304162,24.946702215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1727.825980508,25.034938143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1744.482698999,25.121980106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1761.299992846,25.207774128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1778.279410039,25.298747228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1795.422513492,25.405399217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1812.730881185,25.515603689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1830.206106311,25.629626104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1847.849797422,25.748019945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1865.663578577,25.872209727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1883.649089490,26.007982167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1901.807985683,26.163451520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1920.141938639,26.326900905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1938.652635952,26.500750875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1957.341781488,26.681373590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1976.211095535,26.869108009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,1995.262314969,27.064294836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2014.497193407,27.281466921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2033.917501372,27.507902401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2053.525026457,27.744265269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2073.321573486,27.989675193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2093.308964682,28.244364800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2113.489039837,28.508540906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2133.863656475,28.782803181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2154.434690032,29.077582003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2175.204034020,29.382379469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2196.173600205,29.647258362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2217.345318787,29.879650750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2238.721138568,30.115896803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2260.303027142,30.353222364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2282.092971067,30.549395325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2304.092976056,30.683219245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2326.305067154,30.813094614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2348.731288929,30.929642703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2371.373705662,31.036813958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2394.234401530,31.177796434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2417.315480804,31.307436359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2440.619068042,31.424671155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2464.147308281,31.528397299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2487.902367239,31.650693634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2511.886431510,31.785942184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2536.101708768,31.916512777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2560.550427970,32.034294425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2585.234839562,32.138066104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2610.157215683,32.279615040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2635.319850375,32.413270659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2660.725059799,32.535345459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2686.375182441,32.644181609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2712.272579332,32.742661181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2738.419634264,32.879645943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2764.818754010,33.006556480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2791.472368544,33.125980031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2818.382931264,33.237788446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2845.552919224,33.336833624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2872.984833354,33.455064675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2900.681198693,33.564672034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2928.644564625,33.661000690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2956.877505109,33.744342919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,2985.382618918,33.813722330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3014.162529877,33.860375234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3043.219887108,33.881240711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3072.557365267,33.882743668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3102.177664800,33.864162752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3132.083512180,33.823163690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3162.277660168,33.758000490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3192.762888062,33.761189406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3223.542001952,33.792712851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3254.617834980,33.809694971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3285.993247601,33.809717171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3317.671127843,33.791539203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3349.654391578,33.753778793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3381.945982788,33.743056587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3414.548873834,33.773019436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3447.466065731,33.789640009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3480.700588428,33.791917989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3514.255501081,33.778991440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3548.133892336,33.749914860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3582.338880616,33.703645521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3616.873614408,33.701074411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3651.741272548,33.712173042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3686.945064520,33.711131193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3722.488230744,33.699466522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3758.374042884,33.675947377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3794.605804140,33.638205960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3831.186849557,33.585501816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3868.120546331,33.537480606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3905.410294116,33.551342370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3943.059525345,33.555633481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,3981.071705535,33.550040650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4019.450333615,33.534235905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4058.198942244,33.508382167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4097.321098135,33.472299880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4136.820402389,33.424842898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4176.700490817,33.365615420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4216.965034286,33.366358051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4257.617739047,33.386363008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4298.662347082,33.399593796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4340.102636447,33.405980303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4381.942421619,33.405456505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4424.185553848,33.398560394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4466.835921510,33.385103508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4509.897450466,33.364492576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4553.374104426,33.336689848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4597.269885309,33.301664305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4641.588833613,33.291556965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4686.335028789,33.297377102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4731.512589615,33.297909180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4777.125674574,33.293214361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4823.178482239,33.284195458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4869.675251659,33.270191660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4916.620262746,33.251131399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,4964.017836674,33.227119306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5011.872336273,33.198270639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5060.188166433,33.164711856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5108.969774507,33.127189977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5158.221650723,33.087153021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5207.948328595,33.041770515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5258.154385343,33.007346894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5308.844442310,32.997319258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5360.023165392,32.988653859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5411.695265465,32.977114965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5463.865498819,32.962825915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
