profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,65,313.208351218,8.377152232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,316.227766017,8.434991941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,319.276288806,8.499626761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,322.354200195,8.571182188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,325.461783498,8.649771051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,328.599324760,8.735492791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,331.767112784,8.828432815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,334.965439158,8.911286309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,338.194598279,8.988210243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,341.454887383,9.069474040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,344.746606573,9.155679613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,348.070058843,9.246404856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,351.425550108,9.335525795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,354.813389234,9.416616854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,358.233888062,9.499980884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,361.687361441,9.585469956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,365.174127255,9.672938512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,368.694506452,9.762244655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,372.248823074,9.859931976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,375.837404288,9.961949804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,379.460580414,10.066192366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,383.118684956,10.172566466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,386.812054633,10.280987516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,390.541029412,10.391380584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,394.305952534,10.511435673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,398.107170553,10.635951358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,401.945033362,10.763883889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,405.819894224,10.895222003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,409.732109814,11.028963719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,413.682040239,11.165106579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,417.670049082,11.307182164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,421.696503429,11.457837489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,425.761773905,11.611477993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,429.866234708,11.768144071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,434.010263645,11.927887258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,438.194242162,12.090770053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,442.418555385,12.256865627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,446.683592151,12.429122859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,450.989745047,12.610307600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,455.337410443,12.795271392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,459.726988531,12.984101786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,464.158883361,13.176891538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,468.633502879,13.373737662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,473.151258961,13.575271729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,477.712567457,13.781327961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,482.317848224,13.996678356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,486.967525166,14.221431891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,491.662026275,14.450795947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,496.401783667,14.684832331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,501.187233627,14.923597453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,506.018816643,15.167141185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,510.896977451,15.415505758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,515.822165072,15.648926458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,520.794832860,15.873125731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,525.815438534,16.102634534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,530.884444231,16.337789904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,536.002316539,16.575490029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,541.169526546,16.724829906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,546.386549882,16.857514692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,551.653866760,16.982433543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,556.971962023,17.099005910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,562.341325190,17.206616629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,567.762450498,17.338789894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,573.235836947,17.465980907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,578.761988349,17.586064271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,584.341413374,17.700622270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,589.974625592,17.809675881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,595.662143529,17.936124571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,601.404490706,18.066028135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,607.202195691,18.189761395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,613.055792150,18.307011216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,618.965818891,18.417456382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,624.932819919,18.527419800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,630.957344480,18.657866452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,637.039947118,18.783384472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,643.181187722,18.903797818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,649.381631576,19.018933510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,655.641849418,19.128622137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,661.962417485,19.242615048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,668.343917569,19.376190889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,674.786937072,19.506546120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,681.292069058,19.636489924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,687.859912309,19.763167633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,694.491071378,19.886242831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,701.186156648,20.005722701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,707.945784384,20.148986540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,714.770576794,20.293298404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,721.661162083,20.435965908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,728.618174513,20.577309184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,735.642254460,20.717267471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,742.734048472,20.855941793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,749.894209332,20.993497334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,757.123396116,21.153075818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,764.422274253,21.315114473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,771.791515585,21.477702072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,779.231798434,21.641050738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,786.743807660,21.805399970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,794.328234724,21.971050112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,801.985777755,22.125518999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,809.717141611,22.283070233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,817.523037944,22.466077710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,825.404185268,22.650317358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,833.361309024,22.782441685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,841.395141645,22.882233068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,849.506422626,22.973816354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,857.695898591,23.056575430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,865.964323360,23.133713363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,874.312458022,23.223421008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,882.741071002,23.307538377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,891.250938134,23.401401975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,899.842842729,23.487274587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,908.517575652,23.575736120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,917.275935390,23.671331887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,926.118728129,23.760076705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,935.046767826,23.841535267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,944.060876286,23.915241823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,953.161883235,23.993475535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,962.350626398,24.077930703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,971.627951577,24.156191989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,980.994712727,24.229461650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,990.451772035,24.307548313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1000.000000000,24.386077663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1009.640275513,24.477480603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1019.373485939,24.563696778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1029.200527194,24.644482040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1039.122303835,24.719566466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1049.139729136,24.788631490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1059.253725177,24.871274910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1069.465222927,24.955783833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1079.775162328,25.036088320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1090.184492385,25.112056541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1100.694171252,25.183557685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1111.305166319,25.250546549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1122.018454302,25.337567631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1132.835021333,25.426847565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1143.755863050,25.519592043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1154.781984689,25.613229989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1165.914401180,25.704038686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1177.154137232,25.792028494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1188.502227437,25.888747307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1199.959716358,25.996568969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1211.527658629,26.103366207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1223.207119050,26.209316274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1234.999172688,26.314472970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1246.904904971,26.418977581,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1258.925411794,26.522989127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1271.061799615,26.637018827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1283.315185558,26.762345253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1295.686697517,26.882646200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1308.177474260,26.998881445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1320.788665533,27.115407989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1333.521432163,27.233275342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1346.376946172,27.331392641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1359.356390879,27.396343101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1372.460961008,27.471954468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1385.691862803,27.549161851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1399.050314137,27.621323291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1412.537544623,27.703081430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1426.154795726,27.779849128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1439.903320882,27.851260923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1453.784385608,27.916926585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1467.799267622,27.986370342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1481.949256960,28.058627954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1496.235656094,28.139454815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1510.659780052,28.222540019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1525.222956539,28.300932821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1539.926526059,28.390015980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1554.771842041,28.478422918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1569.760270959,28.563508814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1584.893192461,28.645120883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1600.171999496,28.723108324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1615.598098440,28.814504333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1631.172909228,28.905393944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1646.897865483,28.994369244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1662.774414649,29.090355418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1678.804018123,29.188421662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1694.988151390,29.298405468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1711.328304162,29.413165117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1727.825980508,29.527938056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1744.482698999,29.642787575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1761.299992846,29.757879304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1778.279410039,29.877187961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1795.422513492,30.011696782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1812.730881185,30.148654032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1830.206106311,30.288357278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1847.849797422,30.431236968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1865.663578577,30.578100443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1883.649089490,30.736260360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1901.807985683,30.914323524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1920.141938639,31.100201640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1938.652635952,31.297326410,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1957.341781488,31.500115127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1976.211095535,31.708919439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,1995.262314969,31.924092965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2014.497193407,32.160381266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2033.917501372,32.404662398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2053.525026457,32.657199591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2073.321573486,32.917796062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2093.308964682,33.186698574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2113.489039837,33.464129926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2133.863656475,33.750709302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2154.434690032,34.056909944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2175.204034020,34.372204870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2196.173600205,34.646680938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2217.345318787,34.888086807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2238.721138568,35.133022062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2260.303027142,35.378194772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2282.092971067,35.578165329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2304.092976056,35.709773163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2326.305067154,35.835906145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2348.731288929,35.947121069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2371.373705662,36.039553185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2394.234401530,36.092997109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2417.315480804,36.122761034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2440.619068042,36.126048955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2464.147308281,36.099632806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2487.902367239,36.111320273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2511.886431510,36.147121550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2536.101708768,36.167966246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2560.550427970,36.162957815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2585.234839562,36.129042810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2610.157215683,36.172827585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2635.319850375,36.202294338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2660.725059799,36.209897668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2686.375182441,36.192956412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2712.272579332,36.155320837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2738.419634264,36.192765822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2764.818754010,36.212120359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2791.472368544,36.215866469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2818.382931264,36.204329081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2845.552919224,36.168922188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2872.984833354,36.201934087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2900.681198693,36.226812257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2928.644564625,36.233567546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2956.877505109,36.221294788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,2985.382618918,36.188240907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3014.162529877,36.175061353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3043.219887108,36.190965590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3072.557365267,36.191251041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3102.177664800,36.176571023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3132.083512180,36.144608689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3162.277660168,36.094550794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3192.762888062,36.097412506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3223.542001952,36.122844567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3254.617834980,36.137133542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3285.993247601,36.137662298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3317.671127843,36.123497464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3349.654391578,36.093612034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3381.945982788,36.083638167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3414.548873834,36.105725284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3447.466065731,36.117049393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3480.700588428,36.116576595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3514.255501081,36.103659392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3548.133892336,36.077594069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3582.338880616,36.037612878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3616.873614408,36.030287386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3651.741272548,36.032697102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3686.945064520,36.025117601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3722.488230744,36.011479455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3758.374042884,35.990094249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3794.605804140,35.956950744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3831.186849557,35.911518025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3868.120546331,35.868856718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3905.410294116,35.872727121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3943.059525345,35.868519842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,3981.071705535,35.855999769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4019.450333615,35.834921363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4058.198942244,35.806157481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4097.321098135,35.769846536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4136.820402389,35.724003633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4176.700490817,35.668349924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4216.965034286,35.661948665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4257.617739047,35.669503125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4298.662347082,35.671033817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4340.102636447,35.666496763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4381.942421619,35.655849924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4424.185553848,35.640442183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4466.835921510,35.619934261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4509.897450466,35.593036126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4553.374104426,35.559732796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4597.269885309,35.520013392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4641.588833613,35.499433821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4686.335028789,35.494636290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4731.512589615,35.484776179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4777.125674574,35.469919696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4823.178482239,35.452150095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4869.675251659,35.429761205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4916.620262746,35.402447981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,4964.017836674,35.370312277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5011.872336273,35.333462555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5060.188166433,35.292014507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5108.969774507,35.247452525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5158.221650723,35.202813850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5207.948328595,35.151681556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5258.154385343,35.105515185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5308.844442310,35.077871243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5360.023165392,35.053338136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5411.695265465,35.025928401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5463.865498819,34.995739765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
