profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,65,313.208351218,0.484758441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,316.227766017,0.470836960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,319.276288806,0.457193498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,322.354200195,0.443829544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,325.461783498,0.430746130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,328.599324760,0.417943839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,331.767112784,0.405422830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,334.965439158,0.393182848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,338.194598279,0.381223252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,341.454887383,0.369543025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,344.746606573,0.358140800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,348.070058843,0.347014877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,351.425550108,0.336163243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,354.813389234,0.325583594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,358.233888062,0.315273351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,361.687361441,0.305229684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,365.174127255,0.295449527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,368.694506452,0.285929600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,372.248823074,0.276666430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,375.837404288,0.267656363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,379.460580414,0.258895588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,383.118684956,0.250380150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,386.812054633,0.242105970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,390.541029412,0.234068859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,394.305952534,0.226264538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,398.107170553,0.218688645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,401.945033362,0.211336758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,405.819894224,0.204204404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,409.732109814,0.197287075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,413.682040239,0.190580239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,417.670049082,0.184079351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,421.696503429,0.177779869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,425.761773905,0.171677261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,429.866234708,0.165767019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,434.010263645,0.160044664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,438.194242162,0.154505763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,442.418555385,0.149145932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,446.683592151,0.143960847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,450.989745047,0.138946255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,455.337410443,0.134097979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,459.726988531,0.129411926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,464.158883361,0.124884100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,468.633502879,0.120510602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,473.151258961,0.116287644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,477.712567457,0.112211554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,482.317848224,0.108278782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,486.967525166,0.104485911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,491.662026275,0.100829662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,496.401783667,0.097306903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,501.187233627,0.093914658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,506.018816643,0.090650114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,510.896977451,0.087510628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,515.822165072,0.084493740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,520.794832860,0.081597181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,525.815438534,0.078818880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,530.884444231,0.076156980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,536.002316539,0.073609845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,541.169526546,0.071176073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,546.386549882,0.068854513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,551.653866760,0.066644269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,556.971962023,0.064544727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,562.341325190,0.062555559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,567.762450498,0.060676750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,573.235836947,0.058908606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,578.761988349,0.057251783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,584.341413374,0.055707300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,589.974625592,0.054276564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,595.662143529,0.052961397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,601.404490706,0.051764052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,607.202195691,0.050687252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,613.055792150,0.049734208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,618.965818891,0.048908657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,624.932819919,0.048214890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,630.957344480,0.047657792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,637.039947118,0.047242876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,643.181187722,0.046976321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,649.381631576,0.046865019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,655.641849418,0.046916616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,661.962417485,0.047139563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,668.343917569,0.047543161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,674.786937072,0.048137621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,681.292069058,0.048934117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,687.859912309,0.049944846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,694.491071378,0.051183093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,701.186156648,0.052663296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,707.945784384,0.054401117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,714.770576794,0.056413519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,721.661162083,0.058718840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,728.618174513,0.061336877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,735.642254460,0.064288975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,742.734048472,0.067598112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,749.894209332,0.071289000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,757.123396116,0.075388180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,764.422274253,0.079924126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,771.791515585,0.084927357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,779.231798434,0.090430546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,786.743807660,0.096468639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,794.328234724,0.103078974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,801.985777755,0.110301413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,809.717141611,0.118178468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,817.523037944,0.126755435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,825.404185268,0.136080538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,833.361309024,0.146205067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,841.395141645,0.157183524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,849.506422626,0.169073777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,857.695898591,0.181937207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,865.964323360,0.195838863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,874.312458022,0.210847621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,882.741071002,0.227036336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,891.250938134,0.244482001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,899.842842729,0.263265904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,908.517575652,0.283473778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,917.275935390,0.305195956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,926.118728129,0.328527510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,935.046767826,0.353568401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,944.060876286,0.380423599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,953.161883235,0.409203216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,962.350626398,0.440022610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,971.627951577,0.473002482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,980.994712727,0.508268961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,990.451772035,0.545953656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1000.000000000,0.586193704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1009.640275513,0.629131777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1019.373485939,0.674916071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1029.200527194,0.723700256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1039.122303835,0.775643401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1049.139729136,0.830909847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1059.253725177,0.889669049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1069.465222927,0.952095366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1079.775162328,1.018367803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1090.184492385,1.088669701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1100.694171252,1.163188370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1111.305166319,1.242114663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1122.018454302,1.325642489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1132.835021333,1.413968262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1143.755863050,1.507290286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1154.781984689,1.605808076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1165.914401180,1.709721613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1177.154137232,1.819230535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1188.502227437,1.934533269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1199.959716358,2.055826101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1211.527658629,2.183302206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1223.207119050,2.317150614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1234.999172688,2.457555152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1246.904904971,2.604693353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1258.925411794,2.758735339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1271.061799615,2.919842707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1283.315185558,3.088167411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1295.686697517,3.258416183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1308.177474260,3.431470756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1320.788665533,3.610968208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1333.521432163,3.796960784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1346.376946172,3.971462873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1359.356390879,4.122989080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1372.460961008,4.275817688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1385.691862803,4.429694793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1399.050314137,4.585095237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1412.537544623,4.750754392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1426.154795726,4.917820605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1439.903320882,5.086086880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1453.784385608,5.255346234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1467.799267622,5.431463184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1481.949256960,5.613702348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1496.235656094,5.797460001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1510.659780052,5.982597431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1525.222956539,6.168984197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1539.926526059,6.366225442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1554.771842041,6.567059426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1569.760270959,6.769858551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1584.893192461,6.974574372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1600.171999496,7.181173222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1615.598098440,7.400334761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1631.172909228,7.623126629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1646.897865483,7.848694676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1662.774414649,8.077086915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1678.804018123,8.308368803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1694.988151390,8.550905237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1711.328304162,8.800309391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1727.825980508,9.053606619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1744.482698999,9.310923748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1761.299992846,9.572401966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1778.279410039,9.840445065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1795.422513492,10.121603981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1812.730881185,10.407894474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1830.206106311,10.699478122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1847.849797422,10.996521907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1865.663578577,11.299196592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1883.649089490,11.611175596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1901.807985683,11.936500565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1920.141938639,12.268219384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1938.652635952,12.606453634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1957.341781488,12.951315751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1976.211095535,13.302907047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,1995.262314969,13.661315761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2014.497193407,14.034871296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2033.917501372,14.415566447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2053.525026457,14.803225670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2073.321573486,15.197828117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2093.308964682,15.599332203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2113.489039837,16.007674918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2133.863656475,16.423006726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2154.434690032,16.850859127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2175.204034020,17.285097281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2196.173600205,17.662822221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2217.345318787,17.994949657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2238.721138568,18.325153719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2260.303027142,18.653137623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2282.092971067,18.928526396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2304.092976056,19.125123800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2326.305067154,19.310935370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2348.731288929,19.480107151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2371.373705662,19.637556078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2394.234401530,19.833896134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2417.315480804,20.016002966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2440.619068042,20.182692289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2464.147308281,20.332657128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2487.902367239,20.503295408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2511.886431510,20.685246924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2536.101708768,20.856017920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2560.550427970,21.011703843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2585.234839562,21.151113037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2610.157215683,21.332199888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2635.319850375,21.503688280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2660.725059799,21.661709515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2686.375182441,21.805299847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2712.272579332,21.936879523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2738.419634264,22.109976660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2764.818754010,22.271215222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2791.472368544,22.421833979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2818.382931264,22.560138350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2845.552919224,22.684112442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2872.984833354,22.847380547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2900.681198693,23.004426667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2928.644564625,23.149926907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2956.877505109,23.283219459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,2985.382618918,23.403591862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3014.162529877,23.535369366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3043.219887108,23.683047063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3072.557365267,23.820054548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3102.177664800,23.945851731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3132.083512180,24.059862226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3162.277660168,24.161468223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3192.762888062,24.294347320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3223.542001952,24.439108896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3254.617834980,24.575317885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3285.993247601,24.701890449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3317.671127843,24.818433418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3349.654391578,24.924532779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3381.945982788,25.042929684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3414.548873834,25.178752733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3447.466065731,25.306310661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3480.700588428,25.425338368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3514.255501081,25.535562076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3548.133892336,25.636698242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3582.338880616,25.728452348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3616.873614408,25.840803435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3651.741272548,25.958251110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3686.945064520,26.068113925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3722.488230744,26.170211916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3758.374042884,26.264362698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3794.605804140,26.350381114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3831.186849557,26.428078881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3868.120546331,26.507561788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3905.410294116,26.617048255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3943.059525345,26.720152265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,3981.071705535,26.816788570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4019.450333615,26.906875391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4058.198942244,26.990334584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4097.321098135,27.067091846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4136.820402389,27.137076932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4176.700490817,27.200223911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4216.965034286,27.291075274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4257.617739047,27.389959590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4298.662347082,27.483724564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4340.102636447,27.572365266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4381.942421619,27.655882951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4424.185553848,27.734285281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4466.835921510,27.807586550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4509.897450466,27.875807916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4553.374104426,27.938977638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4597.269885309,27.997131318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4641.588833613,28.067408865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4686.335028789,28.143200047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4731.512589615,28.214726513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4777.125674574,28.282037209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4823.178482239,28.345187123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4869.675251659,28.404237296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4916.620262746,28.459254827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,4964.017836674,28.510312857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5011.872336273,28.557490524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5060.188166433,28.600872901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5108.969774507,28.640550900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5158.221650723,28.676621154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5207.948328595,28.709185864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5258.154385343,28.747241465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5308.844442310,28.796350237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5360.023165392,28.843524018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5411.695265465,28.887530507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5463.865498819,28.928444877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
