profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,65,313.208351218,0.484749425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,316.227766017,0.470827684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,319.276288806,0.457183948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,322.354200195,0.443819706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,325.461783498,0.430735985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,328.599324760,0.417933367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,331.767112784,0.405412006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,334.965439158,0.393171644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,338.194598279,0.381211635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,341.454887383,0.369530956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,344.746606573,0.358128235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,348.070058843,0.347001766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,351.425550108,0.336149527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,354.813389234,0.325569205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,358.233888062,0.315258213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,361.687361441,0.305213707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,365.174127255,0.295432611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,368.694506452,0.285911631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,372.248823074,0.276647274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,375.837404288,0.267635871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,379.460580414,0.258873589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,383.118684956,0.250356450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,386.812054633,0.242080349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,390.541029412,0.234041068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,394.305952534,0.226234293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,398.107170553,0.218655625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,401.945033362,0.211300601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,405.819894224,0.204164700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,409.732109814,0.197243361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,413.682040239,0.190531992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,417.670049082,0.184025982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,421.696503429,0.177720715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,425.761773905,0.171611575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,429.866234708,0.165693961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,434.010263645,0.159963291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,438.194242162,0.154415014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,442.418555385,0.149044617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,446.683592151,0.143847634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,450.989745047,0.138819649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,455.337410443,0.133956307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,459.726988531,0.129253318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,464.158883361,0.124706463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,468.633502879,0.120311600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,473.151258961,0.116064668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,477.712567457,0.111961694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,482.317848224,0.107998795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,486.967525166,0.104172186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,491.662026275,0.100478178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,496.401783667,0.096913189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,501.187233627,0.093473744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,506.018816643,0.090156479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,510.896977451,0.086958148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,515.822165072,0.083875620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,520.794832860,0.080905891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,525.815438534,0.078046081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,530.884444231,0.075293443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,536.002316539,0.072645362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,541.169526546,0.070099365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,546.386549882,0.067653118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,551.653866760,0.065304438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,556.971962023,0.063051292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,562.341325190,0.060891806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,567.762450498,0.058824266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,573.235836947,0.056847128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,578.761988349,0.054959020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,584.341413374,0.053158751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,589.974625592,0.051445316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,595.662143529,0.049817902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,601.404490706,0.048275900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,607.202195691,0.046818907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,613.055792150,0.045446739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,618.965818891,0.044159436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,624.932819919,0.042957275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,630.957344480,0.041840778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,637.039947118,0.040810721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,643.181187722,0.039868150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,649.381631576,0.039014385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,655.641849418,0.038251039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,661.962417485,0.037580029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,668.343917569,0.037003585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,674.786937072,0.036524271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,681.292069058,0.036144994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,687.859912309,0.035869021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,694.491071378,0.035699995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,701.186156648,0.035641951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,707.945784384,0.035699334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,714.770576794,0.035877013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,721.661162083,0.036180302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,728.618174513,0.036614978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,735.642254460,0.037187298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,742.734048472,0.037904020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,749.894209332,0.038772421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,757.123396116,0.039800320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,764.422274253,0.040996092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,771.791515585,0.042368696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,779.231798434,0.043927689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,786.743807660,0.045683249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,794.328234724,0.047646198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,801.985777755,0.049828016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,809.717141611,0.052240867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,817.523037944,0.054897617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,825.404185268,0.057811850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,833.361309024,0.060997893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,841.395141645,0.064470828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,849.506422626,0.068246515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,857.695898591,0.072341604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,865.964323360,0.076773553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,874.312458022,0.081560642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,882.741071002,0.086721988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,891.250938134,0.092277551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,899.842842729,0.098248153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,908.517575652,0.104655481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,917.275935390,0.111522095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,926.118728129,0.118871435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,935.046767826,0.126727824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,944.060876286,0.135116468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,953.161883235,0.144063458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,962.350626398,0.153595766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,971.627951577,0.163741238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,980.994712727,0.174528591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,990.451772035,0.185987399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1000.000000000,0.198148085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1009.640275513,0.211041904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1019.373485939,0.224700927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1029.200527194,0.239158022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1039.122303835,0.254446834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1049.139729136,0.270601756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1059.253725177,0.287657912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1069.465222927,0.305651118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1079.775162328,0.324617859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1090.184492385,0.344595255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1100.694171252,0.365621023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1111.305166319,0.387733445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1122.018454302,0.410971326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1132.835021333,0.435373957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1143.755863050,0.460981071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1154.781984689,0.487832800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1165.914401180,0.515969634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1177.154137232,0.545432371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1188.502227437,0.576262075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1199.959716358,0.608500025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1211.527658629,0.642187668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1223.207119050,0.677366572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1234.999172688,0.714078375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1246.904904971,0.752364736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1258.925411794,0.792267285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1271.061799615,0.833827574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1283.315185558,0.877087027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1295.686697517,0.921904131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1308.177474260,0.968337227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1320.788665533,1.016541086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1333.521432163,1.066551435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1346.376946172,1.117700695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1359.356390879,1.169538086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1372.460961008,1.223018553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1385.691862803,1.278152468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1399.050314137,1.334955687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1412.537544623,1.393525532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1426.154795726,1.453783245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1439.903320882,1.515733047,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1453.784385608,1.579377422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1467.799267622,1.644789294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1481.949256960,1.711964135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1496.235656094,1.780848347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1510.659780052,1.851439182,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1525.222956539,1.923732513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1539.926526059,1.997862157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1554.771842041,2.073723504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1569.760270959,2.151288024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1584.893192461,2.230548419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1600.171999496,2.311496660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1615.598098440,2.394309852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1631.172909228,2.478830088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1646.897865483,2.565034127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1662.774414649,2.652913831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1678.804018123,2.742461211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1694.988151390,2.833844448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1711.328304162,2.926968686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1727.825980508,3.021764147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1744.482698999,3.118226415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1761.299992846,3.216352207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1778.279410039,3.316198339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1795.422513492,3.417938130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1812.730881185,3.521365154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1830.206106311,3.626483378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1847.849797422,3.733298834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1865.663578577,3.841819779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1883.649089490,3.952175237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1901.807985683,4.064520984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1920.141938639,4.178639450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1938.652635952,4.294549668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1957.341781488,4.412273479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1976.211095535,4.531835609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,1995.262314969,4.653263735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2014.497193407,4.776966462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2033.917501372,4.902630727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2053.525026457,5.030285281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2073.321573486,5.159969490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2093.308964682,5.291725497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2113.489039837,5.425598126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2133.863656475,5.561648999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2154.434690032,5.700281865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2175.204034020,5.841198016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2196.173600205,5.976596439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2217.345318787,6.107272692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2238.721138568,6.238497471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2260.303027142,6.370188463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2282.092971067,6.495233685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2304.092976056,6.609408630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2326.305067154,6.721867623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2348.731288929,6.831947081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2371.373705662,6.940188413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2394.234401530,7.053185273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2417.315480804,7.163920325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2440.619068042,7.272126827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2464.147308281,7.377523923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2487.902367239,7.485193746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2511.886431510,7.593751219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2536.101708768,7.699968782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2560.550427970,7.803304330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2585.234839562,7.903487274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2610.157215683,8.008894188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2635.319850375,8.112034907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2660.725059799,8.212242412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2686.375182441,8.309273131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2712.272579332,8.403405203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2738.419634264,8.502801720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2764.818754010,8.599244327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2791.472368544,8.692760113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2818.382931264,8.783022384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2845.552919224,8.869661965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2872.984833354,8.961294363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2900.681198693,9.050548369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2928.644564625,9.136470199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2956.877505109,9.218859224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,2985.382618918,9.297508647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3014.162529877,9.376486473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3043.219887108,9.456553314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3072.557365267,9.533115781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3102.177664800,9.605995142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3132.083512180,9.675008202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3162.277660168,9.739967097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3192.762888062,9.808713177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3223.542001952,9.877741466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3254.617834980,9.943317402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3285.993247601,10.005182154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3317.671127843,10.063186538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3349.654391578,10.117178917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3381.945982788,10.171484813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3414.548873834,10.227127769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3447.466065731,10.279109622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3480.700588428,10.327310193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3514.255501081,10.371608391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3548.133892336,10.411882212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3582.338880616,10.448008735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3616.873614408,10.486164556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3651.741272548,10.523180774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3686.945064520,10.556381417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3722.488230744,10.585671966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3758.374042884,10.610958310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3794.605804140,10.632146826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3831.186849557,10.649144468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3868.120546331,10.664176367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3905.410294116,10.683655304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3943.059525345,10.699419122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,3981.071705535,10.711406449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4019.450333615,10.719557821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4058.198942244,10.723815844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4097.321098135,10.724125383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4136.820402389,10.720433747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4176.700490817,10.712690907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4216.965034286,10.709471310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4257.617739047,10.706047233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4298.662347082,10.699153576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4340.102636447,10.688770513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4381.942421619,10.674881776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4424.185553848,10.657474873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4466.835921510,10.636541319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4509.897450466,10.612076869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4553.374104426,10.584081758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4597.269885309,10.552560948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4641.588833613,10.522421967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4686.335028789,10.491914694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4731.512589615,10.458278493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4777.125674574,10.421539501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4823.178482239,10.381728878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4869.675251659,10.338882972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4916.620262746,10.293043484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,4964.017836674,10.244257619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5011.872336273,10.192578233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5060.188166433,10.138063950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5108.969774507,10.080779284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5158.221650723,10.020794721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5207.948328595,9.958186802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5258.154385343,9.896036454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5308.844442310,9.836395317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5360.023165392,9.774906537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5411.695265465,9.711313029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5463.865498819,9.645703043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
