profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,65,313.208351218,2.080591775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,316.227766017,2.058161111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,319.276288806,2.037284754,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,322.354200195,2.017997744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,325.461783498,2.000333906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,328.599324760,1.984325847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,331.767112784,1.970004970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,334.965439158,1.957296095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,338.194598279,1.946249643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,341.454887383,1.936953798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,344.746606573,1.929435866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,348.070058843,1.923718561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,351.425550108,1.919773497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,354.813389234,1.917564657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,358.233888062,1.917201606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,361.687361441,1.918702490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,365.174127255,1.922084351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,368.694506452,1.927363149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,372.248823074,1.934555387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,375.837404288,1.943674013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,379.460580414,1.954731387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,383.118684956,1.967739334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,386.812054633,1.982708675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,390.541029412,1.999649245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,394.305952534,2.018572298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,398.107170553,2.039484728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,401.945033362,2.062404078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,405.819894224,2.087360135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,409.732109814,2.114321623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,413.682040239,2.143292432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,417.670049082,2.174276784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,421.696503429,2.207277674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,425.761773905,2.242294053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,429.866234708,2.279325946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,434.010263645,2.318372397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,438.194242162,2.359431464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,442.418555385,2.402500212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,446.683592151,2.447575978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,450.989745047,2.494655084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,455.337410443,2.543729297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,459.726988531,2.594791655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,464.158883361,2.647834184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,468.633502879,2.702847890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,473.151258961,2.765060419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,477.712567457,2.832034652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,482.317848224,2.900545624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,486.967525166,2.970578831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,491.662026275,3.042117111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,496.401783667,3.115146879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,501.187233627,3.189654997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,506.018816643,3.265628701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,510.896977451,3.343055543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,515.822165072,3.421293409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,520.794832860,3.500479538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,525.815438534,3.580952650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,530.884444231,3.662692505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,536.002316539,3.747242692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,541.169526546,3.829920425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,546.386549882,3.912823578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,551.653866760,3.996278476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,556.971962023,4.080238517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,562.341325190,4.164656421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,567.762450498,4.249820071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,573.235836947,4.335399443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,578.761988349,4.421331153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,584.341413374,4.507569490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,589.974625592,4.594067371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,595.662143529,4.681277801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,601.404490706,4.769135885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,607.202195691,4.857110827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,613.055792150,4.945159231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,618.965818891,5.033238045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,624.932819919,5.121401108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,630.957344480,5.209916910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,637.039947118,5.298381709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,643.181187722,5.386757018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,649.381631576,5.475005418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,655.641849418,5.563090704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,661.962417485,5.651403985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,668.343917569,5.739966619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,674.786937072,5.828293432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,681.292069058,5.916361320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,687.859912309,6.004139440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,694.491071378,6.091603954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,701.186156648,6.178733829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,707.945784384,6.266109770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,714.770576794,6.353222558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,721.661162083,6.439998471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,728.618174513,6.526626696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,735.642254460,6.612922690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,742.734048472,6.698839167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,749.894209332,6.784375132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,757.123396116,6.870140981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,764.422274253,6.955627188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,771.791515585,7.040786228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,779.231798434,7.125629063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,786.743807660,7.210169777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,794.328234724,7.294453285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,801.985777755,7.378133716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,809.717141611,7.461587028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,817.523037944,7.545627169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,825.404185268,7.629428563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,833.361309024,7.710562009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,841.395141645,7.789912127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,849.506422626,7.868597164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,857.695898591,7.946610602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,865.964323360,8.023999124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,874.312458022,8.101097987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,882.741071002,8.177670467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,891.250938134,8.254361582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,899.842842729,8.330426069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,908.517575652,8.406044671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,917.275935390,8.481300922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,926.118728129,8.555978478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,935.046767826,8.630080567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,944.060876286,8.703610709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,953.161883235,8.776464482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,962.350626398,8.848530753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,971.627951577,8.920173751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,980.994712727,8.991474680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,990.451772035,9.062951302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1000.000000000,9.134194027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1009.640275513,9.205499806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1019.373485939,9.276470351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1029.200527194,9.347112997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1039.122303835,9.417409643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1049.139729136,9.487282647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1059.253725177,9.557398777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1069.465222927,9.627458634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1079.775162328,9.697314534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1090.184492385,9.766979438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1100.694171252,9.836466986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1111.305166319,9.905792243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1122.018454302,9.975749292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1132.835021333,10.045779539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1143.755863050,10.116180267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1154.781984689,10.186799958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1165.914401180,10.257407139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1177.154137232,10.328022237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1188.502227437,10.399114726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1199.959716358,10.470802097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1211.527658629,10.542636220,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1223.207119050,10.614644380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1234.999172688,10.686854143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1246.904904971,10.759295003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1258.925411794,10.831997956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1271.061799615,10.905468164,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1283.315185558,10.979796314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1295.686697517,11.053913209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1308.177474260,11.127923071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1320.788665533,11.202264839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1333.521432163,11.276965994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1346.376946172,11.349761278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1359.356390879,11.419115691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1372.460961008,11.489070652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1385.691862803,11.559086300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1399.050314137,11.628758535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1412.537544623,11.698888529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1426.154795726,11.768640404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1439.903320882,11.837972104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1453.784385608,11.906839360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1467.799267622,11.975823098,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1481.949256960,12.044842366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1496.235656094,12.114296558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1510.659780052,12.183656894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1525.222956539,12.252515225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1539.926526059,12.321953766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1554.771842041,12.391133806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1569.760270959,12.459839695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1584.893192461,12.528034289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1600.171999496,12.595678939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1615.598098440,12.664145497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1631.172909228,12.732273729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1646.897865483,12.799922668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1662.774414649,12.867776923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1678.804018123,12.935357880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1694.988151390,13.003653514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1711.328304162,13.072021842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1727.825980508,13.139992005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1744.482698999,13.207544817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1761.299992846,13.274672202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1778.279410039,13.341781015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1795.422513492,13.410057825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1812.730881185,13.478104416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1830.206106311,13.545935459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1847.849797422,13.613569846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1865.663578577,13.681031252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1883.649089490,13.749252570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1901.807985683,13.819316536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1920.141938639,13.889793952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1938.652635952,13.961114580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1957.341781488,14.032640394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1976.211095535,14.104430902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,1995.262314969,14.176552109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2014.497193407,14.251433092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2033.917501372,14.327021186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2053.525026457,14.403358938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2073.321573486,14.480543238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2093.308964682,14.558678564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2113.489039837,14.637876627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2133.863656475,14.718343517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2154.434690032,14.802385799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2175.204034020,14.888008837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2196.173600205,14.966771459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2217.345318787,15.039513160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2238.721138568,15.112182610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2260.303027142,15.184489012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2282.092971067,15.248714900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2304.092976056,15.300897340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2326.305067154,15.352089006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2348.731288929,15.399739381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2371.373705662,15.444524548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2394.234401530,15.494681001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2417.315480804,15.541612776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2440.619068042,15.585003957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2464.147308281,15.624513212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2487.902367239,15.666538307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2511.886431510,15.710487597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2536.101708768,15.752964549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2560.550427970,15.791762054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2585.234839562,15.826546792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2610.157215683,15.868047795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2635.319850375,15.906853976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2660.725059799,15.942136443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2686.375182441,15.973586730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2712.272579332,16.001592219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2738.419634264,16.036812103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2764.818754010,16.068724118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2791.472368544,16.098538239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2818.382931264,16.125646984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2845.552919224,16.148680663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2872.984833354,16.179050905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2900.681198693,16.207180961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2928.644564625,16.231827544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2956.877505109,16.252765383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,2985.382618918,16.269737562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3014.162529877,16.288246075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3043.219887108,16.309456567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3072.557365267,16.327245583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3102.177664800,16.341494014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3132.083512180,16.351928455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3162.277660168,16.358559599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3192.762888062,16.372225507,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3223.542001952,16.389054931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3254.617834980,16.403359172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3285.993247601,16.414301149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3317.671127843,16.421695849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3349.654391578,16.425350845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3381.945982788,16.431306606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3414.548873834,16.441227617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3447.466065731,16.448106375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3480.700588428,16.451778154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3514.255501081,16.452092243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3548.133892336,16.448893295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3582.338880616,16.442021273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3616.873614408,16.440238591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3651.741272548,16.439166405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3686.945064520,16.435045720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3722.488230744,16.428143704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3758.374042884,16.418204309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3794.605804140,16.404822323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3831.186849557,16.387870475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3868.120546331,16.370526348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3905.410294116,16.362007163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3943.059525345,16.350712916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,3981.071705535,16.336558200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4019.450333615,16.319457804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4058.198942244,16.299360033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4097.321098135,16.276192603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4136.820402389,16.249822508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4176.700490817,16.220168474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4216.965034286,16.200179714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4257.617739047,16.182447409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4298.662347082,16.162269579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4340.102636447,16.139600009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4381.942421619,16.114395004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4424.185553848,16.086648038,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4466.835921510,16.056314009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4509.897450466,16.023327554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4553.374104426,15.987658510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4597.269885309,15.949280847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4641.588833613,15.915181430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4686.335028789,15.883342815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4731.512589615,15.849215499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4777.125674574,15.812791466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4823.178482239,15.774109334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4869.675251659,15.733132707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4916.620262746,15.689859070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,4964.017836674,15.644299299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5011.872336273,15.596469441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5060.188166433,15.546390883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5108.969774507,15.494189435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5158.221650723,15.440109207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5207.948328595,15.383682010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5258.154385343,15.328926850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5308.844442310,15.279046564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5360.023165392,15.229697552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5411.695265465,15.178625723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5463.865498819,15.125865588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
