profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,65,313.208351218,46.152859421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,316.227766017,46.053918435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,319.276288806,45.959803157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,322.354200195,45.870852287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,325.461783498,45.787409934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,328.599324760,45.709824318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,331.767112784,45.638446251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,334.965439158,45.544747675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,338.194598279,45.434257900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,341.454887383,45.323571074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,344.746606573,45.220277931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,348.070058843,45.120464227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,351.425550108,45.014555970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,354.813389234,44.895420057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,358.233888062,44.772485233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,361.687361441,44.645069445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,365.174127255,44.512429344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,368.694506452,44.373754549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,372.248823074,44.255316535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,375.837404288,44.141978425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,379.460580414,44.025276070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,383.118684956,43.904651916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,386.812054633,43.779509194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,390.541029412,43.649209076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,394.305952534,43.542915960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,398.107170553,43.442867904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,401.945033362,43.351966425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,405.819894224,43.267512122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,409.732109814,43.180491420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,413.682040239,43.090486692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,417.670049082,43.009906992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,421.696503429,42.949137685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,425.761773905,42.887991026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,429.866234708,42.826276870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,434.010263645,42.763813601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,438.194242162,42.700429892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,442.418555385,42.635966533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,446.683592151,42.580772724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,450.989745047,42.545605838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,455.337410443,42.511804723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,459.726988531,42.479392781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,464.158883361,42.448414252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,468.633502879,42.418935732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,473.151258961,42.399565291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,477.712567457,42.386679332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,482.317848224,42.392639842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,486.967525166,42.418901834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,491.662026275,42.449108430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,496.401783667,42.483444252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,501.187233627,42.522110262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,506.018816643,42.565322863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,510.896977451,42.613312781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,515.822165072,42.649080982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,520.794832860,42.676766295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,525.815438534,42.717234069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,530.884444231,42.772605328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,536.002316539,42.845775010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,541.169526546,42.847669763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,546.386549882,42.831508305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,551.653866760,42.804360764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,556.971962023,42.765107689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,562.341325190,42.712511514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,567.762450498,42.693318173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,573.235836947,42.667330199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,578.761988349,42.631383467,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,584.341413374,42.591656990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,589.974625592,42.549306870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,595.662143529,42.538367789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,601.404490706,42.547391454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,607.202195691,42.547245727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,613.055792150,42.537404168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,618.965818891,42.517291225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,624.932819919,42.494936974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,630.957344480,42.498210458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,637.039947118,42.494467563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,643.181187722,42.483404059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,649.381631576,42.464693986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,655.641849418,42.437988262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,661.962417485,42.432638191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,668.343917569,42.456719768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,674.786937072,42.482948129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,681.292069058,42.514168337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,687.859912309,42.540614542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,694.491071378,42.561129713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,701.186156648,42.575709549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,707.945784384,42.617549518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,714.770576794,42.659897860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,721.661162083,42.699591084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,728.618174513,42.755152699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,735.642254460,42.810737608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,742.734048472,42.862699500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,749.894209332,42.911381024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,757.123396116,42.984218136,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,764.422274253,43.058869747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,771.791515585,43.133294794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,779.231798434,43.207926189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,786.743807660,43.284106686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,794.328234724,43.376373153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,801.985777755,43.472550108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,809.717141611,43.568754076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,817.523037944,43.689777719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,825.404185268,43.809756336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,833.361309024,43.859914305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,841.395141645,43.864324763,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,849.506422626,43.853548906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,857.695898591,43.826317624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,865.964323360,43.788819916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,874.312458022,43.791958013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,882.741071002,43.789230730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,891.250938134,43.790251903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,899.842842729,43.791909959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,908.517575652,43.797562536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,917.275935390,43.815851206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,926.118728129,43.821392097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,935.046767826,43.813498794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,944.060876286,43.791368333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,953.161883235,43.760142272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,962.350626398,43.715673502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,971.627951577,43.663063500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,980.994712727,43.603131742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,990.451772035,43.546084099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1000.000000000,43.503243487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1009.640275513,43.492966053,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1019.373485939,43.475395190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1029.200527194,43.450025259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1039.122303835,43.414706298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1049.139729136,43.363393521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1059.253725177,43.334312214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1069.465222927,43.309694186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1079.775162328,43.279961794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1090.184492385,43.244785259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1100.694171252,43.203823461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1111.305166319,43.175886101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1122.018454302,43.181089010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1132.835021333,43.194266831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1143.755863050,43.210954891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1154.781984689,43.228370807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1165.914401180,43.242287337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1177.154137232,43.252723335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1188.502227437,43.275800327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1199.959716358,43.315270776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1211.527658629,43.354416419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1223.207119050,43.414049312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1234.999172688,43.472474760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1246.904904971,43.529787878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1258.925411794,43.586361510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1271.061799615,43.656188409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1283.315185558,43.741322251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1295.686697517,43.815925512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1308.177474260,43.881791362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1320.788665533,43.949050819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1333.521432163,44.032853655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1346.376946172,44.090958922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1359.356390879,44.081618061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1372.460961008,44.075819732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1385.691862803,44.062330530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1399.050314137,44.034446212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1412.537544623,44.035440706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1426.154795726,44.022923281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1439.903320882,43.995707465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1453.784385608,43.952428588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1467.799267622,43.937356479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1481.949256960,43.930918866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1496.235656094,43.926450690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1510.659780052,43.929512094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1525.222956539,43.916767893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1539.926526059,43.927211392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1554.771842041,43.932313021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1569.760270959,43.925108450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1584.893192461,43.904840900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1600.171999496,43.880671078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1615.598098440,43.888346034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1631.172909228,43.888307360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1646.897865483,43.876796199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1662.774414649,43.863637971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1678.804018123,43.855879158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1694.988151390,43.872069955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1711.328304162,43.889612051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1727.825980508,43.897408236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1744.482698999,43.873192109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1761.299992846,43.813422588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1778.279410039,43.753931666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1795.422513492,43.718373516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1812.730881185,43.678701438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1830.206106311,43.634583108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1847.849797422,43.588599373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1865.663578577,43.553035230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1883.649089490,43.527258289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1901.807985683,43.530068214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1920.141938639,43.533556666,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1938.652635952,43.542127824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1957.341781488,43.547985617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1976.211095535,43.551126275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,1995.262314969,43.551563415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2014.497193407,43.581786196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2033.917501372,43.617351295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2053.525026457,43.669274751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2073.321573486,43.720369034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2093.308964682,43.770962584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2113.489039837,43.821404933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2133.863656475,43.873070301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2154.434690032,43.951508090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2175.204034020,44.032698759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2196.173600205,44.087702173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2217.345318787,44.120911538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2238.721138568,44.172326834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2260.303027142,44.225565384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2282.092971067,44.249675950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2304.092976056,44.238336523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2326.305067154,44.231647953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2348.731288929,44.208896128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2371.373705662,44.173391369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2394.234401530,44.164717983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2417.315480804,44.142662422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2440.619068042,44.111774844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2464.147308281,44.079520289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2487.902367239,44.057968718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2511.886431510,44.052303043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2536.101708768,44.058623281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2560.550427970,44.050040712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2585.234839562,44.025459338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2610.157215683,44.028034687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2635.319850375,44.020853378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2660.725059799,43.999829809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2686.375182441,43.955893572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2712.272579332,43.900408014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2738.419634264,43.872812061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2764.818754010,43.835037059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2791.472368544,43.795404772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2818.382931264,43.770584531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2845.552919224,43.733586383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2872.984833354,43.722209600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2900.681198693,43.702470645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2928.644564625,43.643832277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2956.877505109,43.576303745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,2985.382618918,43.498973032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3014.162529877,43.429316498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3043.219887108,43.371539110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3072.557365267,43.306250540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3102.177664800,43.245190527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3132.083512180,43.181951856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3162.277660168,43.112962708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3192.762888062,43.071002473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3223.542001952,43.044283808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3254.617834980,43.014244162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3285.993247601,42.976788756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3317.671127843,42.931441874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3349.654391578,42.877692706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3381.945982788,42.831878423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3414.548873834,42.818693544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3447.466065731,42.801265923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3480.700588428,42.776140455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3514.255501081,42.743069627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3548.133892336,42.701779915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3582.338880616,42.651970125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3616.873614408,42.615491024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3651.741272548,42.581798814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3686.945064520,42.541725347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3722.488230744,42.516906095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3758.374042884,42.502920319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3794.605804140,42.480063138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3831.186849557,42.448255522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3868.120546331,42.414749200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3905.410294116,42.400287373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3943.059525345,42.379311181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,3981.071705535,42.351829073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4019.450333615,42.317836984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4058.198942244,42.288331327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4097.321098135,42.267235774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4136.820402389,42.237879354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4176.700490817,42.200348751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4216.965034286,42.201170529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4257.617739047,42.204652518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4298.662347082,42.201479604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4340.102636447,42.191826196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4381.942421619,42.175852445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4424.185553848,42.168856770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4466.835921510,42.167636316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4509.897450466,42.158594636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4553.374104426,42.142001251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4597.269885309,42.118104440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4641.588833613,42.102315901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4686.335028789,42.111508107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4731.512589615,42.113273356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4777.125674574,42.107911759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4823.178482239,42.120067226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4869.675251659,42.128297571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4916.620262746,42.128168322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,4964.017836674,42.120079202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5011.872336273,42.104401068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5060.188166433,42.081479485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5108.969774507,42.057439466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5158.221650723,42.044892274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5207.948328595,42.008712589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5258.154385343,41.938000359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5308.844442310,41.873936421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5360.023165392,41.819543605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5411.695265465,41.762086646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5463.865498819,41.701619060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
