profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,65,313.208351218,9.404103272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,316.227766017,9.359650582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,319.276288806,9.318144029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,322.354200195,9.279653156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,325.461783498,9.244243405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,328.599324760,9.211976129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,331.767112784,9.182908621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,334.965439158,9.154845435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,338.194598279,9.128282565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,341.454887383,9.104550019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,344.746606573,9.084328331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,348.070058843,9.067290560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,351.425550108,9.052181328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,354.813389234,9.037908642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,358.233888062,9.026127296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,361.687361441,9.016799188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,365.174127255,9.009882971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,368.694506452,9.005334472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,372.248823074,9.003626073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,375.837404288,9.004418789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,379.460580414,9.007512479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,383.118684956,9.012859922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,386.812054633,9.020413208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,390.541029412,9.030124155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,394.305952534,9.042641885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,398.107170553,9.057577152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,401.945033362,9.075907310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,405.819894224,9.098393156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,409.732109814,9.122849383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,413.682040239,9.149226387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,417.670049082,9.177845135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,421.696503429,9.208954013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,425.761773905,9.241934018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,429.866234708,9.276749495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,434.010263645,9.313368262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,438.194242162,9.351761806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,442.418555385,9.391905458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,446.683592151,9.434129986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,450.989745047,9.478767948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,455.337410443,9.525175732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,459.726988531,9.573345634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,464.158883361,9.623274074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,468.633502879,9.674961618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,473.151258961,9.729933128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,477.712567457,9.787496237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,482.317848224,9.847498493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,486.967525166,9.909999093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,491.662026275,9.974284151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,496.401783667,10.040376557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,501.187233627,10.108302928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,506.018816643,10.178093435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,510.896977451,10.249781608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,515.822165072,10.321025513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,520.794832860,10.392423650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,525.815438534,10.465948094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,530.884444231,10.541719413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,536.002316539,10.621051074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,541.169526546,10.689715994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,546.386549882,10.756790986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,551.653866760,10.823512480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,556.971962023,10.889785622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,562.341325190,10.955513290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,567.762450498,11.023390096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,573.235836947,11.090985103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,578.761988349,11.158077966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,584.341413374,11.225051780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,589.974625592,11.291942001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,595.662143529,11.361330905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,601.404490706,11.432508796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,607.202195691,11.502946685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,613.055792150,11.572579963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,618.965818891,11.641343768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,624.932819919,11.709883958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,630.957344480,11.780434516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,637.039947118,11.850266762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,643.181187722,11.919333341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,649.381631576,11.987587948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,655.641849418,12.054985585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,661.962417485,12.123894838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,668.343917569,12.195329396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,674.786937072,12.266480791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,681.292069058,12.337725201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,687.859912309,12.408262544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,694.491071378,12.477985505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,701.186156648,12.546881608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,707.945784384,12.618867381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,714.770576794,12.690727461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,721.661162083,12.762072134,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,728.618174513,12.833947644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,735.642254460,12.905457252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,742.734048472,12.976402293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,749.894209332,13.046813964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,757.123396116,13.120535045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,764.422274253,13.194402405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,771.791515585,13.268118530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,779.231798434,13.341737753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,786.743807660,13.415357250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,794.328234724,13.489635684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,801.985777755,13.562973867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,809.717141611,13.636679336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,817.523037944,13.715389069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,825.404185268,13.794279931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,833.361309024,13.864318444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,841.395141645,13.928724468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,849.506422626,13.991593111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,857.695898591,14.052847482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,865.964323360,14.112812627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,874.312458022,14.173910009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,882.741071002,14.234155481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,891.250938134,14.296995837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,899.842842729,14.358776337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,908.517575652,14.420252659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,917.275935390,14.481952826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,926.118728129,14.542237489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,935.046767826,14.601050166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,944.060876286,14.658331568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,953.161883235,14.714510734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,962.350626398,14.769289909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,971.627951577,14.823011201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,980.994712727,14.876032361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,990.451772035,14.931035433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1000.000000000,14.986202932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1009.640275513,15.043294782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1019.373485939,15.099468826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1029.200527194,15.154684618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1039.122303835,15.208808586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1049.139729136,15.261489856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1059.253725177,15.316353837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1069.465222927,15.371519428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1079.775162328,15.426007688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1090.184492385,15.479804168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1100.694171252,15.532896806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1111.305166319,15.585532946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1122.018454302,15.642091445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1132.835021333,15.699392658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1143.755863050,15.758337021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1154.781984689,15.818140303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1165.914401180,15.877634491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1177.154137232,15.936841067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1188.502227437,15.998154940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1199.959716358,16.062117365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1211.527658629,16.126273214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1223.207119050,16.190885546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1234.999172688,16.255786279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1246.904904971,16.321037013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1258.925411794,16.386708085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1271.061799615,16.455249682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1283.315185558,16.527032461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1295.686697517,16.597689915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1308.177474260,16.667536401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1320.788665533,16.738060376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1333.521432163,16.809705255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1346.376946172,16.874971461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1359.356390879,16.928873702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1372.460961008,16.985530284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1385.691862803,17.042498292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1399.050314137,17.097986039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1412.537544623,17.156173841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1426.154795726,17.212847027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1439.903320882,17.267862130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1453.784385608,17.321067518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1467.799267622,17.375425009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1481.949256960,17.430530399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1496.235656094,17.488001780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1510.659780052,17.546001952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1525.222956539,17.602354564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1539.926526059,17.662014675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1554.771842041,17.721283366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1569.760270959,17.779264445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1584.893192461,17.835867213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1600.171999496,17.891006709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1615.598098440,17.950544638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1631.172909228,18.009651197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1646.897865483,18.067801411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1662.774414649,18.127970003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1678.804018123,18.188479484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1694.988151390,18.253077417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1711.328304162,18.319140869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1727.825980508,18.384873010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1744.482698999,18.449970900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1761.299992846,18.514430892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1778.279410039,18.580191469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1795.422513492,18.651687548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1812.730881185,18.723803082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1830.206106311,18.796638991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1847.849797422,18.870345724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1865.663578577,18.945206476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1883.649089490,19.024452994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1901.807985683,19.111971373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1920.141938639,19.202565825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1938.652635952,19.297785704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1957.341781488,19.395333158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1976.211095535,19.495418866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,1995.262314969,19.598267446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2014.497193407,19.711439323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2033.917501372,19.828530780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2053.525026457,19.949752688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2073.321573486,20.075215074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2093.308964682,20.205194880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2113.489039837,20.339975383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2133.863656475,20.480091390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2154.434690032,20.631959384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2175.204034020,20.789780985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2196.173600205,20.929558766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2217.345318787,21.054175488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2238.721138568,21.181095192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2260.303027142,21.308868311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2282.092971067,21.416133034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2304.092976056,21.492014102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2326.305067154,21.566820933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2348.731288929,21.634247000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2371.373705662,21.696232693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2394.234401530,21.775344158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2417.315480804,21.848075486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2440.619068042,21.913683176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2464.147308281,21.971367247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2487.902367239,22.038430694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2511.886431510,22.112854916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2536.101708768,22.185643013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2560.550427970,22.251058110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2585.234839562,22.308305435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2610.157215683,22.385993783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2635.319850375,22.459018483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2660.725059799,22.525237629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2686.375182441,22.583712450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2712.272579332,22.635818924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2738.419634264,22.709458872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2764.818754010,22.777048086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2791.472368544,22.840953385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2818.382931264,22.900719457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2845.552919224,22.952622968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2872.984833354,23.025921340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2900.681198693,23.095931115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2928.644564625,23.159257175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2956.877505109,23.215762870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,2985.382618918,23.264885061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3014.162529877,23.320481819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3043.219887108,23.385369468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3072.557365267,23.444230930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3102.177664800,23.497154937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3132.083512180,23.543393494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3162.277660168,23.582994491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3192.762888062,23.642473819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3223.542001952,23.710977484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3254.617834980,23.775197014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3285.993247601,23.833628376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3317.671127843,23.885910237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3349.654391578,23.931667621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3381.945982788,23.985225403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3414.548873834,24.050722904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3447.466065731,24.111260185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3480.700588428,24.166466431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3514.255501081,24.216070548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3548.133892336,24.259794704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3582.338880616,24.297353800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3616.873614408,24.348665890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3651.741272548,24.403620879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3686.945064520,24.453731458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3722.488230744,24.500136874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3758.374042884,24.542195264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3794.605804140,24.578688353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3831.186849557,24.609417205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3868.120546331,24.641358433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3905.410294116,24.694348664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3943.059525345,24.743116881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,3981.071705535,24.787543919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4019.450333615,24.827513474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4058.198942244,24.863106474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4097.321098135,24.894277952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4136.820402389,24.920626940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4176.700490817,24.942054187,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4216.965034286,24.985713295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4257.617739047,25.035468758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4298.662347082,25.081677479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4340.102636447,25.124295025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4381.942421619,25.163282207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4424.185553848,25.198808526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4466.835921510,25.230798368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4509.897450466,25.259045151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4553.374104426,25.283535709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4597.269885309,25.304263426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4641.588833613,25.334647054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4686.335028789,25.371127727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4731.512589615,25.404386592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4777.125674574,25.434436815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4823.178482239,25.461548673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4869.675251659,25.485520735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4916.620262746,25.506334552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,4964.017836674,25.524027790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5011.872336273,25.538643897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5060.188166433,25.550232144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5108.969774507,25.559143024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5158.221650723,25.566058733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5207.948328595,25.569623833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5258.154385343,25.576660600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5308.844442310,25.592776883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5360.023165392,25.609224522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5411.695265465,25.623199258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5463.865498819,25.634741787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
