profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,65,313.208351218,35.101468294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,316.227766017,34.966384568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,319.276288806,34.833951165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,322.354200195,34.704401022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,325.461783498,34.577973032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,328.599324760,34.454911849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,331.767112784,34.335467610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,334.965439158,34.210348344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,338.194598279,34.081414138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,341.454887383,33.954243600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,344.746606573,33.831811452,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,348.070058843,33.712795808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,351.425550108,33.593047115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,354.813389234,33.469177054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,358.233888062,33.346073091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,361.687361441,33.223603265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,365.174127255,33.101620463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,368.694506452,32.979962430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,372.248823074,32.865338892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,375.837404288,32.753930543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,379.460580414,32.643618776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,383.118684956,32.534293688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,386.812054633,32.425837567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,390.541029412,32.318125556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,394.305952534,32.219515501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,398.107170553,32.125134181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,401.945033362,32.037295176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,405.819894224,31.955471416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,409.732109814,31.875386243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,413.682040239,31.796962018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,417.670049082,31.724224117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,421.696503429,31.660541609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,425.761773905,31.599518692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,429.866234708,31.541155391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,434.010263645,31.485459518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,438.194242162,31.432447886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,442.418555385,31.382147527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,446.683592151,31.338290350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,450.989745047,31.304738404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,455.337410443,31.275004348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,459.726988531,31.249187945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,464.158883361,31.227400920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,468.633502879,31.209767451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,473.151258961,31.200214126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,477.712567457,31.197212192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,482.317848224,31.205641856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,486.967525166,31.226180749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,491.662026275,31.252308952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,496.401783667,31.284191688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,501.187233627,31.321999846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,506.018816643,31.365908870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,510.896977451,31.416097479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,515.822165072,31.461715900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,520.794832860,31.505466501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,525.815438534,31.558626030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,530.884444231,31.622152601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,536.002316539,31.696238015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,541.169526546,31.721594337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,546.386549882,31.737981654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,551.653866760,31.750542392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,556.971962023,31.758692802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,562.341325190,31.761813077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,567.762450498,31.781512906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,573.235836947,31.798867597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,578.761988349,31.812309338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,584.341413374,31.824792554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,589.974625592,31.836756939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,595.662143529,31.863970383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,601.404490706,31.899044389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,607.202195691,31.930126016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,613.055792150,31.956826878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,618.965818891,31.978741749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,624.932819919,32.000296797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,630.957344480,32.036889589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,637.039947118,32.070036371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,643.181187722,32.099447282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,649.381631576,32.124824204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,655.641849418,32.145860429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,661.962417485,32.174402824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,668.343917569,32.219661578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,674.786937072,32.264681258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,681.292069058,32.311925695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,687.859912309,32.356164863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,694.491071378,32.396627234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,701.186156648,32.433137163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,707.945784384,32.488239544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,714.770576794,32.543343040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,721.661162083,32.596079721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,728.618174513,32.650714064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,735.642254460,32.703384373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,742.734048472,32.753122706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,749.894209332,32.799910339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,757.123396116,32.864235525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,764.422274253,32.928938848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,771.791515585,32.992205421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,779.231798434,33.054094390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,786.743807660,33.114969044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,794.328234724,33.179080517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,801.985777755,33.241277716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,809.717141611,33.303936968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,817.523037944,33.388944097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,825.404185268,33.473107088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,833.361309024,33.534919251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,841.395141645,33.581908671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,849.506422626,33.623679800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,857.695898591,33.659927045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,865.964323360,33.691916656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,874.312458022,33.729793331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,882.741071002,33.765624309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,891.250938134,33.814454891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,899.842842729,33.862720015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,908.517575652,33.910312908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,917.275935390,33.959093579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,926.118728129,34.003163879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,935.046767826,34.042326638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,944.060876286,34.076368626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,953.161883235,34.106490715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,962.350626398,34.131592807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,971.627951577,34.153119034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,980.994712727,34.172702730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,990.451772035,34.202385610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1000.000000000,34.234325295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1009.640275513,34.273441397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1019.373485939,34.309232369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1029.200527194,34.341543526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1039.122303835,34.369861210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1049.139729136,34.392834419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1059.253725177,34.421145949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1069.465222927,34.449445585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1079.775162328,34.474898674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1090.184492385,34.497403180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1100.694171252,34.516857082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1111.305166319,34.536715167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1122.018454302,34.566639651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1132.835021333,34.598522896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1143.755863050,34.633541390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1154.781984689,34.669430355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1165.914401180,34.702797571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1177.154137232,34.733613373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1188.502227437,34.767617655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1199.959716358,34.806093766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1211.527658629,34.842999828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1223.207119050,34.881783135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1234.999172688,34.918859869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1246.904904971,34.954250786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1258.925411794,34.988026578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1271.061799615,35.025735561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1283.315185558,35.068190691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1295.686697517,35.107682942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1308.177474260,35.144556289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1320.788665533,35.181074266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1333.521432163,35.221499788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1346.376946172,35.254877297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1359.356390879,35.273344965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1372.460961008,35.297213493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1385.691862803,35.321542942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1399.050314137,35.342465288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1412.537544623,35.366013133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1426.154795726,35.386198657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1439.903320882,35.402835720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1453.784385608,35.415720489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1467.799267622,35.431243057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1481.949256960,35.446743965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1496.235656094,35.466852862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1510.659780052,35.492030526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1525.222956539,35.513597267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1539.926526059,35.538262018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1554.771842041,35.561093963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1569.760270959,35.580897902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1584.893192461,35.597556267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1600.171999496,35.611936544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1615.598098440,35.631287938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1631.172909228,35.648669165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1646.897865483,35.663390987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1662.774414649,35.681203378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1678.804018123,35.702402043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1694.988151390,35.729175424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1711.328304162,35.756185356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1727.825980508,35.781135108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1744.482698999,35.800553231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1761.299992846,35.814017368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1778.279410039,35.827913610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1795.422513492,35.847805123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1812.730881185,35.867271780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1830.206106311,35.886390808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1847.849797422,35.905935389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1865.663578577,35.928924994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1883.649089490,35.957291435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1901.807985683,35.997209863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1920.141938639,36.039945329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1938.652635952,36.088253993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1957.341781488,36.137740867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1976.211095535,36.188621971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,1995.262314969,36.241131981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2014.497193407,36.304453438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2033.917501372,36.371688487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2053.525026457,36.445241456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2073.321573486,36.521922702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2093.308964682,36.602078620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2113.489039837,36.686068982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2133.863656475,36.774564665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2154.434690032,36.875419043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2175.204034020,36.981696770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2196.173600205,37.072500448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2217.345318787,37.151572084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2238.721138568,37.241697441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2260.303027142,37.333445575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2282.092971067,37.406424826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2304.092976056,37.451445588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2326.305067154,37.496500548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2348.731288929,37.534379828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2371.373705662,37.566827243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2394.234401530,37.614333070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2417.315480804,37.655702761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2440.619068042,37.691060756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2464.147308281,37.720871247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2487.902367239,37.758790417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2511.886431510,37.805637748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2536.101708768,37.858473420,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2560.550427970,37.903786590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2585.234839562,37.940860987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2610.157215683,37.996374402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2635.319850375,38.047078022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2660.725059799,38.090738913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2686.375182441,38.124596167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2712.272579332,38.152293199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2738.419634264,38.200191998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2764.818754010,38.242371552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2791.472368544,38.281623661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2818.382931264,38.326726290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2845.552919224,38.364251116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2872.984833354,38.411664569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2900.681198693,38.453152715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2928.644564625,38.482257779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2956.877505109,38.503440516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,2985.382618918,38.516013766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3014.162529877,38.514729036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3043.219887108,38.497603460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3072.557365267,38.468258923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3102.177664800,38.430722700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3132.083512180,38.381447770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3162.277660168,38.318085049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3192.762888062,38.295828927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3223.542001952,38.290687450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3254.617834980,38.276513745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3285.993247601,38.251200465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3317.671127843,38.213945606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3349.654391578,38.163873571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3381.945982788,38.129064864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3414.548873834,38.124550749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3447.466065731,38.111755857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3480.700588428,38.088988160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3514.255501081,38.055698402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3548.133892336,38.011290623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3582.338880616,37.955116686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3616.873614408,37.924571253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3651.741272548,37.901412107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3686.945064520,37.869791263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3722.488230744,37.836809707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3758.374042884,37.800526143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3794.605804140,37.753887826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3831.186849557,37.696459750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3868.120546331,37.640518376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3905.410294116,37.621874026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3943.059525345,37.596082424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,3981.071705535,37.562944394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4019.450333615,37.522249865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4058.198942244,37.476982225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4097.321098135,37.428081609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4136.820402389,37.370472812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4176.700490817,37.303938631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4216.965034286,37.279545801,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4257.617739047,37.266109206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4298.662347082,37.247085444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4340.102636447,37.222451589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4381.942421619,37.192183964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4424.185553848,37.160267591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4466.835921510,37.125825980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4509.897450466,37.085210675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4553.374104426,37.038437466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4597.269885309,36.985522607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4641.588833613,36.948437413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4686.335028789,36.926307135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4731.512589615,36.899264409,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4777.125674574,36.867390423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4823.178482239,36.836668983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4869.675251659,36.801977397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4916.620262746,36.762265942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,4964.017836674,36.717660590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5011.872336273,36.668290027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5060.188166433,36.614286510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5108.969774507,36.557414415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5158.221650723,36.501302176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5207.948328595,36.434742817,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5258.154385343,36.363053085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5308.844442310,36.307685400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5360.023165392,36.255374384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5411.695265465,36.200918479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5463.865498819,36.144382438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
