profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,65,313.208351218,2.082074827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,316.227766017,2.059835816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,319.276288806,2.039172750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,322.354200195,2.020122880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,325.461783498,2.002722436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,328.599324760,1.987006650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,331.767112784,1.973009779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,334.965439158,1.960659844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,338.194598279,1.950010624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,341.454887383,1.941153908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,344.746606573,1.934128118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,348.070058843,1.928956751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,351.425550108,1.925612348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,354.813389234,1.924063472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,358.233888062,1.924425710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,361.687361441,1.926722993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,365.174127255,1.930978594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,368.694506452,1.937215173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,372.248823074,1.945457854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,375.837404288,1.955726512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,379.460580414,1.968041375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,383.118684956,1.982423149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,386.812054633,1.998892157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,390.541029412,2.017468385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,394.305952534,2.038171525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,398.107170553,2.061019672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,401.945033362,2.086030788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,405.819894224,2.113265676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,409.732109814,2.142703626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,413.682040239,2.174363356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,417.670049082,2.208265968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,421.696503429,2.244432030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,425.761773905,2.282876346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,429.866234708,2.323617615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,434.010263645,2.366674610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,438.194242162,2.412066216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,442.418555385,2.459811459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,446.683592151,2.509932329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,450.989745047,2.562450999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,455.337410443,2.617382133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,459.726988531,2.674745688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,464.158883361,2.734561946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,468.633502879,2.796851553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,473.151258961,2.866810841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,477.712567457,2.942051536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,482.317848224,3.019414510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,486.967525166,3.098920285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,491.662026275,3.180591582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,496.401783667,3.264453304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,501.187233627,3.350532504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,506.018816643,3.438858363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,510.896977451,3.529462161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,515.822165072,3.621153920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,520.794832860,3.714264540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,525.815438534,3.809515116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,530.884444231,3.906930925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,536.002316539,4.008052055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,541.169526546,4.105045813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,546.386549882,4.202592838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,551.653866760,4.301389532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,556.971962023,4.401428803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,562.341325190,4.502706297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,567.762450498,4.606088836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,573.235836947,4.710846651,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,578.761988349,4.816947437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,584.341413374,4.924406019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,589.974625592,5.033241916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,595.662143529,5.144434737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,601.404490706,5.257742199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,607.202195691,5.372576446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,613.055792150,5.488985851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,618.965818891,5.607025678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,624.932819919,5.726990257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,630.957344480,5.849690552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,637.039947118,5.974328737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,643.181187722,6.100994360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,649.381631576,6.229785860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,655.641849418,6.360810953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,661.962417485,6.494810146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,668.343917569,6.632334603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,674.786937072,6.772539514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,681.292069058,6.915578756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,687.859912309,7.061611406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,694.491071378,7.210806547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,701.186156648,7.363343210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,707.945784384,7.520695515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,714.770576794,7.681981488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,721.661162083,7.847274869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,728.618174513,8.016958154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,735.642254460,8.191098514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,742.734048472,8.369887462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,749.894209332,8.553559608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,757.123396116,8.743548971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,764.422274253,8.939056678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,771.791515585,9.140213287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,779.231798434,9.347260176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,786.743807660,9.560438100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,794.328234724,9.779894588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,801.985777755,9.994821578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,809.717141611,10.215581036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,817.523037944,10.443702628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,825.404185268,10.677868061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,833.361309024,10.871183456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,841.395141645,11.042038059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,849.506422626,11.212194059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,857.695898591,11.381538425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,865.964323360,11.552718548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,874.312458022,11.738831087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,882.741071002,11.925849709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,891.250938134,12.114790738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,899.842842729,12.304554111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,908.517575652,12.503104552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,917.275935390,12.713761082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,926.118728129,12.927079530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,935.046767826,13.143227238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,944.060876286,13.362392033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,953.161883235,13.593319823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,962.350626398,13.837211006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,971.627951577,14.086134233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,980.994712727,14.340449719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,990.451772035,14.601057014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1000.000000000,14.872227847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1009.640275513,15.161870069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1019.373485939,15.458784709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1029.200527194,15.763233816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1039.122303835,16.075463587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1049.139729136,16.395688032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1059.253725177,16.735291905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1069.465222927,17.087268542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1079.775162328,17.448335385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1090.184492385,17.818613434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1100.694171252,18.198198193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1111.305166319,18.587157559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1122.018454302,18.996945834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1132.835021333,19.418129720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1143.755863050,19.848966995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1154.781984689,20.289173964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1165.914401180,20.738403415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1177.154137232,21.196463019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1188.502227437,21.667598228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1199.959716358,22.151844229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1211.527658629,22.643932940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1223.207119050,23.143522261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1234.999172688,23.650251109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1246.904904971,24.163741974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1258.925411794,24.683603513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1271.061799615,25.212434314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1283.315185558,25.749698014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1295.686697517,26.254421738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1308.177474260,26.735406899,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1320.788665533,27.217926449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1333.521432163,27.701683517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1346.376946172,28.083358722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1359.356390879,28.304479120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1372.460961008,28.510822879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1385.691862803,28.698682470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1399.050314137,28.870532178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1412.537544623,29.097058918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1426.154795726,29.306688148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1439.903320882,29.498131232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1453.784385608,29.669958080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1467.799267622,29.865555482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1481.949256960,30.079258436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1496.235656094,30.279723866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1510.659780052,30.464248500,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1525.222956539,30.630493317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1539.926526059,30.843805966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1554.771842041,31.054119319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1569.760270959,31.249916705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1584.893192461,31.430341435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1600.171999496,31.594460117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1615.598098440,31.728533483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1631.172909228,31.841747181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1646.897865483,31.933718691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1662.774414649,32.004625606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1678.804018123,32.051515100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1694.988151390,32.138994685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1711.328304162,32.232092921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1727.825980508,32.304990190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1744.482698999,32.356300914,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1761.299992846,32.384467092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1778.279410039,32.417077683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1795.422513492,32.539948147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1812.730881185,32.648722887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1830.206106311,32.742815550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1847.849797422,32.821599864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1865.663578577,32.884404444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1883.649089490,32.973415693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1901.807985683,33.139825488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1920.141938639,33.299462749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1938.652635952,33.453112151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1957.341781488,33.599535598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1976.211095535,33.738875858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,1995.262314969,33.871314041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2014.497193407,34.094192943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2033.917501372,34.317618592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2053.525026457,34.539983290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2073.321573486,34.761718816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2093.308964682,34.983288794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2113.489039837,35.205188050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2133.863656475,35.430591000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2154.434690032,35.724897150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2175.204034020,36.022410672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2196.173600205,36.251267525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2217.345318787,36.421057867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2238.721138568,36.581082154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2260.303027142,36.730712000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2282.092971067,36.816930383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2304.092976056,36.825843917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2326.305067154,36.851759634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2348.731288929,36.845894767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2371.373705662,36.815881312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2394.234401530,36.853650689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2417.315480804,36.865168582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2440.619068042,36.847542939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2464.147308281,36.797366880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2487.902367239,36.779395336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2511.886431510,36.797215324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2536.101708768,36.819958431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2560.550427970,36.816306436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2585.234839562,36.783403196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2610.157215683,36.820116568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2635.319850375,36.841116281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2660.725059799,36.839405839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2686.375182441,36.812743293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2712.272579332,36.764264789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2738.419634264,36.783342284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2764.818754010,36.783211808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2791.472368544,36.782627740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2818.382931264,36.771747660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2845.552919224,36.737114917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2872.984833354,36.765413601,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2900.681198693,36.785038706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2928.644564625,36.787182238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2956.877505109,36.770423979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,2985.382618918,36.733154681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3014.162529877,36.713617327,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3043.219887108,36.720595132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3072.557365267,36.712156309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3102.177664800,36.687172394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3132.083512180,36.644342243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3162.277660168,36.582740229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3192.762888062,36.569307423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3223.542001952,36.590673782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3254.617834980,36.607486035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3285.993247601,36.611284875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3317.671127843,36.601258672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3349.654391578,36.576513967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3381.945982788,36.570821909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3414.548873834,36.593163396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3447.466065731,36.605431448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3480.700588428,36.607104965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3514.255501081,36.597626184,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3548.133892336,36.576391083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3582.338880616,36.542743469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3616.873614408,36.540668067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3651.741272548,36.548546455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3686.945064520,36.547819895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3722.488230744,36.538874589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3758.374042884,36.521023461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3794.605804140,36.493328980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3831.186849557,36.455338062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3868.120546331,36.421237466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3905.410294116,36.432063324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3943.059525345,36.436542762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,3981.071705535,36.434470960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4019.450333615,36.425636800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4058.198942244,36.409831163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4097.321098135,36.386832951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4136.820402389,36.356398660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4176.700490817,36.318290697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4216.965034286,36.322961024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4257.617739047,36.341945545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4298.662347082,36.356690151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4340.102636447,36.367112228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4381.942421619,36.373132247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4424.185553848,36.374683063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4466.835921510,36.371690965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4509.897450466,36.364080986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4553.374104426,36.351791517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4597.269885309,36.334766867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4641.588833613,36.335510679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4686.335028789,36.347052036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4731.512589615,36.355008191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4777.125674574,36.359356342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4823.178482239,36.360090788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4869.675251659,36.357192554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4916.620262746,36.350657355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,4964.017836674,36.340490669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5011.872336273,36.326705980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5060.188166433,36.309325125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5108.969774507,36.288676253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5158.221650723,36.265430140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5207.948328595,36.238602690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5258.154385343,36.220070961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5308.844442310,36.218011414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5360.023165392,36.237641117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5411.695265465,36.254222722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5463.865498819,36.267743178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
