profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,65,313.208351218,44.994571884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,316.227766017,44.859563275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,319.276288806,44.727552814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,322.354200195,44.598783082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,325.461783498,44.473500998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,328.599324760,44.351957460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,331.767112784,44.234406908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,334.965439158,44.111450317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,338.194598279,43.984974114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,341.454887383,43.860621308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,344.746606573,43.741395355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,348.070058843,43.625953485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,351.425550108,43.510098304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,354.813389234,43.390406865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,358.233888062,43.271809221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,361.687361441,43.154164648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,365.174127255,43.037316296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,368.694506452,42.921091330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,372.248823074,42.812230433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,375.837404288,42.706868367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,379.460580414,42.602857615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,383.118684956,42.500072427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,386.812054633,42.398378741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,390.541029412,42.297634989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,394.305952534,42.206195104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,398.107170553,42.119144069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,401.945033362,42.037506697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,405.819894224,41.955691996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,409.732109814,41.875617954,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,413.682040239,41.797207249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,417.670049082,41.724485491,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,421.696503429,41.660822013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,425.761773905,41.599821596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,429.866234708,41.541484728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,434.010263645,41.485819732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,438.194242162,41.432843986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,442.418555385,41.382585150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,446.683592151,41.338775620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,450.989745047,41.305277906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,455.337410443,41.275605780,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,459.726988531,41.249859865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,464.158883361,41.228152828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,468.633502879,41.210609866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,473.151258961,41.201161961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,477.712567457,41.198279970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,482.317848224,41.206842375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,486.967525166,41.227527726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,491.662026275,41.253818244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,496.401783667,41.285880571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,501.187233627,41.323887097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,506.018816643,41.368014851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,510.896977451,41.418444219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,515.822165072,41.464330487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,520.794832860,41.508378113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,525.815438534,41.559515789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,530.884444231,41.618274158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,536.002316539,41.687467698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,541.169526546,41.707743960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,546.386549882,41.718875636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,551.653866760,41.726014776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,556.971962023,41.728580946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,562.341325190,41.725956938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,567.762450498,41.711456273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,573.235836947,41.689273721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,578.761988349,41.658862700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,584.341413374,41.618754313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,589.974625592,41.567791935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,595.662143529,41.534070103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,601.404490706,41.506369784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,607.202195691,41.469668567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,613.055792150,41.423156003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,618.965818891,41.365951810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,624.932819919,41.307026225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,630.957344480,41.278332003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,637.039947118,41.242390088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,643.181187722,41.198644110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,649.381631576,41.146499316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,655.641849418,41.085318095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,661.962417485,41.034019179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,668.343917569,41.013004528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,674.786937072,40.989791692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,681.292069058,40.973627558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,687.859912309,40.952700772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,694.491071378,40.925327258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,701.186156648,40.891180282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,707.945784384,40.890439479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,714.770576794,40.890581544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,721.661162083,40.887482380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,728.618174513,40.886394750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,735.642254460,40.882690189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,742.734048472,40.875214524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,749.894209332,40.863972552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,757.123396116,40.883489035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,764.422274253,40.905356486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,771.791515585,40.926623312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,779.231798434,40.947475402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,786.743807660,40.968493862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,794.328234724,40.995253710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,801.985777755,41.019536696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,809.717141611,41.046631159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,817.523037944,41.109641505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,825.404185268,41.173919933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,833.361309024,41.203586588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,841.395141645,41.210967931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,849.506422626,41.212046910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,857.695898591,41.206291129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,865.964323360,41.195835567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,874.312458022,41.197060597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,882.741071002,41.196513905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,891.250938134,41.215249145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,899.842842729,41.234195171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,908.517575652,41.254968571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,917.275935390,41.280911440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,926.118728129,41.301810106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,935.046767826,41.317316105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,944.060876286,41.327050345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,953.161883235,41.334734051,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,962.350626398,41.339204663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,971.627951577,41.340346626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,980.994712727,41.339960610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,990.451772035,41.351950417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1000.000000000,41.369720704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1009.640275513,41.402104097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1019.373485939,41.431824758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1029.200527194,41.458657271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1039.122303835,41.481878001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1049.139729136,41.499597052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1059.253725177,41.504761366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1069.465222927,41.502249649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1079.775162328,41.494442126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1090.184492385,41.480978555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1100.694171252,41.461489945,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1111.305166319,41.440678509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1122.018454302,41.457580744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1132.835021333,41.484814208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1143.755863050,41.517582762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1154.781984689,41.552399238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1165.914401180,41.584054460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1177.154137232,41.612512930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1188.502227437,41.657147855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1199.959716358,41.722271090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1211.527658629,41.787604692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1223.207119050,41.858169747,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1234.999172688,41.929009874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1246.904904971,42.000328757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1258.925411794,42.072419095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1271.061799615,42.161757676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1283.315185558,42.270520687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1295.686697517,42.367894197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1308.177474260,42.455952825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1320.788665533,42.544484105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1333.521432163,42.634340014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1346.376946172,42.682420343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1359.356390879,42.654026256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1372.460961008,42.632412443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1385.691862803,42.604208517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1399.050314137,42.561325046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1412.537544623,42.554926798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1426.154795726,42.534697699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1439.903320882,42.499085515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1453.784385608,42.446329683,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1467.799267622,42.410317634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1481.949256960,42.385307607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1496.235656094,42.364967337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1510.659780052,42.341996550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1525.222956539,42.303478995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1539.926526059,42.296191595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1554.771842041,42.285676620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1569.760270959,42.263318641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1584.893192461,42.227988761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1600.171999496,42.179901529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1615.598098440,42.167204506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1631.172909228,42.148801105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1646.897865483,42.119849503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1662.774414649,42.092151832,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1678.804018123,42.063050054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1694.988151390,42.061088530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1711.328304162,42.064584022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1727.825980508,42.059633493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1744.482698999,42.040302774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1761.299992846,42.005214225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1778.279410039,41.970382402,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1795.422513492,41.964767976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1812.730881185,41.953881520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1830.206106311,41.937375313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1847.849797422,41.915971934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1865.663578577,41.893958499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1883.649089490,41.884454886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1901.807985683,41.910021774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1920.141938639,41.936820117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1938.652635952,41.970082416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1957.341781488,42.000401371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1976.211095535,42.027760996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,1995.262314969,42.052166463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2014.497193407,42.112099414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2033.917501372,42.174562588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2053.525026457,42.242683874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2073.321573486,42.311011360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2093.308964682,42.379825854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2113.489039837,42.449434726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2133.863656475,42.521343854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2154.434690032,42.625218217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2175.204034020,42.732795496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2196.173600205,42.810438565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2217.345318787,42.863380680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2238.721138568,42.926458469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2260.303027142,42.986188295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2282.092971067,43.014106840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2304.092976056,43.002840973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2326.305067154,42.998524106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2348.731288929,42.977184777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2371.373705662,42.942557069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2394.234401530,42.940158892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2417.315480804,42.923575607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2440.619068042,42.892738506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2464.147308281,42.848143946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2487.902367239,42.818109755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2511.886431510,42.808530860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2536.101708768,42.814799499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2560.550427970,42.805755853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2585.234839562,42.780010326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2610.157215683,42.787250028,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2635.319850375,42.784759842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2660.725059799,42.768472005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2686.375182441,42.733283740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2712.272579332,42.685641143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2738.419634264,42.670830214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2764.818754010,42.645002333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2791.472368544,42.617678863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2818.382931264,42.607873884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2845.552919224,42.584644474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2872.984833354,42.591076352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2900.681198693,42.590042936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2928.644564625,42.568540320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2956.877505109,42.535751691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,2985.382618918,42.490814568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3014.162529877,42.453444165,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3043.219887108,42.428269121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3072.557365267,42.393645488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3102.177664800,42.362694254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3132.083512180,42.328334618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3162.277660168,42.286696693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3192.762888062,42.273807836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3223.542001952,42.276534972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3254.617834980,42.274543257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3285.993247601,42.263464575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3317.671127843,42.242894672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3349.654391578,42.212388128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3381.945982788,42.189638759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3414.548873834,42.201125563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3447.466065731,42.207113655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3480.700588428,42.203986518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3514.255501081,42.191575844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3548.133892336,42.169680403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3582.338880616,42.138064891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3616.873614408,42.119943948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3651.741272548,42.104113441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3686.945064520,42.080912424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3722.488230744,42.073173341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3758.374042884,42.076182965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3794.605804140,42.069242745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3831.186849557,42.052344505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3868.120546331,42.033134600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3905.410294116,42.033280646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3943.059525345,42.026086834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,3981.071705535,42.011614501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4019.450333615,41.989908075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4058.198942244,41.972416686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4097.321098135,41.963200985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4136.820402389,41.945000315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4176.700490817,41.917952476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4216.965034286,41.930107129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4257.617739047,41.944553484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4298.662347082,41.951712892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4340.102636447,41.951805769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4381.942421619,41.945034083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4424.185553848,41.941719359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4466.835921510,41.939786559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4509.897450466,41.930211642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4553.374104426,41.913245176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4597.269885309,41.889118357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4641.588833613,41.873632842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4686.335028789,41.884087371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4731.512589615,41.887187569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4777.125674574,41.883224144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4823.178482239,41.869658495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4869.675251659,41.849239168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4916.620262746,41.822747058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,4964.017836674,41.790391394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5011.872336273,41.752371633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5060.188166433,41.708878840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5108.969774507,41.666165961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5158.221650723,41.637345805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5207.948328595,41.591914417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5258.154385343,41.525270289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5308.844442310,41.465788595,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5360.023165392,41.416609307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5411.695265465,41.364367387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5463.865498819,41.309110192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
