* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
13459.349491 1.143 152.5381
13459.715702 1.141 152.5479
13460.081912 1.141 152.5508
13460.448123 1.145 152.5410
13460.814334 1.149 152.5303
13461.180545 1.151 152.5188
13461.546756 1.151 152.5059
13461.912967 1.152 152.4907
13462.279178 1.155 152.4797
13462.645389 1.157 152.4700
13463.011600 1.157 152.4658
13463.377811 1.153 152.4688
13463.744022 1.150 152.4846
13464.110232 1.149 152.5078
13464.476443 1.152 152.5283
13464.842654 1.156 152.5383
13465.208865 1.160 152.5454
13465.575076 1.165 152.5522
13465.941287 1.168 152.5562
13466.307498 1.167 152.5303
13466.673709 1.164 152.4995
13467.039920 1.159 152.4766
13467.406131 1.154 152.4976
13467.772342 1.150 152.5322
13468.138552 1.147 152.5698
13468.504763 1.149 152.5945
13468.870974 1.152 152.6060
13469.237185 1.154 152.5962
13469.603396 1.154 152.5752
13469.969607 1.152 152.5591
13470.335818 1.149 152.5630
13470.702029 1.148 152.5776
13471.068240 1.148 152.5918
13471.434451 1.151 152.5996
13471.800662 1.152 152.5938
13472.166872 1.151 152.5771
13472.533083 1.148 152.5610
13472.899294 1.144 152.5610
13473.265505 1.141 152.5903
13473.631716 1.140 152.6309
13473.997927 1.140 152.6724
13474.364138 1.143 152.7036
13474.730349 1.146 152.7363
13475.096560 1.150 152.7637
13475.462771 1.152 152.7725
13475.828981 1.155 152.7627
13476.195192 1.156 152.7385
13476.561403 1.153 152.7119
13476.927614 1.149 152.6963
13477.293825 1.147 152.7151
13477.660036 1.147 152.7490
13478.026247 1.149 152.7791
13478.392458 1.148 152.7744
13478.758669 1.147 152.7603
13479.124880 1.145 152.7480
13479.491091 1.146 152.7471
13479.857301 1.148 152.7473
13480.223512 1.150 152.7388
13480.589723 1.150 152.7178
13480.955934 1.148 152.6924
13481.322145 1.146 152.6841
13481.688356 1.143 152.6936
13482.054567 1.142 152.7163
13482.420778 1.144 152.7334
13482.786989 1.147 152.7395
13483.153200 1.149 152.7339
13483.519411 1.146 152.7275
13483.885621 1.142 152.7322
13484.251832 1.139 152.7505
13484.618043 1.140 152.7778
13484.984254 1.144 152.7996
13485.350465 1.147 152.8125
13485.716676 1.150 152.8081
13486.082887 1.151 152.7979
13486.449098 1.151 152.7979
13486.815309 1.152 152.8105
13487.181520 1.153 152.8298
13487.547731 1.155 152.8452
13487.913941 1.158 152.8506
13488.280152 1.160 152.8232
13488.646363 1.162 152.7834
13489.012574 1.161 152.7461
13489.378785 1.158 152.7480
13489.744996 1.155 152.7588
13490.111207 1.152 152.7759
13490.477418 1.153 152.7954
13490.843629 1.155 152.8198
13491.209840 1.157 152.8379
13491.576051 1.159 152.8430
13491.942261 1.161 152.8325
13492.308472 1.162 152.8252
13492.674683 1.160 152.8147
13493.040894 1.154 152.8110
13493.407105 1.150 152.8188
13493.773316 1.146 152.8481
13494.139527 1.146 152.8909
13494.505738 1.150 152.9316
13494.871949 1.155 152.9531
13495.238160 1.157 152.9468
13495.604371 1.155 152.9299
13495.970581 1.150 152.9248
13496.336792 1.146 152.9478
13496.703003 1.144 152.9907
13497.069214 1.146 153.0371
13497.435425 1.153 153.0640
13497.801636 1.160 153.0667
13498.167847 1.166 153.0518
13498.534058 1.168 153.0288
13498.900269 1.167 153.0017
13499.266480 1.165 152.9727
13499.632690 1.163 152.9519
13499.998901 1.159 152.9451
13500.365112 1.155 152.9473
13500.731323 1.151 152.9668
13501.097534 1.150 153.0039
13501.463745 1.151 153.0571
13501.829956 1.154 153.1011
13502.196167 1.159 153.1162
13502.562378 1.164 153.1050
13502.928589 1.168 153.0850
13503.294800 1.169 153.0776
13503.661010 1.169 153.0747
13504.027221 1.169 153.0698
13504.393432 1.170 153.0488
13504.759643 1.170 153.0239
13505.125854 1.168 153.0068
13505.492065 1.164 153.0107
13505.858276 1.160 153.0234
13506.224487 1.154 153.0356
13506.590698 1.148 153.0510
13506.956909 1.143 153.0750
13507.323120 1.143 153.1201
13507.689330 1.147 153.1660
13508.055541 1.151 153.1992
13508.421752 1.152 153.1990
13508.787963 1.151 153.1855
13509.154174 1.150 153.1680
13509.520385 1.148 153.1599
13509.886596 1.145 153.1694
13510.252807 1.145 153.2031
13510.619018 1.148 153.2427
13510.985229 1.154 153.2673
13511.351440 1.158 153.2622
13511.717650 1.161 153.2378
13512.083861 1.160 153.2056
13512.450072 1.159 153.1758
13512.816283 1.157 153.1594
13513.182494 1.156 153.1548
13513.548705 1.157 153.1536
13513.914916 1.158 153.1479
13514.281127 1.157 153.1472
13514.647338 1.153 153.1528
13515.013549 1.150 153.1670
13515.379760 1.148 153.1797
13515.745970 1.149 153.1946
13516.112181 1.150 153.2090
13516.478392 1.152 153.2236
13516.844603 1.154 153.2324
13517.210814 1.155 153.2402
13517.577025 1.155 153.2515
13517.943236 1.155 153.2693
13518.309447 1.154 153.2886
13518.675658 1.153 153.3086
13519.041869 1.155 153.3237
13519.408080 1.158 153.3223
13519.774290 1.160 153.3110
13520.140501 1.162 153.2971
13520.506712 1.161 153.2886
13520.872923 1.160 153.2842
13521.239134 1.159 153.2837
13521.605345 1.158 153.2808
13521.971556 1.158 153.2705
13522.337767 1.157 153.2534
13522.703978 1.155 153.2358
13523.070189 1.152 153.2258
13523.436399 1.149 153.2217
13523.802610 1.147 153.2283
13524.168821 1.147 153.2407
13524.535032 1.146 153.2520
13524.901243 1.145 153.2556
13525.267454 1.141 153.2617
13525.633665 1.138 153.2832
13525.999876 1.135 153.3228
13526.366087 1.139 153.3623
13526.732298 1.145 153.3901
13527.098509 1.153 153.3962
13527.464719 1.158 153.3884
13527.830930 1.159 153.3743
13528.197141 1.156 153.3662
13528.563352 1.153 153.3760
13528.929563 1.152 153.4058
13529.295774 1.153 153.4475
13529.661985 1.157 153.4761
13530.028196 1.161 153.4800
13530.394407 1.163 153.4502
13530.760618 1.161 153.4187
13531.126829 1.157 153.4041
13531.493039 1.154 153.4155
13531.859250 1.152 153.4409
13532.225461 1.152 153.4731
13532.591672 1.154 153.4971
13532.957883 1.156 153.5012
13533.324094 1.157 153.4883
13533.690305 1.155 153.4697
13534.056516 1.150 153.4561
13534.422727 1.146 153.4419
13534.788938 1.143 153.4463
13535.155149 1.141 153.4707
13535.521359 1.140 153.5054
13535.887570 1.142 153.5269
13536.253781 1.146 153.5332
13536.619992 1.150 153.5288
13536.986203 1.152 153.5254
13537.352414 1.150 153.5093
13537.718625 1.148 153.5044
13538.084836 1.148 153.5073
13538.451047 1.150 153.5156
13538.817258 1.152 153.5115
13539.183469 1.152 153.4998
13539.549679 1.149 153.4927
13539.915890 1.145 153.5000
13540.282101 1.144 153.5210
13540.648312 1.145 153.5439
13541.014523 1.148 153.5559
13541.380734 1.150 153.5535
13541.746945 1.149 153.5449
13542.113156 1.147 153.5444
13542.479367 1.145 153.5601
13542.845578 1.145 153.5840
13543.211789 1.147 153.5962
13543.577999 1.151 153.5845
13543.944210 1.152 153.5532
13544.310421 1.148 153.5325
13544.676632 1.142 153.5342
13545.042843 1.136 153.5620
13545.409054 1.138 153.5996
13545.775265 1.144 153.6262
13546.141476 1.150 153.6211
13546.507687 1.153 153.5859
13546.873898 1.152 153.5508
13547.240108 1.147 153.5454
13547.606319 1.143 153.5696
13547.972530 1.143 153.6040
13548.338741 1.147 153.6274
13548.704952 1.152 153.6284
13549.071163 1.154 153.6128
13549.437374 1.152 153.5945
13549.803585 1.148 153.5964
13550.169796 1.144 153.6216
13550.536007 1.142 153.6558
13550.902218 1.143 153.6809
13551.268428 1.145 153.6943
13551.634639 1.146 153.6982
13552.000850 1.145 153.7026
13552.367061 1.143 153.7227
13552.733272 1.142 153.7510
13553.099483 1.143 153.7725
13553.465694 1.145 153.7683
13553.831905 1.147 153.7507
13554.198116 1.147 153.7393
13554.564327 1.145 153.7463
13554.930538 1.143 153.7722
13555.296748 1.141 153.7974
13555.662959 1.143 153.8169
13556.029170 1.147 153.8188
13556.395381 1.152 153.8008
13556.761592 1.155 153.7661
13557.127803 1.154 153.7351
13557.494014 1.150 153.7256
13557.860225 1.146 153.7378
13558.226436 1.145 153.7629
13558.592647 1.146 153.7866
13558.958858 1.149 153.7998
13559.325068 1.150 153.7905
13559.691279 1.149 153.7815
13560.057490 1.147 153.7856
13560.423701 1.144 153.8071
13560.789912 1.144 153.8325
13561.156123 1.146 153.8540
13561.522334 1.149 153.8672
13561.888545 1.150 153.8701
13562.254756 1.150 153.8691
13562.620967 1.150 153.8730
13562.987178 1.151 153.8828
13563.353388 1.150 153.8938
13563.719599 1.149 153.8970
13564.085810 1.149 153.8918
13564.452021 1.149 153.8848
13564.818232 1.148 153.8816
13565.184443 1.148 153.8882
13565.550654 1.149 153.9019
13565.916865 1.151 153.9146
13566.283076 1.152 153.9055
13566.649287 1.151 153.8840
13567.015498 1.150 153.8599
13567.381708 1.148 153.8530
13567.747919 1.147 153.8584
13568.114130 1.145 153.8777
13568.480341 1.144 153.9048
13568.846552 1.146 153.9285
13569.212763 1.149 153.9377
13569.578974 1.153 153.9316
13569.945185 1.155 153.9197
13570.311396 1.154 153.9160
13570.677607 1.152 153.9287
13571.043817 1.151 153.9568
13571.410028 1.154 153.9912
13571.776239 1.159 154.0146
13572.142450 1.164 154.0103
13572.508661 1.166 153.9763
13572.874872 1.165 153.9360
13573.241083 1.160 153.9124
13573.607294 1.152 153.9136
13573.973505 1.146 153.9363
13574.339716 1.144 153.9683
13574.705927 1.146 153.9966
13575.072137 1.148 154.0132
13575.438348 1.149 154.0229
13575.804559 1.148 154.0232
13576.170770 1.146 154.0200
13576.536981 1.142 154.0205
13576.903192 1.139 154.0312
13577.269403 1.138 154.0515
13577.635614 1.139 154.0732
13578.001825 1.141 154.0903
13578.368036 1.141 154.0930
13578.734247 1.140 154.0906
13579.100457 1.140 154.0859
13579.466668 1.142 154.0820
13579.832879 1.144 154.0801
13580.199090 1.144 154.0808
13580.565301 1.144 154.0854
13580.931512 1.144 154.0947
13581.297723 1.144 154.1216
13581.663934 1.144 154.1516
13582.030145 1.146 154.1755
13582.396356 1.151 154.1768
13582.762567 1.155 154.1692
13583.128777 1.158 154.1567
13583.494988 1.159 154.1450
13583.861199 1.159 154.1343
13584.227410 1.157 154.1240
13584.593621 1.153 154.1179
13584.959832 1.149 154.1189
13585.326043 1.150 154.1287
13585.692254 1.152 154.1411
13586.058465 1.155 154.1501
13586.424676 1.156 154.1567
13586.790887 1.155 154.1521
13587.157097 1.154 154.1414
13587.523308 1.151 154.1357
13587.889519 1.148 154.1477
13588.255730 1.147 154.1724
13588.621941 1.151 154.2004
13588.988152 1.157 154.2183
13589.354363 1.160 154.2129
13589.720574 1.161 154.1924
13590.086785 1.160 154.1724
13590.452996 1.158 154.1748
13590.819207 1.155 154.1885
13591.185417 1.153 154.1997
13591.551628 1.152 154.2026
13591.917839 1.152 154.2031
13592.284050 1.151 154.2085
13592.650261 1.149 154.2139
13593.016472 1.147 154.2168
13593.382683 1.148 154.2251
13593.748894 1.147 154.2290
13594.115105 1.145 154.2295
13594.481316 1.141 154.2300
13594.847526 1.138 154.2463
13595.213737 1.135 154.2778
13595.579948 1.135 154.3110
13595.946159 1.137 154.3284
13596.312370 1.142 154.3184
13596.678581 1.145 154.2930
13597.044792 1.145 154.2705
13597.411003 1.143 154.2676
13597.777214 1.143 154.2832
13598.143425 1.145 154.3091
13598.509636 1.147 154.3306
13598.875846 1.150 154.3359
13599.242057 1.153 154.3188
13599.608268 1.155 154.2949
13599.974479 1.155 154.2798
13600.340690 1.154 154.2896
13600.706901 1.153 154.3105
13601.073112 1.154 154.3347
13601.439323 1.155 154.3577
13601.805534 1.157 154.3760
13602.171745 1.157 154.3865
13602.537956 1.156 154.3926
13602.904166 1.155 154.4009
13603.270377 1.155 154.4163
13603.636588 1.156 154.4292
13604.002799 1.157 154.4341
13604.369010 1.157 154.4316
13604.735221 1.154 154.4307
13605.101432 1.151 154.4390
13605.467643 1.148 154.4602
13605.833854 1.147 154.4873
13606.200065 1.147 154.5073
13606.566276 1.148 154.5117
13606.932486 1.149 154.5024
13607.298697 1.149 154.4832
13607.664908 1.148 154.4688
13608.031119 1.147 154.4683
13608.397330 1.145 154.4873
13608.763541 1.145 154.5071
13609.129752 1.146 154.5186
13609.495963 1.147 154.5200
13609.862174 1.147 154.5190
13610.228385 1.148 154.5254
13610.594596 1.150 154.5371
13610.960806 1.152 154.5481
13611.327017 1.151 154.5493
13611.693228 1.150 154.5488
13612.059439 1.147 154.5557
13612.425650 1.143 154.5789
13612.791861 1.141 154.6121
13613.158072 1.143 154.6418
13613.524283 1.149 154.6553
13613.890494 1.155 154.6504
13614.256705 1.157 154.6309
13614.622916 1.156 154.6086
13614.989126 1.153 154.5920
13615.355337 1.153 154.5894
13615.721548 1.154 154.5894
13616.087759 1.154 154.5854
13616.453970 1.151 154.5708
13616.820181 1.149 154.5591
13617.186392 1.147 154.5605
13617.552603 1.145 154.5715
13617.918814 1.143 154.5815
13618.285025 1.142 154.5903
13618.651235 1.139 154.6038
13619.017446 1.136 154.6284
13619.383657 1.137 154.6528
13619.749868 1.140 154.6816
13620.116079 1.146 154.7046
13620.482290 1.152 154.7163
13620.848501 1.158 154.7029
13621.214712 1.160 154.6650
13621.580923 1.159 154.6221
13621.947134 1.156 154.5942
13622.313345 1.152 154.5959
13622.679555 1.149 154.6111
13623.045766 1.148 154.6284
13623.411977 1.148 154.6382
13623.778188 1.147 154.6450
13624.144399 1.146 154.6523
13624.510610 1.145 154.6631
13624.876821 1.143 154.6782
13625.243032 1.143 154.6968
13625.609243 1.144 154.7163
13625.975454 1.145 154.7349
13626.341665 1.147 154.7432
13626.707875 1.150 154.7437
13627.074086 1.152 154.7368
13627.440297 1.155 154.7271
13627.806508 1.155 154.7146
13628.172719 1.155 154.7041
13628.538930 1.154 154.7019
13628.905141 1.154 154.7114
13629.271352 1.154 154.7402
13629.637563 1.157 154.7720
13630.003774 1.160 154.7930
13630.369985 1.164 154.7764
13630.736195 1.165 154.7466
13631.102406 1.163 154.7161
13631.468617 1.158 154.7017
13631.834828 1.153 154.7075
13632.201039 1.148 154.7339
13632.567250 1.147 154.7683
13632.933461 1.148 154.7944
13633.299672 1.149 154.8020
13633.665883 1.148 154.8025
13634.032094 1.146 154.8118
13634.398305 1.143 154.8457
13634.764515 1.143 154.8892
13635.130726 1.146 154.9238
13635.496937 1.149 154.9324
13635.863148 1.151 154.9177
13636.229359 1.152 154.8975
13636.595570 1.150 154.8889
13636.961781 1.148 154.8999
13637.327992 1.148 154.9038
13637.694203 1.150 154.9033
13638.060414 1.154 154.8923
13638.426625 1.154 154.8862
13638.792835 1.153 154.8794
13639.159046 1.152 154.8862
13639.525257 1.152 154.9084
13639.891468 1.154 154.9302
13640.257679 1.156 154.9233
13640.623890 1.157 154.8945
13640.990101 1.155 154.8594
13641.356312 1.150 154.8540
13641.722523 1.144 154.8652
13642.088734 1.139 154.8906
13642.454944 1.137 154.9180
13642.821155 1.137 154.9478
13643.187366 1.138 154.9685
13643.553577 1.140 154.9751
13643.919788 1.143 154.9702
13644.285999 1.144 154.9680
13644.652210 1.143 154.9683
13645.018421 1.140 154.9780
13645.384632 1.139 155.0020
13645.750843 1.141 155.0349
13646.117054 1.144 155.0566
13646.483264 1.149 155.0474
13646.849475 1.153 155.0154
13647.215686 1.153 154.9873
13647.581897 1.150 154.9780
13647.948108 1.145 154.9919
13648.314319 1.146 155.0190
13648.680530 1.151 155.0493
13649.046741 1.158 155.0635
13649.412952 1.164 155.0474
13649.779163 1.167 155.0142
13650.145374 1.166 154.9836
13650.511584 1.163 154.9731
13650.877795 1.158 154.9839
13651.244006 1.155 155.0083
13651.610217 1.153 155.0381
13651.976428 1.153 155.0645
13652.342639 1.155 155.0854
13652.708850 1.157 155.0947
13653.075061 1.158 155.0935
13653.441272 1.157 155.0840
13653.807483 1.155 155.0796
13654.173694 1.151 155.0862
13654.539904 1.145 155.1045
13654.906115 1.141 155.1287
13655.272326 1.143 155.1572
13655.638537 1.147 155.1804
13656.004748 1.151 155.1943
13656.370959 1.149 155.1938
13656.737170 1.146 155.1907
13657.103381 1.144 155.1873
13657.469592 1.144 155.1824
13657.835803 1.145 155.1802
13658.202014 1.146 155.1902
13658.568224 1.149 155.2051
13658.934435 1.151 155.2134
13659.300646 1.150 155.2002
13659.666857 1.147 155.1880
13660.033068 1.144 155.1875
13660.399279 1.142 155.2007
13660.765490 1.143 155.2168
13661.131701 1.146 155.2305
13661.497912 1.152 155.2402
13661.864123 1.157 155.2358
13662.230334 1.156 155.2097
13662.596544 1.152 155.1807
13662.962755 1.147 155.1641
13663.328966 1.146 155.1697
13663.695177 1.146 155.1799
13664.061388 1.145 155.1907
13664.427599 1.142 155.2026
13664.793810 1.139 155.2202
13665.160021 1.139 155.2444
13665.526232 1.143 155.2671
13665.892443 1.148 155.2734
13666.258653 1.151 155.2539
13666.624864 1.150 155.2271
13666.991075 1.148 155.2139
13667.357286 1.143 155.2280
13667.723497 1.141 155.2581
13668.089708 1.143 155.2861
13668.455919 1.148 155.2979
13668.822130 1.151 155.2900
13669.188341 1.149 155.2690
13669.554552 1.141 155.2571
13669.920763 1.135 155.2729
13670.286973 1.134 155.3337
13670.653184 1.139 155.3936
13671.019395 1.147 155.4233
13671.385606 1.151 155.4019
13671.751817 1.151 155.3704
13672.118028 1.149 155.3540
13672.484239 1.148 155.3628
13672.850450 1.151 155.3872
13673.216661 1.155 155.4028
13673.582872 1.159 155.3872
13673.949083 1.161 155.3391
13674.315293 1.158 155.2891
13674.681504 1.151 155.2620
13675.047715 1.143 155.2739
13675.413926 1.137 155.3147
13675.780137 1.136 155.3630
13676.146348 1.140 155.3906
13676.512559 1.143 155.3870
13676.878770 1.145 155.3679
13677.244981 1.143 155.3564
13677.611192 1.140 155.3638
13677.977403 1.139 155.3862
13678.343613 1.141 155.4238
13678.709824 1.146 155.4480
13679.076035 1.149 155.4487
13679.442246 1.151 155.4214
13679.808457 1.151 155.3984
13680.174668 1.148 155.3989
13680.540879 1.145 155.4229
13680.907090 1.144 155.4512
13681.273301 1.145 155.4614
13681.639512 1.144 155.4578
13682.005723 1.143 155.4482
13682.371933 1.140 155.4585
13682.738144 1.137 155.4800
13683.104355 1.134 155.5076
13683.470566 1.135 155.5269
13683.836777 1.138 155.5396
13684.202988 1.142 155.5386
13684.569199 1.146 155.5254
13684.935410 1.149 155.5063
13685.301621 1.146 155.4907
13685.667832 1.142 155.4836
13686.034043 1.139 155.4866
13686.400253 1.139 155.5127
13686.766464 1.140 155.5391
13687.132675 1.143 155.5576
13687.498886 1.146 155.5642
13687.865097 1.150 155.5708
13688.231308 1.153 155.5686
13688.597519 1.155 155.5596
13688.963730 1.157 155.5469
13689.329941 1.158 155.5520
13689.696152 1.159 155.5601
13690.062362 1.159 155.5710
13690.428573 1.158 155.5811
13690.794784 1.158 155.5940
13691.160995 1.158 155.6060
13691.527206 1.158 155.6152
13691.893417 1.159 155.6245
13692.259628 1.160 155.6399
13692.625839 1.161 155.6531
13692.992050 1.163 155.6562
13693.358261 1.163 155.6357
13693.724472 1.161 155.6091
13694.090682 1.157 155.5850
13694.456893 1.151 155.5698
13694.823104 1.147 155.5718
13695.189315 1.145 155.5928
13695.555526 1.145 155.6182
13695.921737 1.148 155.6294
13696.287948 1.149 155.6362
13696.654159 1.148 155.6401
13697.020370 1.146 155.6494
13697.386581 1.146 155.6470
13697.752792 1.148 155.6541
13698.119002 1.152 155.6658
13698.485213 1.156 155.6785
13698.851424 1.160 155.6799
13699.217635 1.162 155.6699
13699.583846 1.163 155.6565
13699.950057 1.162 155.6479
13700.316268 1.158 155.6426
13700.682479 1.154 155.6431
13701.048690 1.149 155.6526
13701.414901 1.145 155.6816
13701.781112 1.143 155.7178
13702.147322 1.144 155.7485
13702.513533 1.148 155.7637
13702.879744 1.152 155.7634
13703.245955 1.153 155.7566
13703.612166 1.152 155.7485
13703.978377 1.149 155.7471
13704.344588 1.147 155.7476
13704.710799 1.145 155.7598
13705.077010 1.145 155.7773
13705.443221 1.145 155.7937
13705.809432 1.146 155.8018
13706.175642 1.147 155.8008
13706.541853 1.145 155.7966
13706.908064 1.144 155.7952
13707.274275 1.142 155.7988
13707.640486 1.141 155.8066
13708.006697 1.141 155.8142
13708.372908 1.143 155.8311
13708.739119 1.145 155.8408
13709.105330 1.145 155.8442
13709.471541 1.147 155.8418
13709.837752 1.148 155.8486
13710.203962 1.148 155.8643
13710.570173 1.147 155.8784
13710.936384 1.146 155.8779
13711.302595 1.149 155.8613
13711.668806 1.149 155.8411
13712.035017 1.146 155.8325
13712.401228 1.141 155.8389
13712.767439 1.137 155.8706
13713.133650 1.137 155.9236
13713.499861 1.141 155.9839
13713.866071 1.146 156.0190
13714.232282 1.151 156.0112
13714.598493 1.155 155.9783
13714.964704 1.154 155.9458
13715.330915 1.153 155.9290
13715.697126 1.151 155.9272
13716.063337 1.150 155.9370
13716.429548 1.148 155.9578
13716.795759 1.148 155.9761
13717.161970 1.147 155.9868
13717.528181 1.148 155.9912
13717.894391 1.149 155.9956
13718.260602 1.149 156.0085
13718.626813 1.149 156.0190
13718.993024 1.148 156.0222
13719.359235 1.151 156.0063
13719.725446 1.153 155.9927
13720.091657 1.154 155.9851
13720.457868 1.152 155.9854
13720.824079 1.150 155.9807
13721.190290 1.147 155.9702
13721.556501 1.143 155.9634
13721.922711 1.140 155.9717
13722.288922 1.137 155.9961
13722.655133 1.137 156.0210
13723.021344 1.139 156.0276
13723.387555 1.144 156.0164
13723.753766 1.144 155.9927
13724.119977 1.139 155.9775
13724.486188 1.132 155.9878
13724.852399 1.129 156.0327
13725.218610 1.132 156.0933
13725.584821 1.141 156.1294
13725.951031 1.151 156.1177
13726.317242 1.157 156.0667
13726.683453 1.156 156.0137
13727.049664 1.151 155.9897
13727.415875 1.147 156.0017
13727.782086 1.146 156.0315
13728.148297 1.149 156.0557
13728.514508 1.152 156.0620
13728.880719 1.152 156.0518
13729.246930 1.150 156.0322
13729.613141 1.147 156.0234
13729.979351 1.144 156.0322
13730.345562 1.146 156.0654
13730.711773 1.149 156.0996
13731.077984 1.153 156.1304
13731.444195 1.153 156.1558
13731.810406 1.155 156.1768
13732.176617 1.159 156.1777
13732.542828 1.164 156.1506
13732.909039 1.166 156.1052
13733.275250 1.164 156.0713
13733.641461 1.158 156.0586
13734.007671 1.151 156.0737
13734.373882 1.146 156.1079
13734.740093 1.145 156.1465
13735.106304 1.146 156.1685
13735.472515 1.146 156.1646
13735.838726 1.143 156.1497
13736.204937 1.138 156.1499
13736.571148 1.135 156.1797
13736.937359 1.134 156.2319
13737.303570 1.137 156.2915
13737.669780 1.144 156.3333
13738.035991 1.152 156.3435
13738.402202 1.155 156.3123
13738.768413 1.156 156.2766
13739.134624 1.155 156.2588
13739.500835 1.156 156.2651
13739.867046 1.158 156.2710
13740.233257 1.159 156.2581
13740.599468 1.159 156.2285
13740.965679 1.155 156.1997
13741.331890 1.149 156.1909
13741.698100 1.142 156.2117
13742.064311 1.138 156.2549
13742.430522 1.138 156.2996
13742.796733 1.140 156.3347
13743.162944 1.143 156.3591
13743.529155 1.144 156.3779
13743.895366 1.144 156.3931
13744.261577 1.144 156.4019
13744.627788 1.144 156.4072
13744.993999 1.145 156.4097
13745.360210 1.145 156.4072
13745.726420 1.146 156.4048
13746.092631 1.147 156.4077
13746.458842 1.149 156.4175
13746.825053 1.152 156.4194
13747.191264 1.155 156.4033
13747.557475 1.157 156.3711
13747.923686 1.156 156.3394
13748.289897 1.151 156.3203
13748.656108 1.146 156.3218
13749.022319 1.144 156.3379
13749.388530 1.147 156.3662
13749.754740 1.152 156.3755
13750.120951 1.155 156.3560
13750.487162 1.153 156.3145
13750.853373 1.147 156.2881
13751.219584 1.140 156.2976
13751.585795 1.135 156.3408
13751.952006 1.136 156.3960
13752.318217 1.139 156.4541
13752.684428 1.144 156.4854
13753.050639 1.147 156.4878
13753.416850 1.148 156.4663
13753.783060 1.147 156.4604
13754.149271 1.145 156.4810
13754.515482 1.144 156.5186
13754.881693 1.145 156.5471
13755.247904 1.148 156.5549
13755.614115 1.148 156.5459
13755.980326 1.146 156.5361
13756.346537 1.146 156.5337
13756.712748 1.146 156.5444
13757.078959 1.149 156.5542
13757.445170 1.151 156.5469
13757.811380 1.153 156.5229
13758.177591 1.152 156.4971
13758.543802 1.147 156.4829
13758.910013 1.143 156.4839
13759.276224 1.141 156.5024
13759.642435 1.141 156.5254
13760.008646 1.143 156.5420
13760.374857 1.145 156.5327
13760.741068 1.145 156.5181
13761.107279 1.144 156.5071
13761.473489 1.140 156.5107
13761.839700 1.136 156.5264
13762.205911 1.132 156.5527
13762.572122 1.130 156.5894
13762.938333 1.132 156.6284
13763.304544 1.138 156.6689
13763.670755 1.145 156.6865
13764.036966 1.149 156.6772
13764.403177 1.150 156.6384
13764.769388 1.147 156.6152
13765.135599 1.143 156.6248
13765.501809 1.141 156.6641
13765.868020 1.142 156.7009
13766.234231 1.148 156.7168
13766.600442 1.153 156.7046
13766.966653 1.155 156.6768
13767.332864 1.151 156.6509
13767.699075 1.146 156.6484
13768.065286 1.142 156.6692
13768.431497 1.142 156.6985
13768.797708 1.145 156.7178
13769.163919 1.149 156.7163
13769.530129 1.153 156.6963
13769.896340 1.154 156.6692
13770.262551 1.152 156.6548
13770.628762 1.149 156.6562
13770.994973 1.147 156.6729
13771.361184 1.148 156.6943
13771.727395 1.152 156.7168
13772.093606 1.156 156.7256
13772.459817 1.156 156.7073
13772.826028 1.155 156.6792
13773.192239 1.154 156.6519
13773.558449 1.154 156.6343
13773.924660 1.153 156.6274
13774.290871 1.151 156.6460
13774.657082 1.149 156.6709
13775.023293 1.148 156.6929
13775.389504 1.147 156.7114
13775.755715 1.146 156.7329
13776.121926 1.145 156.7551
13776.488137 1.144 156.7722
13776.854348 1.145 156.7871
13777.220559 1.146 156.8032
13777.586769 1.147 156.8208
13777.952980 1.149 156.8372
13778.319191 1.150 156.8374
13778.685402 1.151 156.8281
13779.051613 1.151 156.8120
13779.417824 1.149 156.8047
13779.784035 1.144 156.8093
13780.150246 1.141 156.8325
13780.516457 1.140 156.8677
13780.882668 1.142 156.8975
13781.248879 1.147 156.9009
13781.615089 1.150 156.8784
13781.981300 1.150 156.8472
13782.347511 1.146 156.8311
13782.713722 1.143 156.8391
13783.079933 1.142 156.8625
13783.446144 1.145 156.8833
13783.812355 1.148 156.8799
13784.178566 1.151 156.8491
13784.544777 1.149 156.8105
13784.910988 1.146 156.7915
13785.277198 1.142 156.7949
13785.643409 1.141 156.8083
13786.009620 1.144 156.8123
13786.375831 1.148 156.8164
13786.742042 1.150 156.8081
13787.108253 1.149 156.8015
13787.474464 1.145 156.8044
13787.840675 1.142 156.8262
13788.206886 1.142 156.8611
13788.573097 1.145 156.8933
13788.939308 1.148 156.9114
13789.305518 1.150 156.9075
13789.671729 1.150 156.8989
13790.037940 1.149 156.8965
13790.404151 1.148 156.9111
13790.770362 1.148 156.9304
13791.136573 1.147 156.9492
13791.502784 1.144 156.9656
13791.868995 1.141 156.9824
13792.235206 1.141 156.9949
13792.601417 1.143 157.0066
13792.967628 1.146 157.0190
13793.333838 1.148 157.0327
13793.700049 1.151 157.0342
13794.066260 1.153 157.0210
13794.432471 1.153 156.9993
13794.798682 1.149 156.9824
13795.164893 1.146 156.9814
13795.531104 1.145 156.9993
13795.897315 1.147 157.0269
13796.263526 1.149 157.0391
13796.629737 1.151 157.0298
13796.995948 1.151 157.0049
13797.362158 1.150 156.9937
13797.728369 1.146 156.9954
