* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
14192.503728 -39.166 -175.7808
14192.869939 -38.953 -179.3337
14193.236150 -39.209 176.6914
14193.602361 -39.932 174.6443
14193.968571 -40.823 176.7744
14194.334782 -41.278 -177.0886
14194.700993 -40.981 -171.1790
14195.067204 -40.366 -168.8562
14195.433415 -39.928 -169.2512
14195.799626 -39.771 -170.0049
14196.165837 -39.680 -169.7007
14196.532048 -39.381 -169.0308
14196.898259 -38.862 -170.0625
14197.264470 -38.402 -173.9087
14197.630681 -38.299 -179.9265
14197.996891 -38.727 173.5212
14198.363102 -39.726 168.6191
14198.729313 -41.139 168.1150
14199.095524 -42.377 174.2466
14199.461735 -42.551 -175.7637
14199.827946 -41.686 -169.2322
14200.194157 -40.623 -168.4453
14200.560368 -39.842 -171.3257
14200.926579 -39.436 -175.7915
14201.292790 -39.370 179.3821
14201.659001 -39.609 174.8667
14202.025211 -40.140 171.2905
14202.391422 -40.935 169.6431
14202.757633 -41.849 171.3743
14203.123844 -42.462 177.2551
14203.490055 -42.273 -175.2134
14203.856266 -41.370 -170.7896
14204.222477 -40.353 -171.2195
14204.588688 -39.664 -175.0969
14204.954899 -39.471 179.7012
14205.321110 -39.778 175.2314
14205.687321 -40.437 173.4468
14206.053531 -41.077 175.6055
14206.419742 -41.208 -179.5618
14206.785953 -40.727 -175.8892
14207.152164 -40.055 -175.6846
14207.518375 -39.616 -178.1960
14207.884586 -39.580 178.5459
14208.250797 -39.901 176.5029
14208.617008 -40.346 176.9924
14208.983219 -40.573 179.7161
14209.349430 -40.411 -177.5703
14209.715641 -40.069 -176.9419
14210.081851 -39.885 -178.4158
14210.448062 -40.060 179.5359
14210.814273 -40.577 178.9360
14211.180484 -41.162 -178.6702
14211.546695 -41.366 -173.9709
14211.912906 -41.037 -170.3979
14212.279117 -40.569 -170.4448
14212.645328 -40.443 -173.4717
14213.011539 -40.904 -177.0098
14213.377750 -41.904 -177.7083
14213.743960 -42.876 -172.3953
14214.110171 -42.770 -163.5835
14214.476382 -41.606 -160.1648
14214.842593 -40.478 -164.8203
14215.208804 -40.049 -174.6743
14215.575015 -40.567 173.3413
14215.941226 -42.225 162.2495
14216.307437 -45.265 157.5222
14216.673648 -48.907 173.3979
14217.039859 -47.967 -155.7537
14217.406070 -44.759 -149.5569
14217.772280 -42.814 -155.5791
14218.138491 -42.046 -163.1907
14218.504702 -41.952 -167.7910
14218.870913 -41.820 -167.9966
14219.237124 -41.082 -167.1650
14219.603335 -39.998 -169.9463
14219.969546 -39.223 -176.8313
14220.335757 -39.173 174.5430
14220.701968 -40.019 167.4397
14221.068179 -41.659 166.6052
14221.434390 -43.056 177.3677
14221.800600 -42.354 -167.5820
14222.166811 -40.476 -162.8489
14222.533022 -39.099 -166.5645
14222.899233 -38.607 -173.1396
14223.265444 -38.917 -178.8438
14223.631655 -39.746 179.0168
14223.997866 -40.562 -178.3303
14224.364077 -40.809 -173.1750
14224.730288 -40.535 -169.7588
14225.096499 -40.223 -169.3350
14225.462710 -40.160 -170.3716
14225.828920 -40.324 -171.1006
14226.195131 -40.538 -170.7273
14226.561342 -40.632 -169.6169
14226.927553 -40.558 -168.6135
14227.293764 -40.348 -168.2651
14227.659975 -40.040 -168.8062
14228.026186 -39.676 -170.5393
14228.392397 -39.353 -173.7041
14228.758608 -39.208 -178.0291
14229.124819 -39.349 177.4248
14229.491030 -39.781 174.0908
14229.857240 -40.329 173.3418
14230.223451 -40.646 175.2471
14230.589662 -40.503 177.5803
14230.955873 -40.090 177.8191
14231.322084 -39.797 175.7263
14231.688295 -39.841 172.9255
14232.054506 -40.186 171.4207
14232.420717 -40.552 172.3577
14232.786928 -40.617 174.6665
14233.153139 -40.372 175.7310
14233.519350 -40.154 174.3262
14233.885560 -40.280 171.5879
14234.251771 -40.829 169.8535
14234.617982 -41.565 171.4116
14234.984193 -41.952 176.4624
14235.350404 -41.649 -178.6343
14235.716615 -41.008 -177.3713
14236.082826 -40.553 -179.4805
14236.449037 -40.517 177.2261
14236.815248 -40.859 174.8699
14237.181459 -41.367 174.7502
14237.547670 -41.781 176.8076
14237.913880 -41.979 179.9944
14238.280091 -41.993 -176.2783
14238.646302 -41.770 -171.8789
14239.012513 -41.138 -167.6809
14239.378724 -40.123 -166.0076
14239.744935 -39.082 -168.3142
14240.111146 -38.399 -173.9504
14240.477357 -38.311 178.8838
14240.843568 -38.903 172.5618
14241.209779 -40.072 170.1548
14241.575989 -41.238 174.7229
14241.942200 -41.325 -176.0830
14242.308411 -40.294 -171.1633
14242.674622 -39.221 -173.2620
14243.040833 -38.716 -179.2917
14243.407044 -38.880 174.0491
14243.773255 -39.572 169.3848
14244.139466 -40.439 168.3838
14244.505677 -41.010 170.4038
14244.871888 -41.132 172.3970
14245.238099 -41.124 172.5500
14245.604309 -41.291 172.0549
14245.970520 -41.574 173.1143
14246.336731 -41.592 176.1309
14246.702942 -41.112 178.4409
14247.069153 -40.451 177.4158
14247.435364 -40.096 173.5144
14247.801575 -40.311 169.1875
14248.167786 -41.054 167.7251
14248.533997 -41.817 172.0200
14248.900208 -41.699 -179.8259
14249.266419 -40.647 -175.1216
14249.632629 -39.562 -176.4697
14249.998840 -39.029 178.7551
14250.365051 -39.171 173.8750
14250.731262 -39.819 171.8369
14251.097473 -40.478 174.3496
14251.463684 -40.542 179.2854
14251.829895 -40.055 -178.2493
14252.196106 -39.649 -179.8013
14252.562317 -39.778 176.8337
14252.928528 -40.522 175.1482
14253.294739 -41.510 178.7529
14253.660949 -41.799 -172.2185
14254.027160 -40.922 -164.8940
14254.393371 -39.700 -164.1257
14254.759582 -38.872 -168.0183
14255.125793 -38.623 -173.3621
14255.492004 -38.842 -177.7444
14255.858215 -39.265 -179.9280
14256.224426 -39.604 179.5869
14256.590637 -39.817 179.0498
14256.956848 -40.161 177.7371
14257.323059 -40.892 177.3740
14257.689269 -41.877 -178.3311
14258.055480 -42.189 -167.6648
14258.421691 -41.047 -158.1575
14258.787902 -39.377 -157.0168
14259.154113 -38.200 -162.3870
14259.520324 -37.849 -170.3745
14259.886535 -38.351 -177.5791
14260.252746 -39.515 179.5869
14260.618957 -40.613 -175.9033
14260.985168 -40.535 -167.9241
14261.351379 -39.529 -165.8176
14261.717589 -38.768 -171.0234
14262.083800 -38.865 -179.9883
14262.450011 -40.061 171.1680
14262.816222 -42.464 167.9871
14263.182433 -45.184 -178.8625
14263.548644 -44.494 -154.6511
14263.914855 -41.654 -149.0044
14264.281066 -39.639 -156.4619
14264.647277 -38.721 -168.5481
14265.013488 -38.751 178.4285
14265.379698 -39.622 166.7654
14265.745909 -41.228 159.0901
14266.112120 -43.208 159.1177
14266.478331 -44.423 168.6416
14266.844542 -43.857 178.8787
14267.210753 -42.518 -178.8342
14267.576964 -41.509 177.4126
14267.943175 -41.145 171.4727
14268.309386 -41.437 166.2664
14268.675597 -42.248 164.4695
14269.041808 -43.141 168.5303
14269.408018 -43.294 177.5701
14269.774229 -42.393 -174.9041
14270.140440 -41.164 -173.0732
14270.506651 -40.273 -175.5786
14270.872862 -39.950 -179.7458
14271.239073 -40.187 176.7241
14271.605284 -40.830 175.7388
14271.971495 -41.554 178.4685
14272.337706 -41.951 -175.7522
14272.703917 -41.831 -169.5103
14273.070128 -41.360 -164.8892
14273.436338 -40.750 -162.2542
14273.802549 -40.107 -161.4719
14274.168760 -39.504 -162.6528
14274.534971 -39.068 -165.8076
14274.901182 -38.950 -170.3599
14275.267393 -39.259 -175.0352
14275.633604 -39.995 -177.9023
14275.999815 -40.904 -176.6985
14276.366026 -41.358 -171.0032
14276.732237 -40.876 -165.2693
14277.098448 -39.893 -164.3762
14277.464658 -39.110 -168.2500
14277.830869 -38.873 -174.3716
14278.197080 -39.250 179.9502
14278.563291 -40.101 177.3125
14278.929502 -40.982 179.5388
14279.295713 -41.264 -174.9341
14279.661924 -40.878 -171.0613
14280.028135 -40.424 -171.0503
14280.394346 -40.372 -173.0710
14280.760557 -40.795 -174.0874
14281.126768 -41.381 -171.6411
14281.492978 -41.545 -166.1238
14281.859189 -41.050 -161.6746
14282.225400 -40.339 -161.2498
14282.591611 -39.887 -164.0298
14282.957822 -39.837 -167.8660
14283.324033 -40.081 -171.0798
14283.690244 -40.390 -173.2693
14284.056455 -40.618 -175.4641
14284.422666 -40.865 -178.9414
14284.788877 -41.399 176.3901
14285.155088 -42.447 172.4966
14285.521298 -43.963 173.2493
14285.887509 -45.120 -177.3232
14286.253720 -44.516 -164.6685
14286.619931 -42.726 -160.3103
14286.986142 -41.153 -164.0286
14287.352353 -40.263 -171.3340
14287.718564 -40.068 -178.9529
14288.084775 -40.438 175.4236
14288.450986 -41.117 173.4875
14288.817197 -41.710 175.5974
14289.183407 -41.897 179.9231
14289.549618 -41.726 -176.0063
14289.915829 -41.442 -172.8291
14290.282040 -41.133 -169.8696
14290.648251 -40.713 -167.0259
14291.014462 -40.149 -165.2949
14291.380673 -39.595 -165.6304
14291.746884 -39.279 -167.8281
14292.113095 -39.354 -170.6711
14292.479306 -39.830 -172.3950
14292.845517 -40.503 -171.2668
14293.211727 -40.928 -166.9744
14293.577938 -40.738 -162.2917
14293.944149 -40.125 -160.8320
14294.310360 -39.582 -163.2712
14294.676571 -39.421 -168.0303
14295.042782 -39.719 -172.9414
14295.408993 -40.346 -175.9158
14295.775204 -40.941 -175.6799
14296.141415 -41.056 -173.5012
14296.507626 -40.636 -172.8574
14296.873837 -40.101 -175.6116
14297.240047 -39.855 179.2224
14297.606258 -40.074 173.8701
14297.972469 -40.698 170.7905
14298.338680 -41.385 171.8416
14298.704891 -41.577 176.0913
14299.071102 -41.124 179.2681
14299.437313 -40.522 178.6829
14299.803524 -40.286 175.3508
14300.169735 -40.630 171.8481
14300.535946 -41.487 171.1372
14300.902157 -42.407 175.7410
14301.268367 -42.595 -175.6331
14301.634578 -41.846 -169.3245
14302.000789 -40.874 -168.7896
14302.367000 -40.270 -172.6069
14302.733211 -40.245 -178.4670
14303.099422 -40.845 175.5840
14303.465633 -42.054 171.5027
14303.831844 -43.739 171.9585
14304.198055 -45.332 -179.8894
14304.564266 -45.621 -165.8433
14304.930477 -44.359 -156.0439
14305.296687 -42.715 -154.5920
14305.662898 -41.393 -158.6050
14306.029109 -40.527 -165.1365
14306.395320 -40.069 -172.3345
14306.761531 -39.923 -179.1104
14307.127742 -39.988 175.1194
14307.493953 -40.178 170.5393
14307.860164 -40.449 167.1318
14308.226375 -40.793 164.9543
14308.592586 -41.196 164.3193
14308.958797 -41.578 165.5962
14309.325007 -41.796 168.6343
14309.691218 -41.742 172.4146
14310.057429 -41.462 175.7068
14310.423640 -41.098 178.0352
14310.789851 -40.747 179.6211
14311.156062 -40.428 -179.2971
14311.522273 -40.146 -178.8135
14311.888484 -39.963 -179.0469
14312.254695 -39.975 -179.6169
14312.620906 -40.222 -179.4866
14312.987116 -40.571 -177.3677
14313.353327 -40.683 -173.1128
14313.719538 -40.293 -169.0654
14314.085749 -39.594 -168.2568
14314.451960 -39.050 -171.3403
14314.818171 -39.014 -176.8738
14315.184382 -39.676 177.4795
14315.550593 -41.068 175.0132
14315.916804 -42.783 -179.5056
14316.283015 -43.353 -165.0422
14316.649226 -42.001 -154.0532
14317.015436 -40.272 -153.4126
14317.381647 -39.155 -159.0281
14317.747858 -38.823 -166.7729
14318.114069 -39.229 -173.7822
14318.480280 -40.204 -177.4250
14318.846491 -41.295 -175.2969
14319.212702 -41.684 -168.2266
14319.578913 -41.046 -162.4712
14319.945124 -40.063 -162.1853
14320.311335 -39.390 -166.1663
14320.677546 -39.266 -171.7725
14321.043756 -39.705 -176.5334
14321.409967 -40.536 -178.0435
14321.776178 -41.291 -174.6577
14322.142389 -41.308 -168.3013
14322.508600 -40.538 -164.4492
14322.874811 -39.630 -165.6494
14323.241022 -39.119 -170.4260
14323.607233 -39.230 -176.1902
14323.973444 -39.989 179.9690
14324.339655 -41.135 -178.4421
14324.705866 -41.764 -169.5161
14325.072076 -40.948 -159.6731
14325.438287 -39.355 -157.0186
14325.804498 -38.023 -160.9844
14326.170709 -37.333 -168.1753
14326.536920 -37.334 -175.8625
14326.903131 -37.952 178.2380
14327.269342 -38.941 176.3308
14327.635553 -39.765 179.4973
14328.001764 -39.837 -175.1970
14328.367975 -39.308 -172.9268
14328.734186 -38.833 -175.0889
14329.100396 -38.858 -179.7058
14329.466607 -39.528 176.0752
14329.832818 -40.740 175.5708
14330.199029 -41.891 -178.1936
14330.565240 -41.922 -167.7900
14330.931451 -40.835 -162.0337
14331.297662 -39.701 -163.5435
14331.663873 -39.138 -169.4055
14332.030084 -39.307 -176.4587
14332.396295 -40.183 178.1553
14332.762506 -41.527 177.5688
14333.128716 -42.611 -176.1421
14333.494927 -42.532 -167.2170
14333.861138 -41.603 -163.2183
14334.227349 -40.766 -164.8596
14334.593560 -40.435 -168.9597
14334.959771 -40.591 -172.5466
14335.325982 -40.978 -173.7175
14335.692193 -41.216 -172.4763
14336.058404 -41.116 -170.9187
14336.424615 -40.877 -170.8547
14336.790825 -40.801 -171.7917
14337.157036 -40.956 -171.7073
14337.523247 -41.061 -168.9829
14337.889458 -40.674 -164.7644
14338.255669 -39.763 -162.6875
14338.621880 -38.785 -164.5679
14338.988091 -38.155 -169.2922
14339.354302 -38.035 -174.6597
14339.720513 -38.374 -178.4211
14340.086724 -38.890 -178.7661
14340.452935 -39.095 -175.8713
14340.819145 -38.712 -173.0027
14341.185356 -38.040 -173.3037
14341.551567 -37.551 -176.8206
14341.917778 -37.503 178.2026
14342.283989 -37.938 173.8340
14342.650200 -38.713 171.9487
14343.016411 -39.488 173.5537
14343.382622 -39.857 177.3906
14343.748833 -39.757 -179.6794
14344.115044 -39.527 -179.4734
14344.481255 -39.507 178.6047
14344.847465 -39.829 176.1597
14345.213676 -40.444 174.7476
14345.579887 -41.172 175.3284
14345.946098 -41.775 177.7678
14346.312309 -42.120 -179.1572
14346.678520 -42.251 -176.6343
14347.044731 -42.280 -174.9580
14347.410942 -42.245 -173.9050
14347.777153 -42.124 -173.5696
14348.143364 -41.941 -174.4817
14348.509575 -41.823 -176.9783
14348.875785 -41.946 179.4043
14349.241996 -42.429 176.0359
14349.608207 -43.239 174.9971
14349.974418 -44.041 178.2383
14350.340629 -44.230 -175.1697
14350.706840 -43.650 -169.9956
14351.073051 -42.895 -168.9390
14351.439262 -42.506 -170.1709
14351.805473 -42.573 -170.1416
14352.171684 -42.662 -165.9062
14352.537895 -41.987 -159.0063
14352.904105 -40.476 -155.8286
14353.270316 -38.916 -159.1169
14353.636527 -37.895 -167.0374
14354.002738 -37.635 -177.0613
14354.368949 -38.225 173.1321
14354.735160 -39.692 166.3794
14355.101371 -41.797 167.2310
14355.467582 -43.265 179.4397
14355.833793 -42.598 -167.4507
14356.200004 -41.149 -165.0508
14356.566215 -40.316 -169.9548
14356.932425 -40.392 -176.9692
14357.298636 -41.313 177.8599
14357.664847 -42.741 178.4695
14358.031058 -43.700 -173.0256
14358.397269 -43.193 -163.1865
14358.763480 -41.888 -160.2400
14359.129691 -40.806 -163.4307
14359.495902 -40.276 -169.2422
14359.862113 -40.280 -174.9641
14360.228324 -40.653 -178.6575
14360.594534 -41.103 -179.2271
14360.960745 -41.270 -177.2458
14361.326956 -41.004 -175.0803
14361.693167 -40.514 -174.7668
14362.059378 -40.123 -176.3196
14362.425589 -40.007 -178.3884
14362.791800 -40.146 -179.3196
14363.158011 -40.325 -178.0669
14363.524222 -40.248 -175.2349
14363.890433 -39.820 -173.0586
14364.256644 -39.280 -173.2332
14364.622854 -38.951 -175.5371
14364.989065 -39.012 -178.4651
14365.355276 -39.456 179.9216
14365.721487 -40.041 -178.6626
14366.087698 -40.311 -174.2629
14366.453909 -39.966 -169.9375
14366.820120 -39.260 -168.9900
14367.186331 -38.662 -171.8564
14367.552542 -38.468 -177.1050
14367.918753 -38.796 177.1067
14368.284964 -39.647 172.8079
14368.651174 -40.852 172.4016
14369.017385 -41.873 177.7578
14369.383596 -41.915 -173.6543
14369.749807 -40.985 -168.5398
14370.116018 -39.881 -169.3645
14370.482229 -39.139 -174.1870
14370.848440 -38.924 179.4600
14371.214651 -39.225 173.6338
14371.580862 -39.919 170.0920
14371.947073 -40.740 170.1130
14372.313284 -41.294 173.4785
14372.679494 -41.333 177.8425
14373.045705 -40.997 -179.3616
14373.411916 -40.602 -178.8030
14373.778127 -40.361 -179.8140
14374.144338 -40.374 178.5356
14374.510549 -40.689 177.2737
14374.876760 -41.284 177.8313
14375.242971 -41.935 -178.0535
14375.609182 -42.093 -170.3613
14375.975393 -41.375 -163.3799
14376.341604 -40.218 -161.6084
14376.707814 -39.306 -165.0210
14377.074025 -39.007 -171.3025
14377.440236 -39.459 -177.8213
14377.806447 -40.634 178.4834
14378.172658 -42.157 -178.6104
14378.538869 -42.931 -168.2249
14378.905080 -42.232 -158.9353
14379.271291 -41.058 -157.3657
14379.637502 -40.328 -161.2715
14380.003713 -40.270 -167.0154
14380.369924 -40.831 -171.8987
14380.736134 -41.823 -173.7869
14381.102345 -42.890 -171.1235
14381.468556 -43.485 -164.0884
14381.834767 -43.175 -156.0974
14382.200978 -42.124 -151.6904
14382.567189 -40.886 -152.6292
14382.933400 -39.917 -158.0759
14383.299611 -39.486 -166.3259
14383.665822 -39.757 -175.3879
14384.032033 -40.834 177.4099
14384.398243 -42.620 176.5525
14384.764454 -44.055 -172.6082
14385.130665 -43.244 -157.8711
14385.496876 -41.212 -154.1331
14385.863087 -39.670 -159.1240
14386.229298 -38.993 -167.1372
14386.595509 -39.097 -174.4475
14386.961720 -39.711 -178.3809
14387.327931 -40.316 -177.7795
14387.694142 -40.398 -175.0295
14388.060353 -40.069 -174.3462
14388.426563 -39.895 -176.7178
14388.792774 -40.254 -179.8906
14389.158985 -41.165 179.5962
14389.525196 -42.151 -175.0083
14389.891407 -42.270 -164.9619
14390.257618 -41.313 -157.6375
14390.623829 -40.133 -156.3789
14390.990040 -39.305 -159.0376
14391.356251 -38.926 -163.0569
14391.722462 -38.895 -166.8386
14392.088673 -39.064 -169.7385
14392.454883 -39.307 -171.8105
14392.821094 -39.564 -173.4282
14393.187305 -39.838 -174.8816
14393.553516 -40.155 -176.2009
14393.919727 -40.537 -177.1772
14394.285938 -40.979 -177.3938
14394.652149 -41.412 -176.3496
14395.018360 -41.687 -173.9099
14395.384571 -41.644 -170.9678
14395.750782 -41.303 -169.1455
14396.116993 -40.888 -169.3137
14396.483203 -40.627 -170.8508
14396.849414 -40.584 -172.2830
14397.215625 -40.606 -172.3796
14397.581836 -40.425 -171.4387
14397.948047 -39.948 -171.5122
14398.314258 -39.426 -174.3210
14398.680469 -39.226 -179.5984
14399.046680 -39.601 174.4524
14399.412891 -40.630 170.6562
14399.779102 -42.038 172.8169
14400.145313 -42.820 -177.4360
14400.511523 -42.130 -167.7566
14400.877734 -40.864 -165.5413
14401.243945 -40.014 -168.8726
14401.610156 -39.839 -173.6931
14401.976367 -40.211 -176.7676
14402.342578 -40.732 -176.0928
14402.708789 -40.849 -172.4160
14403.075000 -40.371 -169.4277
14403.441211 -39.654 -169.6038
14403.807422 -39.067 -172.4937
14404.173633 -38.737 -176.7732
14404.539843 -38.653 178.3892
14404.906054 -38.807 173.2590
14405.272265 -39.267 168.0896
14405.638476 -40.151 163.8325
14406.004687 -41.494 162.7825
14406.370898 -42.918 168.4031
14406.737109 -43.304 -179.7117
14407.103320 -42.239 -171.1306
14407.469531 -40.913 -170.8098
14407.835742 -40.170 -175.5417
14408.201952 -40.209 178.7329
14408.568163 -40.916 175.6321
14408.934374 -41.792 178.2573
14409.300585 -41.904 -174.3892
14409.666796 -40.976 -169.5151
14410.033007 -39.845 -171.0149
14410.399218 -39.183 -176.9924
14410.765429 -39.215 175.4067
14411.131640 -39.980 168.7322
14411.497851 -41.403 165.8352
14411.864062 -43.079 170.3022
14412.230272 -43.880 -177.1228
14412.596483 -43.041 -165.3276
14412.962694 -41.558 -161.4473
14413.328905 -40.377 -163.6318
14413.695116 -39.770 -168.6406
14414.061327 -39.761 -174.1555
14414.427538 -40.294 -178.2344
14414.793749 -41.191 -178.8088
14415.159960 -41.990 -174.4226
14415.526171 -42.054 -167.0505
14415.892382 -41.333 -162.0251
14416.258592 -40.443 -161.8052
14416.624803 -39.870 -164.9717
14416.991014 -39.766 -169.2102
14417.357225 -40.071 -172.5029
14417.723436 -40.553 -173.5500
14418.089647 -40.894 -172.5110
14418.455858 -40.923 -171.2727
14418.822069 -40.810 -171.6274
14419.188280 -40.855 -173.4709
14419.554491 -41.210 -175.1094
14419.920702 -41.751 -174.4331
14420.286912 -42.055 -170.7087
14420.653123 -41.743 -166.5437
14421.019334 -41.028 -165.5867
14421.385545 -40.444 -168.3823
14421.751756 -40.335 -172.9785
14422.117967 -40.772 -176.6643
14422.484178 -41.537 -176.6760
14422.850389 -42.028 -171.9521
14423.216600 -41.696 -166.2317
14423.582811 -40.859 -164.5642
14423.949022 -40.212 -167.2468
14424.315232 -40.106 -171.6523
14424.681443 -40.552 -174.8062
14425.047654 -41.245 -174.2314
14425.413865 -41.586 -169.8960
14425.780076 -41.235 -165.8196
14426.146287 -40.599 -165.6025
14426.512498 -40.230 -168.7334
14426.878709 -40.357 -172.7478
14427.244920 -40.902 -175.1296
14427.611131 -41.534 -174.3657
14427.977342 -41.827 -171.4058
14428.343552 -41.709 -169.2620
14428.709763 -41.545 -169.3672
14429.075974 -41.657 -170.3145
14429.442185 -42.026 -169.5059
14429.808396 -42.236 -165.3706
14430.174607 -41.782 -160.0156
14430.540818 -40.752 -157.7402
14430.907029 -39.696 -159.8901
14431.273240 -38.991 -164.9858
14431.639451 -38.752 -171.0903
14432.005661 -38.951 -176.6150
14432.371872 -39.476 179.6179
14432.738083 -40.169 178.3489
14433.104294 -40.833 179.7612
14433.470505 -41.275 -176.5908
14433.836716 -41.342 -171.8152
14434.202927 -40.995 -167.6030
14434.569138 -40.378 -165.5557
14434.935349 -39.751 -166.2522
14435.301560 -39.349 -169.1174
14435.667771 -39.304 -172.9082
14436.033981 -39.628 -176.1213
14436.400192 -40.192 -177.3240
14436.766403 -40.703 -175.9155
14437.132614 -40.853 -173.1362
14437.498825 -40.621 -171.4695
14437.865036 -40.284 -172.2358
14438.231247 -40.109 -174.9280
14438.597458 -40.203 -178.3035
14438.963669 -40.536 178.7761
14439.329880 -41.005 177.0078
14439.696091 -41.499 176.6177
14440.062301 -41.924 177.5476
14440.428512 -42.189 179.6370
14440.794723 -42.178 -177.6709
14441.160934 -41.844 -175.7002
14441.527145 -41.327 -175.8787
14441.893356 -40.906 -178.5720
14442.259567 -40.831 177.1177
14442.625778 -41.248 172.9526
14442.991989 -42.143 171.3914
14443.358200 -43.170 175.1643
14443.724411 -43.520 -175.8193
14444.090621 -42.752 -167.7617
14444.456832 -41.543 -165.4951
14444.823043 -40.599 -167.9292
14445.189254 -40.154 -172.4590
14445.555465 -40.202 -177.0754
14445.921676 -40.646 179.5798
14446.287887 -41.351 178.4084
14446.654098 -42.157 179.9502
14447.020309 -42.859 -175.5049
14447.386520 -43.170 -168.3992
14447.752731 -42.855 -160.8225
14448.118941 -42.008 -155.7341
14448.485152 -41.007 -154.4392
14448.851363 -40.171 -156.2705
14449.217574 -39.636 -159.9380
14449.583785 -39.412 -164.3435
14449.949996 -39.458 -168.8235
14450.316207 -39.750 -173.0496
14450.682418 -40.302 -176.7454
14451.048629 -41.160 -179.0740
14451.414840 -42.274 -178.1970
14451.781051 -43.226 -171.9641
14452.147261 -43.192 -162.1758
14452.513472 -42.071 -156.0867
14452.879683 -40.761 -156.8704
14453.245894 -39.915 -162.2639
14453.612105 -39.744 -169.1353
14453.978316 -40.228 -174.5076
14454.344527 -41.094 -175.3167
14454.710738 -41.605 -170.2053
14455.076949 -41.041 -163.9204
14455.443160 -39.830 -162.9221
14455.809370 -38.821 -167.4431
14456.175581 -38.415 -174.7009
14456.541792 -38.705 178.0654
14456.908003 -39.617 173.5310
14457.274214 -40.813 174.4358
14457.640425 -41.528 -178.7219
14458.006636 -41.196 -171.2642
14458.372847 -40.335 -168.5796
14458.739058 -39.669 -170.1672
14459.105269 -39.458 -173.3167
14459.471480 -39.641 -175.7424
14459.837690 -39.978 -176.2292
14460.203901 -40.183 -175.1558
14460.570112 -40.151 -174.2725
14460.936323 -40.048 -174.9678
14461.302534 -40.119 -177.1040
14461.668745 -40.494 -179.3867
14462.034956 -41.126 179.7727
14462.401167 -41.782 -178.5513
14462.767378 -42.147 -174.9211
14463.133589 -42.105 -171.5085
14463.499800 -41.860 -169.9429
14463.866010 -41.670 -169.9629
14464.232221 -41.626 -170.3113
14464.598432 -41.637 -169.9949
14464.964643 -41.537 -169.0303
14465.330854 -41.250 -168.3811
14465.697065 -40.865 -168.9680
14466.063276 -40.537 -170.8713
14466.429487 -40.367 -173.5093
14466.795698 -40.366 -176.1538
14467.161909 -40.494 -178.3474
14467.528120 -40.705 -179.9644
14467.894330 -40.982 179.0098
14468.260541 -41.315 178.7854
14468.626752 -41.648 179.7126
14468.992963 -41.856 -178.2493
14469.359174 -41.843 -176.0229
14469.725385 -41.668 -174.8252
14470.091596 -41.530 -174.9846
14470.457807 -41.584 -175.5759
14470.824018 -41.807 -175.0552
14471.190229 -41.948 -172.4670
14471.556440 -41.688 -168.9280
14471.922650 -41.019 -167.1294
14472.288861 -40.275 -168.4573
14472.655072 -39.779 -172.1172
14473.021283 -39.656 -176.3779
14473.387494 -39.846 -179.5293
14473.753705 -40.124 179.4382
14474.119916 -40.215 -179.9958
14474.486127 -40.035 -179.7427
14474.852338 -39.794 178.7834
14475.218549 -39.775 175.8792
14475.584760 -40.134 173.0496
14475.950970 -40.842 172.2522
14476.317181 -41.627 175.1128
14476.683392 -42.026 -178.7175
14477.049603 -41.794 -172.3928
14477.415814 -41.192 -168.7795
14477.782025 -40.608 -168.0339
14478.148236 -40.228 -169.0334
14478.514447 -40.084 -170.8010
14478.880658 -40.162 -172.7722
14479.246869 -40.453 -174.5139
14479.613079 -40.932 -175.4097
14479.979290 -41.501 -174.7271
14480.345501 -41.943 -172.2559
14480.711712 -42.039 -169.2261
14481.077923 -41.806 -167.7769
14481.444134 -41.513 -169.0259
14481.810345 -41.431 -172.3940
14482.176556 -41.687 -176.3672
14482.542767 -42.243 -179.2070
14482.908978 -42.884 -179.5720
14483.275189 -43.276 -177.5725
14483.641399 -43.231 -175.2258
14484.007610 -42.926 -174.4795
14484.373821 -42.669 -175.2415
14484.740032 -42.602 -175.9875
14485.106243 -42.619 -175.1565
14485.472454 -42.443 -172.5005
14485.838665 -41.883 -169.7063
14486.204876 -41.064 -168.8538
14486.571087 -40.284 -170.4551
14486.937298 -39.754 -173.6873
14487.303509 -39.546 -177.4182
14487.669719 -39.633 179.2488
14488.035930 -39.951 176.8621
14488.402141 -40.434 175.7192
14488.768352 -41.023 176.0837
14489.134563 -41.618 178.3289
14489.500774 -42.020 -177.5525
14489.866985 -42.024 -172.9028
14490.233196 -41.661 -170.0598
14490.599407 -41.237 -170.2881
14490.965618 -41.063 -172.9829
14491.331829 -41.300 -176.4705
14491.698039 -41.914 -178.7310
14492.064250 -42.642 -178.0806
14492.430461 -43.033 -174.7407
14492.796672 -42.858 -171.7363
14493.162883 -42.420 -171.7090
14493.529094 -42.157 -174.2866
14493.895305 -42.270 -177.3196
14494.261516 -42.683 -178.4346
14494.627727 -43.048 -176.2600
14494.993938 -42.946 -172.1055
14495.360149 -42.365 -169.1772
14495.726359 -41.697 -168.8735
14496.092570 -41.251 -170.0605
