* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
12736.815370 1.176 143.0493
12737.181581 1.175 143.0518
12737.547792 1.175 143.0593
12737.914002 1.177 143.0649
12738.280213 1.180 143.0752
12738.646424 1.183 143.0762
12739.012635 1.184 143.0676
12739.378846 1.180 143.0479
12739.745057 1.174 143.0400
12740.111268 1.168 143.0530
12740.477479 1.164 143.0874
12740.843690 1.163 143.1289
12741.209901 1.165 143.1624
12741.576112 1.169 143.1777
12741.942322 1.173 143.1736
12742.308533 1.175 143.1448
12742.674744 1.174 143.1152
12743.040955 1.171 143.1003
12743.407166 1.168 143.1191
12743.773377 1.167 143.1450
12744.139588 1.167 143.1602
12744.505799 1.168 143.1538
12744.872010 1.167 143.1382
12745.238221 1.165 143.1226
12745.604432 1.162 143.1128
12745.970642 1.158 143.1108
12746.336853 1.157 143.1265
12746.703064 1.156 143.1509
12747.069275 1.155 143.1812
12747.435486 1.154 143.2107
12747.801697 1.154 143.2395
12748.167908 1.156 143.2561
12748.534119 1.159 143.2554
12748.900330 1.161 143.2451
12749.266541 1.160 143.2500
12749.632752 1.158 143.2686
12749.998962 1.157 143.2961
12750.365173 1.160 143.3083
12750.731384 1.164 143.3103
12751.097595 1.168 143.2969
12751.463806 1.168 143.2749
12751.830017 1.167 143.2568
12752.196228 1.164 143.2495
12752.562439 1.163 143.2495
12752.928650 1.163 143.2466
12753.294861 1.164 143.2378
12753.661072 1.163 143.2231
12754.027282 1.160 143.2168
12754.393493 1.156 143.2344
12754.759704 1.155 143.2729
12755.125915 1.159 143.3113
12755.492126 1.165 143.3228
12755.858337 1.170 143.3003
12756.224548 1.174 143.2598
12756.590759 1.173 143.2241
12756.956970 1.168 143.2126
12757.323181 1.163 143.2266
12757.689391 1.159 143.2593
12758.055602 1.160 143.2920
12758.421813 1.162 143.3081
12758.788024 1.164 143.3093
12759.154235 1.166 143.3066
12759.520446 1.167 143.3081
12759.886657 1.167 143.3071
12760.252868 1.166 143.2917
12760.619079 1.162 143.2729
12760.985290 1.158 143.2637
12761.351501 1.155 143.2820
12761.717711 1.155 143.3103
12762.083922 1.156 143.3333
12762.450133 1.156 143.3330
12762.816344 1.156 143.3167
12763.182555 1.155 143.2993
12763.548766 1.153 143.2974
12763.914977 1.150 143.3159
12764.281188 1.151 143.3469
12764.647399 1.155 143.3765
12765.013610 1.161 143.3887
12765.379821 1.165 143.3696
12765.746031 1.167 143.3398
12766.112242 1.165 143.3225
12766.478453 1.164 143.3376
12766.844664 1.163 143.3708
12767.210875 1.165 143.4121
12767.577086 1.169 143.4458
12767.943297 1.174 143.4629
12768.309508 1.177 143.4482
12768.675719 1.177 143.4285
12769.041930 1.175 143.4175
12769.408141 1.173 143.4243
12769.774351 1.171 143.4390
12770.140562 1.170 143.4604
12770.506773 1.170 143.4868
12770.872984 1.169 143.5100
12771.239195 1.168 143.5166
12771.605406 1.166 143.5146
12771.971617 1.165 143.5112
12772.337828 1.163 143.5269
12772.704039 1.162 143.5420
12773.070250 1.161 143.5522
12773.436461 1.161 143.5488
12773.802671 1.161 143.5474
12774.168882 1.162 143.5576
12774.535093 1.164 143.5779
12774.901304 1.167 143.5908
12775.267515 1.172 143.5732
12775.633726 1.176 143.5386
12775.999937 1.179 143.4976
12776.366148 1.176 143.4658
12776.732359 1.171 143.4419
12777.098570 1.166 143.4336
12777.464781 1.162 143.4478
12777.830991 1.159 143.4722
12778.197202 1.157 143.4973
12778.563413 1.157 143.5205
12778.929624 1.158 143.5435
12779.295835 1.160 143.5630
12779.662046 1.163 143.5764
12780.028257 1.166 143.5811
12780.394468 1.167 143.5835
12780.760679 1.166 143.5815
12781.126890 1.164 143.5801
12781.493100 1.162 143.5820
12781.859311 1.162 143.5928
12782.225522 1.161 143.6055
12782.591733 1.161 143.6147
12782.957944 1.161 143.6196
12783.324155 1.159 143.6333
12783.690366 1.157 143.6509
12784.056577 1.157 143.6699
12784.422788 1.161 143.6812
12784.788999 1.165 143.6790
12785.155210 1.167 143.6597
12785.521420 1.165 143.6306
12785.887631 1.160 143.6099
12786.253842 1.158 143.6177
12786.620053 1.158 143.6465
12786.986264 1.162 143.6792
12787.352475 1.163 143.6775
12787.718686 1.165 143.6582
12788.084897 1.164 143.6348
12788.451108 1.163 143.6372
12788.817319 1.159 143.6553
12789.183530 1.156 143.6816
12789.549740 1.156 143.7083
12789.915951 1.158 143.7334
12790.282162 1.161 143.7598
12790.648373 1.164 143.7759
12791.014584 1.166 143.7822
12791.380795 1.166 143.7720
12791.747006 1.165 143.7671
12792.113217 1.164 143.7725
12792.479428 1.164 143.7878
12792.845639 1.166 143.8047
12793.211850 1.170 143.8164
12793.578060 1.173 143.8149
12793.944271 1.176 143.7979
12794.310482 1.176 143.7695
12794.676693 1.174 143.7456
12795.042904 1.169 143.7383
12795.409115 1.165 143.7544
12795.775326 1.162 143.7798
12796.141537 1.163 143.7961
12796.507748 1.166 143.7910
12796.873959 1.167 143.7729
12797.240170 1.165 143.7593
12797.606380 1.161 143.7625
12797.972591 1.158 143.7832
12798.338802 1.160 143.8120
12798.705013 1.164 143.8271
12799.071224 1.169 143.8162
12799.437435 1.170 143.7803
12799.803646 1.168 143.7493
12800.169857 1.162 143.7476
12800.536068 1.157 143.7793
12800.902279 1.156 143.8237
12801.268490 1.157 143.8511
12801.634700 1.161 143.8555
12802.000911 1.163 143.8413
12802.367122 1.164 143.8330
12802.733333 1.163 143.8276
12803.099544 1.161 143.8257
12803.465755 1.161 143.8213
12803.831966 1.159 143.8188
12804.198177 1.157 143.8193
12804.564388 1.153 143.8281
12804.930599 1.151 143.8481
12805.296809 1.152 143.8860
12805.663020 1.156 143.9219
12806.029231 1.160 143.9429
12806.395442 1.165 143.9292
12806.761653 1.168 143.9053
12807.127864 1.169 143.8809
12807.494075 1.166 143.8638
12807.860286 1.162 143.8486
12808.226497 1.158 143.8455
12808.592708 1.155 143.8604
12808.958919 1.153 143.8945
12809.325129 1.151 143.9229
12809.691340 1.153 143.9482
12810.057551 1.157 143.9634
12810.423762 1.160 143.9775
12810.789973 1.161 143.9841
12811.156184 1.161 143.9907
12811.522395 1.162 144.0010
12811.888606 1.164 144.0117
12812.254817 1.170 144.0161
12812.621028 1.174 143.9988
12812.987239 1.175 143.9644
12813.353449 1.171 143.9307
12813.719660 1.164 143.9272
12814.085871 1.159 143.9604
12814.452082 1.159 144.0142
12814.818293 1.165 144.0532
12815.184504 1.173 144.0488
12815.550715 1.178 144.0046
12815.916926 1.178 143.9524
12816.283137 1.172 143.9270
12816.649348 1.165 143.9348
12817.015559 1.161 143.9656
12817.381769 1.162 144.0134
12817.747980 1.165 144.0464
12818.114191 1.168 144.0508
12818.480402 1.170 144.0239
12818.846613 1.170 143.9995
12819.212824 1.167 143.9956
12819.579035 1.162 144.0095
12819.945246 1.157 144.0312
12820.311457 1.155 144.0605
12820.677668 1.154 144.0945
12821.043879 1.156 144.1284
12821.410089 1.161 144.1548
12821.776300 1.167 144.1631
12822.142511 1.172 144.1470
12822.508722 1.174 144.1121
12822.874933 1.172 144.0791
12823.241144 1.168 144.0583
12823.607355 1.162 144.0564
12823.973566 1.159 144.0698
12824.339777 1.160 144.1133
12824.705988 1.163 144.1514
12825.072199 1.166 144.1707
12825.438409 1.167 144.1514
12825.804620 1.168 144.1313
12826.170831 1.167 144.1287
12826.537042 1.168 144.1450
12826.903253 1.169 144.1611
12827.269464 1.172 144.1653
12827.635675 1.176 144.1577
12828.001886 1.178 144.1421
12828.368097 1.178 144.1255
12828.734308 1.176 144.1155
12829.100518 1.173 144.1179
12829.466729 1.170 144.1353
12829.832940 1.169 144.1553
12830.199151 1.169 144.1663
12830.565362 1.170 144.1702
12830.931573 1.172 144.1758
12831.297784 1.171 144.1753
12831.663995 1.171 144.1711
12832.030206 1.170 144.1626
12832.396417 1.170 144.1553
12832.762628 1.170 144.1489
12833.128838 1.168 144.1562
12833.495049 1.167 144.1831
12833.861260 1.166 144.2085
12834.227471 1.168 144.2175
12834.593682 1.169 144.2124
12834.959893 1.168 144.2046
12835.326104 1.165 144.2046
12835.692315 1.161 144.2136
12836.058526 1.160 144.2231
12836.424737 1.162 144.2180
12836.790948 1.163 144.2019
12837.157158 1.160 144.1914
12837.523369 1.154 144.2058
12837.889580 1.147 144.2495
12838.255791 1.144 144.3030
12838.622002 1.146 144.3521
12838.988213 1.152 144.3799
12839.354424 1.160 144.3914
12839.720635 1.166 144.3813
12840.086846 1.168 144.3660
12840.453057 1.167 144.3550
12840.819268 1.167 144.3496
12841.185478 1.168 144.3391
12841.551689 1.170 144.3157
12841.917900 1.171 144.2837
12842.284111 1.168 144.2539
12842.650322 1.163 144.2390
12843.016533 1.159 144.2432
12843.382744 1.156 144.2646
12843.748955 1.155 144.2869
12844.115166 1.156 144.3047
12844.481377 1.158 144.3206
12844.847588 1.160 144.3359
12845.213798 1.161 144.3477
12845.580009 1.163 144.3535
12845.946220 1.164 144.3506
12846.312431 1.167 144.3298
12846.678642 1.168 144.3042
12847.044853 1.167 144.2871
12847.411064 1.162 144.2998
12847.777275 1.158 144.3237
12848.143486 1.158 144.3462
12848.509697 1.164 144.3552
12848.875908 1.168 144.3516
12849.242118 1.168 144.3428
12849.608329 1.164 144.3408
12849.974540 1.157 144.3574
12850.340751 1.152 144.3923
12850.706962 1.150 144.4399
12851.073173 1.151 144.4854
12851.439384 1.156 144.5205
12851.805595 1.161 144.5330
12852.171806 1.163 144.5229
12852.538017 1.162 144.5059
12852.904227 1.159 144.5051
12853.270438 1.156 144.5337
12853.636649 1.155 144.5718
12854.002860 1.158 144.5981
12854.369071 1.164 144.5928
12854.735282 1.168 144.5615
12855.101493 1.169 144.5161
12855.467704 1.165 144.4741
12855.833915 1.159 144.4536
12856.200126 1.153 144.4644
12856.566337 1.150 144.4963
12856.932547 1.151 144.5273
12857.298758 1.153 144.5310
12857.664969 1.155 144.5146
12858.031180 1.156 144.4905
12858.397391 1.156 144.4805
12858.763602 1.156 144.4863
12859.129813 1.156 144.5081
12859.496024 1.157 144.5344
12859.862235 1.161 144.5537
12860.228446 1.165 144.5564
12860.594657 1.167 144.5405
12860.960867 1.166 144.5156
12861.327078 1.165 144.4924
12861.693289 1.163 144.4897
12862.059500 1.161 144.5117
12862.425711 1.159 144.5515
12862.791922 1.160 144.5911
12863.158133 1.164 144.6167
12863.524344 1.167 144.6226
12863.890555 1.168 144.6108
12864.256766 1.167 144.5815
12864.622977 1.164 144.5562
12864.989187 1.160 144.5469
12865.355398 1.155 144.5815
12865.721609 1.152 144.6252
12866.087820 1.150 144.6641
12866.454031 1.152 144.6821
12866.820242 1.154 144.6956
12867.186453 1.158 144.7134
12867.552664 1.162 144.7305
12867.918875 1.165 144.7346
12868.285086 1.167 144.7083
12868.651297 1.166 144.6772
12869.017507 1.163 144.6582
12869.383718 1.163 144.6689
12869.749929 1.164 144.6821
12870.116140 1.167 144.6841
12870.482351 1.168 144.6704
12870.848562 1.166 144.6528
12871.214773 1.162 144.6462
12871.580984 1.158 144.6650
12871.947195 1.156 144.7061
12872.313406 1.157 144.7366
12872.679617 1.161 144.7446
12873.045827 1.165 144.7288
12873.412038 1.166 144.7241
12873.778249 1.164 144.7266
12874.144460 1.161 144.7432
12874.510671 1.161 144.7651
12874.876882 1.165 144.7844
12875.243093 1.170 144.7834
12875.609304 1.173 144.7593
12875.975515 1.173 144.7283
12876.341726 1.167 144.7148
12876.707936 1.162 144.7283
12877.074147 1.160 144.7576
12877.440358 1.164 144.7783
12877.806569 1.170 144.7759
12878.172780 1.173 144.7527
12878.538991 1.171 144.7268
12878.905202 1.166 144.7163
12879.271413 1.162 144.7288
12879.637624 1.160 144.7505
12880.003835 1.160 144.7632
12880.370046 1.158 144.7617
12880.736256 1.154 144.7571
12881.102467 1.148 144.7666
12881.468678 1.146 144.7957
12881.834889 1.148 144.8315
12882.201100 1.154 144.8579
12882.567311 1.160 144.8562
12882.933522 1.162 144.8296
12883.299733 1.158 144.7891
12883.665944 1.151 144.7856
12884.032155 1.146 144.8313
12884.398366 1.146 144.9084
12884.764576 1.153 144.9619
12885.130787 1.162 144.9639
12885.496998 1.168 144.9229
12885.863209 1.168 144.8784
12886.229420 1.163 144.8674
12886.595631 1.161 144.8945
12886.961842 1.164 144.9341
12887.328053 1.170 144.9502
12887.694264 1.177 144.9307
12888.060475 1.180 144.8899
12888.426686 1.175 144.8630
12888.792896 1.168 144.8643
12889.159107 1.162 144.8904
12889.525318 1.160 144.9229
12889.891529 1.161 144.9485
12890.257740 1.164 144.9585
12890.623951 1.167 144.9595
12890.990162 1.168 144.9619
12891.356373 1.164 144.9761
12891.722584 1.160 144.9941
12892.088795 1.159 145.0081
12892.455006 1.161 145.0137
12892.821216 1.162 145.0105
12893.187427 1.163 144.9995
12893.553638 1.163 144.9849
12893.919849 1.161 144.9717
12894.286060 1.160 144.9731
12894.652271 1.159 144.9849
12895.018482 1.158 145.0039
12895.384693 1.159 144.9954
12895.750904 1.161 144.9868
12896.117115 1.165 144.9800
12896.483326 1.169 144.9805
12896.849536 1.172 144.9683
12897.215747 1.173 144.9441
12897.581958 1.172 144.9187
12897.948169 1.169 144.9023
12898.314380 1.165 144.9028
12898.680591 1.162 144.9167
12899.046802 1.160 144.9402
12899.413013 1.159 144.9639
12899.779224 1.161 144.9819
12900.145435 1.164 144.9897
12900.511645 1.165 144.9866
12900.877856 1.163 144.9746
12901.244067 1.160 144.9722
12901.610278 1.155 144.9919
12901.976489 1.152 145.0342
12902.342700 1.155 145.0762
12902.708911 1.161 145.1035
12903.075122 1.168 145.1023
12903.441333 1.171 145.0710
12903.807544 1.170 145.0361
12904.173755 1.167 145.0171
12904.539965 1.163 145.0181
12904.906176 1.162 145.0254
12905.272387 1.162 145.0312
12905.638598 1.163 145.0293
12906.004809 1.162 145.0278
12906.371020 1.159 145.0371
12906.737231 1.158 145.0613
12907.103442 1.159 145.0879
12907.469653 1.163 145.0991
12907.835864 1.166 145.0908
12908.202075 1.166 145.0740
12908.568285 1.163 145.0649
12908.934496 1.159 145.0752
12909.300707 1.158 145.1013
12909.666918 1.159 145.1309
12910.033129 1.163 145.1489
12910.399340 1.164 145.1558
12910.765551 1.162 145.1516
12911.131762 1.159 145.1523
12911.497973 1.157 145.1699
12911.864184 1.156 145.2034
12912.230395 1.156 145.2388
12912.596605 1.155 145.2646
12912.962816 1.156 145.2769
12913.329027 1.159 145.2637
12913.695238 1.161 145.2441
12914.061449 1.161 145.2273
12914.427660 1.159 145.2236
12914.793871 1.157 145.2258
12915.160082 1.156 145.2324
12915.526293 1.154 145.2429
12915.892504 1.153 145.2568
12916.258715 1.156 145.2769
12916.624925 1.162 145.2930
12916.991136 1.167 145.2971
12917.357347 1.170 145.2871
12917.723558 1.170 145.2695
12918.089769 1.169 145.2515
12918.455980 1.168 145.2339
12918.822191 1.168 145.2261
12919.188402 1.168 145.2251
12919.554613 1.168 145.2219
12919.920824 1.167 145.2109
12920.287035 1.165 145.2087
12920.653245 1.161 145.2202
12921.019456 1.157 145.2490
12921.385667 1.157 145.2825
12921.751878 1.160 145.3135
12922.118089 1.165 145.3230
12922.484300 1.168 145.3037
12922.850511 1.168 145.2754
12923.216722 1.166 145.2681
12923.582933 1.164 145.2913
12923.949144 1.165 145.3330
12924.315354 1.169 145.3647
12924.681565 1.175 145.3726
12925.047776 1.180 145.3494
12925.413987 1.181 145.3049
12925.780198 1.178 145.2676
12926.146409 1.170 145.2612
12926.512620 1.164 145.2930
12926.878831 1.161 145.3462
12927.245042 1.162 145.4038
12927.611253 1.166 145.4453
12927.977464 1.170 145.4609
12928.343674 1.179 145.4541
12928.709885 1.187 145.4341
12929.076096 1.190 145.4048
12929.442307 1.187 145.3613
12929.808518 1.182 145.3281
12930.174729 1.175 145.3147
12930.540940 1.169 145.3228
12930.907151 1.165 145.3428
12931.273362 1.163 145.3662
12931.639573 1.162 145.3823
12932.005784 1.161 145.3887
12932.371994 1.161 145.4109
12932.738205 1.161 145.4370
12933.104416 1.162 145.4609
12933.470627 1.166 145.4653
12933.836838 1.171 145.4556
12934.203049 1.172 145.4316
12934.569260 1.168 145.4082
12934.935471 1.162 145.4036
12935.301682 1.157 145.4385
12935.667893 1.156 145.4905
12936.034104 1.159 145.5303
12936.400314 1.165 145.5334
12936.766525 1.169 145.5093
12937.132736 1.167 145.4741
12937.498947 1.160 145.4492
12937.865158 1.153 145.4595
12938.231369 1.151 145.5063
12938.597580 1.154 145.5557
12938.963791 1.160 145.5793
12939.330002 1.165 145.5652
12939.696213 1.168 145.5405
12940.062424 1.168 145.5234
12940.428634 1.168 145.5215
12940.794845 1.169 145.5171
12941.161056 1.169 145.5015
12941.527267 1.166 145.4800
12941.893478 1.161 145.4727
12942.259689 1.157 145.4851
12942.625900 1.156 145.5181
12942.992111 1.160 145.5542
12943.358322 1.164 145.5845
12943.724533 1.167 145.5876
12944.090744 1.167 145.5735
12944.456954 1.165 145.5603
12944.823165 1.161 145.5635
12945.189376 1.160 145.5842
12945.555587 1.163 145.6096
12945.921798 1.167 145.6235
12946.288009 1.167 145.6167
12946.654220 1.165 145.6006
12947.020431 1.162 145.5859
12947.386642 1.159 145.5786
12947.752853 1.157 145.5767
12948.119063 1.154 145.5811
12948.485274 1.152 145.5947
12948.851485 1.150 145.6165
12949.217696 1.147 145.6372
12949.583907 1.146 145.6558
12949.950118 1.146 145.6704
12950.316329 1.149 145.6938
12950.682540 1.152 145.7085
12951.048751 1.155 145.7126
12951.414962 1.157 145.6987
12951.781173 1.159 145.6865
12952.147383 1.160 145.6758
12952.513594 1.161 145.6665
12952.879805 1.163 145.6592
12953.246016 1.164 145.6501
12953.612227 1.164 145.6382
12953.978438 1.163 145.6250
12954.344649 1.160 145.6353
12954.710860 1.156 145.6548
12955.077071 1.153 145.6836
12955.443282 1.155 145.7151
12955.809493 1.159 145.7478
12956.175703 1.161 145.7732
12956.541914 1.163 145.7910
12956.908125 1.165 145.8086
12957.274336 1.168 145.8328
12957.640547 1.172 145.8535
12958.006758 1.178 145.8569
12958.372969 1.182 145.8169
12958.739180 1.183 145.7593
12959.105391 1.180 145.7070
12959.471602 1.175 145.6870
12959.837813 1.169 145.6919
12960.204023 1.166 145.7124
12960.570234 1.166 145.7290
12960.936445 1.166 145.7275
12961.302656 1.166 145.6963
12961.668867 1.163 145.6646
12962.035078 1.156 145.6567
12962.401289 1.147 145.6909
12962.767500 1.141 145.7471
12963.133711 1.141 145.8081
12963.499922 1.147 145.8569
12963.866133 1.153 145.8804
12964.232343 1.158 145.8774
12964.598554 1.161 145.8633
12964.964765 1.161 145.8523
12965.330976 1.160 145.8433
12965.697187 1.159 145.8408
12966.063398 1.159 145.8416
12966.429609 1.161 145.8411
12966.795820 1.163 145.8364
12967.162031 1.163 145.8364
12967.528242 1.163 145.8464
12967.894453 1.162 145.8574
12968.260663 1.160 145.8521
12968.626874 1.158 145.8438
12968.993085 1.156 145.8423
12969.359296 1.153 145.8662
12969.725507 1.151 145.8984
12970.091718 1.151 145.9321
12970.457929 1.155 145.9539
12970.824140 1.161 145.9614
12971.190351 1.167 145.9609
12971.556562 1.170 145.9563
12971.922772 1.170 145.9504
12972.288983 1.167 145.9351
12972.655194 1.164 145.9331
12973.021405 1.163 145.9480
12973.387616 1.164 145.9785
12973.753827 1.168 145.9980
12974.120038 1.171 145.9973
12974.486249 1.174 145.9746
12974.852460 1.173 145.9424
12975.218671 1.171 145.9199
12975.584882 1.168 145.9158
12975.951092 1.163 145.9302
12976.317303 1.158 145.9463
12976.683514 1.155 145.9695
12977.049725 1.155 145.9907
12977.415936 1.157 146.0095
12977.782147 1.159 146.0112
12978.148358 1.158 146.0012
12978.514569 1.157 145.9917
12978.880780 1.154 145.9956
12979.246991 1.151 146.0127
12979.613202 1.149 146.0347
12979.979412 1.150 146.0496
12980.345623 1.155 146.0557
12980.711834 1.159 146.0481
12981.078045 1.162 146.0317
12981.444256 1.162 146.0085
12981.810467 1.161 145.9963
12982.176678 1.159 146.0017
12982.542889 1.159 146.0220
12982.909100 1.160 146.0457
12983.275311 1.162 146.0493
12983.641522 1.165 146.0381
12984.007732 1.167 146.0173
12984.373943 1.167 146.0142
12984.740154 1.164 146.0176
12985.106365 1.160 146.0359
12985.472576 1.155 146.0703
12985.838787 1.152 146.1111
12986.204998 1.153 146.1514
12986.571209 1.157 146.1841
12986.937420 1.160 146.2080
12987.303631 1.159 146.2144
12987.669842 1.157 146.2222
12988.036052 1.155 146.2339
12988.402263 1.156 146.2461
12988.768474 1.159 146.2505
12989.134685 1.161 146.2446
12989.500896 1.165 146.2307
12989.867107 1.167 146.2114
12990.233318 1.168 146.2007
12990.599529 1.166 146.1936
12990.965740 1.164 146.1863
12991.331951 1.161 146.1519
12991.698162 1.157 146.1260
12992.064372 1.154 146.1177
12992.430583 1.153 146.1343
12992.796794 1.155 146.1470
12993.163005 1.157 146.1455
12993.529216 1.159 146.1304
12993.895427 1.159 146.1162
12994.261638 1.157 146.1301
12994.627849 1.154 146.1665
12994.994060 1.154 146.2107
12995.360271 1.160 146.2188
12995.726481 1.166 146.2085
12996.092692 1.170 146.1873
12996.458903 1.168 146.1755
12996.825114 1.165 146.1772
12997.191325 1.163 146.1943
12997.557536 1.164 146.2168
12997.923747 1.167 146.2295
12998.289958 1.170 146.2285
12998.656169 1.172 146.2156
12999.022380 1.171 146.2046
12999.388591 1.166 146.2026
12999.754801 1.163 146.2148
13000.121012 1.163 146.2300
13000.487223 1.165 146.2363
13000.853434 1.166 146.2285
13001.219645 1.163 146.2153
13001.585856 1.159 146.2134
13001.952067 1.155 146.2305
13002.318278 1.156 146.2483
13002.684489 1.161 146.2539
13003.050700 1.166 146.2388
13003.416911 1.166 146.2239
13003.783121 1.163 146.2119
13004.149332 1.157 146.2163
13004.515543 1.154 146.2397
13004.881754 1.154 146.2783
13005.247965 1.157 146.3101
13005.614176 1.161 146.3174
13005.980387 1.162 146.3018
13006.346598 1.163 146.2930
13006.712809 1.161 146.2974
13007.079020 1.159 146.3184
13007.445231 1.157 146.3411
13007.811441 1.158 146.3643
13008.177652 1.160 146.3777
13008.543863 1.163 146.3774
13008.910074 1.164 146.3652
13009.276285 1.163 146.3457
13009.642496 1.161 146.3289
13010.008707 1.157 146.3230
13010.374918 1.151 146.3491
13010.741129 1.147 146.3877
13011.107340 1.146 146.4282
13011.473551 1.150 146.4565
13011.839761 1.155 146.4663
13012.205972 1.157 146.4429
13012.572183 1.155 146.4033
13012.938394 1.151 146.3757
13013.304605 1.147 146.3989
13013.670816 1.146 146.4407
13014.037027 1.147 146.4766
13014.403238 1.152 146.4758
13014.769449 1.157 146.4602
13015.135660 1.157 146.4487
13015.501871 1.155 146.4595
13015.868081 1.153 146.4883
13016.234292 1.156 146.5149
13016.600503 1.162 146.5273
13016.966714 1.169 146.5203
13017.332925 1.170 146.4995
13017.699136 1.168 146.4753
13018.065347 1.165 146.4619
13018.431558 1.165 146.4626
13018.797769 1.167 146.4727
13019.163980 1.168 146.4849
13019.530190 1.167 146.4937
13019.896401 1.165 146.4966
13020.262612 1.165 146.5039
13020.628823 1.166 146.5171
13020.995034 1.168 146.5315
13021.361245 1.169 146.5364
13021.727456 1.169 146.5342
13022.093667 1.167 146.5249
13022.459878 1.164 146.5107
13022.826089 1.160 146.5117
13023.192300 1.158 146.5327
13023.558510 1.159 146.5615
13023.924721 1.162 146.5786
13024.290932 1.165 146.5767
13024.657143 1.167 146.5667
13025.023354 1.166 146.5635
13025.389565 1.161 146.5786
13025.755776 1.159 146.6062
13026.121987 1.160 146.6326
13026.488198 1.164 146.6433
13026.854409 1.167 146.6365
13027.220620 1.168 146.6189
13027.586830 1.165 146.6050
13027.953041 1.161 146.6047
13028.319252 1.159 146.6162
13028.685463 1.159 146.6313
13029.051674 1.161 146.6423
13029.417885 1.164 146.6528
13029.784096 1.167 146.6555
13030.150307 1.168 146.6519
13030.516518 1.167 146.6428
13030.882729 1.166 146.6331
13031.248940 1.166 146.6248
13031.615150 1.166 146.6201
13031.981361 1.165 146.6221
13032.347572 1.164 146.6208
13032.713783 1.163 146.6211
13033.079994 1.164 146.6184
13033.446205 1.163 146.6138
13033.812416 1.161 146.6074
13034.178627 1.159 146.6113
13034.544838 1.157 146.6318
13034.911049 1.157 146.6621
13035.277260 1.163 146.6836
13035.643470 1.170 146.6855
13036.009681 1.176 146.6675
13036.375892 1.172 146.6448
13036.742103 1.165 146.6353
13037.108314 1.158 146.6519
13037.474525 1.155 146.6899
13037.840736 1.157 146.7307
13038.206947 1.162 146.7520
13038.573158 1.167 146.7437
13038.939369 1.168 146.7168
13039.305580 1.164 146.6953
13039.671790 1.157 146.7036
13040.038001 1.154 146.7419
13040.404212 1.155 146.7891
13040.770423 1.160 146.8127
13041.136634 1.166 146.8015
13041.502845 1.168 146.7686
13041.869056 1.165 146.7397
13042.235267 1.158 146.7334
13042.601478 1.151 146.7534
13042.967689 1.148 146.7842
13043.333899 1.153 146.8125
13043.700110 1.158 146.8179
13044.066321 1.159 146.8091
13044.432532 1.155 146.8022
13044.798743 1.150 146.8188
13045.164954 1.149 146.8525
13045.531165 1.154 146.8833
13045.897376 1.162 146.8916
13046.263587 1.168 146.8743
13046.629798 1.170 146.8362
13046.996009 1.168 146.7925
13047.362219 1.164 146.7598
13047.728430 1.157 146.7441
13048.094641 1.151 146.7471
13048.460852 1.147 146.7688
13048.827063 1.144 146.8047
13049.193274 1.143 146.8438
13049.559485 1.144 146.8794
13049.925696 1.148 146.9067
13050.291907 1.152 146.9092
13050.658118 1.154 146.8950
13051.024329 1.156 146.8770
13051.390539 1.157 146.8848
13051.756750 1.157 146.9011
13052.122961 1.159 146.9163
13052.489172 1.160 146.9150
13052.855383 1.161 146.9004
13053.221594 1.162 146.8804
13053.587805 1.161 146.8652
13053.954016 1.158 146.8657
13054.320227 1.156 146.8843
13054.686438 1.157 146.9185
13055.052649 1.162 146.9531
13055.418859 1.167 146.9788
13055.785070 1.172 146.9778
13056.151281 1.174 146.9580
13056.517492 1.172 146.9399
13056.883703 1.168 146.9448
13057.249914 1.165 146.9709
13057.616125 1.165 147.0015
13057.982336 1.167 147.0164
13058.348547 1.173 147.0142
13058.714758 1.176 146.9951
13059.080969 1.174 146.9763
13059.447179 1.167 146.9692
13059.813390 1.161 146.9819
13060.179601 1.158 147.0066
13060.545812 1.157 147.0298
13060.912023 1.157 147.0427
13061.278234 1.155 147.0493
13061.644445 1.152 147.0598
13062.010656 1.150 147.0791
13062.376867 1.150 147.0884
13062.743078 1.153 147.0938
13063.109289 1.157 147.0935
13063.475499 1.161 147.0938
13063.841710 1.164 147.0818
13064.207921 1.165 147.0586
13064.574132 1.163 147.0347
13064.940343 1.160 147.0229
13065.306554 1.157 147.0315
13065.672765 1.155 147.0527
13066.038976 1.155 147.0752
13066.405187 1.156 147.0850
13066.771398 1.155 147.0825
13067.137608 1.154 147.0781
13067.503819 1.153 147.0874
13067.870030 1.151 147.1169
13068.236241 1.148 147.1606
13068.602452 1.148 147.2078
13068.968663 1.151 147.2417
13069.334874 1.159 147.2510
13069.701085 1.166 147.2358
13070.067296 1.170 147.2075
13070.433507 1.168 147.1802
13070.799718 1.164 147.1670
13071.165928 1.160 147.1719
13071.532139 1.157 147.1895
13071.898350 1.156 147.2087
13072.264561 1.158 147.2207
13072.630772 1.160 147.2214
13072.996983 1.161 147.2119
13073.363194 1.162 147.1953
13073.729405 1.160 147.1846
13074.095616 1.158 147.1860
13074.461827 1.156 147.1985
13074.828038 1.155 147.2134
13075.194248 1.157 147.2275
