* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
14392.088673 -24.852 170.9614
14392.454883 -24.852 171.3323
14392.821094 -24.804 171.8330
14393.187305 -24.689 172.1392
14393.553516 -24.541 171.8687
14393.919727 -24.440 170.9478
14394.285938 -24.455 169.7388
14394.652149 -24.595 168.8523
14395.018360 -24.800 168.8218
14395.384571 -24.958 169.7334
14395.750782 -24.982 171.0803
14396.116993 -24.878 172.0920
14396.483203 -24.734 172.3386
14396.849414 -24.641 171.9546
14397.215625 -24.638 171.4109
14397.581836 -24.701 171.1426
14397.948047 -24.774 171.2871
14398.314258 -24.815 171.6504
14398.680469 -24.821 171.9583
14399.046680 -24.824 172.0947
14399.412891 -24.846 172.1531
14399.779102 -24.880 172.2920
14400.145313 -24.904 172.5293
14400.511523 -24.907 172.7202
14400.877734 -24.908 172.7175
14401.243945 -24.941 172.5859
14401.610156 -25.014 172.5928
14401.976367 -25.095 172.9978
14402.342578 -25.121 173.7778
14402.708789 -25.051 174.5698
14403.075000 -24.903 174.8833
14403.441211 -24.745 174.4785
14403.807422 -24.651 173.4988
14404.173633 -24.660 172.3564
14404.539843 -24.762 171.5186
14404.906054 -24.904 171.3179
14405.272265 -25.016 171.8120
14405.638476 -25.035 172.7214
14406.004687 -24.940 173.5474
14406.370898 -24.767 173.8184
14406.737109 -24.591 173.3086
14407.103320 -24.490 172.1680
14407.469531 -24.514 170.8613
14407.835742 -24.656 170.0005
14408.201952 -24.841 170.0366
14408.568163 -24.956 170.9131
14408.934374 -24.931 171.9604
14409.300585 -24.808 172.3735
14409.666796 -24.707 171.9229
14410.033007 -24.728 171.0996
14410.399218 -24.876 170.7485
14410.765429 -25.044 171.4458
14411.131640 -25.082 172.9443
14411.497851 -24.931 174.1890
14411.864062 -24.696 174.2488
14412.230272 -24.549 173.1340
14412.596483 -24.593 171.6770
14412.962694 -24.804 170.9424
14413.328905 -25.041 171.5732
14413.695116 -25.127 173.2227
14414.061327 -25.000 174.6914
14414.427538 -24.770 175.0049
14414.793749 -24.601 174.2109
14415.159960 -24.579 173.0789
14415.526171 -24.673 172.4229
14415.892382 -24.775 172.5474
14416.258592 -24.788 173.0659
14416.624803 -24.707 173.2871
14416.991014 -24.613 172.8472
14417.357225 -24.597 171.9785
14417.723436 -24.676 171.2144
14418.089647 -24.799 170.9802
14418.455858 -24.887 171.2717
14418.822069 -24.899 171.6855
14419.188280 -24.865 171.7974
14419.554491 -24.847 171.5342
14419.920702 -24.886 171.1875
14420.286912 -24.971 171.1445
14420.653123 -25.046 171.5786
14421.019334 -25.058 172.3091
14421.385545 -24.995 172.9443
14421.751756 -24.891 173.1714
14422.117967 -24.798 172.9602
14422.484178 -24.749 172.5032
14422.850389 -24.752 172.0466
14423.216600 -24.793 171.7434
14423.582811 -24.852 171.6367
14423.949022 -24.915 171.7129
14424.315232 -24.970 171.9780
14424.681443 -25.010 172.4270
14425.047654 -25.017 173.0059
14425.413865 -24.982 173.5503
14425.780076 -24.910 173.8687
14426.146287 -24.833 173.8484
14426.512498 -24.783 173.5637
14426.878709 -24.772 173.2295
14427.244920 -24.785 173.0500
14427.611131 -24.787 173.0278
14427.977342 -24.758 172.9607
14428.343552 -24.712 172.6123
14428.709763 -24.696 171.9634
14429.075974 -24.746 171.2505
14429.442185 -24.855 170.8306
14429.808396 -24.974 170.9229
14430.174607 -25.043 171.4121
14430.540818 -25.043 171.9172
14430.907029 -25.008 172.1272
14431.273240 -24.992 172.0693
14431.639451 -25.016 172.0403
14432.005661 -25.050 172.2969
14432.371872 -25.042 172.7788
14432.738083 -24.976 173.1377
14433.104294 -24.895 173.0767
14433.470505 -24.861 172.6636
14433.836716 -24.903 172.2998
14434.202927 -24.986 172.3931
14434.569138 -25.034 172.9868
14434.935349 -24.998 173.6675
14435.301560 -24.900 173.9272
14435.667771 -24.821 173.6472
14436.033981 -24.817 173.1860
14436.400192 -24.874 173.0525
14436.766403 -24.915 173.4236
14437.132614 -24.869 173.9304
14437.498825 -24.748 173.9539
14437.865036 -24.644 173.2358
14438.231247 -24.648 172.1167
14438.597458 -24.780 171.2827
14438.963669 -24.966 171.3120
14439.329880 -25.078 172.1992
14439.696091 -25.040 173.2627
14440.062301 -24.894 173.6787
14440.428512 -24.757 173.1870
14440.794723 -24.722 172.1890
14441.160934 -24.806 171.3525
14441.527145 -24.946 171.1553
14441.893356 -25.054 171.6003
14442.259567 -25.080 172.2747
14442.625778 -25.041 172.7437
14442.991989 -24.989 172.8901
14443.358200 -24.955 172.8848
14443.724411 -24.931 172.9092
14444.090621 -24.896 172.9648
14444.456832 -24.845 172.9048
14444.823043 -24.799 172.6355
14445.189254 -24.783 172.2393
14445.555465 -24.800 171.9143
14445.921676 -24.826 171.7856
14446.287887 -24.838 171.7981
14446.654098 -24.834 171.7476
14447.020309 -24.843 171.5479
14447.386520 -24.890 171.3411
14447.752731 -24.973 171.4263
14448.118941 -25.047 171.9678
14448.485152 -25.058 172.8057
14448.851363 -24.993 173.5361
14449.217574 -24.892 173.8318
14449.583785 -24.814 173.7236
14449.949996 -24.787 173.5222
14450.316207 -24.793 173.5408
14450.682418 -24.781 173.7620
14451.048629 -24.726 173.8867
14451.414840 -24.655 173.5977
14451.781051 -24.634 172.8945
14452.147261 -24.706 172.1284
14452.513472 -24.857 171.7954
14452.879683 -25.013 172.1904
14453.245894 -25.085 173.1182
14453.612105 -25.043 173.9810
14453.978316 -24.935 174.2612
14454.344527 -24.847 173.9238
14454.710738 -24.832 173.3457
14455.076949 -24.880 172.9932
14455.443160 -24.931 173.0637
14455.809370 -24.924 173.3667
14456.175581 -24.854 173.4807
14456.541792 -24.771 173.1392
14456.908003 -24.738 172.4409
14457.274214 -24.779 171.7725
14457.640425 -24.870 171.4980
14458.006636 -24.953 171.7305
14458.372847 -24.980 172.2495
14458.739058 -24.944 172.7217
14459.105269 -24.879 172.9363
14459.471480 -24.820 172.9238
14459.837690 -24.777 172.8235
14460.203901 -24.738 172.7075
14460.570112 -24.694 172.4927
14460.936323 -24.662 172.0498
14461.302534 -24.676 171.3726
14461.668745 -24.764 170.7158
14462.034956 -24.918 170.4531
14462.401167 -25.081 170.8667
14462.767378 -25.180 171.8667
14463.133589 -25.166 172.9827
14463.499800 -25.062 173.6548
14463.866010 -24.941 173.6482
14464.232221 -24.876 173.1650
14464.598432 -24.891 172.6335
14464.964643 -24.959 172.4331
14465.330854 -25.017 172.6665
14465.697065 -25.020 173.1060
14466.063276 -24.969 173.3938
14466.429487 -24.903 173.3306
14466.795698 -24.863 173.0244
14467.161909 -24.860 172.7166
14467.528120 -24.872 172.5591
14467.894330 -24.876 172.4917
14468.260541 -24.867 172.3521
14468.626752 -24.873 172.0806
14468.992963 -24.921 171.8376
14469.359174 -25.006 171.8916
14469.725385 -25.073 172.3867
14470.091596 -25.069 173.1055
14470.457807 -24.988 173.5857
14470.824018 -24.889 173.5193
14471.190229 -24.846 173.0405
14471.556440 -24.888 172.6289
14471.922650 -24.969 172.7393
14472.288861 -25.000 173.3953
14472.655072 -24.924 174.0708
14473.021283 -24.779 174.1201
14473.387494 -24.674 173.3857
14473.753705 -24.693 172.3530
14474.119916 -24.832 171.8086
14474.486127 -24.985 172.2769
14474.852338 -25.010 173.4897
14475.218549 -24.857 174.4275
14475.584760 -24.628 174.2051
14475.950970 -24.490 172.8315
14476.317181 -24.545 171.1143
14476.683392 -24.780 170.1040
14477.049603 -25.063 170.5027
14477.415814 -25.211 172.0757
14477.782025 -25.142 173.7046
14478.148236 -24.947 174.3521
14478.514447 -24.789 173.9321
14478.880658 -24.759 173.1245
14479.246869 -24.833 172.7180
14479.613079 -24.907 173.0454
14479.979290 -24.884 173.7244
14480.345501 -24.764 174.0366
14480.711712 -24.637 173.5957
14481.077923 -24.594 172.6484
14481.444134 -24.659 171.7769
14481.810345 -24.786 171.4497
14482.176556 -24.895 171.7095
14482.542767 -24.942 172.2004
14482.908978 -24.951 172.5623
14483.275189 -24.971 172.7810
14483.641399 -25.016 173.1558
14484.007610 -25.043 173.9158
14484.373821 -24.992 174.9048
14484.740032 -24.846 175.6006
14485.106243 -24.662 175.5723
14485.472454 -24.524 174.8169
14485.838665 -24.490 173.7241
14486.204876 -24.560 172.7712
14486.571087 -24.693 172.2842
14486.937298 -24.834 172.3223
14487.303509 -24.951 172.7632
14487.669719 -25.026 173.4575
14488.035930 -25.042 174.2905
14488.402141 -24.981 175.0635
14488.768352 -24.848 175.4053
14489.134563 -24.695 174.9880
14489.500774 -24.609 173.8259
14489.866985 -24.662 172.3911
14490.233196 -24.860 171.4377
14490.599407 -25.110 171.6235
14490.965618 -25.257 172.9504
14491.331829 -25.193 174.5059
14491.698039 -24.966 175.1206
14492.064250 -24.741 174.3838
14492.430461 -24.659 172.8364
14492.796672 -24.758 171.4468
14493.162883 -24.956 171.0410
14493.529094 -25.104 171.7573
14493.895305 -25.094 172.8774
14494.261516 -24.958 173.4272
14494.627727 -24.823 173.0801
14494.993938 -24.792 172.2891
14495.360149 -24.868 171.8179
14495.726359 -24.972 172.1230
14496.092570 -24.996 173.0259
14496.458781 -24.907 173.8533
14496.824992 -24.761 174.0645
14497.191203 -24.652 173.6587
14497.557414 -24.625 173.0422
14497.923625 -24.664 172.6240
14498.289836 -24.724 172.5376
14498.656047 -24.777 172.6348
14499.022258 -24.833 172.7803
14499.388469 -24.908 173.0557
14499.754679 -24.986 173.6904
14500.120890 -25.010 174.7095
14500.487101 -24.935 175.7305
14500.853312 -24.784 176.1851
14501.219523 -24.645 175.8264
14501.585734 -24.605 174.9600
14501.951945 -24.686 174.2271
14502.318156 -24.832 174.1890
14502.684367 -24.935 174.9041
14503.050578 -24.923 175.8511
14503.416788 -24.812 176.3477
14503.782999 -24.692 176.1382
14504.149210 -24.632 175.4907
14504.515421 -24.642 174.8618
14504.881632 -24.678 174.5020
14505.247843 -24.695 174.2881
14505.614054 -24.691 173.9282
14505.980265 -24.708 173.3135
14506.346476 -24.787 172.6997
14506.712687 -24.916 172.4980
14507.078898 -25.027 172.9290
14507.445108 -25.039 173.7129
14507.811319 -24.942 174.2073
14508.177530 -24.810 173.9399
14508.543741 -24.748 173.0066
14508.909952 -24.814 171.9858
14509.276163 -24.984 171.5710
14509.642374 -25.157 172.1401
14510.008585 -25.217 173.4214
14510.374796 -25.121 174.6274
14510.741007 -24.939 175.0469
14511.107218 -24.786 174.5903
14511.473428 -24.738 173.7100
14511.839639 -24.799 173.0439
14512.205850 -24.904 172.9995
14512.572061 -24.967 173.5107
14512.938272 -24.944 174.0933
14513.304483 -24.870 174.2385
14513.670694 -24.823 173.8503
14514.036905 -24.860 173.2781
14514.403116 -24.975 173.0786
14514.769327 -25.100 173.5698
14515.135538 -25.140 174.5884
14515.501748 -25.054 175.4946
14515.867959 -24.892 175.6616
14516.234170 -24.761 174.9448
14516.600381 -24.746 173.7510
14516.966592 -24.867 172.7620
14517.332803 -25.066 172.5735
14517.699014 -25.232 173.3506
14518.065225 -25.270 174.6519
14518.431436 -25.171 175.7227
14518.797647 -25.008 176.0679
14519.163858 -24.873 175.7422
14519.530068 -24.811 175.1499
14519.896279 -24.809 174.6882
14520.262490 -24.817 174.4810
14520.628701 -24.805 174.3823
14520.994912 -24.777 174.1641
14521.361123 -24.772 173.7825
14521.727334 -24.810 173.4062
14522.093545 -24.878 173.2920
14522.459756 -24.934 173.5264
14522.825967 -24.939 173.9028
14523.192178 -24.901 174.0884
14523.558388 -24.862 173.9365
14523.924599 -24.862 173.6240
14524.290810 -24.896 173.4858
14524.657021 -24.914 173.6436
14525.023232 -24.866 173.8103
14525.389443 -24.764 173.4360
14525.755654 -24.696 172.2659
14526.121865 -24.768 170.5986
14526.488076 -25.031 169.2522
14526.854287 -25.429 169.2095
14527.220497 -25.778 171.0388
14527.586708 -25.860 174.1091
14527.952919 -25.613 176.7168
14528.319130 -25.206 177.5442
14528.685341 -24.863 176.6304
14529.051552 -24.709 174.8740
14529.417763 -24.744 173.2988
14529.783974 -24.881 172.5537
14530.150185 -25.001 172.6753
14530.516396 -25.036 173.1616
14530.882607 -25.005 173.4648
14531.248817 -24.976 173.4448
14531.615028 -24.986 173.3857
14531.981239 -25.010 173.6150
14532.347450 -24.989 174.1509
14532.713661 -24.889 174.5986
14533.079872 -24.738 174.4958
14533.446083 -24.612 173.6863
14533.812294 -24.582 172.4360
14534.178505 -24.672 171.2534
14534.544716 -24.849 170.6328
14534.910927 -25.038 170.8062
14535.277137 -25.160 171.5952
14535.643348 -25.177 172.5085
14536.009559 -25.121 173.0830
14536.375770 -25.053 173.1980
14536.741981 -25.024 173.0366
14537.108192 -25.039 172.9150
14537.474403 -25.067 173.0264
14537.840614 -25.072 173.3352
14538.206825 -25.044 173.6284
14538.573036 -25.006 173.7397
14538.939247 -24.990 173.7258
14539.305457 -25.005 173.8135
14539.671668 -25.020 174.2026
14540.037879 -24.987 174.8257
14540.404090 -24.882 175.3525
14540.770301 -24.735 175.3999
14541.136512 -24.612 174.8586
14541.502723 -24.567 173.9487
14541.868934 -24.615 173.0747
14542.235145 -24.732 172.5903
14542.601356 -24.867 172.6387
14542.967567 -24.971 173.1221
14543.333777 -25.019 173.7891
14543.699988 -25.014 174.3860
14544.066199 -24.978 174.7419
14544.432410 -24.939 174.8066
14544.798621 -24.928 174.6543
14545.164832 -24.959 174.4897
14545.531043 -25.018 174.5576
14545.897254 -25.062 174.9666
14546.263465 -25.042 175.5210
14546.629676 -24.951 175.7866
14546.995887 -24.840 175.4114
14547.362097 -24.792 174.4480
14547.728308 -24.864 173.3848
14548.094519 -25.040 172.8853
14548.460730 -25.224 173.3677
14548.826941 -25.297 174.5806
14549.193152 -25.207 175.6882
14549.559363 -25.029 175.9666
14549.925574 -24.886 175.3831
14550.291785 -24.852 174.4919
14550.657996 -24.909 173.9551
14551.024206 -24.972 174.0679
14551.390417 -24.955 174.5295
14551.756628 -24.854 174.7075
14552.122839 -24.746 174.2417
14552.489050 -24.719 173.3452
14552.855261 -24.804 172.6021
14553.221472 -24.950 172.5576
14553.587683 -25.055 173.3230
14553.953894 -25.040 174.4309
14554.320105 -24.912 175.1763
14554.686316 -24.752 175.1665
14555.052526 -24.648 174.5352
14555.418737 -24.640 173.7319
14555.784948 -24.713 173.2129
14556.151159 -24.813 173.2114
14556.517370 -24.881 173.6414
14556.883581 -24.886 174.1733
14557.249792 -24.842 174.4614
14557.616003 -24.797 174.3540
14557.982214 -24.797 173.9688
14558.348425 -24.863 173.6226
14558.714636 -24.973 173.6396
14559.080846 -25.068 174.1484
14559.447057 -25.090 174.9219
14559.813268 -25.029 175.4822
14560.179479 -24.939 175.4482
14560.545690 -24.900 174.8696
14560.911901 -24.958 174.2168
14561.278112 -25.089 174.0850
14561.644323 -25.201 174.7358
14562.010534 -25.193 175.8042
14562.376745 -25.051 176.4800
14562.742956 -24.870 176.1958
14563.109166 -24.776 175.0874
14563.475377 -24.836 173.8652
14563.841588 -25.015 173.3857
14564.207799 -25.186 174.0923
14564.574010 -25.204 175.5610
14564.940221 -25.032 176.7144
14565.306432 -24.774 176.7305
14565.672643 -24.580 175.6553
14566.038854 -24.537 174.1509
14566.405065 -24.635 172.9844
14566.771276 -24.790 172.6196
14567.137486 -24.903 172.9668
14567.503697 -24.927 173.5107
14567.869908 -24.899 173.7710
14568.236119 -24.883 173.6870
14568.602330 -24.912 173.5615
14568.968541 -24.964 173.7026
14569.334752 -24.989 174.1436
14569.700963 -24.958 174.5762
14570.067174 -24.893 174.6670
14570.433385 -24.848 174.3345
14570.799596 -24.866 173.8218
14571.165806 -24.950 173.5020
14571.532017 -25.061 173.6338
14571.898228 -25.143 174.1987
14572.264439 -25.161 174.9216
14572.630650 -25.119 175.5073
14572.996861 -25.048 175.8018
14573.363072 -24.979 175.8496
14573.729283 -24.924 175.7390
14574.095494 -24.884 175.5527
14574.461705 -24.853 175.3091
14574.827915 -24.831 175.0242
14575.194126 -24.819 174.7202
14575.560337 -24.818 174.4297
14575.926548 -24.823 174.1606
14576.292759 -24.833 173.9045
14576.658970 -24.855 173.6384
14577.025181 -24.899 173.4224
14577.391392 -24.963 173.3916
14577.757603 -25.020 173.7048
14578.123814 -25.029 174.3076
14578.490025 -24.960 174.8696
14578.856235 -24.837 174.9624
14579.222446 -24.736 174.4136
14579.588657 -24.730 173.4944
14579.954868 -24.843 172.8086
14580.321079 -25.020 172.9512
14580.687290 -25.139 174.0630
14581.053501 -25.095 175.5342
14581.419712 -24.902 176.3955
14581.785923 -24.684 176.1084
14582.152134 -24.574 174.9509
14582.518345 -24.627 173.7056
14582.884555 -24.795 173.1465
14583.250766 -24.963 173.5381
14583.616977 -25.027 174.4446
14583.983188 -24.986 175.1030
14584.349399 -24.931 175.1829
14584.715610 -24.945 174.9854
14585.081821 -25.024 175.1382
14585.448032 -25.077 175.9463
14585.814243 -25.004 176.9946
14586.180454 -24.807 177.4209
14586.546665 -24.601 176.7383
14586.912875 -24.518 175.2505
14587.279086 -24.608 173.7971
14587.645297 -24.813 173.2144
14588.011508 -24.990 173.7761
14588.377719 -25.013 174.8494
14588.743930 -24.889 175.3958
14589.110141 -24.751 174.8923
14589.476352 -24.734 173.7283
14589.842563 -24.879 172.8086
14590.208774 -25.099 172.9619
14590.574985 -25.232 174.2759
14590.941195 -25.160 175.8379
14591.307406 -24.935 176.4438
14591.673617 -24.728 175.6831
14592.039828 -24.687 174.1235
14592.406039 -24.855 172.8442
14592.772250 -25.144 172.8447
14593.138461 -25.362 174.4131
14593.504672 -25.338 176.6611
14593.870883 -25.080 178.0984
14594.237094 -24.765 177.9424
14594.603305 -24.577 176.5537
14594.969515 -24.593 174.9336
14595.335726 -24.767 174.0869
14595.701937 -24.950 174.5017
14596.068148 -24.984 175.7144
14596.434359 -24.834 176.5884
14596.800570 -24.617 176.2947
14597.166781 -24.493 174.9390
14597.532992 -24.551 173.3208
14597.899203 -24.769 172.3982
14598.265414 -25.023 172.7617
14598.631624 -25.157 174.1978
14598.997835 -25.093 175.7229
14599.364046 -24.908 176.4028
14599.730257 -24.738 176.0361
14600.096468 -24.677 175.1125
14600.462679 -24.733 174.3127
14600.828890 -24.853 174.0820
14601.195101 -24.958 174.4282
14601.561312 -25.003 175.0234
14601.927523 -24.996 175.5208
14602.293734 -24.970 175.8105
14602.659944 -24.951 175.9719
14603.026155 -24.936 176.1055
14603.392366 -24.916 176.1895
14603.758577 -24.888 176.1394
14604.124788 -24.868 175.9067
14604.490999 -24.875 175.5557
14604.857210 -24.911 175.2065
14605.223421 -24.962 174.9451
14605.589632 -25.018 174.7822
14605.955843 -25.080 174.7041
14606.322054 -25.149 174.7520
14606.688264 -25.215 175.0156
14607.054475 -25.252 175.5264
14607.420686 -25.231 176.1357
14607.786897 -25.145 176.5654
14608.153108 -25.027 176.5754
14608.519319 -24.928 176.1426
14608.885530 -24.883 175.4604
14609.251741 -24.893 174.8064
14609.617952 -24.935 174.4004
14609.984163 -24.976 174.2686
14610.350374 -25.000 174.2852
14610.716584 -25.006 174.2808
14611.082795 -25.011 174.2000
14611.449006 -25.027 174.0986
14611.815217 -25.057 174.0664
14612.181428 -25.091 174.1479
14612.547639 -25.120 174.3381
14612.913850 -25.138 174.6135
14613.280061 -25.142 174.9634
14613.646272 -25.125 175.3481
14614.012483 -25.087 175.7061
14614.378694 -25.030 175.9546
14614.744904 -24.964 176.0435
14615.111115 -24.901 175.9648
14615.477326 -24.850 175.7476
14615.843537 -24.816 175.4370
14616.209748 -24.803 175.0630
14616.575959 -24.821 174.6606
14616.942170 -24.880 174.3345
14617.308381 -24.975 174.2651
14617.674592 -25.078 174.6243
14618.040803 -25.142 175.4060
14618.407014 -25.130 176.3484
14618.773224 -25.040 177.0432
14619.139435 -24.922 177.2156
14619.505646 -24.835 176.9028
14619.871857 -24.814 176.4077
14620.238068 -24.846 176.0669
14620.604279 -24.887 176.0459
14620.970490 -24.894 176.2119
14621.336701 -24.861 176.2761
14621.702912 -24.823 175.9897
14622.069123 -24.828 175.4258
14622.435333 -24.896 174.8960
14622.801544 -25.000 174.7837
14623.167755 -25.074 175.1733
14623.533966 -25.066 175.7393
14623.900177 -24.983 175.9590
14624.266388 -24.894 175.5562
14624.632599 -24.876 174.7378
14624.998810 -24.957 174.0354
14625.365021 -25.094 173.9934
14625.731232 -25.192 174.7249
14626.097443 -25.169 175.7896
14626.463653 -25.026 176.4514
14626.829864 -24.850 176.2910
14627.196075 -24.743 175.4539
14627.562286 -24.754 174.4810
14627.928497 -24.861 173.9561
14628.294708 -24.984 174.1802
14628.660919 -25.036 174.9648
14629.027130 -24.984 175.7590
14629.393341 -24.865 176.0532
14629.759552 -24.756 175.7207
14630.125763 -24.715 174.9946
14630.491973 -24.759 174.2634
14630.858184 -24.864 173.8633
14631.224395 -24.982 173.9326
14631.590606 -25.068 174.3696
14631.956817 -25.100 174.9180
14632.323028 -25.085 175.3467
14632.689239 -25.056 175.5591
14633.055450 -25.035 175.6362
14633.421661 -25.024 175.7205
14633.787872 -25.000 175.8779
14634.154083 -24.943 175.9797
14634.520293 -24.864 175.7852
14634.886504 -24.803 175.1606
14635.252715 -24.815 174.2629
14635.618926 -24.928 173.5303
14635.985137 -25.112 173.4922
14636.351348 -25.271 174.4165
14636.717559 -25.296 176.0042
14637.083770 -25.144 177.4189
14637.449981 -24.888 177.8984
14637.816192 -24.654 177.2712
14638.182403 -24.539 175.9561
14638.548613 -24.571 174.6211
14638.914824 -24.709 173.8496
14639.281035 -24.868 173.8877
14639.647246 -24.964 174.5305
14640.013457 -24.964 175.2734
14640.379668 -24.896 175.6636
14640.745879 -24.824 175.5303
14641.112090 -24.800 175.0146
14641.478301 -24.848 174.4155
14641.844512 -24.958 174.0488
14642.210723 -25.096 174.1138
14642.576933 -25.215 174.6182
14642.943144 -25.281 175.3770
14643.309355 -25.287 176.1145
14643.675566 -25.251 176.6260
14644.041777 -25.204 176.8594
14644.407988 -25.166 176.8777
14644.774199 -25.143 176.7671
14645.140410 -25.135 176.5776
14645.506621 -25.150 176.3525
14645.872832 -25.197 176.1919
14646.239042 -25.271 176.2935
14646.605253 -25.331 176.8223
14646.971464 -25.319 177.6829
14647.337675 -25.198 178.4263
14647.703886 -25.001 178.5376
14648.070097 -24.815 177.7993
14648.436308 -24.727 176.4565
14648.802519 -24.772 175.0796
14649.168730 -24.918 174.2593
14649.534941 -25.083 174.2944
14649.901152 -25.177 174.9917
14650.267362 -25.165 175.8110
14650.633573 -25.082 176.2803
14650.999784 -24.996 176.3167
14651.365995 -24.943 176.1406
14651.732206 -24.917 176.0154
14652.098417 -24.889 175.9956
14652.464628 -24.842 175.9241
14652.830839 -24.790 175.6135
14653.197050 -24.765 175.0376
14653.563261 -24.798 174.3567
14653.929472 -24.894 173.8208
14654.295682 -25.032 173.6406
14654.661893 -25.173 173.9004
14655.028104 -25.279 174.5181
14655.394315 -25.325 175.2786
14655.760526 -25.315 175.9438
14656.126737 -25.269 176.3269
14656.492948 -25.224 176.3770
14656.859159 -25.208 176.1943
14657.225370 -25.232 175.9927
14657.591581 -25.282 175.9729
14657.957792 -25.322 176.1929
14658.324002 -25.326 176.5317
14658.690213 -25.292 176.7788
14659.056424 -25.246 176.8203
14659.422635 -25.208 176.7097
14659.788846 -25.184 176.6157
14660.155057 -25.158 176.6313
14660.521268 -25.110 176.6824
14660.887479 -25.042 176.5933
14661.253690 -24.983 176.2761
14661.619901 -24.959 175.8438
14661.986112 -24.975 175.5327
14662.352322 -25.006 175.5117
14662.718533 -25.011 175.7397
14663.084744 -24.973 175.9722
14663.450955 -24.913 175.9766
14663.817166 -24.875 175.7085
14664.183377 -24.889 175.3740
14664.549588 -24.946 175.2646
14664.915799 -25.005 175.5293
14665.282010 -25.026 176.0498
14665.648221 -24.998 176.5171
14666.014432 -24.949 176.7183
14666.380642 -24.914 176.6846
14666.746853 -24.907 176.6230
14667.113064 -24.909 176.6743
14667.479275 -24.892 176.7629
14667.845486 -24.851 176.6753
14668.211697 -24.819 176.2637
14668.577908 -24.841 175.6553
14668.944119 -24.932 175.2207
14669.310330 -25.052 175.3328
14669.676541 -25.118 175.9941
14670.042751 -25.073 176.7241
14670.408962 -24.941 176.8694
14670.775173 -24.823 176.1519
14671.141384 -24.818 174.8982
14671.507595 -24.963 173.8479
14671.873806 -25.203 173.7544
14672.240017 -25.404 174.8945
14672.606228 -25.429 176.7290
14672.972439 -25.257 178.1831
14673.338650 -24.998 178.5234
14673.704861 -24.791 177.8184
14674.071071 -24.709 176.6626
14674.437282 -24.745 175.6992
14674.803493 -24.837 175.2576
14675.169704 -24.923 175.2917
14675.535915 -24.976 175.5469
14675.902126 -25.007 175.8540
14676.268337 -25.030 176.2251
14676.634548 -25.030 176.7180
14677.000759 -24.983 177.2114
14677.366970 -24.890 177.4146
14677.733181 -24.797 177.1040
14678.099391 -24.765 176.3784
14678.465602 -24.824 175.6323
14678.831813 -24.948 175.3174
14679.198024 -25.063 175.5957
14679.564235 -25.102 176.1655
14679.930446 -25.066 176.4854
14680.296657 -25.019 176.2690
14680.662868 -25.035 175.7107
14681.029079 -25.132 175.3293
14681.395290 -25.255 175.5623
14681.761501 -25.307 176.3911
14682.127711 -25.228 177.2451
14682.493922 -25.053 177.4390
14682.860133 -24.884 176.7183
14683.226344 -24.813 175.3804
14683.592555 -24.875 174.0264
14683.958766 -25.039 173.2334
14684.324977 -25.225 173.3091
14684.691188 -25.350 174.1289
14685.057399 -25.369 175.2686
14685.423610 -25.286 176.2695
14685.789821 -25.140 176.8555
14686.156031 -24.974 176.9287
14686.522242 -24.827 176.5034
14686.888453 -24.737 175.6899
14687.254664 -24.735 174.7158
14687.620875 -24.829 173.9536
14687.987086 -24.986 173.7971
14688.353297 -25.131 174.4536
14688.719508 -25.177 175.6270
14689.085719 -25.092 176.6477
14689.451930 -24.935 176.8936
14689.818141 -24.812 176.2617
14690.184351 -24.807 175.1538
14690.550562 -24.936 174.2354
14690.916773 -25.143 174.0811
14691.282984 -25.321 174.8376
14691.649195 -25.380 176.0483
14692.015406 -25.316 176.9849
14692.381617 -25.205 177.2219
14692.747828 -25.136 176.8577
14693.114039 -25.150 176.3403
14693.480250 -25.224 176.1074
14693.846460 -25.300 176.3369
14694.212671 -25.327 176.8550
14694.578882 -25.296 177.3342
14694.945093 -25.239 177.5808
14695.311304 -25.188 177.6453
14695.677515 -25.147 177.6804
14696.043726 -25.100 177.7471
14696.409937 -25.034 177.7429
14696.776148 -24.963 177.4961
14697.142359 -24.921 176.9692
14697.508570 -24.939 176.3525
14697.874780 -25.017 175.9873
14698.240991 -25.112 176.1289
14698.607202 -25.161 176.7368
14698.973413 -25.120 177.4399
14699.339624 -25.001 177.7734
14699.705835 -24.867 177.4600
14700.072046 -24.785 176.5798
14700.438257 -24.796 175.4648
14700.804468 -24.903 174.5542
14701.170679 -25.071 174.1929
14701.536890 -25.241 174.5190
14701.903100 -25.350 175.4077
14702.269311 -25.359 176.5273
14702.635522 -25.269 177.4714
14703.001733 -25.115 177.9272
14703.367944 -24.950 177.7622
14703.734155 -24.824 177.0586
14704.100366 -24.773 176.0403
14704.466577 -24.814 175.0190
14704.832788 -24.935 174.3140
14705.198999 -25.101 174.1785
14705.565210 -25.255 174.7075
14705.931420 -25.343 175.7610
14706.297631 -25.329 176.9839
14706.663842 -25.221 177.9397
14707.030053 -25.064 178.3276
14707.396264 -24.921 178.0972
14707.762475 -24.837 177.4438
14708.128686 -24.834 176.7000
14708.494897 -24.896 176.1987
14708.861108 -24.980 176.1262
14709.227319 -25.031 176.4287
