* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
10540.648556 1.200 124.7471
10541.014767 1.198 124.7615
10541.380978 1.199 124.7852
10541.747189 1.202 124.7927
10542.113400 1.204 124.7778
10542.479611 1.202 124.7478
10542.845822 1.198 124.7256
10543.212033 1.195 124.7310
10543.578244 1.194 124.7559
10543.944454 1.195 124.7803
10544.310665 1.197 124.7668
10544.676876 1.199 124.7368
10545.043087 1.198 124.7065
10545.409298 1.195 124.7041
10545.775509 1.191 124.7141
10546.141720 1.189 124.7319
10546.507931 1.190 124.7495
10546.874142 1.192 124.7629
10547.240353 1.195 124.7717
10547.606564 1.197 124.7769
10547.972774 1.198 124.7817
10548.338985 1.197 124.7771
10548.705196 1.196 124.7744
10549.071407 1.196 124.7766
10549.437618 1.199 124.7964
10549.803829 1.200 124.8096
10550.170040 1.200 124.8052
10550.536251 1.198 124.7900
10550.902462 1.196 124.7893
10551.268673 1.194 124.8076
10551.634884 1.194 124.8320
10552.001094 1.198 124.8447
10552.367305 1.200 124.8467
10552.733516 1.201 124.8306
10553.099727 1.199 124.8108
10553.465938 1.197 124.8018
10553.832149 1.194 124.8093
10554.198360 1.195 124.8264
10554.564571 1.198 124.8354
10554.930782 1.200 124.8259
10555.296993 1.200 124.7961
10555.663204 1.198 124.7747
10556.029414 1.195 124.7759
10556.395625 1.193 124.7920
10556.761836 1.194 124.8022
10557.128047 1.197 124.7932
10557.494258 1.200 124.7722
10557.860469 1.198 124.7542
10558.226680 1.190 124.7646
10558.592891 1.183 124.8149
10558.959102 1.182 124.8909
10559.325313 1.189 124.9502
10559.691523 1.200 124.9722
10560.057734 1.210 124.9512
10560.423945 1.215 124.9092
10560.790156 1.214 124.8672
10561.156367 1.210 124.8469
10561.522578 1.207 124.8516
10561.888789 1.206 124.8691
10562.255000 1.206 124.8821
10562.621211 1.206 124.8831
10562.987422 1.205 124.8770
10563.353633 1.203 124.8784
10563.719843 1.199 124.8928
10564.086054 1.198 124.9204
10564.452265 1.200 124.9517
10564.818476 1.205 124.9683
10565.184687 1.210 124.9521
10565.550898 1.211 124.9067
10565.917109 1.209 124.8550
10566.283320 1.203 124.8320
10566.649531 1.195 124.8384
10567.015742 1.189 124.8679
10567.381953 1.187 124.8950
10567.748163 1.189 124.9180
10568.114374 1.192 124.9268
10568.480585 1.194 124.9224
10568.846796 1.195 124.9106
10569.213007 1.196 124.9033
10569.579218 1.197 124.9038
10569.945429 1.199 124.9080
10570.311640 1.200 124.9023
10570.677851 1.200 124.8911
10571.044062 1.200 124.8767
10571.410273 1.199 124.8662
10571.776483 1.198 124.8613
10572.142694 1.196 124.8677
10572.508905 1.197 124.8867
10572.875116 1.198 124.9099
10573.241327 1.200 124.9304
10573.607538 1.202 124.9448
10573.973749 1.204 124.9546
10574.339960 1.204 124.9519
10574.706171 1.204 124.9497
10575.072382 1.204 124.9507
10575.438593 1.202 124.9568
10575.804803 1.201 124.9575
10576.171014 1.200 124.9541
10576.537225 1.199 124.9514
10576.903436 1.197 124.9541
10577.269647 1.196 124.9648
10577.635858 1.195 124.9790
10578.002069 1.197 124.9878
10578.368280 1.200 124.9683
10578.734491 1.203 124.9360
10579.100702 1.202 124.8992
10579.466913 1.197 124.8699
10579.833123 1.191 124.8574
10580.199334 1.188 124.8638
10580.565545 1.189 124.8794
10580.931756 1.192 124.8901
10581.297967 1.196 124.9067
10581.664178 1.199 124.9121
10582.030389 1.200 124.9067
10582.396600 1.200 124.8848
10582.762811 1.198 124.8726
10583.129022 1.195 124.8735
10583.495232 1.191 124.8875
10583.861443 1.189 124.9121
10584.227654 1.190 124.9478
10584.593865 1.193 124.9834
10584.960076 1.197 125.0093
10585.326287 1.198 125.0171
10585.692498 1.198 125.0166
10586.058709 1.197 125.0159
10586.424920 1.200 125.0264
10586.791131 1.203 125.0386
10587.157342 1.205 125.0432
10587.523552 1.205 125.0332
10587.889763 1.205 125.0122
10588.255974 1.204 124.9897
10588.622185 1.202 124.9727
10588.988396 1.198 124.9690
10589.354607 1.195 124.9771
10589.720818 1.193 124.9963
10590.087029 1.193 125.0161
10590.453240 1.193 125.0264
10590.819451 1.194 125.0225
10591.185662 1.194 125.0110
10591.551872 1.193 125.0010
10591.918083 1.190 124.9983
10592.284294 1.188 124.9951
10592.650505 1.187 124.9966
10593.016716 1.186 125.0012
10593.382927 1.185 125.0171
10593.749138 1.185 125.0327
10594.115349 1.186 125.0459
10594.481560 1.187 125.0522
10594.847771 1.188 125.0542
10595.213982 1.192 125.0591
10595.580192 1.195 125.0630
10595.946403 1.198 125.0623
10596.312614 1.199 125.0378
10596.678825 1.198 125.0137
10597.045036 1.198 124.9978
10597.411247 1.198 125.0103
10597.777458 1.199 125.0205
10598.143669 1.201 125.0203
10598.509880 1.202 125.0068
10598.876091 1.203 124.9927
10599.242302 1.203 124.9890
10599.608512 1.202 124.9929
10599.974723 1.202 124.9988
10600.340934 1.205 124.9822
10600.707145 1.207 124.9607
10601.073356 1.207 124.9419
10601.439567 1.207 124.9409
10601.805778 1.206 124.9507
10602.171989 1.204 124.9646
10602.538200 1.202 124.9756
10602.904411 1.201 124.9819
10603.270622 1.203 124.9912
10603.636832 1.205 124.9954
10604.003043 1.205 124.9976
10604.369254 1.203 125.0000
10604.735465 1.201 125.0098
10605.101676 1.201 125.0205
10605.467887 1.201 125.0215
10605.834098 1.201 125.0161
10606.200309 1.200 125.0210
10606.566520 1.198 125.0398
10606.932731 1.197 125.0659
10607.298941 1.196 125.0713
10607.665152 1.198 125.0659
10608.031363 1.200 125.0505
10608.397574 1.198 125.0510
10608.763785 1.195 125.0469
10609.129996 1.192 125.0415
10609.496207 1.193 125.0359
10609.862418 1.194 125.0396
10610.228629 1.195 125.0347
10610.594840 1.194 125.0176
10610.961051 1.194 124.9937
10611.327261 1.191 125.0007
10611.693472 1.188 125.0220
10612.059683 1.184 125.0574
10612.425894 1.183 125.0925
10612.792105 1.186 125.1313
10613.158316 1.192 125.1597
10613.524527 1.200 125.1670
10613.890738 1.206 125.1533
10614.256949 1.209 125.1257
10614.623160 1.209 125.1016
10614.989371 1.208 125.0906
10615.355581 1.207 125.0977
10615.721792 1.207 125.1055
10616.088003 1.207 125.1021
10616.454214 1.207 125.0825
10616.820425 1.205 125.0591
10617.186636 1.201 125.0461
10617.552847 1.198 125.0486
10617.919058 1.196 125.0601
10618.285269 1.195 125.0710
10618.651480 1.194 125.0776
10619.017691 1.193 125.0793
10619.383901 1.192 125.0806
10619.750112 1.191 125.0818
10620.116323 1.191 125.0840
10620.482534 1.191 125.0867
10620.848745 1.191 125.0898
10621.214956 1.190 125.0991
10621.581167 1.190 125.1182
10621.947378 1.191 125.1438
10622.313589 1.195 125.1511
10622.679800 1.200 125.1453
10623.046011 1.206 125.1255
10623.412221 1.207 125.1050
10623.778432 1.206 125.0840
10624.144643 1.203 125.0759
10624.510854 1.201 125.0864
10624.877065 1.199 125.1045
10625.243276 1.199 125.1121
10625.609487 1.199 125.1116
10625.975698 1.199 125.1104
10626.341909 1.197 125.1267
10626.708120 1.196 125.1455
10627.074331 1.196 125.1604
10627.440541 1.199 125.1633
10627.806752 1.202 125.1567
10628.172963 1.202 125.1431
10628.539174 1.198 125.1294
10628.905385 1.194 125.1240
10629.271596 1.192 125.1260
10629.637807 1.192 125.1262
10630.004018 1.193 125.1172
10630.370229 1.193 125.0979
10630.736440 1.191 125.0781
10631.102650 1.187 125.0688
10631.468861 1.182 125.0752
10631.835072 1.178 125.0959
10632.201283 1.179 125.1265
10632.567494 1.184 125.1509
10632.933705 1.189 125.1567
10633.299916 1.192 125.1379
10633.666127 1.194 125.1201
10634.032338 1.195 125.1172
10634.398549 1.195 125.1353
10634.764760 1.198 125.1526
10635.130970 1.202 125.1548
10635.497181 1.204 125.1392
10635.863392 1.203 125.1213
10636.229603 1.199 125.1211
10636.595814 1.196 125.1472
10636.962025 1.195 125.1921
10637.328236 1.197 125.2283
10637.694447 1.201 125.2444
10638.060658 1.206 125.2368
10638.426869 1.209 125.2236
10638.793080 1.208 125.2095
10639.159290 1.204 125.2004
10639.525501 1.201 125.1978
10639.891712 1.199 125.2026
10640.257923 1.197 125.2083
10640.624134 1.195 125.2107
10640.990345 1.194 125.2112
10641.356556 1.194 125.2234
10641.722767 1.195 125.2363
10642.088978 1.196 125.2422
10642.455189 1.196 125.2317
10642.821400 1.196 125.2192
10643.187610 1.196 125.2170
10643.553821 1.196 125.2266
10643.920032 1.197 125.2371
10644.286243 1.198 125.2310
10644.652454 1.199 125.2114
10645.018665 1.199 125.1875
10645.384876 1.198 125.1851
10645.751087 1.198 125.1968
10646.117298 1.199 125.2173
10646.483509 1.202 125.2300
10646.849720 1.207 125.2278
10647.215930 1.210 125.2061
10647.582141 1.210 125.1768
10647.948352 1.208 125.1570
10648.314563 1.204 125.1553
10648.680774 1.201 125.1646
10649.046985 1.200 125.1709
10649.413196 1.203 125.1667
10649.779407 1.203 125.1567
10650.145618 1.201 125.1558
10650.511829 1.196 125.1738
10650.878040 1.192 125.2080
10651.244250 1.191 125.2402
10651.610461 1.192 125.2612
10651.976672 1.192 125.2708
10652.342883 1.193 125.2773
10652.709094 1.194 125.2856
10653.075305 1.196 125.2939
10653.441516 1.200 125.2957
10653.807727 1.204 125.2822
10654.173938 1.204 125.2542
10654.540149 1.202 125.2258
10654.906359 1.198 125.2136
10655.272570 1.197 125.2310
10655.638781 1.199 125.2554
10656.004992 1.202 125.2676
10656.371203 1.201 125.2437
10656.737414 1.197 125.2212
10657.103625 1.193 125.2195
10657.469836 1.191 125.2483
10657.836047 1.194 125.2856
10658.202258 1.200 125.3179
10658.568469 1.205 125.3274
10658.934679 1.208 125.3110
10659.300890 1.208 125.2693
10659.667101 1.206 125.2422
10660.033312 1.203 125.2439
10660.399523 1.201 125.2681
10660.765734 1.202 125.2881
10661.131945 1.205 125.2920
10661.498156 1.207 125.2830
10661.864367 1.206 125.2690
10662.230578 1.201 125.2651
10662.596789 1.194 125.2793
10662.962999 1.189 125.3076
10663.329210 1.190 125.3267
10663.695421 1.193 125.3369
10664.061632 1.195 125.3398
10664.427843 1.194 125.3477
10664.794054 1.194 125.3557
10665.160265 1.195 125.3628
10665.526476 1.200 125.3628
10665.892687 1.204 125.3489
10666.258898 1.205 125.3147
10666.625109 1.202 125.2786
10666.991319 1.197 125.2571
10667.357530 1.193 125.2681
10667.723741 1.190 125.2917
10668.089952 1.190 125.3154
10668.456163 1.192 125.3311
10668.822374 1.193 125.3359
10669.188585 1.194 125.3271
10669.554796 1.194 125.3130
10669.921007 1.194 125.3071
10670.287218 1.193 125.3279
10670.653429 1.192 125.3586
10671.019639 1.193 125.3892
10671.385850 1.196 125.4092
10671.752061 1.200 125.4163
10672.118272 1.202 125.4050
10672.484483 1.202 125.3770
10672.850694 1.199 125.3516
10673.216905 1.196 125.3394
10673.583116 1.194 125.3433
10673.949327 1.194 125.3545
10674.315538 1.195 125.3735
10674.681749 1.196 125.3779
10675.047959 1.196 125.3657
10675.414170 1.194 125.3369
10675.780381 1.191 125.3181
10676.146592 1.188 125.3123
10676.512803 1.186 125.3145
10676.879014 1.186 125.3184
10677.245225 1.186 125.3281
10677.611436 1.186 125.3433
10677.977647 1.185 125.3643
10678.343858 1.188 125.3748
10678.710068 1.193 125.3857
10679.076279 1.200 125.3911
10679.442490 1.205 125.3901
10679.808701 1.209 125.3716
10680.174912 1.213 125.3472
10680.541123 1.215 125.3254
10680.907334 1.214 125.3101
10681.273545 1.209 125.2871
10681.639756 1.203 125.2759
10682.005967 1.198 125.2827
10682.372178 1.197 125.3342
10682.738388 1.199 125.3823
10683.104599 1.201 125.4104
10683.470810 1.201 125.4062
10683.837021 1.200 125.3984
10684.203232 1.200 125.4028
10684.569443 1.200 125.4180
10684.935654 1.203 125.4297
10685.301865 1.206 125.4221
10685.668076 1.209 125.3999
10686.034287 1.209 125.3726
10686.400498 1.204 125.3545
10686.766708 1.199 125.3486
10687.132919 1.194 125.3533
10687.499130 1.193 125.3608
10687.865341 1.192 125.3667
10688.231552 1.193 125.3677
10688.597763 1.193 125.3667
10688.963974 1.193 125.3672
10689.330185 1.193 125.3743
10689.696396 1.194 125.3816
10690.062607 1.194 125.3875
10690.428818 1.195 125.3909
10690.795028 1.196 125.3909
10691.161239 1.197 125.3916
10691.527450 1.198 125.3945
10691.893661 1.197 125.3936
10692.259872 1.195 125.3779
10692.626083 1.193 125.3669
10692.992294 1.191 125.3713
10693.358505 1.191 125.4004
10693.724716 1.194 125.4272
10694.090927 1.198 125.4412
10694.457138 1.200 125.4399
10694.823348 1.201 125.4316
10695.189559 1.198 125.4199
10695.555770 1.194 125.4126
10695.921981 1.191 125.4165
10696.288192 1.191 125.4385
10696.654403 1.193 125.4604
10697.020614 1.196 125.4744
10697.386825 1.198 125.4817
10697.753036 1.201 125.4810
10698.119247 1.202 125.4719
10698.485458 1.203 125.4551
10698.851668 1.202 125.4395
10699.217879 1.201 125.4292
10699.584090 1.200 125.4260
10699.950301 1.199 125.4287
10700.316512 1.198 125.4297
10700.682723 1.198 125.4316
10701.048934 1.198 125.4358
10701.415145 1.199 125.4448
10701.781356 1.202 125.4536
10702.147567 1.205 125.4531
10702.513777 1.206 125.4355
10702.879988 1.206 125.4053
10703.246199 1.205 125.3818
10703.612410 1.201 125.3726
10703.978621 1.196 125.3831
10704.344832 1.193 125.4048
10704.711043 1.192 125.4351
10705.077254 1.193 125.4580
10705.443465 1.194 125.4595
10705.809676 1.195 125.4500
10706.175887 1.193 125.4468
10706.542097 1.192 125.4595
10706.908308 1.191 125.4827
10707.274519 1.193 125.5081
10707.640730 1.197 125.5244
10708.006941 1.201 125.5261
10708.373152 1.202 125.5117
10708.739363 1.202 125.4956
10709.105574 1.200 125.4844
10709.471785 1.199 125.4778
10709.837996 1.198 125.4749
10710.204207 1.199 125.4731
10710.570417 1.200 125.4685
10710.936628 1.201 125.4604
10711.302839 1.199 125.4629
10711.669050 1.198 125.4709
10712.035261 1.196 125.4790
10712.401472 1.198 125.4609
10712.767683 1.199 125.4414
10713.133894 1.200 125.4302
10713.500105 1.199 125.4368
10713.866316 1.198 125.4482
10714.232527 1.196 125.4495
10714.598737 1.194 125.4456
10714.964948 1.193 125.4443
10715.331159 1.191 125.4731
10715.697370 1.190 125.5068
10716.063581 1.191 125.5361
10716.429792 1.198 125.5439
10716.796003 1.205 125.5391
10717.162214 1.208 125.5205
10717.528425 1.207 125.4961
10717.894636 1.203 125.4773
10718.260847 1.200 125.4756
10718.627057 1.197 125.4878
10718.993268 1.196 125.5059
10719.359479 1.195 125.5259
10719.725690 1.194 125.5415
10720.091901 1.194 125.5557
10720.458112 1.195 125.5713
10720.824323 1.197 125.5874
10721.190534 1.199 125.5908
10721.556745 1.200 125.5762
10721.922956 1.199 125.5498
10722.289167 1.199 125.5327
10722.655377 1.197 125.5273
10723.021588 1.194 125.5386
10723.387799 1.189 125.5583
10723.754010 1.188 125.5835
10724.120221 1.190 125.6025
10724.486432 1.194 125.6099
10724.852643 1.197 125.6016
10725.218854 1.198 125.5874
10725.585065 1.195 125.5840
10725.951276 1.193 125.6001
10726.317486 1.194 125.6187
10726.683697 1.197 125.6333
10727.049908 1.202 125.6318
10727.416119 1.207 125.6165
10727.782330 1.210 125.5896
10728.148541 1.209 125.5679
10728.514752 1.206 125.5630
10728.880963 1.203 125.5718
10729.247174 1.202 125.5757
10729.613385 1.203 125.5718
10729.979596 1.203 125.5630
10730.345806 1.203 125.5745
10730.712017 1.202 125.5938
10731.078228 1.201 125.6184
10731.444439 1.202 125.6372
10731.810650 1.205 125.6497
10732.176861 1.208 125.6499
10732.543072 1.210 125.6357
10732.909283 1.211 125.6091
10733.275494 1.211 125.5815
10733.641705 1.209 125.5566
10734.007916 1.205 125.5378
10734.374126 1.199 125.5188
10734.740337 1.194 125.5168
10735.106548 1.189 125.5347
10735.472759 1.186 125.5693
10735.838970 1.186 125.6047
10736.205181 1.187 125.6277
10736.571392 1.188 125.6348
10736.937603 1.188 125.6318
10737.303814 1.188 125.6426
10737.670025 1.187 125.6604
10738.036236 1.187 125.6807
10738.402446 1.188 125.6758
10738.768657 1.190 125.6707
10739.134868 1.192 125.6677
10739.501079 1.193 125.6689
10739.867290 1.195 125.6653
10740.233501 1.195 125.6665
10740.599712 1.195 125.6733
10740.965923 1.195 125.6836
10741.332134 1.194 125.6831
10741.698345 1.195 125.6792
10742.064556 1.196 125.6704
10742.430766 1.198 125.6611
10742.796977 1.199 125.6499
10743.163188 1.197 125.6379
10743.529399 1.194 125.6299
10743.895610 1.192 125.6318
10744.261821 1.191 125.6470
10744.628032 1.192 125.6592
10744.994243 1.192 125.6604
10745.360454 1.193 125.6523
10745.726665 1.193 125.6465
10746.092876 1.192 125.6470
10746.459086 1.192 125.6519
10746.825297 1.192 125.6555
10747.191508 1.191 125.6565
10747.557719 1.190 125.6597
10747.923930 1.188 125.6724
10748.290141 1.189 125.6924
10748.656352 1.192 125.7124
10749.022563 1.197 125.7188
10749.388774 1.200 125.7002
10749.754985 1.201 125.6665
10750.121195 1.197 125.6382
10750.487406 1.192 125.6343
10750.853617 1.187 125.6558
10751.219828 1.185 125.6880
10751.586039 1.188 125.7134
10751.952250 1.193 125.7190
10752.318461 1.197 125.7124
10752.684672 1.199 125.6963
10753.050883 1.198 125.6819
10753.417094 1.195 125.6685
10753.783305 1.192 125.6675
10754.149515 1.191 125.6787
10754.515726 1.193 125.6975
10754.881937 1.194 125.7104
10755.248148 1.194 125.7095
10755.614359 1.192 125.7070
10755.980570 1.191 125.7122
10756.346781 1.193 125.7295
10756.712992 1.196 125.7461
10757.079203 1.200 125.7544
10757.445414 1.202 125.7520
10757.811625 1.203 125.7407
10758.177835 1.202 125.7329
10758.544046 1.201 125.7358
10758.910257 1.200 125.7456
10759.276468 1.201 125.7500
10759.642679 1.204 125.7446
10760.008890 1.205 125.7314
10760.375101 1.201 125.7119
10760.741312 1.195 125.7085
10761.107523 1.190 125.7297
10761.473734 1.187 125.7710
10761.839945 1.187 125.8086
10762.206155 1.191 125.8264
10762.572366 1.195 125.8196
10762.938577 1.195 125.7993
10763.304788 1.193 125.7866
10763.670999 1.191 125.7915
10764.037210 1.190 125.8091
10764.403421 1.190 125.8118
10764.769632 1.192 125.8035
10765.135843 1.194 125.7935
10765.502054 1.197 125.7969
10765.868265 1.199 125.8062
10766.234475 1.201 125.8079
10766.600686 1.205 125.7966
10766.966897 1.209 125.7693
10767.333108 1.208 125.7300
10767.699319 1.204 125.6919
10768.065530 1.197 125.6758
10768.431741 1.193 125.6948
10768.797952 1.193 125.7297
10769.164163 1.196 125.7588
10769.530374 1.200 125.7654
10769.896585 1.202 125.7515
10770.262795 1.203 125.7305
10770.629006 1.201 125.7212
10770.995217 1.199 125.7314
10771.361428 1.196 125.7480
10771.727639 1.194 125.7634
10772.093850 1.193 125.7749
10772.460061 1.192 125.7913
10772.826272 1.190 125.8149
10773.192483 1.191 125.8428
10773.558694 1.196 125.8640
10773.924904 1.203 125.8672
10774.291115 1.206 125.8472
10774.657326 1.205 125.8115
10775.023537 1.200 125.7783
10775.389748 1.195 125.7659
10775.755959 1.190 125.7734
10776.122170 1.187 125.7927
10776.488381 1.187 125.8118
10776.854592 1.188 125.8225
10777.220803 1.188 125.8269
10777.587014 1.188 125.8345
10777.953224 1.187 125.8503
10778.319435 1.189 125.8728
10778.685646 1.192 125.8892
10779.051857 1.196 125.8892
10779.418068 1.199 125.8611
10779.784279 1.200 125.8267
10780.150490 1.199 125.8025
10780.516701 1.197 125.7993
10780.882912 1.195 125.8088
10781.249123 1.194 125.8159
10781.615334 1.194 125.8164
10781.981544 1.194 125.8076
10782.347755 1.194 125.8018
10782.713966 1.193 125.7949
10783.080177 1.191 125.7944
10783.446388 1.191 125.8008
10783.812599 1.192 125.8159
10784.178810 1.194 125.8320
10784.545021 1.196 125.8408
10784.911232 1.197 125.8384
10785.277443 1.197 125.8330
10785.643654 1.197 125.8364
10786.009864 1.198 125.8491
10786.376075 1.200 125.8516
10786.742286 1.204 125.8364
10787.108497 1.207 125.8027
10787.474708 1.206 125.7666
10787.840919 1.200 125.7466
10788.207130 1.192 125.7529
10788.573341 1.186 125.7839
10788.939552 1.184 125.8218
10789.305763 1.189 125.8594
10789.671974 1.196 125.8716
10790.038184 1.199 125.8638
10790.404395 1.197 125.8428
10790.770606 1.194 125.8425
10791.136817 1.191 125.8662
10791.503028 1.190 125.9009
10791.869239 1.193 125.9253
10792.235450 1.197 125.9319
10792.601661 1.200 125.9216
10792.967872 1.200 125.9058
10793.334083 1.198 125.8970
10793.700294 1.197 125.9038
10794.066504 1.197 125.9194
10794.432715 1.200 125.9224
10794.798926 1.204 125.9092
10795.165137 1.206 125.8838
10795.531348 1.205 125.8569
10795.897559 1.200 125.8389
10796.263770 1.196 125.8433
10796.629981 1.194 125.8706
10796.996192 1.195 125.9053
10797.362403 1.200 125.9219
10797.728613 1.204 125.9092
10798.094824 1.207 125.8728
10798.461035 1.205 125.8345
10798.827246 1.199 125.8125
10799.193457 1.192 125.8127
10799.559668 1.186 125.8313
10799.925879 1.184 125.8594
10800.292090 1.184 125.8994
10800.658301 1.186 125.9331
10801.024512 1.189 125.9558
10801.390723 1.191 125.9541
10801.756933 1.194 125.9438
10802.123144 1.196 125.9304
10802.489355 1.197 125.9241
10802.855566 1.196 125.9243
10803.221777 1.194 125.9282
10803.587988 1.193 125.9375
10803.954199 1.195 125.9478
10804.320410 1.198 125.9507
10804.686621 1.200 125.9392
10805.052832 1.199 125.9219
10805.419043 1.196 125.9106
10805.785253 1.192 125.9199
10806.151464 1.191 125.9556
10806.517675 1.193 126.0073
10806.883886 1.198 126.0471
10807.250097 1.201 126.0503
10807.616308 1.202 126.0342
10807.982519 1.201 126.0183
10808.348730 1.202 126.0181
10808.714941 1.204 126.0198
10809.081152 1.205 126.0151
10809.447363 1.206 125.9990
10809.813573 1.205 125.9819
10810.179784 1.202 125.9756
10810.545995 1.197 125.9846
10810.912206 1.195 126.0024
10811.278417 1.195 126.0273
10811.644628 1.197 126.0476
10812.010839 1.200 126.0576
10812.377050 1.202 126.0513
10812.743261 1.204 126.0396
10813.109472 1.204 126.0259
10813.475683 1.203 126.0137
10813.841893 1.201 126.0063
10814.208104 1.201 126.0059
10814.574315 1.202 126.0105
10814.940526 1.204 126.0142
10815.306737 1.205 126.0220
10815.672948 1.206 126.0234
10816.039159 1.205 126.0200
10816.405370 1.203 126.0024
10816.771581 1.200 125.9980
10817.137792 1.199 126.0044
10817.504003 1.200 126.0115
10817.870213 1.203 126.0054
10818.236424 1.204 125.9988
10818.602635 1.201 125.9951
10818.968846 1.197 126.0010
10819.335057 1.192 126.0034
10819.701268 1.188 126.0183
10820.067479 1.188 126.0376
10820.433690 1.190 126.0564
10820.799901 1.192 126.0586
10821.166112 1.194 126.0479
10821.532322 1.194 126.0332
10821.898533 1.193 126.0247
10822.264744 1.192 126.0264
10822.630955 1.191 126.0332
10822.997166 1.191 126.0410
10823.363377 1.190 126.0469
10823.729588 1.188 126.0583
10824.095799 1.188 126.0781
10824.462010 1.190 126.1028
10824.828221 1.194 126.1226
10825.194432 1.198 126.1284
10825.560642 1.202 126.1194
10825.926853 1.203 126.1030
10826.293064 1.202 126.0911
10826.659275 1.200 126.0911
10827.025486 1.198 126.1016
10827.391697 1.199 126.1099
10827.757908 1.200 126.1091
10828.124119 1.201 126.0952
10828.490330 1.201 126.0728
10828.856541 1.198 126.0530
10829.222752 1.194 126.0571
10829.588962 1.191 126.0808
10829.955173 1.189 126.1086
10830.321384 1.191 126.1101
10830.687595 1.193 126.0996
10831.053806 1.194 126.0835
10831.420017 1.193 126.0752
10831.786228 1.191 126.0688
10832.152439 1.189 126.0647
10832.518650 1.188 126.0620
10832.884861 1.188 126.0642
10833.251072 1.187 126.0742
10833.617282 1.187 126.0889
10833.983493 1.187 126.1025
10834.349704 1.189 126.1099
10834.715915 1.191 126.1123
10835.082126 1.191 126.1118
10835.448337 1.190 126.1104
10835.814548 1.190 126.1152
10836.180759 1.191 126.1226
10836.546970 1.193 126.1250
10836.913181 1.195 126.1182
10837.279392 1.193 126.1069
10837.645602 1.189 126.0996
10838.011813 1.184 126.1060
10838.378024 1.182 126.1387
10838.744235 1.182 126.1782
10839.110446 1.183 126.2090
10839.476657 1.186 126.2192
10839.842868 1.188 126.2231
10840.209079 1.189 126.2334
10840.575290 1.189 126.2495
10840.941501 1.191 126.2603
10841.307712 1.195 126.2549
10841.673922 1.198 126.2351
10842.040133 1.198 126.2080
10842.406344 1.196 126.1729
10842.772555 1.192 126.1558
10843.138766 1.190 126.1577
10843.504977 1.190 126.1677
10843.871188 1.191 126.1680
10844.237399 1.191 126.1680
10844.603610 1.190 126.1729
10844.969821 1.188 126.1875
10845.336031 1.189 126.2046
10845.702242 1.192 126.2229
10846.068453 1.197 126.2295
10846.434664 1.201 126.2131
10846.800875 1.204 126.1870
10847.167086 1.205 126.1626
10847.533297 1.204 126.1475
10847.899508 1.204 126.1392
10848.265719 1.201 126.1399
10848.631930 1.197 126.1428
10848.998141 1.192 126.1499
10849.364351 1.189 126.1677
10849.730562 1.188 126.1968
10850.096773 1.190 126.2236
10850.462984 1.194 126.2275
10850.829195 1.197 126.2151
10851.195406 1.198 126.1968
10851.561617 1.196 126.1870
10851.927828 1.194 126.1934
10852.294039 1.193 126.2207
10852.660250 1.196 126.2476
10853.026461 1.201 126.2556
10853.392671 1.205 126.2427
10853.758882 1.206 126.2163
10854.125093 1.204 126.1899
10854.491304 1.204 126.1714
10854.857515 1.203 126.1692
10855.223726 1.202 126.1704
10855.589937 1.200 126.1682
10855.956148 1.199 126.1621
10856.322359 1.198 126.1646
10856.688570 1.196 126.1704
10857.054781 1.194 126.1794
10857.420991 1.194 126.1870
10857.787202 1.194 126.1904
10858.153413 1.194 126.1914
10858.519624 1.193 126.1941
10858.885835 1.191 126.1987
10859.252046 1.190 126.1992
10859.618257 1.189 126.1992
10859.984468 1.188 126.2007
10860.350679 1.188 126.2334
10860.716890 1.188 126.2651
10861.083101 1.189 126.2856
10861.449311 1.190 126.2742
10861.815522 1.192 126.2625
10862.181733 1.195 126.2559
10862.547944 1.198 126.2515
10862.914155 1.201 126.2407
10863.280366 1.201 126.2249
10863.646577 1.198 126.2095
10864.012788 1.195 126.2007
10864.378999 1.195 126.2034
10864.745210 1.196 126.2148
10865.111421 1.197 126.2261
10865.477631 1.196 126.2280
10865.843842 1.195 126.2251
10866.210053 1.195 126.2288
10866.576264 1.194 126.2412
10866.942475 1.194 126.2573
10867.308686 1.196 126.2686
10867.674897 1.200 126.2729
10868.041108 1.202 126.2698
10868.407319 1.199 126.2627
10868.773530 1.194 126.2617
10869.139740 1.191 126.2739
10869.505951 1.192 126.2971
10869.872162 1.195 126.3149
10870.238373 1.198 126.3105
10870.604584 1.201 126.2832
10870.970795 1.200 126.2461
10871.337006 1.198 126.2207
10871.703217 1.195 126.2168
10872.069428 1.191 126.2334
10872.435639 1.188 126.2507
10872.801850 1.188 126.2656
10873.168060 1.190 126.2786
10873.534271 1.191 126.2913
10873.900482 1.192 126.2979
10874.266693 1.194 126.3008
10874.632904 1.198 126.3054
10874.999115 1.202 126.3103
10875.365326 1.204 126.2979
10875.731537 1.204 126.2791
10876.097748 1.203 126.2627
10876.463959 1.198 126.2644
10876.830170 1.193 126.2803
10877.196380 1.189 126.3047
10877.562591 1.188 126.3311
10877.928802 1.189 126.3535
10878.295013 1.191 126.3662
10878.661224 1.192 126.3657
10879.027435 1.192 126.3567
