* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
11902.586922 -29.017 140.3555
11902.953133 -29.811 139.7642
11903.319344 -30.385 143.7156
11903.685555 -30.202 149.0825
11904.051766 -29.469 151.1516
11904.417977 -28.793 149.1025
11904.784187 -28.529 144.9102
11905.150398 -28.729 140.8359
11905.516609 -29.260 138.6772
11905.882820 -29.841 139.2954
11906.249031 -30.181 141.9395
11906.615242 -30.201 144.7031
11906.981453 -30.060 146.3792
11907.347664 -29.924 147.1519
11907.713875 -29.832 147.6675
11908.080086 -29.734 148.1841
11908.446297 -29.595 148.4292
11908.812507 -29.447 148.0703
11909.178718 -29.360 147.1240
11909.544929 -29.380 145.9814
11909.911140 -29.504 145.1582
11910.277351 -29.674 145.0420
11910.643562 -29.803 145.7275
11911.009773 -29.802 146.8977
11911.375984 -29.629 147.8579
11911.742195 -29.332 147.8208
11912.108406 -29.035 146.3506
11912.474617 -28.887 143.6272
11912.840827 -29.000 140.4287
11913.207038 -29.407 137.9683
11913.573249 -30.010 137.6260
11913.939460 -30.530 140.1641
11914.305671 -30.631 144.4380
11914.671882 -30.274 147.6699
11915.038093 -29.772 148.2788
11915.404304 -29.431 146.8564
11915.770515 -29.357 144.9404
11916.136726 -29.465 143.7949
11916.502937 -29.578 143.7183
11916.869147 -29.574 143.8735
11917.235358 -29.522 143.2109
11917.601569 -29.609 141.6729
11917.967780 -29.966 140.4380
11918.333991 -30.520 141.3145
11918.700202 -30.919 145.3708
11919.066413 -30.731 150.7996
11919.432624 -29.996 153.7925
11919.798835 -29.193 152.7935
11920.165046 -28.708 148.9780
11920.531256 -28.685 144.3406
11920.897467 -29.096 140.8538
11921.263678 -29.749 140.2056
11921.629889 -30.273 142.9600
11921.996100 -30.308 147.3867
11922.362311 -29.867 150.4241
11922.728522 -29.286 150.6660
11923.094733 -28.858 148.6777
11923.460944 -28.713 145.7014
11923.827155 -28.864 142.9080
11924.193366 -29.244 141.3379
11924.559576 -29.700 141.7412
11924.925787 -30.000 144.0547
11925.291998 -29.973 146.8862
11925.658209 -29.677 148.3594
11926.024420 -29.371 147.7024
11926.390631 -29.291 145.6602
11926.756842 -29.520 143.7891
11927.123053 -29.940 143.7529
11927.489264 -30.225 146.1482
11927.855475 -30.062 149.1809
11928.221686 -29.545 149.9224
11928.587896 -29.083 147.4160
11928.954107 -29.005 142.9412
11929.320318 -29.435 138.7695
11929.686529 -30.259 137.4827
11930.052740 -31.007 140.9092
11930.418951 -31.014 146.9810
11930.785162 -30.287 150.2434
11931.151373 -29.502 148.6069
11931.517584 -29.162 143.9387
11931.883795 -29.427 139.0361
11932.250006 -30.207 136.7805
11932.616216 -31.083 139.6025
11932.982427 -31.307 146.6157
11933.348638 -30.627 152.1074
11933.714849 -29.682 152.5386
11934.081060 -29.070 149.2075
11934.447271 -29.002 144.7695
11934.813482 -29.436 141.7354
11935.179693 -30.107 142.2261
11935.545904 -30.494 146.6201
11935.912115 -30.185 151.7224
11936.278326 -29.417 153.5276
11936.644536 -28.723 151.4343
11937.010747 -28.426 147.1484
11937.376958 -28.605 142.7969
11937.743169 -29.156 140.2822
11938.109380 -29.790 140.8647
11938.475591 -30.117 143.9336
11938.841802 -29.988 146.8284
11939.208013 -29.664 147.5576
11939.574224 -29.466 146.5190
11939.940435 -29.496 145.3276
11940.306646 -29.618 145.2708
11940.672856 -29.600 146.1914
11941.039067 -29.359 146.5215
11941.405278 -29.085 145.0015
11941.771489 -29.044 141.9890
11942.137700 -29.381 139.0996
11942.503911 -30.025 138.4263
11942.870122 -30.623 141.3704
11943.236333 -30.699 146.5674
11943.602544 -30.206 150.2471
11943.968755 -29.577 150.5635
11944.334965 -29.172 148.5620
11944.701176 -29.080 146.0669
11945.067387 -29.198 144.3140
11945.433598 -29.372 143.4993
11945.799809 -29.532 143.0535
11946.166020 -29.743 142.6514
11946.532231 -30.069 142.9226
11946.898442 -30.409 144.9565
11947.264653 -30.462 148.6667
11947.630864 -30.051 151.6951
11947.997075 -29.429 151.6362
11948.363285 -29.016 148.4988
11948.729496 -29.078 144.1035
11949.095707 -29.653 140.9771
11949.461918 -30.485 141.7017
11949.828129 -30.953 146.8525
11950.194340 -30.586 152.2446
11950.560551 -29.791 153.2866
11950.926762 -29.230 150.1738
11951.292973 -29.214 145.5740
11951.659184 -29.725 142.4282
11952.025395 -30.438 143.1345
11952.391605 -30.747 147.5364
11952.757816 -30.349 151.4094
11953.124027 -29.692 151.3357
11953.490238 -29.326 148.0557
11953.856449 -29.472 144.2354
11954.222660 -30.026 142.6836
11954.588871 -30.543 145.0728
11954.955082 -30.460 149.4761
11955.321293 -29.808 151.2903
11955.687504 -29.175 148.8262
11956.053715 -29.018 143.8333
11956.419925 -29.495 139.2024
11956.786136 -30.468 138.2620
11957.152347 -31.312 143.5781
11957.518558 -31.101 152.0271
11957.884769 -29.974 155.9055
11958.250980 -28.885 153.4746
11958.617191 -28.360 147.5557
11958.983402 -28.509 141.1973
11959.349613 -29.237 137.1289
11959.715824 -30.192 137.6951
11960.082035 -30.719 142.8481
11960.448245 -30.429 148.0793
11960.814456 -29.765 149.3657
11961.180667 -29.316 147.2195
11961.546878 -29.312 144.1147
11961.913089 -29.680 142.4136
11962.279300 -30.116 143.4885
11962.645511 -30.233 146.5757
11963.011722 -29.921 148.9536
11963.377933 -29.460 148.7603
11963.744144 -29.175 146.3213
11964.110355 -29.222 143.0400
11964.476565 -29.603 140.4089
11964.842776 -30.201 139.6577
11965.208987 -30.805 141.4531
11965.575198 -31.160 145.4575
11965.941409 -31.092 150.1938
11966.307620 -30.629 153.8164
11966.673831 -29.954 155.1694
11967.040042 -29.283 154.0820
11967.406253 -28.784 151.0525
11967.772464 -28.565 146.9346
11968.138674 -28.675 142.7642
11968.504885 -29.087 139.6953
11968.871096 -29.675 138.8330
11969.237307 -30.188 140.6790
11969.603518 -30.351 144.2751
11969.969729 -30.097 147.4382
11970.335940 -29.635 148.6255
11970.702151 -29.218 147.8467
11971.068362 -28.982 145.9666
11971.434573 -28.949 143.8999
11971.800784 -29.076 142.2969
11972.166994 -29.298 141.4597
11972.533205 -29.559 141.4609
11972.899416 -29.816 142.3352
11973.265627 -30.010 144.1328
11973.631838 -30.049 146.6460
11973.998049 -29.859 149.0757
11974.364260 -29.486 150.3042
11974.730471 -29.097 149.7273
11975.096682 -28.878 147.7065
11975.462893 -28.934 145.3467
11975.829104 -29.232 144.0405
11976.195314 -29.571 144.7861
11976.561525 -29.651 147.0723
11976.927736 -29.361 148.6580
11977.293947 -28.945 147.6936
11977.660158 -28.754 144.3650
11978.026369 -29.006 140.3540
11978.392580 -29.713 138.0347
11978.758791 -30.593 139.8096
11979.125002 -31.007 145.7622
11979.491213 -30.576 151.3350
11979.857424 -29.777 152.4011
11980.223634 -29.240 149.5740
11980.589845 -29.224 145.5530
11980.956056 -29.675 143.0938
11981.322267 -30.253 144.1455
11981.688478 -30.432 148.0371
11982.054689 -30.030 151.0366
11982.420900 -29.455 150.6011
11982.787111 -29.156 147.5156
11983.153322 -29.304 144.0144
11983.519533 -29.809 142.3601
11983.885744 -30.339 143.9028
11984.251954 -30.472 147.6355
11984.618165 -30.121 150.4756
11984.984376 -29.612 150.5903
11985.350587 -29.273 148.5544
11985.716798 -29.219 145.9019
11986.083009 -29.396 143.9404
11986.449220 -29.659 143.3120
11986.815431 -29.855 143.8267
11987.181642 -29.916 144.7488
11987.547853 -29.878 145.4326
11987.914064 -29.817 145.7231
11988.280274 -29.784 145.8577
11988.646485 -29.772 146.1538
11989.012696 -29.734 146.7554
11989.378907 -29.613 147.4646
11989.745118 -29.402 147.7844
11990.111329 -29.161 147.2173
11990.477540 -29.004 145.6765
11990.843751 -29.036 143.6636
11991.209962 -29.294 142.1599
11991.576173 -29.690 142.2651
11991.942383 -29.994 144.4233
11992.308594 -29.971 147.5059
11992.674805 -29.630 149.3806
11993.041016 -29.242 148.9663
11993.407227 -29.070 146.9375
11993.773438 -29.217 144.8687
11994.139649 -29.586 144.4097
11994.505860 -29.891 146.3120
11994.872071 -29.822 149.3110
11995.238282 -29.384 150.8206
11995.604493 -28.890 149.5591
11995.970703 -28.642 146.2319
11996.336914 -28.766 142.4734
11996.703125 -29.218 139.9785
11997.069336 -29.780 139.9902
11997.435547 -30.119 142.2820
11997.801758 -30.055 144.7629
11998.167969 -29.769 145.3516
11998.534180 -29.585 143.9375
11998.900391 -29.697 141.9604
11999.266602 -30.081 141.3149
11999.632813 -30.479 143.3345
11999.999023 -30.506 147.3503
12000.365234 -30.034 150.5264
12000.731445 -29.361 150.7212
12001.097656 -28.858 148.2087
12001.463867 -28.711 144.5129
12001.830078 -28.927 141.2971
12002.196289 -29.368 139.8535
12002.562500 -29.795 140.5845
12002.928711 -30.000 142.5637
12003.294922 -29.977 144.2363
12003.661133 -29.888 144.8762
12004.027343 -29.867 144.9097
12004.393554 -29.917 145.0718
12004.759765 -29.947 145.5942
12005.125976 -29.898 145.9805
12005.492187 -29.830 145.6436
12005.858398 -29.862 144.6650
12006.224609 -30.055 143.9019
12006.590820 -30.329 144.3940
12006.957031 -30.467 146.3767
12007.323242 -30.286 148.5391
12007.689453 -29.864 149.0017
12008.055663 -29.479 147.1323
12008.421874 -29.370 143.8271
12008.788085 -29.625 140.7622
12009.154296 -30.150 139.7737
12009.520507 -30.629 141.9819
12009.886718 -30.652 146.2336
12010.252929 -30.148 149.3254
12010.619140 -29.471 149.3452
12010.985351 -28.980 146.8853
12011.351562 -28.817 143.5498
12011.717773 -28.959 140.8345
12012.083983 -29.264 139.6814
12012.450194 -29.546 140.1423
12012.816405 -29.680 141.4487
12013.182616 -29.682 142.7012
12013.548827 -29.634 143.5806
12013.915038 -29.583 144.2231
12014.281249 -29.520 144.6892
12014.647460 -29.452 144.7566
12015.013671 -29.442 144.2761
12015.379882 -29.566 143.5981
12015.746092 -29.837 143.5957
12016.112303 -30.128 145.0557
12016.478514 -30.215 147.7021
12016.844725 -29.997 149.8682
12017.210936 -29.642 149.9976
12017.577147 -29.431 148.1094
12017.943358 -29.541 145.5481
12018.309569 -29.962 144.1575
12018.675780 -30.459 145.4143
12019.041991 -30.640 149.0171
12019.408202 -30.310 152.3164
12019.774412 -29.721 152.9077
12020.140623 -29.246 150.8264
12020.506834 -29.081 147.5508
12020.873045 -29.233 144.7388
12021.239256 -29.564 143.6028
12021.605467 -29.844 144.4475
12021.971678 -29.883 146.3586
12022.337889 -29.675 147.8530
12022.704100 -29.366 148.0605
12023.070311 -29.115 147.0718
12023.436522 -29.014 145.4951
12023.802732 -29.085 144.0637
12024.168943 -29.284 143.4482
12024.535154 -29.508 144.0410
12024.901365 -29.622 145.6270
12025.267576 -29.556 147.3257
12025.633787 -29.376 148.2285
12025.999998 -29.223 148.1841
12026.366209 -29.183 147.8447
12026.732420 -29.212 148.0317
12027.098631 -29.161 148.8711
12027.464842 -28.925 149.3633
12027.831052 -28.596 148.2168
12028.197263 -28.404 145.1289
12028.563474 -28.559 141.0581
12028.929685 -29.139 137.8069
12029.295896 -30.011 137.5500
12029.662107 -30.723 141.4976
12030.028318 -30.753 147.3271
12030.394529 -30.194 150.5664
12030.760740 -29.619 149.9795
12031.126951 -29.391 147.4746
12031.493162 -29.525 145.5142
12031.859372 -29.770 145.6633
12032.225583 -29.776 147.3743
12032.591794 -29.451 148.2068
12032.958005 -29.085 146.5535
12033.324216 -29.022 143.1152
12033.690427 -29.421 139.9622
12034.056638 -30.177 139.6687
12034.422849 -30.820 143.9468
12034.789060 -30.721 150.6304
12035.155271 -29.903 154.4712
12035.521482 -29.000 153.5251
12035.887692 -28.464 149.4141
12036.253903 -28.430 144.4067
12036.620114 -28.857 140.5144
12036.986325 -29.553 139.4202
12037.352536 -30.148 141.8386
12037.718747 -30.243 146.1477
12038.084958 -29.814 148.9839
12038.451169 -29.242 148.4968
12038.817380 -28.913 145.2778
12039.183591 -29.036 141.0723
12039.549801 -29.652 138.1294
12039.916012 -30.568 139.0750
12040.282223 -31.169 145.3140
12040.648434 -30.770 153.0186
12041.014645 -29.662 156.0083
12041.380856 -28.650 153.4238
12041.747067 -28.166 147.8125
12042.113278 -28.299 141.9482
12042.479489 -28.925 138.3262
12042.845700 -29.668 138.6826
12043.211911 -29.984 142.0085
12043.578121 -29.742 144.2197
12043.944332 -29.432 142.9287
12044.310543 -29.548 139.4854
12044.676754 -30.260 137.1338
12045.042965 -31.290 139.6816
12045.409176 -31.722 148.2075
12045.775387 -30.904 155.8286
12046.141598 -29.627 156.4280
12046.507809 -28.768 151.5073
12046.874020 -28.624 144.5747
12047.240231 -29.192 138.7871
12047.606441 -30.226 137.1584
12047.972652 -31.080 141.3835
12048.338863 -31.012 147.9873
12048.705074 -30.239 150.7812
12049.071285 -29.537 148.7859
12049.437496 -29.310 144.6128
12049.803707 -29.569 141.0620
12050.169918 -30.072 140.1377
12050.536129 -30.413 142.0322
12050.902340 -30.339 144.4727
12051.268551 -30.036 145.0229
12051.634761 -29.868 143.6597
12052.000972 -30.015 142.1372
12052.367183 -30.382 142.4841
12052.733394 -30.625 145.4453
12053.099605 -30.425 149.2290
12053.465816 -29.879 151.0029
12053.832027 -29.370 150.0081
12054.198238 -29.165 147.5696
12054.564449 -29.295 145.6079
12054.930660 -29.572 145.5645
12055.296871 -29.683 147.3481
12055.663081 -29.469 148.9885
12056.029292 -29.111 148.5894
12056.395503 -28.928 146.1318
12056.761714 -29.115 143.1313
12057.127925 -29.660 141.6355
12057.494136 -30.300 143.3486
12057.860347 -30.576 147.9409
12058.226558 -30.260 152.2100
12058.592769 -29.654 153.3870
12058.958980 -29.185 151.6355
12059.325191 -29.056 148.6709
12059.691401 -29.259 146.1907
12060.057612 -29.641 145.3667
12060.423823 -29.982 146.4060
12060.790034 -30.114 148.4592
12061.156245 -30.029 150.3135
12061.522456 -29.822 151.3252
12061.888667 -29.580 151.4512
12062.254878 -29.351 150.7732
12062.621089 -29.183 149.2761
12062.987300 -29.146 147.0962
12063.353510 -29.310 144.7373
12063.719721 -29.692 143.1589
12064.085932 -30.198 143.4370
12064.452143 -30.587 146.0586
12064.818354 -30.585 149.9153
12065.184565 -30.160 152.6606
12065.550776 -29.564 152.7720
12065.916987 -29.088 150.4160
12066.283198 -28.902 146.6553
12066.649409 -29.063 142.7708
12067.015620 -29.541 140.0659
12067.381830 -30.201 139.7627
12067.748041 -30.761 142.4561
12068.114252 -30.897 147.0364
12068.480463 -30.537 150.8687
12068.846674 -29.949 152.1553
12069.212885 -29.442 151.0759
12069.579096 -29.170 148.8042
12069.945307 -29.135 146.5310
12070.311518 -29.247 145.0076
12070.677729 -29.390 144.3215
12071.043940 -29.503 144.0391
12071.410150 -29.610 143.7556
12071.776361 -29.771 143.6069
12072.142572 -29.979 144.1172
12072.508783 -30.130 145.5542
12072.874994 -30.107 147.3184
12073.241205 -29.926 148.2827
12073.607416 -29.751 147.9185
12073.973627 -29.746 146.8179
12074.339838 -29.938 146.2339
12074.706049 -30.177 147.2007
12075.072260 -30.212 149.4263
12075.438470 -29.945 151.1206
12075.804681 -29.570 150.7627
12076.170892 -29.375 148.5696
12076.537103 -29.521 146.0750
12076.903314 -29.953 145.2117
12077.269525 -30.370 147.2314
12077.635736 -30.375 151.0894
12078.001947 -29.901 153.6729
12078.368158 -29.314 153.2053
12078.734369 -28.965 150.4810
12079.100580 -28.981 147.3596
12079.466790 -29.267 145.5610
12079.833001 -29.570 145.8289
12080.199212 -29.636 147.2048
12080.565423 -29.465 147.7712
12080.931634 -29.295 146.6528
12081.297845 -29.343 144.6323
12081.664056 -29.654 143.2341
12082.030267 -30.066 143.7371
12082.396478 -30.294 146.0693
12082.762689 -30.170 148.5059
12083.128900 -29.830 149.2087
12083.495110 -29.540 147.8923
12083.861321 -29.470 145.4651
12084.227532 -29.650 143.0999
12084.593743 -30.018 141.6992
12084.959954 -30.460 141.7720
12085.326165 -30.840 143.4004
12085.692376 -31.017 146.2271
12086.058587 -30.891 149.2502
12086.424798 -30.498 151.1089
12086.791009 -30.012 150.9131
12087.157219 -29.652 148.8262
12087.523430 -29.560 145.8491
12087.889641 -29.761 143.3628
12088.255852 -30.137 142.6309
12088.622063 -30.435 144.0295
12088.988274 -30.435 146.3855
12089.354485 -30.166 147.8413
12089.720696 -29.855 147.7104
12090.086907 -29.673 146.6929
12090.453118 -29.627 145.8450
12090.819329 -29.600 145.6064
12091.185539 -29.496 145.4893
12091.551750 -29.355 144.6895
12091.917961 -29.321 143.0779
12092.284172 -29.502 141.4626
12092.650383 -29.871 141.1353
12093.016594 -30.225 142.9351
12093.382805 -30.297 146.1914
12093.749016 -30.021 148.8569
12094.115227 -29.608 149.5500
12094.481438 -29.306 148.5388
12094.847649 -29.222 146.9414
12095.213859 -29.321 145.7881
12095.580070 -29.495 145.5728
12095.946281 -29.633 146.1836
12096.312492 -29.679 147.1826
12096.678703 -29.625 148.1035
12097.044914 -29.488 148.5325
12097.411125 -29.320 148.0615
12097.777336 -29.218 146.5012
12098.143547 -29.309 144.1716
12098.509758 -29.678 142.0381
12098.875969 -30.295 141.5618
12099.242179 -30.931 144.0356
12099.608390 -31.182 149.0225
12099.974601 -30.850 153.5981
12100.340812 -30.209 155.2178
12100.707023 -29.650 153.8987
12101.073234 -29.366 151.0454
12101.439445 -29.363 148.0129
12101.805656 -29.556 145.6318
12102.171867 -29.854 144.1416
12102.538078 -30.208 143.5527
12102.904289 -30.590 144.0923
12103.270499 -30.901 146.1619
12103.636710 -30.952 149.4602
12104.002921 -30.629 152.3535
12104.369132 -30.088 153.0574
12104.735343 -29.634 151.2866
12105.101554 -29.490 148.1943
12105.467765 -29.707 145.5271
12105.833976 -30.147 144.9697
12106.200187 -30.487 147.1416
12106.566398 -30.418 150.4604
12106.932609 -29.983 152.2432
12107.298819 -29.512 151.4353
12107.665030 -29.279 148.9607
12108.031241 -29.365 146.4248
12108.397452 -29.683 145.2988
12108.763663 -30.002 146.2900
12109.129874 -30.061 148.7192
12109.496085 -29.776 150.7095
12109.862296 -29.311 150.7266
12110.228507 -28.920 148.5674
12110.594718 -28.786 145.0005
12110.960928 -29.001 141.2295
12111.327139 -29.556 138.7087
12111.693350 -30.301 138.9751
12112.059561 -30.876 142.7136
12112.425772 -30.888 148.0889
12112.791983 -30.367 151.6465
12113.158194 -29.730 151.9302
12113.524405 -29.314 149.9766
12113.890616 -29.210 147.5269
12114.256827 -29.320 145.9419
12114.623038 -29.455 145.5986
12114.989248 -29.478 145.7217
12115.355459 -29.435 145.2285
12115.721670 -29.497 143.9768
12116.087881 -29.781 142.9653
12116.454092 -30.226 143.6667
12116.820303 -30.556 146.7769
12117.186514 -30.468 150.9146
12117.552725 -29.993 153.4814
12117.918936 -29.454 153.3687
12118.285147 -29.118 151.3931
12118.651358 -29.060 148.9902
12119.017568 -29.203 147.2830
12119.383779 -29.405 146.6372
12119.749990 -29.552 146.6042
12120.116201 -29.648 146.5349
12120.482412 -29.768 146.2991
12120.848623 -29.950 146.3635
12121.214834 -30.129 147.2236
12121.581045 -30.184 148.7456
12121.947256 -30.053 150.0576
12122.313467 -29.818 150.3040
12122.679678 -29.621 149.3672
12123.045888 -29.561 147.8125
12123.412099 -29.649 146.4033
12123.778310 -29.819 145.6851
12124.144521 -29.975 145.7563
12124.510732 -30.047 146.2930
12124.876943 -30.021 146.8120
12125.243154 -29.928 146.9526
12125.609365 -29.823 146.5525
12125.975576 -29.762 145.6621
12126.341787 -29.793 144.5283
12126.707998 -29.934 143.6235
12127.074208 -30.149 143.4868
12127.440419 -30.340 144.4324
12127.806630 -30.382 146.1284
12128.172841 -30.227 147.6055
12128.539052 -29.961 147.9619
12128.905263 -29.744 147.0708
12129.271474 -29.692 145.5815
12129.637685 -29.820 144.4609
12130.003896 -30.033 144.5056
12130.370107 -30.155 145.7764
12130.736318 -30.064 147.3298
12131.102528 -29.805 147.8889
12131.468739 -29.552 146.9146
12131.834950 -29.471 144.8677
12132.201161 -29.636 142.7676
12132.567372 -30.004 141.7300
12132.933583 -30.421 142.4888
12133.299794 -30.675 144.8140
12133.666005 -30.652 147.3970
12134.032216 -30.441 148.9043
12134.398427 -30.231 149.0730
12134.764638 -30.152 148.6296
12135.130848 -30.196 148.5859
12135.497059 -30.232 149.5168
12135.863270 -30.093 150.9941
12136.229481 -29.739 151.7251
12136.595692 -29.310 150.6526
12136.961903 -29.024 147.7644
12137.328114 -29.044 143.9658
12137.694325 -29.436 140.7036
12138.060536 -30.119 139.7339
12138.426747 -30.781 142.4526
12138.792957 -30.930 147.9561
12139.159168 -30.392 152.3679
12139.525379 -29.585 152.8508
12139.891590 -28.994 149.8623
12140.257801 -28.857 145.3574
12140.624012 -29.207 141.5303
12140.990223 -29.883 140.4861
12141.356434 -30.471 143.3362
12141.722645 -30.490 148.1936
12142.088856 -29.961 151.0317
12142.455067 -29.379 150.2061
12142.821277 -29.135 147.0815
12143.187488 -29.343 143.9766
12143.553699 -29.864 143.0747
12143.919910 -30.320 145.3777
12144.286121 -30.309 149.1313
12144.652332 -29.872 150.9995
12145.018543 -29.436 149.7581
12145.384754 -29.337 146.7993
12145.750965 -29.648 144.3586
12146.117176 -30.165 144.4709
12146.483387 -30.447 147.4031
12146.849597 -30.192 150.3674
12147.215808 -29.652 150.1816
12147.582019 -29.326 146.6143
12147.948230 -29.541 141.6313
12148.314441 -30.393 138.1484
12148.680652 -31.652 139.8657
12149.046863 -32.422 148.8921
12149.413074 -31.755 158.8335
12149.779285 -30.340 161.5120
12150.145496 -29.239 157.6831
12150.511707 -28.841 151.0581
12150.877917 -29.182 144.9009
12151.244128 -30.092 142.3784
12151.610339 -30.997 146.0886
12151.976550 -30.971 153.8296
12152.342761 -29.951 158.0645
12152.708972 -28.839 156.0393
12153.075183 -28.226 150.1353
12153.441394 -28.270 143.3142
12153.807605 -28.916 138.2158
12154.173816 -29.891 137.2361
12154.540027 -30.618 141.1396
12154.906237 -30.581 146.5146
12155.272448 -30.035 148.7791
12155.638659 -29.586 147.4717
12156.004870 -29.539 144.8687
12156.371081 -29.857 143.4565
12156.737292 -30.243 144.7383
12157.103503 -30.308 147.9453
12157.469714 -29.961 150.3579
12157.835925 -29.497 150.2971
12158.202136 -29.228 148.3804
12158.568347 -29.252 146.2275
12158.934557 -29.470 145.2261
12159.300768 -29.663 145.7209
12159.666979 -29.672 146.7371
12160.033190 -29.544 146.9321
12160.399401 -29.467 145.9771
12160.765612 -29.575 144.6602
12161.131823 -29.850 144.1865
12161.498034 -30.119 145.2595
12161.864245 -30.175 147.3198
12162.230456 -29.971 148.7788
12162.596666 -29.680 148.5188
12162.962877 -29.522 146.7358
12163.329088 -29.619 144.5156
12163.695299 -29.956 143.1616
12164.061510 -30.383 143.6787
12164.427721 -30.656 146.0864
12164.793932 -30.601 149.0483
12165.160143 -30.280 150.8247
12165.526354 -29.920 150.7603
12165.892565 -29.708 149.4338
12166.258776 -29.708 147.9585
12166.624986 -29.857 147.3535
12166.991197 -29.997 148.0259
12167.357408 -29.973 149.3975
12167.723619 -29.766 150.2698
12168.089830 -29.514 149.8564
12168.456041 -29.385 148.3496
12168.822252 -29.468 146.6340
12169.188463 -29.735 145.7676
12169.554674 -30.044 146.4587
12169.920885 -30.197 148.4929
12170.287096 -30.088 150.6418
12170.653306 -29.796 151.5630
12171.019517 -29.504 150.8208
12171.385728 -29.366 148.8643
12171.751939 -29.455 146.5471
12172.118150 -29.764 144.7827
12172.484361 -30.215 144.3770
12172.850572 -30.651 145.7739
12173.216783 -30.883 148.6096
12173.582994 -30.809 151.6292
12173.949205 -30.507 153.5247
12174.315416 -30.152 153.8740
12174.681626 -29.873 153.1377
12175.047837 -29.697 152.0381
12175.414048 -29.572 151.0125
12175.780259 -29.434 149.9070
12176.146470 -29.285 148.2266
12176.512681 -29.217 145.7031
12176.878892 -29.351 142.7290
12177.245103 -29.756 140.3447
12177.611314 -30.364 139.9583
12177.977525 -30.910 142.5562
12178.343736 -31.025 147.2378
12178.709946 -30.609 151.0559
12179.076157 -29.971 151.9702
12179.442368 -29.467 150.3105
12179.808579 -29.260 147.5659
12180.174790 -29.337 145.1973
12180.541001 -29.569 144.1392
12180.907212 -29.782 144.4697
12181.273423 -29.864 145.4429
12181.639634 -29.839 146.1860
12182.005845 -29.808 146.4490
12182.372056 -29.840 146.6338
12182.738266 -29.907 147.2466
12183.104477 -29.925 148.3931
12183.470688 -29.822 149.5850
12183.836899 -29.616 150.0977
12184.203110 -29.405 149.5205
12184.569321 -29.300 147.9878
12184.935532 -29.377 146.0479
12185.301743 -29.653 144.4614
12185.667954 -30.070 144.0371
12186.034165 -30.482 145.2925
12186.400375 -30.694 147.9202
12186.766586 -30.595 150.5518
12187.132797 -30.278 151.7087
12187.499008 -29.962 150.9458
12187.865219 -29.825 148.9316
12188.231430 -29.927 146.8694
12188.597641 -30.199 145.9629
12188.963852 -30.446 146.8240
12189.330063 -30.448 148.7979
12189.696274 -30.145 150.2031
12190.062485 -29.707 149.7932
12190.428695 -29.362 147.6460
12190.794906 -29.251 144.6826
12191.161117 -29.394 142.0608
12191.527328 -29.707 140.7622
12191.893539 -30.023 141.2256
12192.259750 -30.171 142.9971
12192.625961 -30.085 144.9204
12192.992172 -29.848 145.9976
12193.358383 -29.599 145.9873
12193.724594 -29.440 145.2539
12194.090805 -29.401 144.3525
12194.457015 -29.459 143.7334
12194.823226 -29.554 143.6113
12195.189437 -29.631 143.8638
12195.555648 -29.671 144.1348
12195.921859 -29.708 144.1235
12196.288070 -29.796 143.8567
12196.654281 -29.967 143.7031
12197.020492 -30.191 144.1167
12197.386703 -30.383 145.2476
12197.752914 -30.466 146.7100
12198.119125 -30.444 147.8501
12198.485335 -30.402 148.3857
12198.851546 -30.412 148.6824
12199.217757 -30.451 149.3770
12199.583968 -30.401 150.6372
12199.950179 -30.165 151.6924
12200.316390 -29.805 151.3960
12200.682601 -29.517 149.3457
12201.048812 -29.489 146.2581
12201.415023 -29.799 143.6147
12201.781234 -30.356 143.1589
12202.147445 -30.839 145.9304
12202.513655 -30.843 150.5918
12202.879866 -30.329 153.8330
12203.246077 -29.683 153.9087
12203.612288 -29.261 151.6409
12203.978499 -29.195 148.8140
12204.344710 -29.417 147.0732
12204.710921 -29.714 147.3347
12205.077132 -29.829 149.1553
12205.443343 -29.663 150.8945
12205.809554 -29.349 151.1687
12206.175765 -29.097 149.8433
12206.541975 -29.041 147.6592
12206.908186 -29.216 145.5952
12207.274397 -29.572 144.5496
12207.640608 -29.977 145.1675
12208.006819 -30.235 147.4402
12208.373030 -30.178 150.3247
12208.739241 -29.814 152.0825
12209.105452 -29.344 151.6165
12209.471663 -29.006 149.0522
12209.837874 -28.959 145.3696
12210.204084 -29.254 141.8911
12210.570295 -29.825 140.0059
12210.936506 -30.465 140.7222
12211.302717 -30.876 143.8057
12211.668928 -30.880 147.4468
12212.035139 -30.593 149.7778
12212.401350 -30.246 150.3931
12212.767561 -29.979 149.8916
12213.133772 -29.813 148.9214
12213.499983 -29.728 147.7676
12213.866194 -29.727 146.5259
12214.232404 -29.833 145.4490
12214.598615 -30.036 145.0645
12214.964826 -30.245 145.8657
12215.331037 -30.304 147.6875
12215.697248 -30.125 149.4321
12216.063459 -29.796 149.8967
12216.429670 -29.510 148.8062
12216.795881 -29.410 146.8972
12217.162092 -29.517 145.2827
12217.528303 -29.731 144.8398
12217.894514 -29.884 145.6562
12218.260724 -29.862 146.8838
12218.626935 -29.702 147.4722
12218.993146 -29.541 147.0742
12219.359357 -29.486 146.1597
12219.725568 -29.553 145.4463
