* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
8246.337220 -0.443 132.6196
8246.703430 -0.440 132.6204
8247.069641 -0.436 132.6089
8247.435852 -0.435 132.6006
8247.802063 -0.435 132.5933
8248.168274 -0.436 132.5908
8248.534485 -0.436 132.5918
8248.900696 -0.436 132.5933
8249.266907 -0.433 132.5930
8249.633118 -0.430 132.5898
8249.999329 -0.427 132.5869
8250.365540 -0.429 132.5747
8250.731750 -0.432 132.5676
8251.097961 -0.433 132.5645
8251.464172 -0.434 132.5640
8251.830383 -0.435 132.5603
8252.196594 -0.434 132.5518
8252.562805 -0.433 132.5396
8252.929016 -0.431 132.5244
8253.295227 -0.431 132.5125
8253.661438 -0.432 132.5007
8254.027649 -0.433 132.4895
8254.393860 -0.437 132.4751
8254.760070 -0.441 132.4648
8255.126281 -0.443 132.4624
8255.492492 -0.444 132.4688
8255.858703 -0.443 132.4756
8256.224914 -0.443 132.4810
8256.591125 -0.442 132.4858
8256.957336 -0.441 132.4902
8257.323547 -0.440 132.4890
8257.689758 -0.438 132.4849
8258.055969 -0.437 132.4768
8258.422180 -0.435 132.4644
8258.788390 -0.434 132.4492
8259.154601 -0.433 132.4331
8259.520812 -0.433 132.4189
8259.887023 -0.433 132.4111
8260.253234 -0.435 132.4126
8260.619445 -0.437 132.4170
8260.985656 -0.438 132.4182
8261.351867 -0.437 132.4277
8261.718078 -0.436 132.4360
8262.084289 -0.436 132.4421
8262.450500 -0.437 132.4385
8262.816710 -0.437 132.4385
8263.182921 -0.437 132.4414
8263.549132 -0.436 132.4417
8263.915343 -0.435 132.4341
8264.281554 -0.434 132.4197
8264.647765 -0.433 132.4033
8265.013976 -0.433 132.3892
8265.380187 -0.437 132.3828
8265.746398 -0.441 132.3823
8266.112609 -0.444 132.3862
8266.478819 -0.445 132.3928
8266.845030 -0.444 132.4043
8267.211241 -0.442 132.4126
8267.577452 -0.439 132.4102
8267.943663 -0.436 132.3921
8268.309874 -0.434 132.3652
8268.676085 -0.434 132.3374
8269.042296 -0.437 132.3218
8269.408507 -0.440 132.3252
8269.774718 -0.441 132.3418
8270.140929 -0.439 132.3574
8270.507139 -0.437 132.3584
8270.873350 -0.435 132.3408
8271.239561 -0.436 132.3120
8271.605772 -0.438 132.2896
8271.971983 -0.442 132.2837
8272.338194 -0.444 132.2935
8272.704405 -0.443 132.3057
8273.070616 -0.442 132.3120
8273.436827 -0.441 132.3149
8273.803038 -0.441 132.3176
8274.169249 -0.441 132.3193
8274.535459 -0.440 132.3193
8274.901670 -0.438 132.3174
8275.267881 -0.436 132.3149
8275.634092 -0.435 132.3008
8276.000303 -0.436 132.2769
8276.366514 -0.435 132.2581
8276.732725 -0.435 132.2520
8277.098936 -0.436 132.2578
8277.465147 -0.438 132.2666
8277.831358 -0.437 132.2754
8278.197569 -0.435 132.2715
8278.563779 -0.432 132.2542
8278.929990 -0.430 132.2305
8279.296201 -0.430 132.2158
8279.662412 -0.432 132.2097
8280.028623 -0.433 132.2124
8280.394834 -0.434 132.2183
8280.761045 -0.433 132.2236
8281.127256 -0.432 132.2246
8281.493467 -0.432 132.2214
8281.859678 -0.433 132.2134
8282.225889 -0.435 132.2056
8282.592099 -0.437 132.2014
8282.958310 -0.438 132.1987
8283.324521 -0.437 132.1846
8283.690732 -0.437 132.1672
8284.056943 -0.437 132.1562
8284.423154 -0.440 132.1650
8284.789365 -0.442 132.1877
8285.155576 -0.440 132.2134
8285.521787 -0.435 132.2241
8285.887998 -0.429 132.2100
8286.254209 -0.425 132.1743
8286.620419 -0.425 132.1309
8286.986630 -0.429 132.0974
8287.352841 -0.434 132.0845
8287.719052 -0.437 132.0940
8288.085263 -0.439 132.1165
8288.451474 -0.439 132.1453
8288.817685 -0.439 132.1626
8289.183896 -0.438 132.1609
8289.550107 -0.437 132.1482
8289.916318 -0.436 132.1387
8290.282528 -0.434 132.1270
8290.648739 -0.431 132.1101
8291.014950 -0.428 132.0886
8291.381161 -0.431 132.0847
8291.747372 -0.435 132.0876
8292.113583 -0.438 132.0986
8292.479794 -0.437 132.1094
8292.846005 -0.434 132.1162
8293.212216 -0.431 132.1118
8293.578427 -0.431 132.0955
8293.944638 -0.433 132.0752
8294.310848 -0.434 132.0623
8294.677059 -0.435 132.0657
8295.043270 -0.434 132.0803
8295.409481 -0.433 132.0916
8295.775692 -0.431 132.0884
8296.141903 -0.430 132.0669
8296.508114 -0.430 132.0356
8296.874325 -0.433 132.0125
8297.240536 -0.437 132.0171
8297.606747 -0.439 132.0391
8297.972958 -0.439 132.0603
8298.339168 -0.436 132.0547
8298.705379 -0.434 132.0342
8299.071590 -0.433 132.0083
8299.437801 -0.434 131.9924
8299.804012 -0.436 131.9810
8300.170223 -0.438 131.9714
8300.536434 -0.441 131.9639
8300.902645 -0.444 131.9629
8301.268856 -0.445 131.9778
8301.635067 -0.444 131.9978
8302.001278 -0.442 132.0120
8302.367488 -0.438 131.9949
8302.733699 -0.435 131.9675
8303.099910 -0.435 131.9402
8303.466121 -0.437 131.9265
8303.832332 -0.439 131.9258
8304.198543 -0.439 131.9375
8304.564754 -0.437 131.9478
8304.930965 -0.435 131.9451
8305.297176 -0.433 131.9272
8305.663387 -0.432 131.9102
8306.029598 -0.433 131.9053
8306.395808 -0.435 131.9116
8306.762019 -0.436 131.9214
8307.128230 -0.435 131.9233
8307.494441 -0.435 131.9133
8307.860652 -0.437 131.8989
8308.226863 -0.438 131.8882
8308.593074 -0.438 131.8887
8308.959285 -0.437 131.8989
8309.325496 -0.436 131.9148
8309.691707 -0.433 131.9214
8310.057918 -0.430 131.9138
8310.424128 -0.429 131.8911
8310.790339 -0.430 131.8655
8311.156550 -0.431 131.8472
8311.522761 -0.433 131.8408
8311.888972 -0.435 131.8418
8312.255183 -0.436 131.8442
8312.621394 -0.436 131.8452
8312.987605 -0.435 131.8411
8313.353816 -0.437 131.8228
8313.720027 -0.440 131.8027
8314.086237 -0.443 131.7925
8314.452448 -0.445 131.8083
8314.818659 -0.446 131.8347
8315.184870 -0.446 131.8601
8315.551081 -0.444 131.8760
8315.917292 -0.441 131.8799
8316.283503 -0.436 131.8613
8316.649714 -0.432 131.8311
8317.015925 -0.430 131.7983
8317.382136 -0.431 131.7832
8317.748347 -0.432 131.7744
8318.114557 -0.435 131.7698
8318.480768 -0.437 131.7664
8318.846979 -0.439 131.7695
8319.213190 -0.440 131.7747
8319.579401 -0.440 131.7773
8319.945612 -0.440 131.7749
8320.311823 -0.438 131.7720
8320.678034 -0.436 131.7666
8321.044245 -0.435 131.7615
8321.410456 -0.436 131.7549
8321.776667 -0.437 131.7507
8322.142877 -0.437 131.7505
8322.509088 -0.436 131.7542
8322.875299 -0.434 131.7554
8323.241510 -0.433 131.7456
8323.607721 -0.433 131.7290
8323.973932 -0.432 131.7104
8324.340143 -0.434 131.6992
8324.706354 -0.436 131.6934
8325.072565 -0.437 131.6938
8325.438776 -0.438 131.6982
8325.804987 -0.437 131.6968
8326.171197 -0.436 131.6895
8326.537408 -0.434 131.6816
8326.903619 -0.435 131.6792
8327.269830 -0.439 131.6709
8327.636041 -0.442 131.6738
8328.002252 -0.442 131.6851
8328.368463 -0.438 131.7129
8328.734674 -0.433 131.7161
8329.100885 -0.430 131.6938
8329.467096 -0.430 131.6584
8329.833307 -0.434 131.6348
8330.199517 -0.438 131.6333
8330.565728 -0.440 131.6489
8330.931939 -0.439 131.6670
8331.298150 -0.438 131.6655
8331.664361 -0.437 131.6494
8332.030572 -0.438 131.6284
8332.396783 -0.439 131.6167
8332.762994 -0.440 131.6104
8333.129205 -0.441 131.6089
8333.495416 -0.441 131.6094
8333.861627 -0.441 131.6064
8334.227837 -0.441 131.6074
8334.594048 -0.441 131.6177
8334.960259 -0.440 131.6365
8335.326470 -0.438 131.6414
8335.692681 -0.435 131.6362
8336.058892 -0.432 131.6191
8336.425103 -0.431 131.5981
8336.791314 -0.432 131.5774
8337.157525 -0.434 131.5688
8337.523736 -0.435 131.5752
8337.889946 -0.434 131.5840
8338.256157 -0.432 131.5869
8338.622368 -0.430 131.5767
8338.988579 -0.430 131.5576
8339.354790 -0.432 131.5278
8339.721001 -0.435 131.5122
8340.087212 -0.438 131.5151
8340.453423 -0.440 131.5327
8340.819634 -0.439 131.5474
8341.185845 -0.437 131.5530
8341.552056 -0.437 131.5496
8341.918266 -0.438 131.5435
8342.284477 -0.438 131.5381
8342.650688 -0.437 131.5371
8343.016899 -0.435 131.5386
8343.383110 -0.435 131.5449
8343.749321 -0.434 131.5435
8344.115532 -0.432 131.5298
8344.481743 -0.429 131.5022
8344.847954 -0.427 131.4719
8345.214165 -0.429 131.4492
8345.580376 -0.432 131.4365
8345.946586 -0.436 131.4331
8346.312797 -0.437 131.4409
8346.679008 -0.438 131.4531
8347.045219 -0.437 131.4619
8347.411430 -0.437 131.4575
8347.777641 -0.437 131.4480
8348.143852 -0.438 131.4355
8348.510063 -0.438 131.4238
8348.876274 -0.438 131.4192
8349.242485 -0.438 131.4229
8349.608696 -0.437 131.4243
8349.974906 -0.437 131.4158
8350.341117 -0.435 131.4080
8350.707328 -0.435 131.4019
8351.073539 -0.436 131.3982
8351.439750 -0.439 131.3862
8351.805961 -0.441 131.3784
8352.172172 -0.443 131.3806
8352.538383 -0.445 131.3940
8352.904594 -0.446 131.4087
8353.270805 -0.446 131.4263
8353.637016 -0.444 131.4451
8354.003226 -0.442 131.4604
8354.369437 -0.438 131.4436
8354.735648 -0.435 131.4189
8355.101859 -0.433 131.3958
8355.468070 -0.434 131.3887
8355.834281 -0.435 131.3867
8356.200492 -0.436 131.3818
8356.566703 -0.435 131.3716
8356.932914 -0.434 131.3584
8357.299125 -0.434 131.3560
8357.665336 -0.435 131.3542
8358.031546 -0.436 131.3540
8358.397757 -0.436 131.3530
8358.763968 -0.435 131.3564
8359.130179 -0.434 131.3557
8359.496390 -0.432 131.3428
8359.862601 -0.431 131.3223
8360.228812 -0.433 131.3074
8360.595023 -0.437 131.3032
8360.961234 -0.442 131.3105
8361.327445 -0.442 131.3140
8361.693655 -0.440 131.3174
8362.059866 -0.436 131.3135
8362.426077 -0.435 131.3025
8362.792288 -0.435 131.2847
8363.158499 -0.436 131.2729
8363.524710 -0.438 131.2754
8363.890921 -0.439 131.2832
8364.257132 -0.439 131.2712
8364.623343 -0.439 131.2427
8364.989554 -0.440 131.2070
8365.355765 -0.441 131.2075
8365.721975 -0.444 131.2227
8366.088186 -0.445 131.2500
8366.454397 -0.444 131.2739
8366.820608 -0.440 131.2915
8367.186819 -0.436 131.2913
8367.553030 -0.433 131.2751
8367.919241 -0.432 131.2559
8368.285452 -0.433 131.2461
8368.651663 -0.433 131.2422
8369.017874 -0.433 131.2378
8369.384085 -0.431 131.2241
8369.750295 -0.430 131.2070
8370.116506 -0.431 131.1938
8370.482717 -0.432 131.1912
8370.848928 -0.433 131.1960
8371.215139 -0.433 131.2065
8371.581350 -0.433 131.2156
8371.947561 -0.433 131.2192
8372.313772 -0.431 131.2041
8372.679983 -0.429 131.1846
8373.046194 -0.427 131.1663
8373.412405 -0.429 131.1685
8373.778615 -0.432 131.1680
8374.144826 -0.434 131.1616
8374.511037 -0.434 131.1523
8374.877248 -0.434 131.1541
8375.243459 -0.433 131.1599
8375.609670 -0.432 131.1597
8375.975881 -0.430 131.1465
8376.342092 -0.430 131.1328
8376.708303 -0.431 131.1201
8377.074514 -0.435 131.1187
8377.440725 -0.439 131.1284
8377.806935 -0.441 131.1470
8378.173146 -0.439 131.1582
8378.539357 -0.434 131.1523
8378.905568 -0.429 131.1326
8379.271779 -0.430 131.1143
8379.637990 -0.434 131.1011
8380.004201 -0.438 131.0945
8380.370412 -0.439 131.0930
8380.736623 -0.440 131.0947
8381.102834 -0.440 131.0962
8381.469045 -0.440 131.0967
8381.835255 -0.439 131.0986
8382.201466 -0.438 131.0977
8382.567677 -0.438 131.0933
8382.933888 -0.438 131.0874
8383.300099 -0.437 131.0874
8383.666310 -0.437 131.0859
8384.032521 -0.436 131.0796
8384.398732 -0.434 131.0647
8384.764943 -0.433 131.0474
8385.131154 -0.434 131.0310
8385.497364 -0.436 131.0190
8385.863575 -0.439 131.0115
8386.229786 -0.439 131.0044
8386.595997 -0.436 130.9976
8386.962208 -0.434 130.9907
8387.328419 -0.435 131.0020
8387.694630 -0.435 131.0151
8388.060841 -0.436 131.0220
8388.427052 -0.435 131.0005
8388.793263 -0.436 130.9756
8389.159474 -0.436 130.9622
8389.525684 -0.437 130.9683
8389.891895 -0.438 130.9824
8390.258106 -0.438 130.9912
8390.624317 -0.437 130.9917
8390.990528 -0.435 130.9788
8391.356739 -0.433 130.9678
8391.722950 -0.434 130.9526
8392.089161 -0.437 130.9443
8392.455372 -0.439 130.9475
8392.821583 -0.440 130.9634
8393.187794 -0.439 130.9763
8393.554004 -0.438 130.9736
8393.920215 -0.437 130.9551
8394.286426 -0.437 130.9258
8394.652637 -0.439 130.9053
8395.018848 -0.441 130.9058
8395.385059 -0.444 130.9292
8395.751270 -0.443 130.9536
8396.117481 -0.439 130.9668
8396.483692 -0.435 130.9668
8396.849903 -0.433 130.9536
8397.216114 -0.433 130.9290
8397.582324 -0.433 130.9084
8397.948535 -0.433 130.9023
8398.314746 -0.435 130.9202
8398.680957 -0.436 130.9375
8399.047168 -0.435 130.9419
8399.413379 -0.433 130.9165
8399.779590 -0.432 130.8872
8400.145801 -0.434 130.8730
8400.512012 -0.437 130.8848
8400.878223 -0.439 130.9053
8401.244434 -0.439 130.9148
8401.610644 -0.438 130.9128
8401.976855 -0.437 130.9019
8402.343066 -0.438 130.8955
8402.709277 -0.441 130.8911
8403.075488 -0.443 130.8960
8403.441699 -0.443 130.9102
8403.807910 -0.441 130.9248
8404.174121 -0.437 130.9204
8404.540332 -0.432 130.8877
8404.906543 -0.430 130.8379
8405.272754 -0.434 130.7974
8405.638964 -0.443 130.7805
8406.005175 -0.451 130.7925
8406.371386 -0.453 130.8228
8406.737597 -0.451 130.8550
8407.103808 -0.446 130.8706
8407.470019 -0.441 130.8638
8407.836230 -0.438 130.8408
8408.202441 -0.438 130.8125
8408.568652 -0.440 130.7920
8408.934863 -0.442 130.7837
8409.301073 -0.443 130.7888
8409.667284 -0.443 130.7947
8410.033495 -0.443 130.7959
8410.399706 -0.441 130.7964
8410.765917 -0.441 130.7981
8411.132128 -0.441 130.8003
8411.498339 -0.441 130.8000
8411.864550 -0.440 130.8003
8412.230761 -0.438 130.7988
8412.596972 -0.435 130.7891
8412.963183 -0.432 130.7705
8413.329393 -0.433 130.7368
8413.695604 -0.434 130.7097
8414.061815 -0.436 130.6985
8414.428026 -0.437 130.7136
8414.794237 -0.437 130.7271
8415.160448 -0.436 130.7244
8415.526659 -0.434 130.7041
8415.892870 -0.434 130.6838
8416.259081 -0.437 130.6858
8416.625292 -0.440 130.7070
8416.991503 -0.441 130.7366
8417.357713 -0.439 130.7485
8417.723924 -0.436 130.7468
8418.090135 -0.433 130.7329
8418.456346 -0.431 130.7178
8418.822557 -0.432 130.7065
8419.188768 -0.433 130.7002
8419.554979 -0.434 130.6982
8419.921190 -0.435 130.7000
8420.287401 -0.436 130.7104
8420.653612 -0.438 130.7231
8421.019823 -0.438 130.7339
8421.386033 -0.437 130.7292
8421.752244 -0.435 130.7161
8422.118455 -0.434 130.6995
8422.484666 -0.434 130.6909
8422.850877 -0.436 130.6875
8423.217088 -0.439 130.6802
8423.583299 -0.443 130.6704
8423.949510 -0.444 130.6606
8424.315721 -0.444 130.6619
8424.681932 -0.443 130.6560
8425.048143 -0.444 130.6450
8425.414353 -0.444 130.6304
8425.780564 -0.444 130.6272
8426.146775 -0.443 130.6345
8426.512986 -0.442 130.6433
8426.879197 -0.440 130.6411
8427.245408 -0.439 130.6226
8427.611619 -0.438 130.5959
8427.977830 -0.440 130.5737
8428.344041 -0.442 130.5688
8428.710252 -0.444 130.5757
8429.076463 -0.444 130.5859
8429.442673 -0.442 130.5879
8429.808884 -0.439 130.5833
8430.175095 -0.438 130.5784
8430.541306 -0.438 130.5757
8430.907517 -0.439 130.5708
8431.273728 -0.439 130.5664
8431.639939 -0.439 130.5640
8432.006150 -0.440 130.5669
8432.372361 -0.441 130.5625
8432.738572 -0.441 130.5625
8433.104782 -0.440 130.5630
8433.470993 -0.438 130.5615
8433.837204 -0.437 130.5483
8434.203415 -0.437 130.5239
8434.569626 -0.439 130.5020
8434.935837 -0.441 130.4973
8435.302048 -0.445 130.5186
8435.668259 -0.447 130.5493
8436.034470 -0.445 130.5728
8436.400681 -0.438 130.5828
8436.766892 -0.432 130.5723
8437.133102 -0.429 130.5439
8437.499313 -0.429 130.5073
8437.865524 -0.431 130.4800
8438.231735 -0.435 130.4673
8438.597946 -0.438 130.4651
8438.964157 -0.440 130.4673
8439.330368 -0.439 130.4749
8439.696579 -0.437 130.4788
8440.062790 -0.436 130.4802
8440.429001 -0.436 130.4871
8440.795212 -0.437 130.4958
8441.161422 -0.437 130.4937
8441.527633 -0.436 130.4741
8441.893844 -0.435 130.4517
8442.260055 -0.435 130.4409
8442.626266 -0.437 130.4358
8442.992477 -0.439 130.4346
8443.358688 -0.440 130.4492
8443.724899 -0.441 130.4678
8444.091110 -0.439 130.4778
8444.457321 -0.437 130.4629
8444.823532 -0.436 130.4395
8445.189742 -0.436 130.4182
8445.555953 -0.437 130.4077
8445.922164 -0.438 130.4072
8446.288375 -0.439 130.4111
8446.654586 -0.439 130.4119
8447.020797 -0.439 130.4048
8447.387008 -0.440 130.3887
8447.753219 -0.443 130.3779
8448.119430 -0.445 130.3796
8448.485641 -0.445 130.3923
8448.851852 -0.444 130.4043
8449.218062 -0.440 130.4124
8449.584273 -0.437 130.4124
8449.950484 -0.434 130.4077
8450.316695 -0.435 130.3955
8450.682906 -0.436 130.3906
8451.049117 -0.436 130.3901
8451.415328 -0.434 130.3887
8451.781539 -0.432 130.3757
8452.147750 -0.432 130.3567
8452.513961 -0.434 130.3440
8452.880172 -0.437 130.3459
8453.246382 -0.440 130.3560
8453.612593 -0.440 130.3672
8453.978804 -0.438 130.3687
8454.345015 -0.435 130.3647
8454.711226 -0.433 130.3491
8455.077437 -0.433 130.3330
8455.443648 -0.438 130.3228
8455.809859 -0.441 130.3271
8456.176070 -0.443 130.3389
8456.542281 -0.442 130.3445
8456.908491 -0.440 130.3374
8457.274702 -0.440 130.3232
8457.640913 -0.441 130.3105
8458.007124 -0.444 130.3081
8458.373335 -0.446 130.3098
8458.739546 -0.445 130.3203
8459.105757 -0.442 130.3320
8459.471968 -0.440 130.3413
8459.838179 -0.438 130.3333
8460.204390 -0.436 130.3059
8460.570601 -0.435 130.2725
8460.936811 -0.436 130.2493
8461.303022 -0.439 130.2446
8461.669233 -0.442 130.2510
8462.035444 -0.444 130.2595
8462.401655 -0.443 130.2612
8462.767866 -0.443 130.2588
8463.134077 -0.442 130.2568
8463.500288 -0.441 130.2600
8463.866499 -0.440 130.2681
8464.232710 -0.440 130.2808
8464.598921 -0.440 130.2949
8464.965131 -0.439 130.3059
8465.331342 -0.437 130.3047
8465.697553 -0.434 130.2964
8466.063764 -0.432 130.2839
8466.429975 -0.432 130.2742
8466.796186 -0.432 130.2651
8467.162397 -0.432 130.2532
8467.528608 -0.431 130.2354
8467.894819 -0.430 130.2141
8468.261030 -0.430 130.1960
8468.627241 -0.432 130.1790
8468.993451 -0.436 130.1660
8469.359662 -0.439 130.1646
8469.725873 -0.443 130.1753
8470.092084 -0.444 130.1934
8470.458295 -0.443 130.2085
8470.824506 -0.441 130.2151
8471.190717 -0.439 130.2144
8471.556928 -0.439 130.2119
8471.923139 -0.439 130.2146
8472.289350 -0.438 130.2144
8472.655561 -0.435 130.2114
8473.021771 -0.431 130.1987
8473.387982 -0.431 130.1733
8473.754193 -0.434 130.1375
8474.120404 -0.437 130.1079
8474.486615 -0.439 130.1021
8474.852826 -0.441 130.1143
8475.219037 -0.442 130.1265
8475.585248 -0.442 130.1299
8475.951459 -0.440 130.1216
8476.317670 -0.437 130.1147
8476.683881 -0.437 130.1018
8477.050091 -0.438 130.0908
8477.416302 -0.441 130.0925
8477.782513 -0.444 130.1040
8478.148724 -0.445 130.1130
8478.514935 -0.443 130.1091
8478.881146 -0.442 130.0981
8479.247357 -0.442 130.0879
8479.613568 -0.443 130.0840
8479.979779 -0.445 130.0918
8480.345990 -0.445 130.1104
8480.712200 -0.444 130.1313
8481.078411 -0.440 130.1421
8481.444622 -0.436 130.1328
8481.810833 -0.434 130.1104
8482.177044 -0.434 130.0862
8482.543255 -0.438 130.0708
8482.909466 -0.441 130.0662
8483.275677 -0.442 130.0654
8483.641888 -0.441 130.0610
8484.008099 -0.440 130.0491
8484.374310 -0.439 130.0352
8484.740520 -0.439 130.0244
8485.106731 -0.441 130.0234
8485.472942 -0.443 130.0342
8485.839153 -0.444 130.0461
8486.205364 -0.444 130.0491
8486.571575 -0.443 130.0422
8486.937786 -0.442 130.0320
8487.303997 -0.442 130.0354
8487.670208 -0.441 130.0413
8488.036419 -0.440 130.0425
8488.402630 -0.439 130.0200
8488.768840 -0.438 129.9968
8489.135051 -0.439 129.9829
8489.501262 -0.440 129.9839
8489.867473 -0.440 129.9897
8490.233684 -0.438 129.9871
8490.599895 -0.434 129.9707
8490.966106 -0.432 129.9424
8491.332317 -0.435 129.9209
8491.698528 -0.441 129.9072
8492.064739 -0.447 129.9087
8492.430950 -0.449 129.9236
8492.797160 -0.448 129.9451
8493.163371 -0.447 129.9565
8493.529582 -0.445 129.9497
8493.895793 -0.444 129.9331
8494.262004 -0.443 129.9263
8494.628215 -0.444 129.9309
8494.994426 -0.444 129.9456
8495.360637 -0.444 129.9543
8495.726848 -0.443 129.9578
8496.093059 -0.441 129.9497
8496.459270 -0.439 129.9314
8496.825480 -0.439 129.9131
8497.191691 -0.440 129.9077
8497.557902 -0.441 129.9180
8497.924113 -0.440 129.9331
8498.290324 -0.439 129.9438
8498.656535 -0.438 129.9434
8499.022746 -0.437 129.9326
8499.388957 -0.437 129.9126
8499.755168 -0.437 129.8979
8500.121379 -0.438 129.8945
8500.487590 -0.437 129.9021
8500.853800 -0.435 129.9087
8501.220011 -0.434 129.8992
8501.586222 -0.433 129.8765
8501.952433 -0.434 129.8506
8502.318644 -0.435 129.8440
8502.684855 -0.437 129.8479
8503.051066 -0.439 129.8613
8503.417277 -0.441 129.8789
8503.783488 -0.441 129.8955
8504.149699 -0.438 129.9009
8504.515909 -0.433 129.8877
8504.882120 -0.429 129.8589
8505.248331 -0.428 129.8252
8505.614542 -0.430 129.7979
8505.980753 -0.434 129.7852
8506.346964 -0.438 129.7866
8506.713175 -0.441 129.7971
8507.079386 -0.443 129.8105
8507.445597 -0.442 129.8242
8507.811808 -0.441 129.8320
8508.178019 -0.438 129.8286
8508.544229 -0.435 129.8123
8508.910440 -0.432 129.7881
8509.276651 -0.431 129.7673
8509.642862 -0.433 129.7517
8510.009073 -0.435 129.7471
8510.375284 -0.437 129.7559
8510.741495 -0.437 129.7749
8511.107706 -0.435 129.7896
8511.473917 -0.434 129.7854
8511.840128 -0.433 129.7668
8512.206339 -0.433 129.7512
8512.572549 -0.435 129.7468
8512.938760 -0.436 129.7529
8513.304971 -0.435 129.7549
8513.671182 -0.433 129.7539
8514.037393 -0.429 129.7441
8514.403604 -0.430 129.7283
8514.769815 -0.433 129.7080
8515.136026 -0.438 129.6965
8515.502237 -0.442 129.7031
8515.868448 -0.445 129.7227
8516.234659 -0.445 129.7422
8516.600869 -0.442 129.7532
8516.967080 -0.440 129.7539
8517.333291 -0.440 129.7432
8517.699502 -0.442 129.7319
8518.065713 -0.445 129.7275
8518.431924 -0.444 129.7341
8518.798135 -0.442 129.7383
8519.164346 -0.441 129.7305
8519.530557 -0.441 129.7100
8519.896768 -0.443 129.6895
8520.262979 -0.444 129.6885
8520.629189 -0.445 129.6987
8520.995400 -0.444 129.7095
8521.361611 -0.444 129.6992
8521.727822 -0.443 129.6855
8522.094033 -0.443 129.6755
8522.460244 -0.441 129.6787
8522.826455 -0.439 129.6836
8523.192666 -0.438 129.6812
8523.558877 -0.440 129.6694
8523.925088 -0.442 129.6587
8524.291299 -0.445 129.6606
8524.657509 -0.446 129.6826
8525.023720 -0.443 129.7158
8525.389931 -0.437 129.7419
8525.756142 -0.429 129.7354
8526.122353 -0.423 129.6904
8526.488564 -0.421 129.6235
8526.854775 -0.425 129.5708
8527.220986 -0.433 129.5610
8527.587197 -0.439 129.5903
8527.953408 -0.441 129.6335
8528.319618 -0.438 129.6499
8528.685829 -0.434 129.6421
8529.052040 -0.432 129.6182
8529.418251 -0.434 129.5964
8529.784462 -0.438 129.5808
8530.150673 -0.440 129.5747
8530.516884 -0.439 129.5742
8530.883095 -0.439 129.5708
8531.249306 -0.440 129.5676
8531.615517 -0.442 129.5676
8531.981728 -0.445 129.5732
8532.347938 -0.445 129.5820
8532.714149 -0.444 129.5947
8533.080360 -0.442 129.6079
8533.446571 -0.439 129.6165
8533.812782 -0.435 129.6177
8534.178993 -0.432 129.6040
8534.545204 -0.432 129.5762
8534.911415 -0.433 129.5461
8535.277626 -0.435 129.5378
8535.643837 -0.438 129.5454
8536.010048 -0.439 129.5601
8536.376258 -0.438 129.5527
8536.742469 -0.436 129.5352
8537.108680 -0.435 129.5117
8537.474891 -0.437 129.4973
8537.841102 -0.440 129.4910
8538.207313 -0.443 129.4976
8538.573524 -0.444 129.5129
8538.939735 -0.444 129.5283
8539.305946 -0.442 129.5234
8539.672157 -0.440 129.5103
8540.038368 -0.438 129.4961
8540.404578 -0.438 129.4954
8540.770789 -0.438 129.4910
8541.137000 -0.437 129.4790
8541.503211 -0.437 129.4612
8541.869422 -0.438 129.4495
8542.235633 -0.440 129.4604
8542.601844 -0.440 129.4883
8542.968055 -0.438 129.5186
8543.334266 -0.436 129.5117
8543.700477 -0.435 129.4888
8544.066688 -0.435 129.4592
8544.432898 -0.436 129.4409
8544.799109 -0.439 129.4338
8545.165320 -0.441 129.4458
8545.531531 -0.443 129.4697
8545.897742 -0.443 129.4856
8546.263953 -0.441 129.4851
8546.630164 -0.439 129.4761
8546.996375 -0.438 129.4692
8547.362586 -0.441 129.4570
8547.728797 -0.443 129.4517
8548.095008 -0.443 129.4517
8548.461218 -0.440 129.4561
8548.827429 -0.437 129.4546
8549.193640 -0.435 129.4460
8549.559851 -0.435 129.4312
8549.926062 -0.435 129.4116
8550.292273 -0.437 129.3987
8550.658484 -0.440 129.3896
8551.024695 -0.444 129.3877
8551.390906 -0.444 129.3840
8551.757117 -0.443 129.3911
8552.123327 -0.441 129.4038
8552.489538 -0.438 129.4133
8552.855749 -0.435 129.4087
8553.221960 -0.434 129.3882
8553.588171 -0.435 129.3638
8553.954382 -0.439 129.3496
8554.320593 -0.442 129.3618
8554.686804 -0.443 129.3892
8555.053015 -0.441 129.4177
8555.419226 -0.437 129.4336
8555.785437 -0.432 129.4307
8556.151647 -0.429 129.4048
8556.517858 -0.428 129.3635
8556.884069 -0.430 129.3262
8557.250280 -0.432 129.3062
8557.616491 -0.435 129.3003
8557.982702 -0.436 129.2991
8558.348913 -0.438 129.2896
8558.715124 -0.439 129.2773
8559.081335 -0.441 129.2668
8559.447546 -0.443 129.2676
8559.813757 -0.445 129.2747
8560.179967 -0.445 129.2891
8560.546178 -0.444 129.3062
8560.912389 -0.442 129.3174
8561.278600 -0.441 129.3088
8561.644811 -0.441 129.2925
8562.011022 -0.441 129.2788
8562.377233 -0.442 129.2793
8562.743444 -0.442 129.2854
8563.109655 -0.441 129.2927
8563.475866 -0.440 129.2979
