* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
12344.237277 -0.486 138.5854
12344.603488 -0.487 138.5786
12344.969699 -0.487 138.5825
12345.335909 -0.489 138.6040
12345.702120 -0.490 138.6284
12346.068331 -0.489 138.6445
12346.434542 -0.487 138.6379
12346.800753 -0.486 138.6216
12347.166964 -0.487 138.6074
12347.533175 -0.489 138.6074
12347.899386 -0.492 138.6216
12348.265597 -0.493 138.6494
12348.631808 -0.492 138.6753
12348.998019 -0.490 138.6863
12349.364229 -0.487 138.6807
12349.730440 -0.487 138.6692
12350.096651 -0.490 138.6670
12350.462862 -0.494 138.6851
12350.829073 -0.497 138.7173
12351.195284 -0.495 138.7451
12351.561495 -0.489 138.7559
12351.927706 -0.483 138.7480
12352.293917 -0.480 138.7158
12352.660128 -0.481 138.6812
12353.026338 -0.482 138.6599
12353.392549 -0.486 138.6772
12353.758760 -0.487 138.6997
12354.124971 -0.487 138.7148
12354.491182 -0.486 138.7158
12354.857393 -0.487 138.7102
12355.223604 -0.487 138.6992
12355.589815 -0.488 138.6938
12355.956026 -0.489 138.7002
12356.322237 -0.491 138.7207
12356.688448 -0.492 138.7388
12357.054658 -0.492 138.7495
12357.420869 -0.491 138.7576
12357.787080 -0.490 138.7683
12358.153291 -0.490 138.7793
12358.519502 -0.489 138.7839
12358.885713 -0.487 138.7803
12359.251924 -0.485 138.7783
12359.618135 -0.484 138.7769
12359.984346 -0.485 138.7808
12360.350557 -0.486 138.7822
12360.716768 -0.484 138.7915
12361.082978 -0.480 138.7959
12361.449189 -0.476 138.7827
12361.815400 -0.473 138.7485
12362.181611 -0.475 138.7041
12362.547822 -0.480 138.6699
12362.914033 -0.487 138.6633
12363.280244 -0.493 138.6919
12363.646455 -0.495 138.7358
12364.012666 -0.495 138.7744
12364.378877 -0.490 138.8015
12364.745088 -0.486 138.8137
12365.111298 -0.483 138.8174
12365.477509 -0.481 138.8196
12365.843720 -0.481 138.8232
12366.209931 -0.482 138.8125
12366.576142 -0.485 138.7947
12366.942353 -0.488 138.7854
12367.308564 -0.491 138.8135
12367.674775 -0.492 138.8513
12368.040986 -0.492 138.8840
12368.407197 -0.490 138.8965
12368.773408 -0.488 138.8965
12369.139618 -0.487 138.8918
12369.505829 -0.486 138.8936
12369.872040 -0.485 138.9041
12370.238251 -0.486 138.9092
12370.604462 -0.487 138.9072
12370.970673 -0.487 138.8987
12371.336884 -0.487 138.8965
12371.703095 -0.487 138.8953
12372.069306 -0.489 138.9019
12372.435517 -0.492 138.9160
12372.801728 -0.493 138.9375
12373.167938 -0.491 138.9568
12373.534149 -0.488 138.9641
12373.900360 -0.486 138.9556
12374.266571 -0.485 138.9431
12374.632782 -0.485 138.9375
12374.998993 -0.486 138.9436
12375.365204 -0.488 138.9536
12375.731415 -0.488 138.9604
12376.097626 -0.487 138.9568
12376.463837 -0.486 138.9470
12376.830047 -0.486 138.9409
12377.196258 -0.488 138.9409
12377.562469 -0.488 138.9482
12377.928680 -0.487 138.9580
12378.294891 -0.486 138.9731
12378.661102 -0.485 138.9761
12379.027313 -0.487 138.9695
12379.393524 -0.489 138.9561
12379.759735 -0.491 138.9604
12380.125946 -0.492 138.9839
12380.492157 -0.491 139.0161
12380.858367 -0.489 139.0347
12381.224578 -0.486 139.0327
12381.590789 -0.484 139.0215
12381.957000 -0.485 139.0200
12382.323211 -0.489 139.0371
12382.689422 -0.491 139.0645
12383.055633 -0.490 139.0859
12383.421844 -0.485 139.0881
12383.788055 -0.481 139.0735
12384.154266 -0.481 139.0535
12384.520477 -0.485 139.0430
12384.886687 -0.490 139.0493
12385.252898 -0.491 139.0688
12385.619109 -0.489 139.0864
12385.985320 -0.486 139.0898
12386.351531 -0.485 139.0806
12386.717742 -0.487 139.0669
12387.083953 -0.490 139.0627
12387.450164 -0.493 139.0762
12387.816375 -0.493 139.1050
12388.182586 -0.493 139.1318
12388.548797 -0.493 139.1445
12388.915007 -0.491 139.1431
12389.281218 -0.489 139.1401
12389.647429 -0.487 139.1370
12390.013640 -0.487 139.1372
12390.379851 -0.487 139.1270
12390.746062 -0.486 139.1208
12391.112273 -0.485 139.1187
12391.478484 -0.483 139.1235
12391.844695 -0.481 139.1240
12392.210906 -0.481 139.1343
12392.577117 -0.484 139.1562
12392.943327 -0.486 139.1846
12393.309538 -0.486 139.1904
12393.675749 -0.484 139.1897
12394.041960 -0.481 139.1812
12394.408171 -0.479 139.1633
12394.774382 -0.478 139.1392
12395.140593 -0.479 139.1230
12395.506804 -0.481 139.1265
12395.873015 -0.483 139.1423
12396.239226 -0.486 139.1582
12396.605437 -0.487 139.1709
12396.971647 -0.487 139.1780
12397.337858 -0.484 139.1768
12397.704069 -0.480 139.1694
12398.070280 -0.479 139.1633
12398.436491 -0.483 139.1660
12398.802702 -0.486 139.1748
12399.168913 -0.487 139.1919
12399.535124 -0.486 139.2122
12399.901335 -0.486 139.2256
12400.267546 -0.486 139.2205
12400.633756 -0.486 139.2109
12400.999967 -0.487 139.2065
12401.366178 -0.487 139.2183
12401.732389 -0.486 139.2339
12402.098600 -0.486 139.2500
12402.464811 -0.487 139.2615
12402.831022 -0.487 139.2720
12403.197233 -0.486 139.2798
12403.563444 -0.484 139.2803
12403.929655 -0.481 139.2700
12404.295866 -0.481 139.2544
12404.662076 -0.482 139.2388
12405.028287 -0.486 139.2329
12405.394498 -0.489 139.2510
12405.760709 -0.491 139.2798
12406.126920 -0.490 139.3062
12406.493131 -0.487 139.3176
12406.859342 -0.485 139.3171
12407.225553 -0.485 139.3040
12407.591764 -0.487 139.2920
12407.957975 -0.490 139.2930
12408.324186 -0.491 139.3054
12408.690396 -0.490 139.3186
12409.056607 -0.487 139.3232
12409.422818 -0.485 139.3186
12409.789029 -0.484 139.3032
12410.155240 -0.486 139.2881
12410.521451 -0.490 139.2822
12410.887662 -0.494 139.2881
12411.253873 -0.497 139.3052
12411.620084 -0.497 139.3281
12411.986295 -0.496 139.3496
12412.352506 -0.494 139.3555
12412.718716 -0.491 139.3508
12413.084927 -0.489 139.3403
12413.451138 -0.489 139.3354
12413.817349 -0.490 139.3374
12414.183560 -0.491 139.3477
12414.549771 -0.492 139.3628
12414.915982 -0.492 139.3774
12415.282193 -0.491 139.3955
12415.648404 -0.489 139.4121
12416.014615 -0.488 139.4275
12416.380826 -0.487 139.4219
12416.747036 -0.487 139.4182
12417.113247 -0.485 139.4177
12417.479458 -0.484 139.4229
12417.845669 -0.483 139.4209
12418.211880 -0.484 139.4104
12418.578091 -0.486 139.3989
12418.944302 -0.489 139.3945
12419.310513 -0.491 139.4050
12419.676724 -0.491 139.4238
12420.042935 -0.491 139.4448
12420.409146 -0.490 139.4558
12420.775356 -0.489 139.4587
12421.141567 -0.487 139.4585
12421.507778 -0.485 139.4604
12421.873989 -0.485 139.4595
12422.240200 -0.487 139.4497
12422.606411 -0.491 139.4431
12422.972622 -0.494 139.4458
12423.338833 -0.494 139.4653
12423.705044 -0.491 139.4810
12424.071255 -0.488 139.4863
12424.437465 -0.485 139.4800
12424.803676 -0.484 139.4712
12425.169887 -0.484 139.4646
12425.536098 -0.486 139.4634
12425.902309 -0.488 139.4680
12426.268520 -0.489 139.4844
12426.634731 -0.490 139.5073
12427.000942 -0.489 139.5347
12427.367153 -0.489 139.5532
12427.733364 -0.488 139.5693
12428.099575 -0.487 139.5784
12428.465785 -0.485 139.5774
12428.831996 -0.484 139.5713
12429.198207 -0.485 139.5671
12429.564418 -0.488 139.5708
12429.930629 -0.490 139.5815
12430.296840 -0.490 139.5950
12430.663051 -0.488 139.6018
12431.029262 -0.486 139.5996
12431.395473 -0.485 139.6047
12431.761684 -0.486 139.6123
12432.127895 -0.486 139.6199
12432.494105 -0.486 139.6191
12432.860316 -0.485 139.6162
12433.226527 -0.485 139.6069
12433.592738 -0.486 139.5884
12433.958949 -0.489 139.5659
12434.325160 -0.490 139.5535
12434.691371 -0.491 139.5542
12435.057582 -0.492 139.5664
12435.423793 -0.492 139.5835
12435.790004 -0.491 139.5991
12436.156215 -0.489 139.6116
12436.522425 -0.486 139.6221
12436.888636 -0.483 139.6313
12437.254847 -0.482 139.6333
12437.621058 -0.482 139.6309
12437.987269 -0.483 139.6262
12438.353480 -0.485 139.6348
12438.719691 -0.489 139.6475
12439.085902 -0.491 139.6616
12439.452113 -0.490 139.6689
12439.818324 -0.488 139.6763
12440.184535 -0.488 139.6841
12440.550745 -0.489 139.6924
12440.916956 -0.490 139.6992
12441.283167 -0.490 139.7109
12441.649378 -0.489 139.7207
12442.015589 -0.488 139.7234
12442.381800 -0.487 139.7065
12442.748011 -0.487 139.6914
12443.114222 -0.488 139.6863
12443.480433 -0.491 139.6934
12443.846644 -0.491 139.7041
12444.212855 -0.489 139.7163
12444.579065 -0.487 139.7231
12444.945276 -0.486 139.7217
12445.311487 -0.487 139.7134
12445.677698 -0.490 139.7144
12446.043909 -0.492 139.7280
12446.410120 -0.490 139.7412
12446.776331 -0.486 139.7510
12447.142542 -0.483 139.7483
12447.508753 -0.482 139.7324
12447.874964 -0.482 139.7153
12448.241174 -0.482 139.7241
12448.607385 -0.481 139.7476
12448.973596 -0.481 139.7717
12449.339807 -0.482 139.7656
12449.706018 -0.483 139.7563
12450.072229 -0.485 139.7517
12450.438440 -0.490 139.7607
12450.804651 -0.493 139.7739
12451.170862 -0.494 139.7935
12451.537073 -0.493 139.8174
12451.903284 -0.492 139.8369
12452.269494 -0.492 139.8435
12452.635705 -0.491 139.8464
12453.001916 -0.490 139.8481
12453.368127 -0.492 139.8340
12453.734338 -0.493 139.8159
12454.100549 -0.495 139.8013
12454.466760 -0.496 139.8037
12454.832971 -0.497 139.8149
12455.199182 -0.497 139.8267
12455.565393 -0.495 139.8330
12455.931604 -0.492 139.8323
12456.297814 -0.491 139.8352
12456.664025 -0.490 139.8394
12457.030236 -0.490 139.8467
12457.396447 -0.490 139.8413
12457.762658 -0.488 139.8345
12458.128869 -0.486 139.8250
12458.495080 -0.484 139.8169
12458.861291 -0.485 139.8081
12459.227502 -0.488 139.8086
12459.593713 -0.493 139.8242
12459.959924 -0.495 139.8528
12460.326134 -0.494 139.8760
12460.692345 -0.491 139.8892
12461.058556 -0.488 139.8901
12461.424767 -0.487 139.8884
12461.790978 -0.487 139.8823
12462.157189 -0.488 139.8813
12462.523400 -0.489 139.8896
12462.889611 -0.490 139.9023
12463.255822 -0.493 139.9038
12463.622033 -0.496 139.9058
12463.988244 -0.497 139.9141
12464.354454 -0.497 139.9314
12464.720665 -0.495 139.9429
12465.086876 -0.492 139.9453
12465.453087 -0.487 139.9436
12465.819298 -0.485 139.9399
12466.185509 -0.485 139.9370
12466.551720 -0.487 139.9373
12466.917931 -0.488 139.9429
12467.284142 -0.488 139.9585
12467.650353 -0.487 139.9695
12468.016564 -0.487 139.9712
12468.382774 -0.486 139.9580
12468.748985 -0.487 139.9487
12469.115196 -0.488 139.9536
12469.481407 -0.489 139.9783
12469.847618 -0.489 140.0093
12470.213829 -0.488 140.0308
12470.580040 -0.486 140.0376
12470.946251 -0.483 140.0325
12471.312462 -0.482 140.0320
12471.678673 -0.482 140.0303
12472.044883 -0.483 140.0298
12472.411094 -0.486 140.0176
12472.777305 -0.487 140.0156
12473.143516 -0.487 140.0283
12473.509727 -0.486 140.0537
12473.875938 -0.484 140.0679
12474.242149 -0.483 140.0557
12474.608360 -0.483 140.0332
12474.974571 -0.485 140.0181
12475.340782 -0.488 140.0330
12475.706993 -0.491 140.0605
12476.073203 -0.491 140.0889
12476.439414 -0.490 140.0972
12476.805625 -0.489 140.0967
12477.171836 -0.488 140.0901
12477.538047 -0.488 140.0842
12477.904258 -0.488 140.0815
12478.270469 -0.488 140.0906
12478.636680 -0.487 140.0981
12479.002891 -0.487 140.0952
12479.369102 -0.486 140.0645
12479.735313 -0.487 140.0361
12480.101523 -0.489 140.0271
12480.467734 -0.490 140.0500
12480.833945 -0.489 140.0781
12481.200156 -0.486 140.0845
12481.566367 -0.485 140.0645
12481.932578 -0.485 140.0342
12482.298789 -0.490 140.0059
12482.665000 -0.497 139.9973
12483.031211 -0.502 140.0144
12483.397422 -0.504 140.0732
12483.763633 -0.503 140.1265
12484.129843 -0.499 140.1562
12484.496054 -0.493 140.1592
12484.862265 -0.489 140.1582
12485.228476 -0.488 140.1609
12485.594687 -0.488 140.1655
12485.960898 -0.488 140.1641
12486.327109 -0.485 140.1543
12486.693320 -0.484 140.1401
12487.059531 -0.485 140.1328
12487.425742 -0.488 140.1377
12487.791953 -0.489 140.1567
12488.158163 -0.489 140.1848
12488.524374 -0.487 140.2119
12488.890585 -0.486 140.2256
12489.256796 -0.485 140.2190
12489.623007 -0.485 140.2119
12489.989218 -0.486 140.2158
12490.355429 -0.487 140.2224
12490.721640 -0.487 140.2234
12491.087851 -0.486 140.2180
12491.454062 -0.488 140.2222
12491.820273 -0.491 140.2332
12492.186483 -0.494 140.2534
12492.552694 -0.494 140.2803
12492.918905 -0.491 140.3047
12493.285116 -0.487 140.3079
12493.651327 -0.484 140.2876
12494.017538 -0.483 140.2568
12494.383749 -0.485 140.2515
12494.749960 -0.488 140.2656
12495.116171 -0.489 140.2905
12495.482382 -0.487 140.3037
12495.848592 -0.483 140.3032
12496.214803 -0.480 140.2820
12496.581014 -0.480 140.2490
12496.947225 -0.482 140.2219
12497.313436 -0.487 140.2271
12497.679647 -0.491 140.2524
12498.045858 -0.493 140.2842
12498.412069 -0.493 140.3037
12498.778280 -0.492 140.3101
12499.144491 -0.491 140.3096
12499.510702 -0.489 140.3125
12499.876912 -0.487 140.3223
12500.243123 -0.489 140.3286
12500.609334 -0.491 140.3311
12500.975545 -0.492 140.3267
12501.341756 -0.492 140.3335
12501.707967 -0.494 140.3384
12502.074178 -0.496 140.3442
12502.440389 -0.498 140.3445
12502.806600 -0.499 140.3574
12503.172811 -0.497 140.3828
12503.539022 -0.494 140.4094
12503.905232 -0.490 140.4194
12504.271443 -0.487 140.4016
12504.637654 -0.487 140.3755
12505.003865 -0.489 140.3584
12505.370076 -0.491 140.3652
12505.736287 -0.491 140.3804
12506.102498 -0.490 140.3926
12506.468709 -0.490 140.3931
12506.834920 -0.491 140.3828
12507.201131 -0.492 140.3755
12507.567342 -0.495 140.3801
12507.933552 -0.497 140.3965
12508.299763 -0.498 140.4104
12508.665974 -0.497 140.4233
12509.032185 -0.495 140.4326
12509.398396 -0.495 140.4395
12509.764607 -0.494 140.4434
12510.130818 -0.493 140.4482
12510.497029 -0.491 140.4568
12510.863240 -0.489 140.4641
12511.229451 -0.488 140.4590
12511.595662 -0.487 140.4468
12511.961872 -0.487 140.4346
12512.328083 -0.489 140.4336
12512.694294 -0.491 140.4353
12513.060505 -0.493 140.4424
12513.426716 -0.493 140.4661
12513.792927 -0.493 140.4932
12514.159138 -0.492 140.5132
12514.525349 -0.491 140.5215
12514.891560 -0.488 140.5261
12515.257771 -0.488 140.5217
12515.623982 -0.487 140.5132
12515.990192 -0.488 140.5056
12516.356403 -0.487 140.5203
12516.722614 -0.487 140.5352
12517.088825 -0.486 140.5427
12517.455036 -0.486 140.5317
12517.821247 -0.485 140.5210
12518.187458 -0.486 140.5273
12518.553669 -0.487 140.5503
12518.919880 -0.487 140.5737
12519.286091 -0.485 140.5796
12519.652301 -0.483 140.5781
12520.018512 -0.481 140.5762
12520.384723 -0.483 140.5674
12520.750934 -0.484 140.5610
12521.117145 -0.484 140.5632
12521.483356 -0.481 140.5813
12521.849567 -0.479 140.5950
12522.215778 -0.480 140.6006
12522.581989 -0.483 140.6060
12522.948200 -0.485 140.6187
12523.314411 -0.487 140.6199
12523.680621 -0.487 140.6152
12524.046832 -0.488 140.6077
12524.413043 -0.489 140.6118
12524.779254 -0.490 140.6191
12525.145465 -0.491 140.6267
12525.511676 -0.491 140.6284
12525.877887 -0.490 140.6245
12526.244098 -0.490 140.6260
12526.610309 -0.491 140.6318
12526.976520 -0.494 140.6433
12527.342731 -0.493 140.6455
12527.708941 -0.492 140.6504
12528.075152 -0.489 140.6523
12528.441363 -0.489 140.6531
12528.807574 -0.491 140.6487
12529.173785 -0.493 140.6479
12529.539996 -0.495 140.6592
12529.906207 -0.495 140.6831
12530.272418 -0.491 140.7188
12530.638629 -0.484 140.7407
12531.004840 -0.479 140.7393
12531.371051 -0.478 140.7058
12531.737261 -0.481 140.6787
12532.103472 -0.486 140.6738
12532.469683 -0.488 140.6929
12532.835894 -0.487 140.7197
12533.202105 -0.485 140.7339
12533.568316 -0.482 140.7280
12533.934527 -0.480 140.7109
12534.300738 -0.483 140.7007
12534.666949 -0.487 140.7012
12535.033160 -0.490 140.7114
12535.399371 -0.489 140.7275
12535.765581 -0.487 140.7373
12536.131792 -0.486 140.7368
12536.498003 -0.487 140.7305
12536.864214 -0.489 140.7292
12537.230425 -0.492 140.7402
12537.596636 -0.494 140.7625
12537.962847 -0.493 140.7881
12538.329058 -0.490 140.7974
12538.695269 -0.486 140.7920
12539.061480 -0.484 140.7754
12539.427691 -0.484 140.7622
12539.793901 -0.486 140.7534
12540.160112 -0.489 140.7539
12540.526323 -0.492 140.7642
12540.892534 -0.494 140.7803
12541.258745 -0.493 140.7988
12541.624956 -0.492 140.8103
12541.991167 -0.490 140.8125
12542.357378 -0.491 140.8062
12542.723589 -0.492 140.8025
12543.089800 -0.494 140.8062
12543.456010 -0.496 140.8174
12543.822221 -0.497 140.8311
12544.188432 -0.498 140.8342
12544.554643 -0.498 140.8276
12544.920854 -0.497 140.8228
12545.287065 -0.498 140.8384
12545.653276 -0.498 140.8569
12546.019487 -0.497 140.8687
12546.385698 -0.493 140.8735
12546.751909 -0.490 140.8718
12547.118120 -0.488 140.8643
12547.484330 -0.489 140.8518
12547.850541 -0.491 140.8430
12548.216752 -0.491 140.8345
12548.582963 -0.490 140.8308
12548.949174 -0.489 140.8354
12549.315385 -0.489 140.8594
12549.681596 -0.488 140.8818
12550.047807 -0.486 140.8926
12550.414018 -0.483 140.8813
12550.780229 -0.482 140.8677
12551.146440 -0.483 140.8640
12551.512650 -0.485 140.8765
12551.878861 -0.487 140.8933
12552.245072 -0.487 140.9070
12552.611283 -0.487 140.9150
12552.977494 -0.488 140.9219
12553.343705 -0.490 140.9302
12553.709916 -0.492 140.9458
12554.076127 -0.493 140.9636
12554.442338 -0.494 140.9717
12554.808549 -0.493 140.9741
12555.174760 -0.494 140.9810
12555.540970 -0.495 140.9988
12555.907181 -0.495 141.0195
12556.273392 -0.492 141.0210
12556.639603 -0.488 141.0061
12557.005814 -0.485 140.9792
12557.372025 -0.488 140.9800
12557.738236 -0.492 140.9922
12558.104447 -0.495 141.0156
12558.470658 -0.495 141.0327
12558.836869 -0.492 141.0435
12559.203080 -0.488 141.0376
12559.569290 -0.484 141.0144
12559.935501 -0.484 140.9868
12560.301712 -0.486 140.9800
12560.667923 -0.487 140.9929
12561.034134 -0.487 141.0154
12561.400345 -0.486 141.0276
12561.766556 -0.486 141.0295
12562.132767 -0.485 141.0273
12562.498978 -0.484 141.0322
12562.865189 -0.484 141.0466
12563.231400 -0.485 141.0564
12563.597610 -0.485 141.0586
12563.963821 -0.485 141.0530
12564.330032 -0.485 141.0522
12564.696243 -0.486 141.0527
12565.062454 -0.489 141.0615
12565.428665 -0.492 141.0845
12565.794876 -0.494 141.1133
12566.161087 -0.492 141.1384
12566.527298 -0.487 141.1509
12566.893509 -0.482 141.1479
12567.259719 -0.481 141.1260
12567.625930 -0.483 141.1045
12567.992141 -0.486 141.0967
12568.358352 -0.490 141.1082
12568.724563 -0.492 141.1272
12569.090774 -0.492 141.1436
12569.456985 -0.492 141.1499
12569.823196 -0.491 141.1455
12570.189407 -0.491 141.1448
12570.555618 -0.492 141.1531
12570.921829 -0.494 141.1655
12571.288039 -0.495 141.1670
12571.654250 -0.496 141.1655
12572.020461 -0.497 141.1641
12572.386672 -0.495 141.1650
12572.752883 -0.493 141.1670
12573.119094 -0.493 141.1694
12573.485305 -0.496 141.1692
12573.851516 -0.498 141.1697
12574.217727 -0.498 141.1780
12574.583938 -0.498 141.1897
12574.950149 -0.497 141.1973
12575.316359 -0.493 141.2041
12575.682570 -0.490 141.2085
12576.048781 -0.488 141.2109
12576.414992 -0.490 141.2036
12576.781203 -0.491 141.2031
12577.147414 -0.491 141.2114
12577.513625 -0.490 141.2241
12577.879836 -0.488 141.2275
12578.246047 -0.486 141.2158
12578.612258 -0.487 141.1982
12578.978469 -0.490 141.1875
12579.344679 -0.496 141.1765
12579.710890 -0.501 141.1799
12580.077101 -0.504 141.1997
12580.443312 -0.501 141.2471
12580.809523 -0.496 141.2827
12581.175734 -0.492 141.2964
12581.541945 -0.490 141.2910
12581.908156 -0.490 141.2808
12582.274367 -0.490 141.2625
12582.640578 -0.491 141.2493
12583.006789 -0.492 141.2478
12583.372999 -0.494 141.2729
12583.739210 -0.495 141.3025
12584.105421 -0.494 141.3232
12584.471632 -0.492 141.3215
12584.837843 -0.490 141.3105
12585.204054 -0.487 141.3003
12585.570265 -0.486 141.2954
12585.936476 -0.484 141.2949
12586.302687 -0.486 141.3042
12586.668898 -0.489 141.3147
12587.035109 -0.490 141.3218
12587.401319 -0.489 141.3262
12587.767530 -0.489 141.3286
12588.133741 -0.489 141.3271
12588.499952 -0.490 141.3196
12588.866163 -0.491 141.3130
12589.232374 -0.493 141.3120
12589.598585 -0.495 141.3198
12589.964796 -0.496 141.3364
12590.331007 -0.496 141.3682
12590.697218 -0.494 141.3936
12591.063428 -0.491 141.4031
12591.429639 -0.488 141.3940
12591.795850 -0.486 141.3809
12592.162061 -0.488 141.3730
12592.528272 -0.491 141.3770
12592.894483 -0.493 141.3928
12593.260694 -0.492 141.4104
12593.626905 -0.489 141.4165
12593.993116 -0.486 141.4065
12594.359327 -0.485 141.3901
12594.725538 -0.486 141.3755
12595.091748 -0.489 141.3726
12595.457959 -0.494 141.3845
12595.824170 -0.497 141.4082
12596.190381 -0.497 141.4346
12596.556592 -0.495 141.4551
12596.922803 -0.492 141.4663
12597.289014 -0.491 141.4622
12597.655225 -0.492 141.4561
12598.021436 -0.493 141.4585
12598.387647 -0.493 141.4932
12598.753858 -0.491 141.5247
12599.120068 -0.488 141.5347
12599.486279 -0.484 141.5142
12599.852490 -0.483 141.4883
12600.218701 -0.485 141.4761
12600.584912 -0.488 141.4863
12600.951123 -0.488 141.5120
12601.317334 -0.486 141.5347
12601.683545 -0.482 141.5327
12602.049756 -0.479 141.5005
12602.415967 -0.478 141.4531
12602.782178 -0.481 141.4170
12603.148388 -0.487 141.4060
12603.514599 -0.491 141.4175
12603.880810 -0.493 141.4426
12604.247021 -0.494 141.4756
12604.613232 -0.494 141.5000
12604.979443 -0.496 141.5129
12605.345654 -0.492 141.5144
12605.711865 -0.489 141.5171
12606.078076 -0.486 141.5220
12606.444287 -0.485 141.5298
12606.810498 -0.485 141.5356
12607.176708 -0.488 141.5381
12607.542919 -0.493 141.5408
12607.909130 -0.497 141.5481
12608.275341 -0.498 141.5662
12608.641552 -0.496 141.5859
12609.007763 -0.495 141.6055
12609.373974 -0.496 141.6204
12609.740185 -0.496 141.6353
12610.106396 -0.494 141.6489
12610.472607 -0.491 141.6599
12610.838818 -0.488 141.6602
12611.205028 -0.489 141.6440
12611.571239 -0.493 141.6270
12611.937450 -0.497 141.6262
12612.303661 -0.499 141.6479
12612.669872 -0.499 141.6729
12613.036083 -0.497 141.6870
12613.402294 -0.493 141.6909
12613.768505 -0.491 141.6829
12614.134716 -0.490 141.6685
12614.500927 -0.489 141.6523
12614.867137 -0.489 141.6455
12615.233348 -0.488 141.6528
12615.599559 -0.487 141.6670
12615.965770 -0.486 141.6802
12616.331981 -0.486 141.6816
12616.698192 -0.487 141.6782
12617.064403 -0.488 141.6714
12617.430614 -0.487 141.6621
12617.796825 -0.487 141.6577
12618.163036 -0.487 141.6611
12618.529247 -0.489 141.6699
12618.895457 -0.489 141.6772
12619.261668 -0.488 141.6948
12619.627879 -0.487 141.7090
12619.994090 -0.488 141.7166
12620.360301 -0.489 141.7119
12620.726512 -0.490 141.7158
12621.092723 -0.492 141.7290
12621.458934 -0.493 141.7461
12621.825145 -0.492 141.7598
12622.191356 -0.492 141.7632
12622.557567 -0.492 141.7593
12622.923777 -0.494 141.7578
12623.289988 -0.495 141.7656
12623.656199 -0.496 141.7808
12624.022410 -0.495 141.7959
12624.388621 -0.492 141.8018
12624.754832 -0.489 141.7939
12625.121043 -0.488 141.7788
12625.487254 -0.490 141.7673
12625.853465 -0.493 141.7666
12626.219676 -0.495 141.7781
12626.585887 -0.494 141.7979
12626.952097 -0.491 141.8169
12627.318308 -0.487 141.8301
12627.684519 -0.484 141.8308
12628.050730 -0.481 141.8223
12628.416941 -0.480 141.8105
12628.783152 -0.481 141.8044
12629.149363 -0.482 141.8035
12629.515574 -0.484 141.8042
12629.881785 -0.486 141.8066
12630.247996 -0.485 141.8191
12630.614207 -0.483 141.8340
12630.980417 -0.481 141.8462
12631.346628 -0.483 141.8420
12631.712839 -0.485 141.8376
12632.079050 -0.488 141.8364
12632.445261 -0.491 141.8423
12632.811472 -0.494 141.8525
12633.177683 -0.495 141.8687
12633.543894 -0.494 141.8865
12633.910105 -0.492 141.8967
12634.276316 -0.490 141.8950
12634.642527 -0.489 141.8887
12635.008737 -0.490 141.8848
12635.374948 -0.492 141.8923
12635.741159 -0.494 141.9060
12636.107370 -0.494 141.9180
12636.473581 -0.493 141.9185
12636.839792 -0.492 141.9136
12637.206003 -0.491 141.9043
12637.572214 -0.493 141.8945
12637.938425 -0.494 141.8892
12638.304636 -0.494 141.9143
12638.670846 -0.493 141.9443
12639.037057 -0.492 141.9683
12639.403268 -0.492 141.9590
12639.769479 -0.493 141.9502
12640.135690 -0.493 141.9480
12640.501901 -0.492 141.9546
12640.868112 -0.491 141.9622
12641.234323 -0.491 141.9636
12641.600534 -0.491 141.9597
12641.966745 -0.491 141.9539
12642.332956 -0.490 141.9717
12642.699166 -0.489 141.9915
12643.065377 -0.488 142.0044
12643.431588 -0.490 141.9907
12643.797799 -0.491 141.9739
12644.164010 -0.492 141.9609
12644.530221 -0.492 141.9561
12644.896432 -0.492 141.9575
12645.262643 -0.492 141.9712
12645.628854 -0.491 141.9868
12645.995065 -0.491 141.9961
12646.361276 -0.489 142.0044
12646.727486 -0.489 142.0107
12647.093697 -0.490 142.0137
12647.459908 -0.493 142.0024
12647.826119 -0.495 142.0000
12648.192330 -0.495 142.0166
12648.558541 -0.492 142.0452
12648.924752 -0.489 142.0703
12649.290963 -0.488 142.0713
12649.657174 -0.488 142.0630
12650.023385 -0.488 142.0518
12650.389596 -0.488 142.0532
12650.755806 -0.489 142.0510
12651.122017 -0.491 142.0491
12651.488228 -0.495 142.0515
12651.854439 -0.498 142.0635
12652.220650 -0.499 142.0918
12652.586861 -0.497 142.1245
12652.953072 -0.494 142.1484
12653.319283 -0.493 142.1313
12653.685494 -0.493 142.1077
12654.051705 -0.494 142.0940
12654.417916 -0.495 142.1172
12654.784126 -0.495 142.1443
12655.150337 -0.495 142.1582
12655.516548 -0.495 142.1514
12655.882759 -0.496 142.1404
12656.248970 -0.496 142.1333
12656.615181 -0.495 142.1357
12656.981392 -0.493 142.1465
12657.347603 -0.493 142.1692
12657.713814 -0.491 142.1851
12658.080025 -0.490 142.1890
12658.446236 -0.490 142.1812
12658.812446 -0.492 142.1733
12659.178657 -0.494 142.1646
12659.544868 -0.495 142.1567
12659.911079 -0.495 142.1543
12660.277290 -0.496 142.1677
12660.643501 -0.497 142.1846
12661.009712 -0.498 142.1973
12661.375923 -0.497 142.2085
