* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
13669.920763 -0.516 155.0376
13670.286973 -0.516 155.0627
13670.653184 -0.516 155.0913
13671.019395 -0.515 155.1121
13671.385606 -0.515 155.1091
13671.751817 -0.516 155.1091
13672.118028 -0.516 155.1123
13672.484239 -0.513 155.1150
13672.850450 -0.510 155.1143
13673.216661 -0.510 155.1106
13673.582872 -0.512 155.1074
13673.949083 -0.514 155.1077
13674.315293 -0.514 155.1201
13674.681504 -0.513 155.1348
13675.047715 -0.511 155.1440
13675.413926 -0.510 155.1421
13675.780137 -0.511 155.1367
13676.146348 -0.513 155.1343
13676.512559 -0.515 155.1382
13676.878770 -0.516 155.1519
13677.244981 -0.515 155.1685
13677.611192 -0.513 155.1763
13677.977403 -0.512 155.1699
13678.343613 -0.511 155.1704
13678.709824 -0.512 155.1743
13679.076035 -0.515 155.1846
13679.442246 -0.516 155.1885
13679.808457 -0.516 155.1987
13680.174668 -0.515 155.2148
13680.540879 -0.514 155.2334
13680.907090 -0.514 155.2461
13681.273301 -0.514 155.2458
13681.639512 -0.515 155.2454
13682.005723 -0.516 155.2495
13682.371933 -0.516 155.2703
13682.738144 -0.515 155.2871
13683.104355 -0.513 155.2935
13683.470566 -0.512 155.2842
13683.836777 -0.512 155.2769
13684.202988 -0.512 155.2764
13684.569199 -0.510 155.2827
13684.935410 -0.508 155.2910
13685.301621 -0.508 155.2947
13685.667832 -0.509 155.2898
13686.034043 -0.511 155.2805
13686.400253 -0.512 155.2908
13686.766464 -0.514 155.3096
13687.132675 -0.514 155.3330
13687.498886 -0.513 155.3513
13687.865097 -0.509 155.3657
13688.231308 -0.506 155.3606
13688.597519 -0.505 155.3384
13688.963730 -0.506 155.3110
13689.329941 -0.508 155.3081
13689.696152 -0.511 155.3193
13690.062362 -0.513 155.3418
13690.428573 -0.514 155.3647
13690.794784 -0.514 155.3848
13691.160995 -0.511 155.3936
13691.527206 -0.509 155.3887
13691.893417 -0.507 155.3760
13692.259628 -0.507 155.3691
13692.625839 -0.509 155.3699
13692.992050 -0.511 155.3799
13693.358261 -0.513 155.3862
13693.724472 -0.513 155.3965
13694.090682 -0.513 155.4016
13694.456893 -0.511 155.3921
13694.823104 -0.511 155.3740
13695.189315 -0.512 155.3647
13695.555526 -0.513 155.3713
13695.921737 -0.515 155.3892
13696.287948 -0.515 155.4229
13696.654159 -0.514 155.4541
13697.020370 -0.512 155.4697
13697.386581 -0.509 155.4482
13697.752792 -0.509 155.4258
13698.119002 -0.510 155.4204
13698.485213 -0.512 155.4424
13698.851424 -0.512 155.4751
13699.217635 -0.510 155.4995
13699.583846 -0.507 155.5073
13699.950057 -0.505 155.5024
13700.316268 -0.507 155.4907
13700.682479 -0.511 155.4851
13701.048690 -0.515 155.4912
13701.414901 -0.516 155.5132
13701.781112 -0.517 155.5322
13702.147322 -0.517 155.5413
13702.513533 -0.516 155.5413
13702.879744 -0.515 155.5449
13703.245955 -0.515 155.5610
13703.612166 -0.514 155.5815
13703.978377 -0.512 155.5938
13704.344588 -0.508 155.5815
13704.710799 -0.507 155.5596
13705.077010 -0.508 155.5403
13705.443221 -0.512 155.5371
13705.809432 -0.516 155.5520
13706.175642 -0.518 155.5791
13706.541853 -0.518 155.6055
13706.908064 -0.517 155.6206
13707.274275 -0.514 155.6199
13707.640486 -0.513 155.6079
13708.006697 -0.514 155.5947
13708.372908 -0.514 155.6025
13708.739119 -0.515 155.6174
13709.105330 -0.514 155.6316
13709.471541 -0.511 155.6323
13709.837752 -0.508 155.6265
13710.203962 -0.509 155.6196
13710.570173 -0.513 155.6172
13710.936384 -0.518 155.6235
13711.302595 -0.518 155.6387
13711.668806 -0.516 155.6592
13712.035017 -0.512 155.6746
13712.401228 -0.508 155.6667
13712.767439 -0.506 155.6467
13713.133650 -0.505 155.6316
13713.499861 -0.508 155.6392
13713.866071 -0.511 155.6582
13714.232282 -0.513 155.6709
13714.598493 -0.513 155.6758
13714.964704 -0.511 155.6748
13715.330915 -0.510 155.6694
13715.697126 -0.510 155.6636
13716.063337 -0.511 155.6680
13716.429548 -0.513 155.6938
13716.795759 -0.513 155.7258
13717.161970 -0.510 155.7461
13717.528181 -0.506 155.7432
13717.894391 -0.504 155.7236
13718.260602 -0.505 155.7092
13718.626813 -0.510 155.7073
13718.993024 -0.516 155.7231
13719.359235 -0.516 155.7402
13719.725446 -0.514 155.7642
13720.091657 -0.511 155.7852
13720.457868 -0.510 155.8000
13720.824079 -0.509 155.8018
13721.190290 -0.509 155.7944
13721.556501 -0.510 155.7866
13721.922711 -0.512 155.7854
13722.288922 -0.514 155.7913
13722.655133 -0.516 155.7993
13723.021344 -0.517 155.8071
13723.387555 -0.515 155.8203
13723.753766 -0.514 155.8315
13724.119977 -0.512 155.8350
13724.486188 -0.512 155.8240
13724.852399 -0.513 155.8125
13725.218610 -0.514 155.8110
13725.584821 -0.515 155.8201
13725.951031 -0.517 155.8345
13726.317242 -0.516 155.8474
13726.683453 -0.514 155.8582
13727.049664 -0.512 155.8633
13727.415875 -0.511 155.8623
13727.782086 -0.510 155.8599
13728.148297 -0.511 155.8640
13728.514508 -0.513 155.8779
13728.880719 -0.514 155.8945
13729.246930 -0.514 155.8975
13729.613141 -0.514 155.8896
13729.979351 -0.515 155.8784
13730.345562 -0.514 155.8848
13730.711773 -0.513 155.8999
13731.077984 -0.513 155.9231
13731.444195 -0.516 155.9480
13731.810406 -0.516 155.9714
13732.176617 -0.516 155.9795
13732.542828 -0.514 155.9702
13732.909039 -0.513 155.9531
13733.275250 -0.513 155.9492
13733.641461 -0.514 155.9521
13734.007671 -0.516 155.9609
13734.373882 -0.518 155.9717
13734.740093 -0.518 155.9873
13735.106304 -0.519 156.0020
13735.472515 -0.519 156.0088
13735.838726 -0.519 156.0076
13736.204937 -0.518 156.0051
13736.571148 -0.516 156.0054
13736.937359 -0.514 156.0093
13737.303570 -0.514 156.0232
13737.669780 -0.513 156.0422
13738.035991 -0.511 156.0593
13738.402202 -0.510 156.0532
13738.768413 -0.509 156.0405
13739.134624 -0.508 156.0298
13739.500835 -0.507 156.0283
13739.867046 -0.507 156.0264
13740.233257 -0.509 156.0229
13740.599468 -0.512 156.0271
13740.965679 -0.515 156.0449
13741.331890 -0.514 156.0732
13741.698100 -0.511 156.0994
13742.064311 -0.505 156.1084
13742.430522 -0.501 156.0898
13742.796733 -0.500 156.0571
13743.162944 -0.503 156.0327
13743.529155 -0.510 156.0344
13743.895366 -0.516 156.0610
13744.261577 -0.519 156.0967
13744.627788 -0.519 156.1282
13744.993999 -0.516 156.1450
13745.360210 -0.513 156.1436
13745.726420 -0.512 156.1338
13746.092631 -0.513 156.1294
13746.458842 -0.513 156.1406
13746.825053 -0.513 156.1577
13747.191264 -0.511 156.1685
13747.557475 -0.509 156.1685
13747.923686 -0.506 156.1606
13748.289897 -0.507 156.1475
13748.656108 -0.509 156.1333
13749.022319 -0.511 156.1216
13749.388530 -0.512 156.1289
13749.754740 -0.513 156.1409
13750.120951 -0.515 156.1519
13750.487162 -0.518 156.1548
13750.853373 -0.520 156.1621
13751.219584 -0.520 156.1738
13751.585795 -0.520 156.1865
13751.952006 -0.519 156.1980
13752.318217 -0.519 156.2236
13752.684428 -0.519 156.2476
13753.050639 -0.518 156.2615
13753.416850 -0.514 156.2493
13753.783060 -0.512 156.2334
13754.149271 -0.513 156.2258
13754.515482 -0.516 156.2349
13754.881693 -0.518 156.2539
13755.247904 -0.519 156.2769
13755.614115 -0.518 156.2939
13755.980326 -0.517 156.2988
13756.346537 -0.513 156.2891
13756.712748 -0.510 156.2773
13757.078959 -0.510 156.2690
13757.445170 -0.511 156.2637
13757.811380 -0.512 156.2632
13758.177591 -0.513 156.2686
13758.543802 -0.515 156.2778
13758.910013 -0.516 156.2864
13759.276224 -0.516 156.3022
13759.642435 -0.515 156.3218
13760.008646 -0.514 156.3418
13760.374857 -0.512 156.3413
13760.741068 -0.510 156.3359
13761.107279 -0.509 156.3298
13761.473489 -0.510 156.3296
13761.839700 -0.511 156.3301
13762.205911 -0.513 156.3291
13762.572122 -0.515 156.3298
13762.938333 -0.517 156.3357
13763.304544 -0.517 156.3601
13763.670755 -0.516 156.3879
13764.036966 -0.515 156.4104
13764.403177 -0.512 156.4055
13764.769388 -0.510 156.3953
13765.135599 -0.509 156.3872
13765.501809 -0.510 156.3867
13765.868020 -0.512 156.3870
13766.234231 -0.513 156.3909
13766.600442 -0.513 156.3975
13766.966653 -0.514 156.4067
13767.332864 -0.516 156.4136
13767.699075 -0.517 156.4238
13768.065286 -0.518 156.4355
13768.431497 -0.517 156.4446
13768.797708 -0.516 156.4460
13769.163919 -0.515 156.4382
13769.530129 -0.515 156.4238
13769.896340 -0.516 156.4102
13770.262551 -0.519 156.4109
13770.628762 -0.521 156.4250
13770.994973 -0.524 156.4504
13771.361184 -0.522 156.4792
13771.727395 -0.518 156.5100
13772.093606 -0.514 156.5308
13772.459817 -0.512 156.5264
13772.826028 -0.511 156.5078
13773.192239 -0.508 156.4800
13773.558449 -0.506 156.4495
13773.924660 -0.506 156.4238
13774.290871 -0.509 156.4277
13774.657082 -0.512 156.4497
13775.023293 -0.515 156.4797
13775.389504 -0.515 156.5081
13775.755715 -0.514 156.5308
13776.121926 -0.512 156.5417
13776.488137 -0.512 156.5398
13776.854348 -0.513 156.5369
13777.220559 -0.515 156.5439
13777.586769 -0.516 156.5625
13777.952980 -0.517 156.5884
13778.319191 -0.517 156.6045
13778.685402 -0.516 156.6143
13779.051613 -0.514 156.6167
13779.417824 -0.513 156.6182
13779.784035 -0.513 156.6143
13780.150246 -0.514 156.6123
13780.516457 -0.515 156.6167
13780.882668 -0.516 156.6270
13781.248879 -0.515 156.6338
13781.615089 -0.514 156.6318
13781.981300 -0.513 156.6218
13782.347511 -0.513 156.6104
13782.713722 -0.515 156.6050
13783.079933 -0.518 156.6125
13783.446144 -0.519 156.6345
13783.812355 -0.518 156.6562
13784.178566 -0.516 156.6619
13784.544777 -0.513 156.6489
13784.910988 -0.513 156.6296
13785.277198 -0.514 156.6128
13785.643409 -0.517 156.6055
13786.009620 -0.518 156.6084
13786.375831 -0.517 156.6348
13786.742042 -0.515 156.6572
13787.108253 -0.513 156.6702
13787.474464 -0.513 156.6704
13787.840675 -0.514 156.6719
13788.206886 -0.514 156.6831
13788.573097 -0.513 156.7012
13788.939308 -0.512 156.7183
13789.305518 -0.512 156.7229
13789.671729 -0.513 156.7253
13790.037940 -0.513 156.7317
13790.404151 -0.512 156.7510
13790.770362 -0.511 156.7693
13791.136573 -0.510 156.7803
13791.502784 -0.511 156.7815
13791.868995 -0.513 156.7795
13792.235206 -0.514 156.7734
13792.601417 -0.515 156.7715
13792.967628 -0.515 156.7761
13793.333838 -0.516 156.7891
13793.700049 -0.517 156.7993
13794.066260 -0.518 156.8071
13794.432471 -0.521 156.8188
13794.798682 -0.522 156.8384
13795.164893 -0.521 156.8618
13795.531104 -0.515 156.8779
13795.897315 -0.508 156.8755
13796.263526 -0.506 156.8433
13796.629737 -0.507 156.7988
13796.995948 -0.512 156.7637
13797.362158 -0.518 156.7666
13797.728369 -0.522 156.7896
13798.094580 -0.522 156.8232
13798.460791 -0.520 156.8574
13798.827002 -0.517 156.8794
13799.193213 -0.515 156.8831
13799.559424 -0.516 156.8784
13799.925635 -0.518 156.8792
13800.291846 -0.518 156.8823
13800.658057 -0.518 156.8809
13801.024268 -0.518 156.8745
13801.390478 -0.518 156.8813
13801.756689 -0.517 156.8931
13802.122900 -0.517 156.9041
13802.489111 -0.518 156.9028
13802.855322 -0.518 156.8945
13803.221533 -0.518 156.8877
13803.587744 -0.517 156.8857
13803.953955 -0.518 156.8916
13804.320166 -0.520 156.8975
13804.686377 -0.520 156.9062
13805.052588 -0.518 156.9119
13805.418798 -0.517 156.9214
13805.785009 -0.516 156.9233
13806.151220 -0.517 156.9238
13806.517431 -0.518 156.9292
13806.883642 -0.518 156.9453
13807.249853 -0.518 156.9546
13807.616064 -0.517 156.9548
13807.982275 -0.517 156.9485
13808.348486 -0.515 156.9578
13808.714697 -0.514 156.9749
13809.080907 -0.514 156.9963
13809.447118 -0.515 157.0034
13809.813329 -0.514 157.0056
13810.179540 -0.513 157.0083
13810.545751 -0.513 157.0115
13810.911962 -0.515 157.0090
13811.278173 -0.516 157.0063
13811.644384 -0.518 157.0112
13812.010595 -0.519 157.0256
13812.376806 -0.519 157.0435
13812.743017 -0.518 157.0596
13813.109227 -0.515 157.0659
13813.475438 -0.512 157.0571
13813.841649 -0.509 157.0391
13814.207860 -0.511 157.0220
13814.574071 -0.516 157.0151
13814.940282 -0.522 157.0227
13815.306493 -0.525 157.0425
13815.672704 -0.526 157.0657
13816.038915 -0.525 157.0828
13816.405126 -0.522 157.0933
13816.771337 -0.521 157.0957
13817.137547 -0.522 157.0977
13817.503758 -0.523 157.1064
13817.869969 -0.524 157.1274
13818.236180 -0.522 157.1494
13818.602391 -0.518 157.1616
13818.968602 -0.514 157.1602
13819.334813 -0.513 157.1533
13819.701024 -0.514 157.1475
13820.067235 -0.516 157.1499
13820.433446 -0.518 157.1592
13820.799657 -0.518 157.1704
13821.165867 -0.516 157.1792
13821.532078 -0.513 157.1824
13821.898289 -0.512 157.1768
13822.264500 -0.514 157.1592
13822.630711 -0.519 157.1477
13822.996922 -0.522 157.1472
13823.363133 -0.521 157.1577
13823.729344 -0.518 157.1624
13824.095555 -0.516 157.1597
13824.461766 -0.517 157.1587
13824.827977 -0.519 157.1653
13825.194187 -0.520 157.1824
13825.560398 -0.519 157.2065
13825.926609 -0.515 157.2302
13826.292820 -0.512 157.2332
13826.659031 -0.510 157.2195
13827.025242 -0.510 157.1987
13827.391453 -0.511 157.2031
13827.757664 -0.513 157.2153
13828.123875 -0.515 157.2314
13828.490086 -0.515 157.2437
13828.856297 -0.515 157.2544
13829.222507 -0.514 157.2656
13829.588718 -0.514 157.2798
13829.954929 -0.514 157.2974
13830.321140 -0.515 157.2952
13830.687351 -0.515 157.2888
13831.053562 -0.516 157.2842
13831.419773 -0.516 157.3086
13831.785984 -0.516 157.3315
13832.152195 -0.517 157.3452
13832.518406 -0.518 157.3462
13832.884616 -0.519 157.3452
13833.250827 -0.519 157.3320
13833.617038 -0.520 157.3115
13833.983249 -0.521 157.2910
13834.349460 -0.521 157.2993
13834.715671 -0.521 157.3154
13835.081882 -0.521 157.3335
13835.448093 -0.522 157.3433
13835.814304 -0.522 157.3533
13836.180515 -0.521 157.3618
13836.546726 -0.518 157.3682
13836.912936 -0.516 157.3721
13837.279147 -0.514 157.3721
13837.645358 -0.513 157.3672
13838.011569 -0.513 157.3596
13838.377780 -0.514 157.3633
13838.743991 -0.515 157.3718
13839.110202 -0.516 157.3853
13839.476413 -0.516 157.3992
13839.842624 -0.516 157.4121
13840.208835 -0.515 157.4177
13840.575046 -0.514 157.4160
13840.941256 -0.514 157.4124
13841.307467 -0.517 157.4253
13841.673678 -0.520 157.4436
13842.039889 -0.522 157.4622
13842.406100 -0.519 157.4648
13842.772311 -0.516 157.4629
13843.138522 -0.515 157.4556
13843.504733 -0.517 157.4468
13843.870944 -0.519 157.4404
13844.237155 -0.522 157.4458
13844.603366 -0.524 157.4644
13844.969576 -0.524 157.4897
13845.335787 -0.522 157.4978
13845.701998 -0.518 157.4951
13846.068209 -0.514 157.4839
13846.434420 -0.512 157.4800
13846.800631 -0.512 157.4775
13847.166842 -0.514 157.4846
13847.533053 -0.516 157.5024
13847.899264 -0.518 157.5239
13848.265475 -0.517 157.5322
13848.631686 -0.516 157.5308
13848.997896 -0.515 157.5264
13849.364107 -0.516 157.5293
13849.730318 -0.516 157.5376
13850.096529 -0.516 157.5508
13850.462740 -0.515 157.5659
13850.828951 -0.514 157.5754
13851.195162 -0.513 157.5776
13851.561373 -0.513 157.5771
13851.927584 -0.513 157.5796
13852.293795 -0.514 157.5796
13852.660006 -0.515 157.5796
13853.026216 -0.515 157.5791
13853.392427 -0.515 157.5947
13853.758638 -0.515 157.6096
13854.124849 -0.516 157.6230
13854.491060 -0.517 157.6313
13854.857271 -0.516 157.6423
13855.223482 -0.515 157.6426
13855.589693 -0.514 157.6309
13855.955904 -0.513 157.6133
13856.322115 -0.515 157.6182
13856.688325 -0.517 157.6333
13857.054536 -0.519 157.6567
13857.420747 -0.520 157.6741
13857.786958 -0.519 157.6890
13858.153169 -0.517 157.7000
13858.519380 -0.516 157.7073
13858.885591 -0.515 157.7090
13859.251802 -0.513 157.7080
13859.618013 -0.512 157.7085
13859.984224 -0.510 157.7117
13860.350435 -0.510 157.6985
13860.716645 -0.511 157.6855
13861.082856 -0.512 157.6812
13861.449067 -0.516 157.6992
13861.815278 -0.518 157.7246
13862.181489 -0.516 157.7554
13862.547700 -0.512 157.7803
13862.913911 -0.508 157.7861
13863.280122 -0.506 157.7583
13863.646333 -0.508 157.7222
13864.012544 -0.512 157.6978
13864.378755 -0.516 157.6924
13864.744965 -0.520 157.7031
13865.111176 -0.521 157.7251
13865.477387 -0.521 157.7539
13865.843598 -0.521 157.7729
13866.209809 -0.521 157.7830
13866.576020 -0.521 157.7925
13866.942231 -0.521 157.8076
13867.308442 -0.522 157.8164
13867.674653 -0.522 157.8228
13868.040864 -0.521 157.8247
13868.407075 -0.518 157.8276
13868.773285 -0.516 157.8281
13869.139496 -0.514 157.8315
13869.505707 -0.512 157.8394
13869.871918 -0.511 157.8457
13870.238129 -0.510 157.8374
13870.604340 -0.510 157.8203
13870.970551 -0.511 157.8032
13871.336762 -0.514 157.7949
13871.702973 -0.519 157.7964
13872.069184 -0.522 157.8093
13872.435395 -0.523 157.8359
13872.801605 -0.522 157.8613
13873.167816 -0.520 157.8838
13873.534027 -0.517 157.9004
13873.900238 -0.515 157.9089
13874.266449 -0.515 157.8896
13874.632660 -0.516 157.8652
13874.998871 -0.517 157.8477
13875.365082 -0.518 157.8850
13875.731293 -0.519 157.9199
13876.097504 -0.519 157.9373
13876.463715 -0.518 157.9175
13876.829925 -0.518 157.9011
13877.196136 -0.520 157.9009
13877.562347 -0.522 157.9175
13877.928558 -0.523 157.9395
13878.294769 -0.520 157.9585
13878.660980 -0.517 157.9663
13879.027191 -0.514 157.9634
13879.393402 -0.513 157.9565
13879.759613 -0.514 157.9517
13880.125824 -0.515 157.9534
13880.492034 -0.515 157.9622
13880.858245 -0.515 157.9731
13881.224456 -0.516 157.9805
13881.590667 -0.516 157.9863
13881.956878 -0.516 157.9937
13882.323089 -0.516 158.0027
13882.689300 -0.516 158.0093
13883.055511 -0.516 158.0112
13883.421722 -0.517 158.0127
13883.787933 -0.519 158.0137
13884.154144 -0.520 158.0190
13884.520354 -0.521 158.0308
13884.886565 -0.521 158.0449
13885.252776 -0.518 158.0537
13885.618987 -0.515 158.0552
13885.985198 -0.511 158.0518
13886.351409 -0.512 158.0483
13886.717620 -0.514 158.0493
13887.083831 -0.516 158.0552
13887.450042 -0.516 158.0605
13887.816253 -0.516 158.0657
13888.182464 -0.517 158.0759
13888.548674 -0.519 158.0911
13888.914885 -0.522 158.1060
13889.281096 -0.520 158.1133
13889.647307 -0.517 158.1199
13890.013518 -0.513 158.1257
13890.379729 -0.512 158.1326
13890.745940 -0.511 158.1348
13891.112151 -0.511 158.1345
13891.478362 -0.512 158.1343
13891.844573 -0.514 158.1360
13892.210784 -0.515 158.1372
13892.576994 -0.517 158.1396
13892.943205 -0.517 158.1467
13893.309416 -0.518 158.1638
13893.675627 -0.518 158.1826
13894.041838 -0.517 158.1963
13894.408049 -0.514 158.1968
13894.774260 -0.511 158.1885
13895.140471 -0.511 158.1785
13895.506682 -0.514 158.1755
13895.872893 -0.516 158.1836
13896.239104 -0.516 158.2034
13896.605314 -0.513 158.2239
13896.971525 -0.509 158.2339
13897.337736 -0.509 158.2246
13897.703947 -0.510 158.2095
13898.070158 -0.513 158.2007
13898.436369 -0.516 158.2056
13898.802580 -0.517 158.2197
13899.168791 -0.515 158.2368
13899.535002 -0.513 158.2478
13899.901213 -0.512 158.2488
13900.267424 -0.513 158.2351
13900.633634 -0.516 158.2280
13900.999845 -0.517 158.2361
13901.366056 -0.517 158.2783
13901.732267 -0.515 158.3110
13902.098478 -0.512 158.3196
13902.464689 -0.511 158.2949
13902.830900 -0.512 158.2671
13903.197111 -0.515 158.2598
13903.563322 -0.518 158.2751
13903.929533 -0.519 158.2998
13904.295743 -0.520 158.3086
13904.661954 -0.520 158.3120
13905.028165 -0.519 158.3149
13905.394376 -0.518 158.3242
13905.760587 -0.516 158.3306
13906.126798 -0.515 158.3330
13906.493009 -0.515 158.3330
13906.859220 -0.516 158.3315
13907.225431 -0.517 158.3308
13907.591642 -0.519 158.3345
13907.957853 -0.520 158.3418
13908.324063 -0.519 158.3516
13908.690274 -0.518 158.3584
13909.056485 -0.517 158.3621
13909.422696 -0.518 158.3638
13909.788907 -0.520 158.3674
13910.155118 -0.520 158.3726
13910.521329 -0.518 158.3777
13910.887540 -0.516 158.3821
13911.253751 -0.515 158.3813
13911.619962 -0.514 158.3813
13911.986173 -0.512 158.3831
13912.352383 -0.514 158.3931
13912.718594 -0.515 158.3975
13913.084805 -0.517 158.3994
13913.451016 -0.518 158.4082
13913.817227 -0.519 158.4285
13914.183438 -0.519 158.4565
13914.549649 -0.517 158.4812
13914.915860 -0.513 158.4907
13915.282071 -0.509 158.4783
13915.648282 -0.507 158.4531
13916.014493 -0.509 158.4321
13916.380703 -0.514 158.4219
13916.746914 -0.518 158.4331
13917.113125 -0.520 158.4595
13917.479336 -0.520 158.4912
13917.845547 -0.518 158.5137
13918.211758 -0.516 158.5278
13918.577969 -0.514 158.5371
13918.944180 -0.513 158.5432
13919.310391 -0.512 158.5464
13919.676602 -0.511 158.5474
13920.042813 -0.512 158.5486
13920.409023 -0.514 158.5474
13920.775234 -0.516 158.5542
13921.141445 -0.516 158.5669
13921.507656 -0.516 158.5786
13921.873867 -0.515 158.5781
13922.240078 -0.515 158.5703
13922.606289 -0.516 158.5645
13922.972500 -0.518 158.5713
13923.338711 -0.520 158.5742
13923.704922 -0.519 158.5830
13924.071133 -0.517 158.5913
13924.437343 -0.515 158.6057
13924.803554 -0.515 158.6064
13925.169765 -0.516 158.6001
13925.535976 -0.519 158.5974
13925.902187 -0.521 158.6064
13926.268398 -0.520 158.6177
13926.634609 -0.517 158.6211
13927.000820 -0.514 158.6128
13927.367031 -0.515 158.5981
13927.733242 -0.518 158.5872
13928.099452 -0.522 158.5918
13928.465663 -0.524 158.6152
13928.831874 -0.524 158.6475
13929.198085 -0.521 158.6763
13929.564296 -0.518 158.6914
13929.930507 -0.515 158.6914
13930.296718 -0.515 158.6777
13930.662929 -0.517 158.6631
13931.029140 -0.520 158.6572
13931.395351 -0.520 158.6680
13931.761562 -0.520 158.6873
13932.127772 -0.518 158.7090
13932.493983 -0.516 158.7283
13932.860194 -0.514 158.7412
13933.226405 -0.513 158.7349
13933.592616 -0.514 158.7153
13933.958827 -0.515 158.6946
13934.325038 -0.517 158.6990
13934.691249 -0.519 158.7119
13935.057460 -0.522 158.7305
13935.423671 -0.522 158.7466
13935.789882 -0.522 158.7615
13936.156092 -0.521 158.7693
13936.522303 -0.522 158.7693
13936.888514 -0.523 158.7710
13937.254725 -0.524 158.7908
13937.620936 -0.524 158.8242
13937.987147 -0.522 158.8599
13938.353358 -0.518 158.8584
13938.719569 -0.514 158.8379
13939.085780 -0.511 158.8052
13939.451991 -0.512 158.7815
13939.818202 -0.515 158.7671
13940.184412 -0.519 158.7759
13940.550623 -0.521 158.8062
13940.916834 -0.521 158.8420
13941.283045 -0.518 158.8469
13941.649256 -0.515 158.8301
13942.015467 -0.513 158.8022
13942.381678 -0.515 158.8022
13942.747889 -0.518 158.8086
13943.114100 -0.520 158.8188
13943.480311 -0.520 158.8247
13943.846522 -0.519 158.8318
13944.212732 -0.519 158.8313
13944.578943 -0.521 158.8262
13944.945154 -0.522 158.8237
13945.311365 -0.523 158.8560
13945.677576 -0.523 158.8945
13946.043787 -0.522 158.9268
13946.409998 -0.516 158.9285
13946.776209 -0.511 158.9209
13947.142420 -0.508 158.9072
13947.508631 -0.509 158.8926
13947.874842 -0.511 158.8828
13948.241052 -0.514 158.8862
13948.607263 -0.516 158.9019
13948.973474 -0.517 158.9221
13949.339685 -0.518 158.9424
13949.705896 -0.518 158.9551
13950.072107 -0.518 158.9561
13950.438318 -0.518 158.9404
13950.804529 -0.520 158.9277
13951.170740 -0.521 158.9304
13951.536951 -0.520 158.9478
13951.903161 -0.519 158.9648
13952.269372 -0.519 158.9629
13952.635583 -0.520 158.9473
13953.001794 -0.523 158.9282
13953.368005 -0.522 158.9336
13953.734216 -0.522 158.9514
13954.100427 -0.521 158.9771
13954.466638 -0.521 158.9956
13954.832849 -0.519 159.0068
13955.199060 -0.517 159.0034
13955.565271 -0.518 158.9917
13955.931481 -0.519 158.9854
13956.297692 -0.520 158.9985
13956.663903 -0.519 159.0225
13957.030114 -0.515 159.0459
13957.396325 -0.513 159.0610
13957.762536 -0.511 159.0593
13958.128747 -0.510 159.0444
13958.494958 -0.511 159.0266
13958.861169 -0.514 159.0186
13959.227380 -0.518 159.0171
13959.593591 -0.522 159.0217
13959.959801 -0.524 159.0303
13960.326012 -0.523 159.0615
13960.692223 -0.521 159.0942
13961.058434 -0.518 159.1216
13961.424645 -0.517 159.1289
13961.790856 -0.516 159.1294
13962.157067 -0.515 159.1250
13962.523278 -0.514 159.1189
13962.889489 -0.514 159.1108
13963.255700 -0.515 159.1211
13963.621911 -0.516 159.1431
13963.988121 -0.517 159.1685
13964.354332 -0.518 159.1541
13964.720543 -0.519 159.1367
13965.086754 -0.520 159.1216
13965.452965 -0.520 159.1162
13965.819176 -0.520 159.1187
13966.185387 -0.521 159.1372
13966.551598 -0.523 159.1675
13966.917809 -0.523 159.1934
13967.284020 -0.522 159.1960
13967.650231 -0.521 159.1885
13968.016441 -0.521 159.1814
13968.382652 -0.520 159.1941
13968.748863 -0.519 159.2104
13969.115074 -0.517 159.2256
13969.481285 -0.516 159.2344
13969.847496 -0.515 159.2344
13970.213707 -0.516 159.2231
13970.579918 -0.519 159.2129
13970.946129 -0.522 159.2148
13971.312340 -0.524 159.2415
13971.678551 -0.525 159.2737
13972.044761 -0.524 159.2974
13972.410972 -0.520 159.2949
13972.777183 -0.517 159.2827
13973.143394 -0.516 159.2734
13973.509605 -0.515 159.2759
13973.875816 -0.515 159.2832
13974.242027 -0.515 159.2871
13974.608238 -0.514 159.2856
13974.974449 -0.514 159.2808
13975.340660 -0.516 159.2808
13975.706870 -0.520 159.2842
13976.073081 -0.522 159.2896
13976.439292 -0.519 159.2898
13976.805503 -0.517 159.2922
13977.171714 -0.516 159.3005
13977.537925 -0.518 159.3149
13977.904136 -0.519 159.3296
13978.270347 -0.520 159.3340
13978.636558 -0.520 159.3340
13979.002769 -0.521 159.3335
13979.368980 -0.520 159.3545
13979.735190 -0.519 159.3789
13980.101401 -0.517 159.3960
13980.467612 -0.515 159.3896
13980.833823 -0.514 159.3696
13981.200034 -0.514 159.3423
13981.566245 -0.517 159.3210
13981.932456 -0.521 159.3193
13982.298667 -0.527 159.3433
13982.664878 -0.530 159.3809
13983.031089 -0.528 159.4148
13983.397300 -0.524 159.4448
13983.763510 -0.521 159.4517
13984.129721 -0.519 159.4412
13984.495932 -0.519 159.4248
13984.862143 -0.519 159.4243
13985.228354 -0.520 159.4351
13985.594565 -0.518 159.4460
13985.960776 -0.516 159.4482
13986.326987 -0.514 159.4443
13986.693198 -0.514 159.4370
13987.059409 -0.515 159.4351
